rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
159,17,1681,suppresses_objective,-0.025274105370044708,0.025274105370044708,0.02544318698346615,0.023291107267141342,0.0015193442814052105,16.634767532348633,0.9744681119918823,1.0,16.634767532348633
160,2,13353,supports_objective,0.025244027376174927,0.025244027376174927,0.029325298964977264,0.032868608832359314,0.00214411155320704,11.773598670959473,0.6978723406791687,1.0,11.773598670959473
161,14,1423,suppresses_objective,-0.02511543035507202,0.02511543035507202,0.03422580659389496,0.04346831142902374,0.002835559891536832,8.857277870178223,0.6510637998580933,1.0,8.857277870178223
162,11,11405,supports_objective,0.02509373426437378,0.02509373426437378,0.025591524317860603,0.03231114521622658,0.0021077466662973166,11.905423164367676,0.9446808695793152,1.0,11.905423164367676
163,16,12129,supports_objective,0.025011004880070686,0.025011004880070686,0.025591488927602768,0.014999348670244217,0.0009784495923668146,25.56161117553711,0.9489361643791199,1.0,25.56161117553711
164,31,3493,suppresses_objective,-0.02490209974348545,0.02490209974348545,0.02555335871875286,0.01335572823882103,0.0008712316048331559,28.582311630249023,0.9617021083831787,1.0,28.582311630249023
165,31,6109,suppresses_objective,-0.02481350116431713,0.02481350116431713,0.02481350116431713,0.011110331863164902,0.0007247581379488111,34.23646926879883,1.0,1.0,34.23646926879883
166,31,5362,suppresses_objective,-0.02480985037982464,0.02480985037982464,0.024996396154165268,0.011423524469137192,0.0007451885612681508,33.292938232421875,0.9744681119918823,1.0,33.292938232421875
167,5,5546,supports_objective,0.024645455181598663,0.024645455181598663,0.027429424226284027,0.0309543889015913,0.0020192416850477457,12.205242156982422,0.7106382846832275,1.0,12.205242156982422
168,31,9115,supports_objective,0.024487044662237167,0.024487044662237167,0.024487044662237167,0.005253263283520937,0.0003426851180847734,71.45431518554688,1.0,1.0,71.45431518554688
169,31,531,suppresses_objective,-0.024344585835933685,0.024344585835933685,0.024344585835933685,0.016360938549041748,0.0010672699427232146,22.809934616088867,1.0,1.0,22.809934616088867
170,29,3746,suppresses_objective,-0.024237392470240593,0.024237392470240593,0.02474023588001728,0.014777167700231075,0.0009639561176300049,25.14340591430664,0.9404255151748657,1.0,25.14340591430664
171,18,3270,supports_objective,0.024234285578131676,0.024234285578131676,0.024364592507481575,0.01383055467158556,0.0009022058802656829,26.860849380493164,0.9531915187835693,1.0,26.860849380493164
172,17,8922,suppresses_objective,-0.02420216053724289,0.02420216053724289,0.02429676428437233,0.027164455503225327,0.0017720136092975736,13.65792179107666,0.978723406791687,1.0,13.65792179107666
173,23,6450,supports_objective,0.024100981652736664,0.024100981652736664,0.02410549484193325,0.01938922517001629,0.0012648135889321566,19.05481719970703,0.9914893507957458,1.0,19.05481719970703
174,31,11741,supports_objective,0.024024736136198044,0.024024736136198044,0.024024736136198044,0.004112957511097193,0.00026829977286979556,89.5410385131836,1.0,1.0,89.5410385131836
175,10,5110,suppresses_objective,-0.023764081299304962,0.023764081299304962,0.024312593042850494,0.02548292465507984,0.0016623226692900062,14.295622825622559,0.9106382727622986,1.0,14.295622825622559
176,31,10088,suppresses_objective,-0.023732416331768036,0.023732416331768036,0.023732416331768036,0.005456232000142336,0.0003559253236744553,66.67620086669922,1.0,1.0,66.67620086669922
177,0,5044,supports_objective,0.023717474192380905,0.023717474192380905,0.034419406205415726,0.0497799851000309,0.003247288055717945,7.303756237030029,0.6680850982666016,1.0,7.303756237030029
178,12,4065,supports_objective,0.023587515577673912,0.023587515577673912,0.02487107180058956,0.031255654990673065,0.0020388939883559942,11.56872272491455,0.8723404407501221,1.0,11.56872272491455
179,30,11158,suppresses_objective,-0.023252641782164574,0.023252641782164574,0.023252641782164574,0.005631676409393549,0.00036737005575560033,63.29315185546875,1.0,1.0,63.29315185546875
180,31,3484,suppresses_objective,-0.02323244698345661,0.02323244698345661,0.02323244698345661,0.004986678250133991,0.00032529502641409636,71.41741943359375,1.0,1.0,71.41741943359375
181,30,9247,supports_objective,0.023144595324993134,0.023144595324993134,0.023543013259768486,0.014461377635598183,0.000943356251809746,24.53404998779297,0.978723406791687,1.0,24.53404998779297
182,31,5553,supports_objective,0.02313453145325184,0.02313453145325184,0.024310952052474022,0.014483463950455189,0.0009447970078326762,24.485986709594727,0.9489361643791199,1.0,24.485986709594727
183,30,12125,supports_objective,0.023099957033991814,0.023099957033991814,0.023469673469662666,0.014404267072677612,0.0009396307868883014,24.583816528320312,0.978723406791687,1.0,24.583816528320312
184,13,4923,suppresses_objective,-0.022940848022699356,0.022940848022699356,0.02338179387152195,0.06722348928451538,0.004385177046060562,5.231441497802734,0.6170212626457214,1.0,5.231441497802734
185,31,4790,suppresses_objective,-0.022740505635738373,0.022740505635738373,0.031508661806583405,0.027690844610333443,0.0018063514726236463,12.58912181854248,0.8638297915458679,1.0,12.58912181854248
186,11,9363,suppresses_objective,-0.02255408465862274,0.02255408465862274,0.02311220020055771,0.02067156694829464,0.0013484642840921879,16.725631713867188,0.9319149255752563,1.0,16.725631713867188
187,14,1840,suppresses_objective,-0.022545810788869858,0.022545810788869858,0.022651145234704018,0.020048538222908974,0.0013078224146738648,17.23906707763672,0.9702127575874329,1.0,17.23906707763672
188,8,10306,supports_objective,0.022537456825375557,0.022537456825375557,0.02658206969499588,0.03955503925681114,0.0025802862364798784,8.734445571899414,0.714893639087677,1.0,8.734445571899414
189,31,900,supports_objective,0.02241191454231739,0.02241191454231739,0.022472690790891647,0.008107558824121952,0.0005288788233883679,42.37547302246094,0.9914893507957458,1.0,42.37547302246094
190,23,11088,suppresses_objective,-0.022405745461583138,0.022405745461583138,0.02253560908138752,0.009062942117452621,0.0005912011256441474,37.89804458618164,0.9957447052001953,1.0,37.89804458618164
191,13,1358,supports_objective,0.02235848270356655,0.02235848270356655,0.022802557796239853,0.02450341358780861,0.0015984263736754656,13.98772144317627,0.8723404407501221,1.0,13.98772144317627
192,31,2675,supports_objective,0.02227325364947319,0.02227325364947319,0.02227325364947319,0.004574190825223923,0.00029838731279596686,74.64293670654297,1.0,1.0,74.64293670654297
193,11,12227,suppresses_objective,-0.022162416949868202,0.022162416949868202,0.02316349186003208,0.02105049230158329,0.0013731826329603791,16.13933563232422,0.914893627166748,1.0,16.13933563232422
194,15,10655,supports_objective,0.02214742638170719,0.02214742638170719,0.022269463166594505,0.017561042681336403,0.001145556103438139,19.333171844482422,0.9702127575874329,1.0,19.333171844482422
195,3,8579,supports_objective,0.022145450115203857,0.022145450115203857,0.024244239553809166,0.05262717232108116,0.003433018224313855,6.450704097747803,0.8255318999290466,1.0,6.450704097747803
196,5,7012,supports_objective,0.02213848941028118,0.02213848941028118,0.11580823361873627,0.1557408571243286,0.010159413330256939,2.1791088581085205,0.5617021322250366,1.0,2.1791088581085205
197,31,10505,suppresses_objective,-0.022115439176559448,0.022115439176559448,0.022115439176559448,0.009082927368581295,0.0005925048608332872,37.32469940185547,1.0,1.0,37.32469940185547
198,14,1325,suppresses_objective,-0.022085847333073616,0.022085847333073616,0.02440726011991501,0.02123534120619297,0.001385240931995213,15.943571090698242,0.8595744371414185,1.0,15.943571090698242
199,29,12988,supports_objective,0.02207641676068306,0.02207641676068306,0.022748321294784546,0.013250580988824368,0.0008643725886940956,25.540098190307617,0.9404255151748657,1.0,25.540098190307617
200,6,10653,suppresses_objective,-0.02205803245306015,0.02205803245306015,0.02223966084420681,0.01647854968905449,0.0010749420616775751,20.520015716552734,0.9617021083831787,1.0,20.520015716552734
201,31,5542,supports_objective,0.021934086456894875,0.021934086456894875,0.02207823470234871,0.008537504822015762,0.0005569253698922694,39.383541107177734,0.9872340559959412,1.0,39.383541107177734
202,31,7592,suppresses_objective,-0.021840456873178482,0.021840456873178482,0.021840456873178482,0.007046917453408241,0.0004596901999320835,47.510215759277344,1.0,1.0,47.510215759277344
203,13,11412,suppresses_objective,-0.0217321515083313,0.0217321515083313,0.02281079813838005,0.02494628354907036,0.0016273161163553596,13.354515075683594,0.8553191423416138,1.0,13.354515075683594
204,21,8601,suppresses_objective,-0.021552674472332,0.021552674472332,0.021552674472332,0.007981429807841778,0.0005206510541029274,41.39482498168945,1.0,1.0,41.39482498168945
205,12,9000,suppresses_objective,-0.02149718999862671,0.02149718999862671,0.02169867232441902,0.01745889149606228,0.0011388924904167652,18.875356674194336,0.957446813583374,1.0,18.875356674194336
206,28,3341,suppresses_objective,-0.02147606760263443,0.02147606760263443,0.021476903930306435,0.014342340640723705,0.0009355911170132458,22.95429801940918,0.9957447052001953,1.0,22.95429801940918
207,15,9762,supports_objective,0.02145804464817047,0.02145804464817047,0.022322991862893105,0.018046963959932327,0.001177254132926464,18.22704315185547,0.9531915187835693,1.0,18.22704315185547
208,31,273,supports_objective,0.021455837413668633,0.021455837413668633,0.02371387928724289,0.01791311241686344,0.0011685226345434785,18.361351013183594,0.8765957355499268,1.0,18.361351013183594
209,16,2139,supports_objective,0.021343395113945007,0.021343395113945007,0.021648911759257317,0.017322663217782974,0.0011300059268251061,18.887693405151367,0.8936170339584351,1.0,18.887693405151367
210,31,13001,supports_objective,0.021248869597911835,0.021248869597911835,0.021248869597911835,0.007484623696655035,0.00048824300756677985,43.52020263671875,1.0,1.0,43.52020263671875
211,4,8363,suppresses_objective,-0.021132826805114746,0.021132826805114746,0.024245310574769974,0.02932313270866871,0.0019128302810713649,11.04787826538086,0.8297872543334961,1.0,11.04787826538086
212,31,12525,suppresses_objective,-0.021033363416790962,0.021033363416790962,0.021033363416790962,0.007994805462658405,0.0005215235869400203,40.329833984375,1.0,1.0,40.329833984375
213,14,957,suppresses_objective,-0.020986760035157204,0.020986760035157204,0.021203385666012764,0.022468267008662224,0.0014656680868938565,14.318805694580078,0.957446813583374,1.0,14.318805694580078
214,11,2227,suppresses_objective,-0.02098442241549492,0.02098442241549492,0.0214588213711977,0.03990265727043152,0.0026029623113572598,8.061715126037598,0.8553191423416138,1.0,8.061715126037598
215,31,9825,suppresses_objective,-0.02090420015156269,0.02090420015156269,0.020936015993356705,0.007689503487199545,0.0005016078939661384,41.673553466796875,0.9872340559959412,1.0,41.673553466796875
216,10,10375,supports_objective,0.02088429033756256,0.02088429033756256,0.02135896123945713,0.02973824366927147,0.001939909067004919,10.765546798706055,0.9063829779624939,1.0,10.765546798706055
217,31,10850,suppresses_objective,-0.020871751010417938,0.020871751010417938,0.020998496562242508,0.008540196344256401,0.0005571009824052453,37.46426010131836,0.978723406791687,1.0,37.46426010131836
218,11,13700,suppresses_objective,-0.02073034644126892,0.02073034644126892,0.021394526585936546,0.016385164111852646,0.0010688502807170153,19.394813537597656,0.957446813583374,1.0,19.394813537597656
219,29,3852,suppresses_objective,-0.02067585475742817,0.02067585475742817,0.02067585475742817,0.004970774054527283,0.0003242575330659747,63.761714935302734,1.0,1.0,63.761714935302734
220,19,11792,suppresses_objective,-0.020667556673288345,0.020667556673288345,0.021391671150922775,0.017012489959597588,0.0011097724782302976,18.623069763183594,0.9617021083831787,1.0,18.623069763183594
221,31,3842,suppresses_objective,-0.02056998386979103,0.02056998386979103,0.02094716764986515,0.012638782151043415,0.0008244632044807076,24.94924545288086,0.957446813583374,1.0,24.94924545288086
222,31,10620,suppresses_objective,-0.020516639575362206,0.020516639575362206,0.022025376558303833,0.018129965290427208,0.001182668493129313,17.347604751586914,0.8978723287582397,1.0,17.347604751586914
223,31,14027,suppresses_objective,-0.020436875522136688,0.020436875522136688,0.021816853433847427,0.01690397784113884,0.0011026939610019326,18.53342056274414,0.9021276831626892,1.0,18.53342056274414
224,31,8583,suppresses_objective,-0.020429115742444992,0.020429115742444992,0.020429115742444992,0.009567801840603352,0.0006241345545277,32.73138427734375,1.0,1.0,32.73138427734375
225,25,1510,suppresses_objective,-0.02036525122821331,0.02036525122821331,0.027035580947995186,0.034821271896362305,0.00227148924022913,8.965555191040039,0.9276595711708069,1.0,8.965555191040039
226,31,4380,supports_objective,0.020362261682748795,0.020362261682748795,0.02038152888417244,0.019221384078264236,0.0012538648443296552,16.239469528198242,0.9914893507957458,1.0,16.239469528198242
227,18,290,supports_objective,0.020346293225884438,0.020346293225884438,0.020524244755506516,0.014351173304021358,0.0009361673146486282,21.733375549316406,0.9531915187835693,1.0,21.733375549316406
228,7,5048,supports_objective,0.02030494436621666,0.02030494436621666,0.02432565577328205,0.03239881247282028,0.002113465452566743,9.60737133026123,0.7489361763000488,1.0,9.60737133026123
229,6,4326,supports_objective,0.02026520110666752,0.02026520110666752,0.02387053705751896,0.03369323909282684,0.0021979045122861862,9.220194816589355,0.6893616914749146,1.0,9.220194816589355
230,31,10803,supports_objective,0.02023993991315365,0.02023993991315365,0.02246950753033161,0.017189182341098785,0.0011212986428290606,18.050283432006836,0.8851063847541809,1.0,18.050283432006836
231,31,2420,suppresses_objective,-0.020174261182546616,0.020174261182546616,0.020174261182546616,0.0055629899725317955,0.0003628894337452948,55.59187698364258,1.0,1.0,55.59187698364258
232,3,13778,suppresses_objective,-0.01996818371117115,0.01996818371117115,0.025206925347447395,0.028915779665112495,0.0018862574361264706,10.58608341217041,0.7446808815002441,1.0,10.58608341217041
233,31,2339,supports_objective,0.019915949553251266,0.019915949553251266,0.019916372373700142,0.0042388481087982655,0.0002765119425021112,72.02303314208984,0.9957447052001953,1.0,72.02303314208984
234,12,10214,suppresses_objective,-0.019896317273378372,0.019896317273378372,0.02087690494954586,0.023766065016388893,0.001550327055156231,12.833542823791504,0.8595744371414185,1.0,12.833542823791504
235,10,1918,suppresses_objective,-0.019884735345840454,0.019884735345840454,0.021656759083271027,0.026727672666311264,0.001743521075695753,11.404864311218262,0.8297872543334961,1.0,11.404864311218262
236,15,3366,suppresses_objective,-0.019814742729067802,0.019814742729067802,0.020627452060580254,0.02753877453505993,0.0017964314902201295,11.029995918273926,0.8893616795539856,1.0,11.029995918273926
237,13,3654,supports_objective,0.019810322672128677,0.019810322672128677,0.020215248689055443,0.0214165560901165,0.0013970620930194855,14.179885864257812,0.9404255151748657,1.0,14.179885864257812
238,5,7843,suppresses_objective,-0.019780520349740982,0.019780520349740982,0.019927101209759712,0.01496677752584219,0.0009763248963281512,20.25997543334961,0.9659574627876282,1.0,20.25997543334961
239,10,6230,supports_objective,0.019779697060585022,0.019779697060585022,0.026115145534276962,0.03312794864177704,0.00216102902777493,9.152864456176758,0.8553191423416138,1.0,9.152864456176758
240,15,642,suppresses_objective,-0.019764620810747147,0.019764620810747147,0.020664896816015244,0.018672313541173935,0.001218047458678484,16.22634506225586,0.9063829779624939,1.0,16.22634506225586
241,16,8155,suppresses_objective,-0.0195922814309597,0.0195922814309597,0.01964120753109455,0.023626241832971573,0.0015412060311064124,12.712223052978516,0.978723406791687,1.0,12.712223052978516
242,31,3428,supports_objective,0.019562287256121635,0.019562287256121635,0.019734224304556847,0.010520932264626026,0.0006863099406473339,28.50316047668457,0.9702127575874329,1.0,28.50316047668457
243,14,2856,supports_objective,0.019498877227306366,0.019498877227306366,0.02028895914554596,0.026365920901298523,0.0017199229914695024,11.336997985839844,0.8723404407501221,1.0,11.336997985839844
244,31,1157,suppresses_objective,-0.019421126693487167,0.019421126693487167,0.019421126693487167,0.005336728412657976,0.0003481297753751278,55.78542709350586,1.0,1.0,55.78542709350586
245,6,10610,suppresses_objective,-0.01932295598089695,0.01932295598089695,0.02488766610622406,0.03867247700691223,0.002522714203223586,7.65955924987793,0.7446808815002441,1.0,7.65955924987793
246,13,12172,suppresses_objective,-0.019278068095445633,0.019278068095445633,0.019278068095445633,0.012646632269024849,0.0008249753154814243,23.36777114868164,1.0,1.0,23.36777114868164
247,31,11861,supports_objective,0.019162442535161972,0.019162442535161972,0.019162442535161972,0.005557127762585878,0.0003625070385169238,52.85942459106445,1.0,1.0,52.85942459106445
248,13,384,suppresses_objective,-0.01908264122903347,0.01908264122903347,0.019241267815232277,0.01100100763142109,0.0007176265935413539,26.590953826904297,0.9744681119918823,1.0,26.590953826904297
249,10,6759,supports_objective,0.01904819905757904,0.01904819905757904,0.030522160232067108,0.03877298906445503,0.0025292709469795227,7.531072616577148,0.7404255270957947,1.0,7.531072616577148
250,31,3540,supports_objective,0.019039137288928032,0.019039137288928032,0.019334444776177406,0.010817218571901321,0.0007056375034153461,26.98108673095703,0.9702127575874329,1.0,26.98108673095703
251,31,9512,suppresses_objective,-0.019008733332157135,0.019008733332157135,0.019011233001947403,0.006060807034373283,0.0003953634586650878,48.077919006347656,0.9957447052001953,1.0,48.077919006347656
252,31,11084,suppresses_objective,-0.018965335562825203,0.018965335562825203,0.021155457943677902,0.01962301693856716,0.0012800644617527723,14.81580638885498,0.8595744371414185,1.0,14.81580638885498
253,15,630,supports_objective,0.018951162695884705,0.018951162695884705,0.019445693120360374,0.01692202314734459,0.0011038710363209248,17.16775894165039,0.9446808695793152,1.0,17.16775894165039
254,31,996,supports_objective,0.018773440271615982,0.018773440271615982,0.01919860765337944,0.010926103219389915,0.0007127403514459729,26.339433670043945,0.957446813583374,1.0,26.339433670043945
255,13,5757,suppresses_objective,-0.018715813755989075,0.018715813755989075,0.024405134841799736,0.022762201726436615,0.0014848422724753618,12.60449504852295,0.8595744371414185,1.0,12.60449504852295
256,31,9503,supports_objective,0.01869143173098564,0.01869143173098564,0.018780777230858803,0.007103221956640482,0.0004633631033357233,40.3377571105957,0.9957447052001953,1.0,40.3377571105957
257,2,7736,supports_objective,0.01867718994617462,0.01867718994617462,0.023463932797312737,0.0323868989944458,0.0021126882638782263,8.84044361114502,0.7702127695083618,1.0,8.84044361114502
258,31,5722,suppresses_objective,-0.018664032220840454,0.018664032220840454,0.018664032220840454,0.010715009644627571,0.0006989701651036739,26.701805114746094,1.0,1.0,26.701805114746094
259,27,12956,supports_objective,0.018590372055768967,0.018590372055768967,0.018792234361171722,0.01498385425657034,0.0009774388745427132,19.019277572631836,0.9404255151748657,1.0,19.019277572631836
260,13,13189,suppresses_objective,-0.01857685297727585,0.01857685297727585,0.0191346425563097,0.014072813093662262,0.0009180090855807066,20.235801696777344,0.9106382727622986,1.0,20.235801696777344
261,30,11022,suppresses_objective,-0.018557511270046234,0.018557511270046234,0.018593354150652885,0.021156078204512596,0.0013800703454762697,13.446688652038574,0.9957447052001953,1.0,13.446688652038574
262,31,4120,supports_objective,0.018544038757681847,0.018544038757681847,0.018544038757681847,0.004381786100566387,0.0002858361986000091,64.87418365478516,1.0,1.0,64.87418365478516
263,29,9228,suppresses_objective,-0.018373847007751465,0.018373847007751465,0.019310232251882553,0.014478158205747604,0.0009444509050808847,19.454322814941406,0.8936170339584351,1.0,19.454322814941406
264,31,10143,supports_objective,0.018332364037632942,0.018332364037632942,0.018332364037632942,0.003918745554983616,0.00025563075905665755,71.71142578125,1.0,1.0,71.71142578125
265,31,5975,suppresses_objective,-0.01830902136862278,0.01830902136862278,0.01898631639778614,0.010364397428929806,0.000676098745316267,27.079994201660156,0.9404255151748657,1.0,27.079994201660156
266,17,3175,supports_objective,0.018296286463737488,0.018296286463737488,0.018468093127012253,0.012067670933902264,0.0007872080313973129,23.241701126098633,0.9617021083831787,1.0,23.241701126098633
267,30,9739,suppresses_objective,-0.018265938386321068,0.018265938386321068,0.018348531797528267,0.008564569987356663,0.0005586909246630967,32.69358825683594,0.9872340559959412,1.0,32.69358825683594
268,10,3609,suppresses_objective,-0.01820147968828678,0.01820147968828678,0.01834205538034439,0.011365209706127644,0.000741384516004473,24.550329208374023,0.978723406791687,1.0,24.550329208374023
269,5,14319,suppresses_objective,-0.018200131133198738,0.018200131133198738,0.037727292627096176,0.04519328102469444,0.0029480846133083105,6.173523426055908,0.6425532102584839,1.0,6.173523426055908
270,31,11488,supports_objective,0.01818227581679821,0.01818227581679821,0.0182508435100317,0.00948774628341198,0.0006189123378135264,29.3773136138916,0.9914893507957458,1.0,29.3773136138916
271,8,1720,supports_objective,0.018141478300094604,0.018141478300094604,0.018341628834605217,0.017850855365395546,0.001164461369626224,15.579153060913086,0.9489361643791199,1.0,15.579153060913086
272,31,3084,suppresses_objective,-0.01793251931667328,0.01793251931667328,0.01812458410859108,0.009110301733016968,0.0005942905554547906,30.174158096313477,0.9829787015914917,1.0,30.174158096313477
273,15,3580,supports_objective,0.01791529916226864,0.01791529916226864,0.018321914598345757,0.02095828577876091,0.0013671678025275469,13.103854179382324,0.8893616795539856,1.0,13.103854179382324
274,31,11075,suppresses_objective,-0.017875898629426956,0.017875898629426956,0.017875898629426956,0.004682856611907482,0.0003054758708458394,58.51628494262695,1.0,1.0,58.51628494262695
275,31,4046,suppresses_objective,-0.017789393663406372,0.017789393663406372,0.018042365089058876,0.008299016393721104,0.000541368150152266,32.859458923339844,0.9829787015914917,1.0,32.859458923339844
276,15,8697,suppresses_objective,-0.017788071185350418,0.017788071185350418,0.018838444724678993,0.025464607402682304,0.0016611277824267745,10.708365440368652,0.8382978439331055,1.0,10.708365440368652
277,30,13191,supports_objective,0.017779501155018806,0.017779501155018806,0.018036043271422386,0.024817006662487984,0.0016188829904422164,10.982505798339844,0.9063829779624939,1.0,10.982505798339844
278,4,14288,suppresses_objective,-0.017754221335053444,0.017754221335053444,0.022541796788573265,0.038825225085020065,0.002532678423449397,7.0100297927856445,0.778723418712616,1.0,7.0100297927856445
279,30,3382,suppresses_objective,-0.01774986833333969,0.01774986833333969,0.05653277412056923,0.07067634910345078,0.004610416479408741,3.849940776824951,0.6340425610542297,1.0,3.849940776824951
280,12,911,suppresses_objective,-0.017724303528666496,0.017724303528666496,0.017826134338974953,0.021891867741942406,0.0014280679170042276,12.411299705505371,0.936170220375061,1.0,12.411299705505371
281,11,8623,supports_objective,0.017685862258076668,0.017685862258076668,0.018819134682416916,0.016647672280669212,0.0010859743924811482,16.285558700561523,0.9106382727622986,1.0,16.285558700561523
282,12,5800,suppresses_objective,-0.01764499582350254,0.01764499582350254,0.0191554706543684,0.018489951267838478,0.0012061514426022768,14.629049301147461,0.8723404407501221,1.0,14.629049301147461
283,10,4148,supports_objective,0.01763443648815155,0.01763443648815155,0.018435198813676834,0.01398357655853033,0.0009121879120357335,19.331809997558594,0.9446808695793152,1.0,19.331809997558594
284,31,13812,supports_objective,0.017608772963285446,0.017608772963285446,0.017608772963285446,0.003411201760172844,0.00022252225608099252,79.12908172607422,1.0,1.0,79.12908172607422
285,12,8655,suppresses_objective,-0.017591631039977074,0.017591631039977074,0.018820060417056084,0.015797754749655724,0.0010305318282917142,17.070274353027344,0.9021276831626892,1.0,17.070274353027344
286,20,8651,suppresses_objective,-0.017588621005415916,0.017588621005415916,0.018674783408641815,0.016854682937264442,0.0010994782205671072,15.997097969055176,0.7914893627166748,1.0,15.997097969055176
287,20,4035,supports_objective,0.01757531240582466,0.01757531240582466,0.01767699420452118,0.012358826585114002,0.0008062009583227336,21.79989242553711,0.9702127575874329,1.0,21.79989242553711
288,5,12546,supports_objective,0.01755676604807377,0.01755676604807377,0.02153337001800537,0.03978192061185837,0.0025950863491743803,6.765361785888672,0.7446808218955994,1.0,6.765361785888672
289,31,9804,suppresses_objective,-0.0174973513931036,0.0174973513931036,0.0174973513931036,0.00319877197034657,0.00020866487466264516,83.84982299804688,1.0,1.0,83.84982299804688
290,3,6390,suppresses_objective,-0.017437614500522614,0.017437614500522614,0.06338955461978912,0.08256495743989944,0.005385943688452244,3.237609624862671,0.6170212626457214,1.0,3.237609624862671
291,31,2564,supports_objective,0.017425747588276863,0.017425747588276863,0.017574341967701912,0.013951042667031288,0.0009100656607188284,19.147581100463867,0.9446808695793152,1.0,19.147581100463867
292,14,3083,suppresses_objective,-0.01735313981771469,0.01735313981771469,0.017623839899897575,0.024266095831990242,0.0015829455805942416,10.962492942810059,0.9234042763710022,1.0,10.962492942810059
293,31,3409,suppresses_objective,-0.017338424921035767,0.017338424921035767,0.018120810389518738,0.01335733849555254,0.0008713366696611047,19.898422241210938,0.9191489219665527,1.0,19.898422241210938
294,12,2963,suppresses_objective,-0.017337150871753693,0.017337150871753693,0.01853490248322487,0.018614498898386955,0.0012142759514972568,14.277650833129883,0.9021276831626892,1.0,14.277650833129883
295,31,2879,suppresses_objective,-0.017216848209500313,0.017216848209500313,0.017216848209500313,0.004841341637074947,0.00031581430812366307,54.51400375366211,1.0,1.0,54.51400375366211
296,9,596,supports_objective,0.01720167137682438,0.01720167137682438,0.02299829013645649,0.022637808695435524,0.001476727775298059,11.648426055908203,0.7744680643081665,1.0,11.648426055908203
297,31,12298,suppresses_objective,-0.017132697626948357,0.017132697626948357,0.017194382846355438,0.007465828210115433,0.0004870169213972986,35.178131103515625,0.9872340559959412,1.0,35.178131103515625
298,31,13933,suppresses_objective,-0.017059318721294403,0.017059318721294403,0.01732047088444233,0.009072628803551197,0.000591833028011024,28.824058532714844,0.9702127575874329,1.0,28.824058532714844
299,21,10092,supports_objective,0.01705607958137989,0.01705607958137989,0.01709270104765892,0.0073117781430482864,0.0004769678052980453,35.758644104003906,0.9957447052001953,1.0,35.758644104003906
300,14,2015,supports_objective,0.017054278403520584,0.017054278403520584,0.01729130558669567,0.015715688467025757,0.0010251784697175026,16.63526153564453,0.9319148659706116,1.0,16.63526153564453
301,3,12651,suppresses_objective,-0.01701926812529564,0.01701926812529564,0.021341020241379738,0.04111457243561745,0.0026820190250873566,6.345668792724609,0.6340425610542297,1.0,6.345668792724609
302,31,13304,supports_objective,0.01701679639518261,0.01701679639518261,0.01701679639518261,0.005036797374486923,0.000328564434312284,51.78977584838867,1.0,1.0,51.78977584838867
303,28,547,supports_objective,0.017002057284116745,0.017002057284116745,0.017002057284116745,0.005456495564430952,0.0003559425240382552,47.764957427978516,1.0,1.0,47.764957427978516
304,30,8049,supports_objective,0.01694793626666069,0.01694793626666069,0.017062604427337646,0.007311640307307243,0.00047695881221443415,35.532588958740234,0.978723406791687,1.0,35.532588958740234
305,28,4873,suppresses_objective,-0.016915958374738693,0.016915958374738693,0.016915958374738693,0.0042721861973404884,0.00027868669712916017,60.6966552734375,1.0,1.0,60.6966552734375
306,30,3296,suppresses_objective,-0.016888996586203575,0.016888996586203575,0.020662721246480942,0.01945125125348568,0.0012688597198575735,13.31026840209961,0.8042553067207336,1.0,13.31026840209961
307,10,3155,supports_objective,0.016883881762623787,0.016883881762623787,0.01714133471250534,0.012831039726734161,0.0008370047435164452,20.171546936035156,0.9617021083831787,1.0,20.171546936035156
308,26,9709,suppresses_objective,-0.01688387803733349,0.01688387803733349,0.02249099314212799,0.023011399433016777,0.0015010981587693095,11.24760913848877,0.7702127695083618,1.0,11.24760913848877
309,31,10650,suppresses_objective,-0.016870377585291862,0.016870377585291862,0.016870377585291862,0.004870493430644274,0.00031771595240570605,53.097259521484375,1.0,1.0,53.097259521484375
310,30,2549,supports_objective,0.016781290993094444,0.016781290993094444,0.016781290993094444,0.002704265294596553,0.00017640681471675634,95.12297058105469,1.0,1.0,95.12297058105469
311,20,6356,supports_objective,0.016753891482949257,0.016753891482949257,0.016810251399874687,0.009268440306186676,0.0006046063499525189,27.70995330810547,0.9914893507957458,1.0,27.70995330810547
312,10,8740,supports_objective,0.016738049685955048,0.016738049685955048,0.01903717592358589,0.02235506847500801,0.001458283863030374,11.477829933166504,0.7914893627166748,1.0,11.477829933166504
313,12,6078,suppresses_objective,-0.016737885773181915,0.016737885773181915,0.016918718814849854,0.010672131553292274,0.0006961731123737991,24.042360305786133,0.9744681119918823,1.0,24.042360305786133
314,11,10473,supports_objective,0.01672981120646,0.01672981120646,0.020092958584427834,0.031943947076797485,0.00208379328250885,8.028498649597168,0.7404255270957947,1.0,8.028498649597168
315,20,1683,supports_objective,0.016720784828066826,0.016720784828066826,0.016720784828066826,0.008057663217186928,0.0005256239674054086,31.810699462890625,1.0,1.0,31.810699462890625
