rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
163,31,8098,supports_objective,0.007104427088052034,0.007104427088052034,0.007105076685547829,0.0024619754403829575,0.0001606015721336007,44.23359298706055,0.9957447052001953,1.0,44.23359298706055
164,26,6479,suppresses_objective,-0.042437873780727386,0.042437873780727386,0.04266331344842911,0.014769267290830612,0.000963440747000277,44.047786712646484,0.9957447052001953,1.0,44.047786712646484
165,30,8218,supports_objective,0.01536956150084734,0.01536956150084734,0.01536956150084734,0.005369070917367935,0.00035023957025259733,43.88174057006836,1.0,1.0,43.88174057006836
166,31,9360,supports_objective,0.008980349637567997,0.008980349637567997,0.008980349637567997,0.0031466635409742594,0.00020526569278445095,43.74774932861328,1.0,1.0,43.74774932861328
167,30,10235,suppresses_objective,-0.009580831043422222,0.009580831043422222,0.009580831043422222,0.0033591475803405046,0.00021912662487011403,43.7208137512207,1.0,1.0,43.7208137512207
168,26,8929,supports_objective,0.007062481716275215,0.007062481716275215,0.007062481716275215,0.0024784328415989876,0.00016167512512765825,43.68046569824219,1.0,1.0,43.68046569824219
169,29,2914,supports_objective,0.06592264026403427,0.06592264026403427,0.06592264026403427,0.023141006007790565,0.0015095527051016688,43.67002487182617,1.0,1.0,43.67002487182617
170,31,9505,suppresses_objective,-0.008988628163933754,0.008988628163933754,0.008988628163933754,0.003156137652695179,0.0002058837126241997,43.65664291381836,1.0,1.0,43.65664291381836
171,31,13001,supports_objective,0.021248869597911835,0.021248869597911835,0.021248869597911835,0.007484623696655035,0.00048824300756677985,43.52020263671875,1.0,1.0,43.52020263671875
172,26,280,supports_objective,0.007586085703223944,0.007586085703223944,0.007586085703223944,0.0026731977704912424,0.00017438019858673215,43.50064468383789,1.0,1.0,43.50064468383789
173,30,9932,suppresses_objective,-0.013146713376045227,0.013146713376045227,0.013146713376045227,0.0046363892033696175,0.0003024446777999401,43.46672058105469,1.0,1.0,43.46672058105469
174,28,11964,suppresses_objective,-0.0064920950680971146,0.0064920950680971146,0.0064920950680971146,0.00229066563770175,0.00014942654524929821,43.443824768066406,1.0,1.0,43.443824768066406
175,20,12448,suppresses_objective,-0.011210340075194836,0.011210340075194836,0.011210340075194836,0.003961085341870785,0.0002583927125670016,43.38321304321289,1.0,1.0,43.38321304321289
176,31,6096,suppresses_objective,-0.015969881787896156,0.015969881787896156,0.015969881787896156,0.005658893845975399,0.00036914553493261337,43.26057815551758,1.0,1.0,43.26057815551758
177,31,3217,suppresses_objective,-0.013312124647200108,0.013312124647200108,0.01334166806191206,0.004726809915155172,0.00030834306380711496,43.171695709228516,0.9914893507957458,1.0,43.171695709228516
178,31,9058,suppresses_objective,-0.006727372761815786,0.006727372761815786,0.006727372761815786,0.00238882377743721,0.0001558296789880842,43.168548583984375,1.0,1.0,43.168548583984375
179,31,3680,suppresses_objective,-0.005446965806186199,0.005446965806186199,0.005446965806186199,0.0019346761982887983,0.0001262043515453115,43.156471252441406,1.0,1.0,43.156471252441406
180,31,4972,suppresses_objective,-0.008966454304754734,0.008966454304754734,0.008966454304754734,0.003188532078638673,0.00020799689809791744,43.10652542114258,1.0,1.0,43.10652542114258
181,31,9922,suppresses_objective,-0.005889714229851961,0.005889714229851961,0.005889714229851961,0.0020972266793251038,0.00013680798292625695,43.04780960083008,1.0,1.0,43.04780960083008
182,22,1070,suppresses_objective,-0.010745790787041187,0.010745790787041187,0.010756244882941246,0.003845169674605131,0.00025083121727220714,42.839012145996094,0.9957447052001953,1.0,42.839012145996094
183,31,9081,suppresses_objective,-0.05629856884479523,0.05629856884479523,0.05639466643333435,0.020161103457212448,0.0013151653110980988,42.80689239501953,0.9914893507957458,1.0,42.80689239501953
184,24,6507,supports_objective,0.007647737395018339,0.007647737395018339,0.007671372499316931,0.002743632299825549,0.00017897483485285193,42.72840881347656,0.9914893507957458,1.0,42.72840881347656
185,26,7270,supports_objective,0.014101832173764706,0.014101832173764706,0.014262503944337368,0.005069296341389418,0.0003306844155304134,42.643089294433594,0.978723406791687,1.0,42.643089294433594
186,31,3548,suppresses_objective,-0.013072042725980282,0.013072042725980282,0.013190736062824726,0.004726551007479429,0.00030832618358545005,42.39542007446289,0.9914893507957458,1.0,42.39542007446289
187,31,11486,suppresses_objective,-0.006525624077767134,0.006525624077767134,0.0065380907617509365,0.0023601544089615345,0.00015395949594676495,42.3825798034668,0.9872340559959412,1.0,42.3825798034668
188,31,900,supports_objective,0.02241191454231739,0.02241191454231739,0.022472690790891647,0.008107558824121952,0.0005288788233883679,42.37547302246094,0.9914893507957458,1.0,42.37547302246094
189,31,2800,supports_objective,0.015357224270701408,0.015357224270701408,0.015362159349024296,0.0055701350793242455,0.0003633555315900594,42.26384353637695,0.9957447052001953,1.0,42.26384353637695
190,31,10549,suppresses_objective,-0.009063825942575932,0.009063825942575932,0.009119910188019276,0.003293766174465418,0.000214861604035832,42.18252182006836,0.9872340559959412,1.0,42.18252182006836
191,31,4358,suppresses_objective,-0.0096323536708951,0.0096323536708951,0.009643002413213253,0.003510569455102086,0.0002290042903041467,42.060054779052734,0.9957447052001953,1.0,42.060054779052734
192,31,13219,supports_objective,0.005536018405109644,0.005536018405109644,0.005536538083106279,0.0020192665979266167,0.000131722423247993,42.024723052978516,0.9957447052001953,1.0,42.024723052978516
193,31,11516,suppresses_objective,-0.006543033756315708,0.006543033756315708,0.006543033756315708,0.00239196396432817,0.00015603452629875392,41.93055725097656,1.0,1.0,41.93055725097656
194,31,1760,suppresses_objective,-0.00580256013199687,0.00580256013199687,0.00580256013199687,0.002124790335074067,0.0001386060321237892,41.86067199707031,1.0,1.0,41.86067199707031
195,30,9260,supports_objective,0.005488407798111439,0.005488407798111439,0.005496199708431959,0.0020107091404497623,0.0001311641972279176,41.840606689453125,0.9957447052001953,1.0,41.840606689453125
196,19,10070,suppresses_objective,-0.009230983443558216,0.009230983443558216,0.009349482133984566,0.0033846714068204165,0.00022079161135479808,41.80668640136719,0.9829787015914917,1.0,41.80668640136719
197,31,2772,suppresses_objective,-0.006033487617969513,0.006033487617969513,0.0060377405025064945,0.0022158953361213207,0.0001445490779587999,41.73717498779297,0.9957447052001953,1.0,41.73717498779297
198,31,9825,suppresses_objective,-0.02090420015156269,0.02090420015156269,0.020936015993356705,0.007689503487199545,0.0005016078939661384,41.673553466796875,0.9872340559959412,1.0,41.673553466796875
199,31,11986,suppresses_objective,-0.006505405995994806,0.006505405995994806,0.006520145572721958,0.0024024262093007565,0.0001567169965710491,41.50788497924805,0.9957447052001953,1.0,41.50788497924805
200,21,8601,suppresses_objective,-0.021552674472332,0.021552674472332,0.021552674472332,0.007981429807841778,0.0005206510541029274,41.39482498168945,1.0,1.0,41.39482498168945
201,30,1557,suppresses_objective,-0.007869319058954716,0.007869319058954716,0.007906199432909489,0.002926016226410866,0.000190872247912921,41.22603988647461,0.9957447052001953,1.0,41.22603988647461
202,31,2775,suppresses_objective,-0.0132082998752594,0.0132082998752594,0.0132082998752594,0.0049117146991193295,0.00032040494261309505,41.22248077392578,1.0,1.0,41.22248077392578
203,31,6202,suppresses_objective,-0.006712398026138544,0.006712398026138544,0.006716245319694281,0.002498406684026122,0.00016297807451337576,41.18336868286133,0.9957447052001953,1.0,41.18336868286133
204,30,3032,suppresses_objective,-0.006239773239940405,0.006239773239940405,0.006239773239940405,0.0023239529691636562,0.0001515979674877599,41.157291412353516,1.0,1.0,41.157291412353516
205,20,6712,suppresses_objective,-0.010304909199476242,0.010304909199476242,0.010304909199476242,0.003859407501295209,0.0002517599787097424,40.92985534667969,1.0,1.0,40.92985534667969
206,21,12729,supports_objective,0.006435377988964319,0.006435377988964319,0.006435377988964319,0.0024281975347548723,0.00015839813568163663,40.625301361083984,1.0,1.0,40.625301361083984
207,30,8716,supports_objective,0.013976969756186008,0.013976969756186008,0.014012032188475132,0.005277166608721018,0.0003442443849053234,40.60070037841797,0.9914893507957458,1.0,40.60070037841797
208,30,2453,suppresses_objective,-0.012092622928321362,0.012092622928321362,0.012092622928321362,0.004573898855596781,0.0002983682497870177,40.527828216552734,1.0,1.0,40.527828216552734
209,31,12950,suppresses_objective,-0.052243757992982864,0.052243757992982864,0.052408941090106964,0.019762393087148666,0.0012891563819721341,40.52522659301758,0.9957447052001953,1.0,40.52522659301758
210,31,13871,supports_objective,0.0056757498532533646,0.0056757498532533646,0.0056757498532533646,0.0021550673991441727,0.00014058109081815928,40.37062454223633,1.0,1.0,40.37062454223633
211,31,9503,supports_objective,0.01869143173098564,0.01869143173098564,0.018780777230858803,0.007103221956640482,0.0004633631033357233,40.3377571105957,0.9957447052001953,1.0,40.3377571105957
212,31,12525,suppresses_objective,-0.021033363416790962,0.021033363416790962,0.021033363416790962,0.007994805462658405,0.0005215235869400203,40.329833984375,1.0,1.0,40.329833984375
213,30,599,suppresses_objective,-0.005764786619693041,0.005764786619693041,0.005764786619693041,0.002205628203228116,0.00014387931150849909,40.06403732299805,1.0,1.0,40.06403732299805
214,27,3231,supports_objective,0.006274000275880098,0.006274000275880098,0.006274000275880098,0.002402675338089466,0.00015673325106035918,40.027244567871094,1.0,1.0,40.027244567871094
215,30,4826,supports_objective,0.008202897384762764,0.008202897384762764,0.008202897384762764,0.0031416164711117744,0.00020493645570240915,40.02458953857422,1.0,1.0,40.02458953857422
216,31,6211,suppresses_objective,-0.00599473575130105,0.00599473575130105,0.00599473575130105,0.002308193128556013,0.00015056991833262146,39.81099319458008,1.0,1.0,39.81099319458008
217,31,12889,suppresses_objective,-0.005806342698633671,0.005806342698633671,0.005850365851074457,0.002237252425402403,0.00014594224921893328,39.7824821472168,0.978723406791687,1.0,39.7824821472168
218,30,14059,supports_objective,0.012891924008727074,0.012891924008727074,0.012891924008727074,0.004971072543412447,0.00032427700352855027,39.75467300415039,1.0,1.0,39.75467300415039
219,31,11942,suppresses_objective,-0.005520177539438009,0.005520177539438009,0.005551474168896675,0.0021314008627086878,0.00013903726357966661,39.700008392333984,0.9744681119918823,1.0,39.700008392333984
220,30,8412,suppresses_objective,-0.005960180424153805,0.005960180424153805,0.005960180424153805,0.002305343747138977,0.00015038404671940953,39.630428314208984,1.0,1.0,39.630428314208984
221,31,5542,supports_objective,0.021934086456894875,0.021934086456894875,0.02207823470234871,0.008537504822015762,0.0005569253698922694,39.383541107177734,0.9872340559959412,1.0,39.383541107177734
222,22,12614,supports_objective,0.032946713268756866,0.032946713268756866,0.03301190212368965,0.012824800796806812,0.0008365977555513382,39.38131332397461,0.9914893507957458,1.0,39.38131332397461
223,21,12656,supports_objective,0.008383146487176418,0.008383146487176418,0.008383146487176418,0.003275166032835841,0.00021364826534409076,39.236236572265625,1.0,1.0,39.236236572265625
224,31,1919,suppresses_objective,-0.012363141402602196,0.012363141402602196,0.012387165799736977,0.004833180923014879,0.0003152819408569485,39.21172332763672,0.9957447052001953,1.0,39.21172332763672
225,31,13176,supports_objective,0.010175501927733421,0.010175501927733421,0.010175501927733421,0.003981702495366335,0.0002597376296762377,39.17456817626953,1.0,1.0,39.17456817626953
226,31,9761,suppresses_objective,-0.007613745983690023,0.007613745983690023,0.007613745983690023,0.002983366372063756,0.00019461335614323616,39.12041473388672,1.0,1.0,39.12041473388672
227,31,111,supports_objective,0.007316459435969591,0.007316459435969591,0.007316459435969591,0.0028750430792570114,0.00018754712073132396,39.00923538208008,1.0,1.0,39.00923538208008
228,20,6492,suppresses_objective,-0.009577901102602482,0.009577901102602482,0.009585514664649963,0.003773842705413699,0.00024617835879325867,38.90476608276367,0.9914893507957458,1.0,38.90476608276367
229,31,1199,suppresses_objective,-0.008532728999853134,0.008532728999853134,0.008532728999853134,0.0033675669692456722,0.00021967584325466305,38.84059524536133,1.0,1.0,38.84059524536133
230,31,9692,suppresses_objective,-0.02675885148346424,0.02675885148346424,0.02675885148346424,0.010565904900431633,0.0006892436067573726,38.822940826416016,1.0,1.0,38.822940826416016
231,24,6024,supports_objective,0.006679989397525787,0.006679989397525787,0.006781541742384434,0.0026387565303593874,0.00017213349929079413,38.80477523803711,0.9914893507957458,1.0,38.80477523803711
232,31,13874,suppresses_objective,-0.005776117090135813,0.005776117090135813,0.005776117090135813,0.0022867426741868258,0.00014917063526809216,38.71894836425781,1.0,1.0,38.71894836425781
233,31,6424,suppresses_objective,-0.059524599462747574,0.059524599462747574,0.05965108796954155,0.023636873811483383,0.0015418996335938573,38.60446548461914,0.9914893507957458,1.0,38.60446548461914
234,31,855,suppresses_objective,-0.028984038159251213,0.028984038159251213,0.028984038159251213,0.0115315280854702,0.000752233958337456,38.53010177612305,1.0,1.0,38.53010177612305
235,31,5556,suppresses_objective,-0.009738288819789886,0.009738288819789886,0.009738288819789886,0.0038755200803279877,0.00025281106354668736,38.51850128173828,1.0,1.0,38.51850128173828
236,18,1176,suppresses_objective,-0.006652458570897579,0.006652458570897579,0.006652458570897579,0.0026489158626645803,0.0001727962080622092,38.49664306640625,1.0,1.0,38.49664306640625
237,30,619,suppresses_objective,-0.052109479904174805,0.052109479904174805,0.052109479904174805,0.02076886221766472,0.0013548111310228705,38.462257385253906,1.0,1.0,38.462257385253906
238,21,7415,suppresses_objective,-0.006144227460026741,0.006144227460026741,0.006144227460026741,0.002451197011396289,0.00015989845269359648,38.42340850830078,1.0,1.0,38.42340850830078
239,29,5196,supports_objective,0.012895689345896244,0.012895689345896244,0.012895689345896244,0.005145594943314791,0.0003356616070959717,38.41757583618164,1.0,1.0,38.41757583618164
240,31,8987,suppresses_objective,-0.014614089392125607,0.014614089392125607,0.014614089392125607,0.005834351759403944,0.0003805911401286721,38.39738464355469,1.0,1.0,38.39738464355469
241,21,763,suppresses_objective,-0.010086173191666603,0.010086173191666603,0.010086173191666603,0.004032786004245281,0.0002630699600558728,38.338809967041016,1.0,1.0,38.338809967041016
242,31,10754,supports_objective,0.0059394026175141335,0.0059394026175141335,0.0059394026175141335,0.0023747622035443783,0.0001549123990116641,38.337921142578125,1.0,1.0,38.337921142578125
243,28,6829,supports_objective,0.005782557651400566,0.005782557651400566,0.005809308961033821,0.00231319572776556,0.00015089624503161758,38.318878173828125,0.9957447052001953,1.0,38.318878173828125
244,31,1938,supports_objective,0.008302031084895134,0.008302031084895134,0.008395045064389706,0.003332723630592227,0.00021740292140748352,38.185546875,0.9829787015914917,1.0,38.185546875
245,26,4692,suppresses_objective,-0.01488089095801115,0.01488089095801115,0.01488089095801115,0.005979776382446289,0.0003900775918737054,38.147560119628906,1.0,1.0,38.147560119628906
246,31,9171,suppresses_objective,-0.03407414257526398,0.03407414257526398,0.03407414257526398,0.013727081939578056,0.0008954560616984963,38.05185317993164,1.0,1.0,38.05185317993164
247,20,13297,supports_objective,0.007255988195538521,0.007255988195538521,0.007255988195538521,0.0029297852888703346,0.0001911181170726195,37.9640007019043,1.0,1.0,37.9640007019043
248,23,11088,suppresses_objective,-0.022405745461583138,0.022405745461583138,0.02253560908138752,0.009062942117452621,0.0005912011256441474,37.89804458618164,0.9957447052001953,1.0,37.89804458618164
249,29,14120,supports_objective,0.029475955292582512,0.029475955292582512,0.029475955292582512,0.011945166625082493,0.0007792167598381639,37.827186584472656,1.0,1.0,37.827186584472656
250,31,7827,suppresses_objective,-0.006999920587986708,0.006999920587986708,0.007006349042057991,0.0028476787265390158,0.00018576208094600588,37.680152893066406,0.9957447052001953,1.0,37.680152893066406
251,31,10850,suppresses_objective,-0.020871751010417938,0.020871751010417938,0.020998496562242508,0.008540196344256401,0.0005571009824052453,37.46426010131836,0.978723406791687,1.0,37.46426010131836
252,31,10505,suppresses_objective,-0.022115439176559448,0.022115439176559448,0.022115439176559448,0.009082927368581295,0.0005925048608332872,37.32469940185547,1.0,1.0,37.32469940185547
253,17,7561,supports_objective,0.006039639934897423,0.006039639934897423,0.0060445093549788,0.0024813737254589796,0.00016186697757802904,37.310062408447266,0.9957447052001953,1.0,37.310062408447266
254,31,6696,supports_objective,0.010734201408922672,0.010734201408922672,0.010749784298241138,0.004414234310388565,0.00028795289108529687,37.27633285522461,0.9914893507957458,1.0,37.27633285522461
255,31,1513,supports_objective,0.007909020408987999,0.007909020408987999,0.007909020408987999,0.0032539137173444033,0.00021226191893219948,37.2589111328125,1.0,1.0,37.2589111328125
256,30,11307,suppresses_objective,-0.01421284768730402,0.01421284768730402,0.01421284768730402,0.005865511018782854,0.0003826237516477704,37.14478302001953,1.0,1.0,37.14478302001953
257,31,2012,supports_objective,0.03969908505678177,0.03969908505678177,0.0398237518966198,0.01644372195005417,0.0010726701002568007,37.009246826171875,0.9872340559959412,1.0,37.009246826171875
258,29,13830,supports_objective,0.0068350122310221195,0.0068350122310221195,0.006835823878645897,0.0028321940917521715,0.00018475197430234402,36.99361038208008,0.9957447052001953,1.0,36.99361038208008
259,26,13808,suppresses_objective,-0.005723863840103149,0.005723863840103149,0.005745291244238615,0.002374047879129648,0.00015486580377910286,36.957767486572266,0.9957447052001953,1.0,36.957767486572266
260,31,772,suppresses_objective,-0.005883042234927416,0.005883042234927416,0.005883042234927416,0.002441513119265437,0.00015926675405353308,36.93597412109375,1.0,1.0,36.93597412109375
261,28,9265,supports_objective,0.012379195541143417,0.012379195541143417,0.012513505294919014,0.0051405420526862144,0.00033533197711221874,36.915138244628906,0.9829787015914917,1.0,36.915138244628906
262,28,6372,supports_objective,0.0072065964341163635,0.0072065964341163635,0.007211384829133749,0.0029928074218332767,0.0001952292222995311,36.91162109375,0.9872340559959412,1.0,36.91162109375
263,26,11831,supports_objective,0.00787246786057949,0.00787246786057949,0.008103816770017147,0.003270935732871294,0.00021337231737561524,36.89372253417969,0.978723406791687,1.0,36.89372253417969
264,31,5483,suppresses_objective,-0.008437980897724628,0.008437980897724628,0.008437980897724628,0.0035170563496649265,0.00022942745999898762,36.776824951171875,1.0,1.0,36.776824951171875
265,31,7115,suppresses_objective,-0.03352758660912514,0.03352758660912514,0.03359394520521164,0.01400009635835886,0.0009132655686698854,36.71135711669922,0.9872340559959412,1.0,36.71135711669922
266,17,5909,suppresses_objective,-0.005886678583920002,0.005886678583920002,0.005892230197787285,0.0024588124360889196,0.0001603952405275777,36.69879150390625,0.9957447052001953,1.0,36.69879150390625
267,31,154,suppresses_objective,-0.014035164378583431,0.014035164378583431,0.01405801996588707,0.005887091625481844,0.0003840315039269626,36.545955657958984,0.9872340559959412,1.0,36.545955657958984
268,31,3712,supports_objective,0.015681620687246323,0.015681620687246323,0.01578083448112011,0.0065916478633880615,0.00042999169090762734,36.46874237060547,0.9914893507957458,1.0,36.46874237060547
269,31,4601,supports_objective,0.007210654206573963,0.007210654206573963,0.007216562982648611,0.003033610060811043,0.00019789089856203645,36.43568420410156,0.9914893507957458,1.0,36.43568420410156
270,31,8345,suppresses_objective,-0.029980728402733803,0.029980728402733803,0.029980728402733803,0.012634271755814552,0.000824169022962451,36.3764762878418,1.0,1.0,36.3764762878418
271,25,8123,supports_objective,0.0059476871974766254,0.0059476871974766254,0.006029792595654726,0.002506579039618373,0.00016351118392776698,36.372581481933594,0.9659574627876282,1.0,36.372581481933594
272,31,12835,suppresses_objective,-0.009771469049155712,0.009771469049155712,0.009771469049155712,0.004121594130992889,0.000268863164819777,36.3422966003418,1.0,1.0,36.3422966003418
273,31,8711,supports_objective,0.03167828544974327,0.03167828544974327,0.0318613238632679,0.013445315882563591,0.0008770757121965289,36.11766052246094,0.978723406791687,1.0,36.11766052246094
274,30,4404,suppresses_objective,-0.005552632734179497,0.005552632734179497,0.005552665330469608,0.0023570468183606863,0.00015375677321571857,36.11074447631836,0.9957447052001953,1.0,36.11074447631836
275,20,9877,supports_objective,0.01113859098404646,0.01113859098404646,0.01123157236725092,0.004730572924017906,0.0003085885546170175,36.094112396240234,0.9957447052001953,1.0,36.094112396240234
276,29,4907,suppresses_objective,-0.012358255684375763,0.012358255684375763,0.012358255684375763,0.005271382629871368,0.0003438670828472823,35.93800354003906,1.0,1.0,35.93800354003906
277,31,3735,supports_objective,0.06114761531352997,0.06114761531352997,0.06114761531352997,0.026150215417146683,0.0017058519879356027,35.8455810546875,1.0,1.0,35.8455810546875
278,21,10092,supports_objective,0.01705607958137989,0.01705607958137989,0.01709270104765892,0.0073117781430482864,0.0004769678052980453,35.758644104003906,0.9957447052001953,1.0,35.758644104003906
279,27,3387,suppresses_objective,-0.054970987141132355,0.054970987141132355,0.05506812408566475,0.02361281029880047,0.001540329889394343,35.68756866455078,0.9914893507957458,1.0,35.68756866455078
280,30,786,supports_objective,0.005820253863930702,0.005820253863930702,0.005820253863930702,0.0025068363174796104,0.00016352796228602529,35.58961868286133,1.0,1.0,35.58961868286133
281,31,12841,suppresses_objective,-0.037913478910923004,0.037913478910923004,0.03826618567109108,0.01634949818253517,0.0010665236040949821,35.54832077026367,0.978723406791687,1.0,35.54832077026367
282,30,8049,supports_objective,0.01694793626666069,0.01694793626666069,0.017062604427337646,0.007311640307307243,0.00047695881221443415,35.532588958740234,0.978723406791687,1.0,35.532588958740234
283,31,13340,supports_objective,0.011207482777535915,0.011207482777535915,0.011207482777535915,0.00483607966452837,0.00031547105754725635,35.525054931640625,1.0,1.0,35.525054931640625
284,31,1506,supports_objective,0.005657094530761242,0.005657094530761242,0.005685704760253429,0.002450141590088606,0.00015982960758265108,35.39231872558594,0.978723406791687,1.0,35.39231872558594
285,28,8432,suppresses_objective,-0.006307986564934254,0.006307986564934254,0.006308369804173708,0.0027324433904141188,0.00017824495444074273,35.3874397277832,0.9957447052001953,1.0,35.3874397277832
286,31,7656,supports_objective,0.006507126614451408,0.006507126614451408,0.006510503124445677,0.0028272883500903845,0.00018443194858264178,35.28007888793945,0.9914893507957458,1.0,35.28007888793945
287,30,2730,supports_objective,0.010004246607422829,0.010004246607422829,0.010006973519921303,0.004349628463387489,0.0002837384818121791,35.257442474365234,0.9957447052001953,1.0,35.257442474365234
288,20,14322,suppresses_objective,-0.031998783349990845,0.031998783349990845,0.032112542539834976,0.013930953107774258,0.0009087551734410226,35.21127700805664,0.9957447052001953,1.0,35.21127700805664
289,23,8905,supports_objective,0.00702104764059186,0.00702104764059186,0.00702796271070838,0.0030578835867345333,0.0001994743215618655,35.195987701416016,0.9872340559959412,1.0,35.195987701416016
290,31,12298,suppresses_objective,-0.017132697626948357,0.017132697626948357,0.017194382846355438,0.007465828210115433,0.0004870169213972986,35.178131103515625,0.9872340559959412,1.0,35.178131103515625
291,31,12111,suppresses_objective,-0.006246169097721577,0.006246169097721577,0.006246169097721577,0.002723566722124815,0.00017766590462997556,35.15484619140625,1.0,1.0,35.15484619140625
292,26,3082,suppresses_objective,-0.0054402779787778854,0.0054402779787778854,0.005463003646582365,0.0023737226147204638,0.0001548445870866999,35.131526947021484,0.9872340559959412,1.0,35.131526947021484
293,30,12619,supports_objective,0.005443199537694454,0.005443199537694454,0.005443199537694454,0.0023785140365362167,0.00015515714767389,35.07958984375,1.0,1.0,35.07958984375
294,31,7411,suppresses_objective,-0.008075698278844357,0.008075698278844357,0.008165822364389896,0.003535781754180789,0.00023064896231517196,35.01142120361328,0.9829787015914917,1.0,35.01142120361328
295,31,12944,suppresses_objective,-0.006504951510578394,0.006504951510578394,0.006508749909698963,0.002848350675776601,0.00018580591131467372,35.00750732421875,0.9957447052001953,1.0,35.00750732421875
296,24,5141,suppresses_objective,-0.08178243786096573,0.08178243786096573,0.08178243786096573,0.03583697974681854,0.002337746787816286,34.98329544067383,1.0,1.0,34.98329544067383
297,31,9674,supports_objective,0.00865845289081335,0.00865845289081335,0.00867912732064724,0.0038278165739029646,0.0002496992237865925,34.67414093017578,0.9914893507957458,1.0,34.67414093017578
298,31,10595,supports_objective,0.007482390850782394,0.007482390850782394,0.007679780945181847,0.003308856626972556,0.00021584599744528532,34.6638069152832,0.9702127575874329,1.0,34.6638069152832
299,20,2526,suppresses_objective,-0.009225836955010891,0.009225836955010891,0.009234083816409111,0.004088630899786949,0.0002667128574103117,34.589599609375,0.9957447052001953,1.0,34.589599609375
300,27,13732,supports_objective,0.006679275073111057,0.006679275073111057,0.006682748906314373,0.0029625173192471266,0.00019325331959407777,34.560489654541016,0.9957447052001953,1.0,34.560489654541016
301,31,14256,supports_objective,0.01030150055885315,0.01030150055885315,0.010362275876104832,0.004571566823869944,0.00029821612406522036,34.542579650878906,0.9872340559959412,1.0,34.542579650878906
302,29,2233,supports_objective,0.01570075750350952,0.01570075750350952,0.015950515866279602,0.006972664501518011,0.00045484647853299975,34.51804733276367,0.9744681119918823,1.0,34.51804733276367
303,17,2069,suppresses_objective,-0.005592922680079937,0.005592922680079937,0.005604967009276152,0.002485867589712143,0.00016216011135838926,34.487998962402344,0.9872340559959412,1.0,34.487998962402344
304,18,275,suppresses_objective,-0.007610499393194914,0.007610499393194914,0.007647120859473944,0.0033836672082543373,0.0002207261131843552,34.47781753540039,0.9872340559959412,1.0,34.47781753540039
305,31,3840,supports_objective,0.009642938151955605,0.009642938151955605,0.009642938151955605,0.004300500266253948,0.00028053371352143586,34.372318267822266,1.0,1.0,34.372318267822266
306,30,2648,suppresses_objective,-0.0077566104009747505,0.0077566104009747505,0.0077566104009747505,0.0034625153057277203,0.00022586958948522806,34.33958053588867,1.0,1.0,34.33958053588867
307,31,1755,suppresses_objective,-0.011677681468427181,0.011677681468427181,0.01169443316757679,0.005214426666498184,0.00034015168785117567,34.329795837402344,0.9957447052001953,1.0,34.329795837402344
308,31,566,supports_objective,0.026606490835547447,0.026606490835547447,0.026652202010154724,0.01189021859318018,0.0007756323320791125,34.30252456665039,0.9957447052001953,1.0,34.30252456665039
309,31,6109,suppresses_objective,-0.02481350116431713,0.02481350116431713,0.02481350116431713,0.011110331863164902,0.0007247581379488111,34.23646926879883,1.0,1.0,34.23646926879883
310,31,13038,suppresses_objective,-0.01334486622363329,0.01334486622363329,0.013372397050261497,0.005977218504995108,0.00038991073961369693,34.22455978393555,0.9957447052001953,1.0,34.22455978393555
311,19,6304,supports_objective,0.00669750664383173,0.00669750664383173,0.006706791929900646,0.0030065826140344143,0.00019612781761679798,34.146942138671875,0.9957447052001953,1.0,34.146942138671875
312,15,11443,supports_objective,0.007594770286232233,0.007594770286232233,0.007594770286232233,0.003413883037865162,0.0002226971701020375,34.102046966552734,1.0,1.0,34.102046966552734
313,31,10006,supports_objective,0.00837817881256342,0.00837817881256342,0.008395320735871792,0.003767927410081029,0.00024579247110523283,34.08500671386719,0.9957447052001953,1.0,34.08500671386719
314,31,5339,supports_objective,0.007361391559243202,0.007361391559243202,0.0073881433345377445,0.0033142247702926397,0.00021619617473334074,34.04801940917969,0.9957447052001953,1.0,34.04801940917969
315,21,12421,suppresses_objective,-0.005898528266698122,0.005898528266698122,0.005898528266698122,0.0026691670063883066,0.0001741172600304708,33.874813079833984,1.0,1.0,33.874813079833984
316,30,8771,suppresses_objective,-0.01240721344947815,0.01240721344947815,0.01240721344947815,0.005627872887998819,0.0003671219456009567,33.79497146606445,1.0,1.0,33.79497146606445
317,28,10658,supports_objective,0.00859724823385477,0.00859724823385477,0.008649898692965508,0.003914876841008663,0.0002553783997427672,33.663421630859375,0.978723406791687,1.0,33.663421630859375
318,28,9462,supports_objective,0.008587971329689026,0.008587971329689026,0.008593490347266197,0.003939211368560791,0.00025696580996736884,33.419376373291016,0.9957447052001953,1.0,33.419376373291016
319,22,14218,suppresses_objective,-0.006244643125683069,0.006244643125683069,0.00627009617164731,0.002864366164430976,0.00018685063696466386,33.41872024536133,0.9872340559959412,1.0,33.41872024536133
320,17,13422,suppresses_objective,-0.0067961267195641994,0.0067961267195641994,0.006802035495638847,0.0031208419241011143,0.00020358127949293703,33.3812255859375,0.9914893507957458,1.0,33.3812255859375
