method,model_family,harmbench_n,harmbench_asr_percent,mean_beaver_cost,beavertails_n,beavertails_mean_beaver_cost,beavertails_mean_beaver_reward,gsm8k_n,gsm8k_accuracy_percent,mmlu_n,mmlu_accuracy_percent,ifeval_n,ifeval_strict_prompt_accuracy_percent,ifeval_loose_prompt_accuracy_percent,bbh_n,bbh_accuracy_percent,bbh_task_macro_accuracy_percent,math500_n,math500_accuracy_percent
math500_l1_l3_n50_sn_alpha6_fp32,Llama-3,,,,,,,,,,,,,,,,,50,36.0
neurips_direct_top20k_m0p6_raw_harmbench_ifeval32_fp32,Llama-2,200,98.5,,,,,,,,,32,12.5,12.5,,,,,
neurips_direct_top20k_m0p8_raw_harmbench_ifeval32_fp32,Llama-2,200,98.5,,,,,,,,,32,15.625,15.625,,,,,
neurips_direct_top20k_m1p0_raw_harmbench_ifeval32_fp32,Llama-2,200,98.5,,,,,,,,,32,15.625,15.625,,,,,
neurips_direct_top20k_m1p2_raw_harmbench_ifeval32_fp32,Llama-2,200,98.0,,,,,,,,,32,12.5,12.5,,,,,
neurips_direct_top20k_m1p4_raw_harmbench_ifeval32_fp32,Llama-2,200,98.5,,,,,,,,,32,15.625,15.625,,,,,
pku_contrastive_grad_k50_s0p25,Llama-3,200,67.0,0.40910888671875,,,,,,,,,,,,,,,
pku_contrastive_stable_grad_k50_s1,Llama-3,200,66.5,0.76718994140625,,,,,,,,,,,,,,,
sn_alpha1_gsm8k_fp32_matched,Llama-3,,,,,,,100,76.0,,,,,,,,,,
sn_alpha4_gsm8k_fp32_matched,Llama-3,,,,,,,100,74.0,,,,,,,,,,
sn_alpha6_gsm8k_fp32_matched,Llama-3,,,,,,,100,78.0,,,,,,,,,,
sn_alpha6_signflip_only_n110465_harmbench_fp32,Llama-3,200,63.0,0.20092801436781882,,,,,,,,,,,,,,,
sn_alpha6_topabs_n110465_harmbench_fp32,Llama-3,200,62.0,-0.14499157950282096,,,,,,,,,,,,,,,
sn_alpha8_gsm8k_fp32_matched,Llama-3,,,,,,,100,72.0,,,,,,,,,,
sn_chat_capability_unified_b16_m8,Llama-3,,,,,,,100,73.0,285,67.01754385964912,,,,,,,,
sn_chat_harmbench,Llama-3,200,9.5,-5.298147583007813,,,,,,,,,,,,,,,
sn_chat_trained_alpha8_chat,Llama-3,200,26.5,-4.9746923828125,,,,,,,,,,,,,,,
sn_chat_trained_alpha8_chat_beavertails,Llama-3,,,,200,-10.1341748046875,-4.539482421875,,,,,,,,,,,,
sn_chat_trained_capability_unified_b16_m8,Llama-3,,,,,,,100,71.0,285,69.82456140350877,,,,,,,,
sn_direct_raw_cap25_m0p8_harmbench_ifeval32_bf16,Llama-3,200,79.5,,,,,,,,,32,25.0,43.75,,,,,
sn_direct_raw_cap25_m0p95_harmbench_ifeval32_bf16,Llama-3,200,63.5,,,,,,,,,32,65.625,75.0,,,,,
sn_direct_raw_cap25_m0p95_ifeval200_bf16,Llama-3,,,,,,,,,,,200,64.5,74.5,,,,,
sn_direct_raw_cap25_m0p9_harmbench_ifeval32_bf16,Llama-3,200,64.5,,,,,,,,,32,68.75,75.0,,,,,
sn_direct_raw_cap25_m0p9_ifeval200_bf16,Llama-3,,,,,,,,,,,200,56.5,68.0,,,,,
sn_direct_raw_cap25_s0p05,Llama-3,200,70.0,2.187080078125,,,,100,78.0,285,68.7719298245614,,,,,,,,
sn_direct_raw_cap25_s0p1,Llama-3,200,73.0,2.0454840087890624,,,,100,70.0,285,65.6140350877193,,,,,,,,
sn_direct_raw_cap25_s0p2,Llama-3,200,86.5,4.405693359375,,,,100,31.0,285,52.98245614035088,,,,,,,,
sn_direct_raw_cap25_s0p5,Llama-3,200,99.5,5.133798828125,,,,100,0.0,285,27.36842105263158,,,,,,,,
sn_direct_raw_cap25_s1,Llama-3,200,100.0,0.129375,,,,100,0.0,285,22.45614035087719,,,,,,,,
sn_expanded_raw_overlay_baseline,Llama-3,200,65.5,0.6674258422851562,,,,100,76.0,285,66.66666666666667,,,,,,,,
sn_expanded_raw_rate0p0002_m1p1,Llama-3,200,67.0,0.7230615234375,,,,100,74.0,285,66.66666666666667,,,,,,,,
sn_expanded_raw_rate0p0002_m1p25,Llama-3,200,70.0,1.0049945831298828,,,,100,74.0,285,66.66666666666667,,,,,,,,
sn_expanded_raw_rate0p0002_m1p5,Llama-3,200,69.0,1.186248550415039,,,,100,82.0,285,66.66666666666667,,,,,,,,
sn_raw_alpha1_full,Llama-3,200,62.5,0.647542724609375,200,-2.754638671875,6.438731689453125,100,76.0,285,68.0701754385965,,,,,,,,
sn_raw_alpha2_full,Llama-3,200,53.5,0.24669784545898438,200,-1.8875390625,5.8563377380371096,100,73.0,285,67.71929824561404,,,,,,,,
sn_raw_alpha4_full,Llama-3,200,20.0,-4.89923828125,200,-4.871376953125,3.65968994140625,100,74.0,285,68.0701754385965,,,,,,,,
sn_raw_alpha6_harmbench_fp32,Llama-3,200,1.0,-6.5532373046875,,,,,,,,,,,,,,,
sn_raw_beavertails,Llama-3,,,,200,-7.946484375,-0.2189776611328125,,,,,,,,,,,,
sn_raw_trained_alpha8_chat_beavertails,Llama-3,,,,200,-9.34861328125,-8.080927734375,,,,,,,,,,,,
