rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
852,31,9922,suppresses_objective,-0.0009633651352487504,0.0009633651352487504,0.0009983136551454663,0.0006346445297822356,7.871796697145328e-05,12.236632347106934,0.9692307710647583,1.0,12.236632347106934
853,13,10978,supports_objective,0.0009609222179278731,0.0009609222179278731,0.0010809384984895587,0.0009908177889883518,0.00012289582809899002,7.818361759185791,0.8615384697914124,1.0,7.818361759185791
854,21,5830,suppresses_objective,-0.0009602124919183552,0.0009602124919183552,0.0009719756781123579,0.0007864751969464123,9.755024075275287e-05,9.842252731323242,0.9538461565971375,1.0,9.842252731323242
855,9,7047,suppresses_objective,-0.0009602032951079309,0.0009602032951079309,0.0033026915043592453,0.004350779578089714,0.0005396477645263076,1.7792818546295166,0.5384615659713745,1.0,1.7792818546295166
856,2,11981,suppresses_objective,-0.0009598273318260908,0.0009598273318260908,0.0010646380251273513,0.0022684484720230103,0.00028136640321463346,3.4111862182617188,0.615384578704834,1.0,3.4111862182617188
857,30,12350,supports_objective,0.000959493569098413,0.000959493569098413,0.002390239853411913,0.003426664974540472,0.0004250254714861512,2.257443428039551,0.692307710647583,1.0,2.257443428039551
858,31,2549,supports_objective,0.0009593064896762371,0.0009593064896762371,0.002200113842263818,0.003346481127664447,0.000415079906815663,2.3110811710357666,0.6461538672447205,1.0,2.3110811710357666
859,31,3428,supports_objective,0.0009591139387339354,0.0009591139387339354,0.0029610670171678066,0.0047766659408807755,0.0005924724973738194,1.6188055276870728,0.6769230961799622,0.3333333432674408,1.6188055276870728
860,4,3454,supports_objective,0.0009588159155100584,0.0009588159155100584,0.0011342846555635333,0.0018806559965014458,0.00023326666268985718,4.1102094650268555,0.6461538672447205,1.0,4.1102094650268555
861,31,5195,supports_objective,0.0009578447788953781,0.0009578447788953781,0.0010650231270119548,0.0009249078575521708,0.0001147207003668882,8.34863567352295,0.9538461565971375,1.0,8.34863567352295
862,24,7559,suppresses_objective,-0.0009578319732099771,0.0009578319732099771,0.0029145479202270508,0.004456174094229937,0.0005527203902602196,1.732909917831421,0.6000000238418579,1.0,1.732909917831421
863,27,13174,supports_objective,0.0009563684579916298,0.0009563684579916298,0.001072419574484229,0.0018306083511561155,0.00022705901938024908,4.211796283721924,0.7846153974533081,1.0,4.211796283721924
864,10,1995,supports_objective,0.0009558310848660767,0.0009558310848660767,0.001667484873905778,0.001958665670827031,0.00024294258037116379,3.9342291355133057,0.7076923251152039,1.0,3.9342291355133057
865,31,14107,suppresses_objective,-0.0009548774105496705,0.0009548774105496705,0.002654178300872445,0.003314404049888253,0.00041110123856924474,2.322674036026001,0.615384578704834,0.3333333432674408,2.322674036026001
866,19,12861,supports_objective,0.0009546133223921061,0.0009546133223921061,0.0009563299245201051,0.0008019053493626416,9.946411591954529e-05,9.596600532531738,0.9846153855323792,1.0,9.596600532531738
867,20,11235,supports_objective,0.0009539906750433147,0.0009539906750433147,0.0009546912624500692,0.0006841299473308027,8.485587750328705e-05,11.241157531738281,0.9846153855323792,1.0,11.241157531738281
868,21,5703,suppresses_objective,-0.000953765120357275,0.000953765120357275,0.0014996464597061276,0.0023711365647614002,0.0002941032871603966,3.242849349975586,0.7846153974533081,1.0,3.242849349975586
869,30,2453,suppresses_objective,-0.0009536119760014117,0.0009536119760014117,0.0009536119760014117,0.0007724753231741488,9.581376798450947e-05,9.951726913452148,1.0,1.0,9.951726913452148
870,17,13023,supports_objective,0.0009530599345453084,0.0009530599345453084,0.0016039517940953374,0.0021059559658169746,0.00026121168048121035,3.6484715938568115,0.7076923251152039,1.0,3.6484715938568115
871,13,8069,supports_objective,0.0009529150556772947,0.0009529150556772947,0.0012409173650667071,0.0012848788173869252,0.00015936960699036717,5.978902339935303,0.7538461685180664,1.0,5.978902339935303
872,10,3566,suppresses_objective,-0.0009527673828415573,0.0009527673828415573,0.002010825090110302,0.0024376320652663708,0.0003023510507773608,3.1510915756225586,0.6307692527770996,1.0,3.1510915756225586
873,18,2131,supports_objective,0.0009518055012449622,0.0009518055012449622,0.000999786308966577,0.001180690829642117,0.0001464466768084094,6.49888801574707,0.8461538553237915,1.0,6.49888801574707
874,31,4921,supports_objective,0.000951495545450598,0.000951495545450598,0.0010448088869452477,0.0017352247377857566,0.0002152281376766041,4.420664310455322,0.9076923131942749,1.0,4.420664310455322
875,15,5480,supports_objective,0.0009509343653917313,0.0009509343653917313,0.0011341278441250324,0.0011810829164460301,0.0001464953093091026,6.490784645080566,0.8153846263885498,1.0,6.490784645080566
876,29,5752,suppresses_objective,-0.0009505620109848678,0.0009505620109848678,0.0012503458419814706,0.004895519930869341,0.0006072145188227296,1.5654209852218628,0.5076923370361328,0.3333333432674408,1.5654209852218628
877,31,3493,suppresses_objective,-0.000949859619140625,0.000949859619140625,0.0026822604704648256,0.003621626179665327,0.00044920743675902486,2.114476203918457,0.7076922655105591,1.0,2.114476203918457
878,11,10555,supports_objective,0.0009457001578994095,0.0009457001578994095,0.0017643634928390384,0.002158102812245488,0.00026767971576191485,3.5328218936920166,0.6615384817123413,1.0,3.5328218936920166
879,29,396,suppresses_objective,-0.0009440568974241614,0.0009440568974241614,0.0013741860166192055,0.002119294833391905,0.00026286617503501475,3.5912606716156006,0.7384614944458008,1.0,3.5912606716156006
880,31,9974,supports_objective,0.0009440495632588863,0.0009440495632588863,0.0024909386411309242,0.0033761910162866116,0.00041876494651660323,2.25431227684021,0.7384615540504456,1.0,2.25431227684021
881,6,10666,supports_objective,0.0009437634143978357,0.0009437634143978357,0.0010416691657155752,0.0008390989969484508,0.00010407742229290307,9.06702709197998,0.8769230842590332,1.0,9.06702709197998
882,16,7644,suppresses_objective,-0.0009429931524209678,0.0009429931524209678,0.0011505860602483153,0.0011913605267181993,0.000147770086186938,6.381057262420654,0.7692307829856873,1.0,6.381057262420654
883,19,8947,supports_objective,0.0009424567106179893,0.0009424567106179893,0.0010724003659561276,0.0008578913402743638,0.00010640832624631003,8.85615062713623,0.892307698726654,1.0,8.85615062713623
884,31,4120,supports_objective,0.0009408583864569664,0.0009408583864569664,0.0009643188095651567,0.0006249628495424986,7.751709927106276e-05,12.135865211486816,0.9384615421295166,1.0,12.135865211486816
885,31,2657,suppresses_objective,-0.0009406089666299522,0.0009406089666299522,0.002342128660529852,0.0029711199458688498,0.0003685220726765692,2.5523123741149902,0.6307692527770996,1.0,2.5523123741149902
886,13,11412,suppresses_objective,-0.0009403788135387003,0.0009403788135387003,0.0018462869338691235,0.0024595684371888638,0.0003050719096790999,3.082381248474121,0.6615384817123413,1.0,3.082381248474121
887,15,11900,supports_objective,0.00094028894091025,0.00094028894091025,0.0018650981364771724,0.002415221417322755,0.00029957134393043816,3.138676404953003,0.5692307949066162,1.0,3.138676404953003
888,28,547,supports_objective,0.0009401541319675744,0.0009401541319675744,0.0009495661943219602,0.0006801981362514198,8.436819189228117e-05,11.142146110534668,0.9384615421295166,1.0,11.142146110534668
889,31,13694,supports_objective,0.0009399487171322107,0.0009399487171322107,0.001486653578467667,0.001634958665817976,0.00020279166346881539,4.634817600250244,0.7230769395828247,1.0,4.634817600250244
890,31,5331,supports_objective,0.0009398441761732101,0.0009398441761732101,0.0009658538619987667,0.0006150246481411159,7.628442108398303e-05,12.318649291992188,0.9230769276618958,1.0,12.318649291992188
891,11,7993,suppresses_objective,-0.0009391142521053553,0.0009391142521053553,0.0010811053216457367,0.0009636828326620162,0.00011953014472965151,7.856057643890381,0.8769230842590332,1.0,7.856057643890381
892,18,4837,suppresses_objective,-0.0009388263570144773,0.0009388263570144773,0.0012499222066253424,0.002998932497575879,0.0003719718079082668,2.523850202560425,0.8153846263885498,1.0,2.523850202560425
893,31,1760,suppresses_objective,-0.0009378891554661095,0.0009378891554661095,0.001401811372488737,0.0016796583076938987,0.00020833597227465361,4.5015950202941895,0.7230769395828247,1.0,4.5015950202941895
894,31,3084,supports_objective,0.0009373738430440426,0.0009373738430440426,0.0024020415730774403,0.0031088972464203835,0.00038561123074032366,2.430814743041992,0.6307692527770996,0.3333333432674408,2.430814743041992
895,12,12584,suppresses_objective,-0.0009365687146782875,0.0009365687146782875,0.0019983567763119936,0.002902323380112648,0.00035998891689814627,2.6015875339508057,0.5538461208343506,1.0,2.6015875339508057
896,13,7481,suppresses_objective,-0.0009360276744700968,0.0009360276744700968,0.0013129564467817545,0.0015034896787256002,0.000186484947334975,5.0190510749816895,0.7076922655105591,1.0,5.0190510749816895
897,13,6644,suppresses_objective,-0.0009352610795758665,0.0009352610795758665,0.0010336216073483229,0.0007797857979312539,9.672052692621946e-05,9.66872787475586,0.9230769276618958,1.0,9.66872787475586
898,17,1632,supports_objective,0.000935070333071053,0.000935070333071053,0.0010711669456213713,0.0010147100547328591,0.00012585929653141648,7.42889928817749,0.8307692408561707,1.0,7.42889928817749
899,15,6478,suppresses_objective,-0.0009345155558548868,0.0009345155558548868,0.00098212412558496,0.0008523121941834688,0.00010571631719358265,8.839006423950195,0.9076923131942749,1.0,8.839006423950195
900,30,7146,suppresses_objective,-0.000934017647523433,0.000934017647523433,0.0013697294052690268,0.0017167386831715703,0.00021293522149790078,4.386187553405762,0.7230769395828247,1.0,4.386187553405762
901,29,636,suppresses_objective,-0.0009339662501588464,0.0009339662501588464,0.0009468775242567062,0.0019348248606547713,0.00023998548567760736,3.891599178314209,0.9692307710647583,1.0,3.891599178314209
902,16,11949,supports_objective,0.000932116701733321,0.000932116701733321,0.0014781997306272388,0.0018615223234519362,0.0002308934199390933,4.036825180053711,0.7230769395828247,1.0,4.036825180053711
903,15,1016,suppresses_objective,-0.0009309823508374393,0.0009309823508374393,0.0011279857717454433,0.0009992702398449183,0.0001239442208316177,7.510694980621338,0.8615384697914124,1.0,7.510694980621338
904,16,6901,supports_objective,0.0009305862477049232,0.0009305862477049232,0.0011264599161222577,0.0014430899173021317,0.00017899327212944627,5.198710918426514,0.7230769395828247,1.0,5.198710918426514
905,26,10406,supports_objective,0.0009304285049438477,0.0009304285049438477,0.0009682600502856076,0.002933357609435916,0.00036383821861818433,2.5571885108947754,0.6307692527770996,1.0,2.5571885108947754
906,20,3042,suppresses_objective,-0.0009299296652898192,0.0009299296652898192,0.0013698632828891277,0.0019110840512439609,0.00023704080376774073,3.922913074493408,0.8153846263885498,1.0,3.922913074493408
907,29,2110,suppresses_objective,-0.0009273840696550906,0.0009273840696550906,0.001628795056603849,0.002726377686485648,0.00033816552604548633,2.7423157691955566,0.6769230365753174,1.0,2.7423157691955566
908,13,2607,supports_objective,0.0009271539165638387,0.0009271539165638387,0.001149882678873837,0.0015058108838275075,0.00018677285697776824,4.96380615234375,0.8153846263885498,1.0,4.96380615234375
909,30,3039,suppresses_objective,-0.0009270053706131876,0.0009270053706131876,0.001032975036650896,0.0076368581503629684,0.0009472356759943068,0.9786324501037598,0.5230769515037537,0.3333333432674408,0.9786324501037598
910,24,2804,suppresses_objective,-0.0009267513523809612,0.0009267513523809612,0.001160364830866456,0.0011958610266447067,0.00014832829765509814,6.247552871704102,0.8615384697914124,1.0,6.247552871704102
911,21,9450,supports_objective,0.0009261204395443201,0.0009261204395443201,0.0009664021781645715,0.0008184229955077171,0.00010151288006454706,9.122282981872559,0.9384615421295166,1.0,9.122282981872559
912,12,4869,supports_objective,0.0009252493036910892,0.0009252493036910892,0.0014408202841877937,0.0017638965509831905,0.00021878443658351898,4.228852272033691,0.7538461685180664,1.0,4.228852272033691
913,31,5061,suppresses_objective,-0.0009242342202924192,0.0009242342202924192,0.002089317888021469,0.004137520678341389,0.0005131962825544178,1.800902009010315,0.5692307949066162,1.0,1.800902009010315
914,13,4357,supports_objective,0.000924202089663595,0.000924202089663595,0.0010402642656117678,0.0011696972651407123,0.00014508308959193528,6.369718074798584,0.7692307829856873,1.0,6.369718074798584
915,31,3499,supports_objective,0.0009241324150934815,0.0009241324150934815,0.001255585579201579,0.003931274637579918,0.00048761459765955806,1.8951717615127563,0.7076923251152039,1.0,1.8951717615127563
916,31,5362,suppresses_objective,-0.0009240498766303062,0.0009240498766303062,0.0009364696452394128,0.00088660535402596,0.00010996985656674951,8.401991844177246,0.9384615421295166,1.0,8.401991844177246
917,31,8115,suppresses_objective,-0.0009234905010089278,0.0009234905010089278,0.0010315051767975092,0.0008974959491752088,0.00011132067447761074,8.295022964477539,0.8615384697914124,1.0,8.295022964477539
918,12,13622,supports_objective,0.0009234868339262903,0.0009234868339262903,0.0010842030169442296,0.0011055533541366458,0.00013712701911572367,6.734045028686523,0.8153846263885498,1.0,6.734045028686523
919,17,12549,supports_objective,0.000922962324693799,0.000922962324693799,0.001104813301935792,0.001295648980885744,0.00016070547280833125,5.742834568023682,0.8153846263885498,1.0,5.742834568023682
920,8,11308,suppresses_objective,-0.0009211531141772866,0.0009211531141772866,0.0016340319998562336,0.002637098077684641,0.0003270917513873428,2.816105604171753,0.5076923370361328,1.0,2.816105604171753
921,14,9628,suppresses_objective,-0.0009204901289194822,0.0009204901289194822,0.001139307045377791,0.001171520329080522,0.00014530921180266887,6.334263324737549,0.8153846263885498,1.0,6.334263324737549
922,8,11482,suppresses_objective,-0.0009201306384056807,0.0009201306384056807,0.0009906585328280926,0.0009933247929438949,0.00012320677342358977,7.467576503753662,0.9384615421295166,1.0,7.467576503753662
923,19,10027,supports_objective,0.0009192503639496863,0.0009192503639496863,0.0022994335740804672,0.00407512066885829,0.0005054565262980759,1.8186177015304565,0.5846154093742371,1.0,1.8186177015304565
924,31,656,suppresses_objective,-0.0009190376149490476,0.0009190376149490476,0.0011071058688685298,0.004212267696857452,0.0005224674823693931,1.7589994668960571,0.615384578704834,1.0,1.7589994668960571
925,30,8562,supports_objective,0.0009182269568555057,0.0009182269568555057,0.0017109210602939129,0.002099781995639205,0.0002604459004942328,3.5254602432250977,0.7076923251152039,1.0,3.5254602432250977
926,31,6725,suppresses_objective,-0.0009178895270451903,0.0009178895270451903,0.001451778458431363,0.0018766354769468307,0.00023276798310689628,3.94319748878479,0.7692307829856873,1.0,3.94319748878479
927,24,4090,suppresses_objective,-0.0009176923776976764,0.0009176923776976764,0.0009838773403316736,0.0009728858713060617,0.00012067164061591029,7.604241847991943,0.9076923131942749,1.0,7.604241847991943
928,12,5852,supports_objective,0.0009171467390842736,0.0009171467390842736,0.0020100262481719255,0.0033437476959079504,0.00041474084719084203,2.2113196849823,0.7384615540504456,1.0,2.2113196849823
929,27,12821,supports_objective,0.0009166827658191323,0.0009166827658191323,0.0009382357820868492,0.0006478780414909124,8.035937935346738e-05,11.405871391296387,0.9538461565971375,1.0,11.405871391296387
930,20,1015,supports_objective,0.0009155420120805502,0.0009155420120805502,0.001300026779063046,0.0015526917995885015,0.00019258771499153227,4.7536492347717285,0.7692307829856873,1.0,4.7536492347717285
931,3,12913,supports_objective,0.000915454002097249,0.000915454002097249,0.0010419900063425303,0.0019445486832410097,0.00024119157751556486,3.7953898906707764,0.7384615540504456,1.0,3.7953898906707764
932,11,11405,supports_objective,0.0009131780243478715,0.0009131780243478715,0.0013099615462124348,0.0017339058686047792,0.00021506455959752202,4.2458672523498535,0.7076923251152039,1.0,4.2458672523498535
933,17,8517,suppresses_objective,-0.0009128130623139441,0.0009128130623139441,0.001461425214074552,0.0017054060008376837,0.0002115295792464167,4.315093517303467,0.8615384697914124,1.0,4.315093517303467
934,31,5355,suppresses_objective,-0.0009117685840465128,0.0009117685840465128,0.0009580474579706788,0.002432643435895443,0.0003017322742380202,3.0216798782348633,0.800000011920929,1.0,3.0216798782348633
935,10,11057,supports_objective,0.0009116613073274493,0.0009116613073274493,0.0014313257997855544,0.003353927982971072,0.00041600357508286834,2.1914219856262207,0.692307710647583,1.0,2.1914219856262207
936,22,5619,supports_objective,0.0009109304519370198,0.0009109304519370198,0.0014610629295930266,0.001796006690710783,0.00022276720847003162,4.088974952697754,0.6615384817123413,1.0,4.088974952697754
937,30,12442,supports_objective,0.0009101748582907021,0.0009101748582907021,0.0018589780665934086,0.003682906273752451,0.00045680830953642726,1.9924219846725464,0.5538461208343506,1.0,1.9924219846725464
938,13,5410,supports_objective,0.0009091120446100831,0.0009091120446100831,0.0020830300636589527,0.0028696570079773664,0.0003559371398296207,2.5540647506713867,0.6153846383094788,1.0,2.5540647506713867
939,3,5873,suppresses_objective,-0.0009085325291380286,0.0009085325291380286,0.0011109388433396816,0.0014574375236406922,0.00018077286949846894,5.025545597076416,0.7538461685180664,1.0,5.025545597076416
940,12,2440,suppresses_objective,-0.0009068333311006427,0.0009068333311006427,0.0012565108481794596,0.00207706680521369,0.0002576284168753773,3.5197906494140625,0.692307710647583,1.0,3.5197906494140625
941,18,123,suppresses_objective,-0.0009056843118742108,0.0009056843118742108,0.0014338254695758224,0.0018578864401206374,0.0002304424560861662,3.9300267696380615,0.7230769395828247,1.0,3.9300267696380615
942,25,3725,suppresses_objective,-0.0009056366397999227,0.0009056366397999227,0.0009222195949405432,0.0013159922091290355,0.0001632287458050996,5.547926902770996,0.892307698726654,1.0,5.547926902770996
943,21,12534,suppresses_objective,-0.000905598106328398,0.000905598106328398,0.0011814080644398928,0.0011459466768428683,0.00014213718532118946,6.370848178863525,0.800000011920929,1.0,6.370848178863525
944,5,12500,suppresses_objective,-0.0009055586997419596,0.0009055586997419596,0.0009555789292789996,0.0018975677667185664,0.00023536430671811104,3.847313404083252,0.7538461685180664,1.0,3.847313404083252
945,26,12986,supports_objective,0.0009050259250216186,0.0009050259250216186,0.0014143467415124178,0.0021222750656306744,0.0002632358227856457,3.4379496574401855,0.7538461685180664,1.0,3.4379496574401855
946,20,11033,supports_objective,0.0009046756313182414,0.0009046756313182414,0.0009831483475863934,0.0009150420664809644,0.00011349700071150437,7.970219135284424,0.892307698726654,1.0,7.970219135284424
947,20,3729,supports_objective,0.000904184125829488,0.000904184125829488,0.001348438672721386,0.0016054788138717413,0.0001991351309698075,4.540327548980713,0.7076923251152039,1.0,4.540327548980713
948,24,1781,supports_objective,0.0009035917464643717,0.0009035917464643717,0.0015160780167207122,0.006221227813512087,0.0007716483669355512,1.170973777770996,0.7846153974533081,0.3333333432674408,1.170973777770996
949,30,4518,supports_objective,0.0009027590858750045,0.0009027590858750045,0.000910445349290967,0.0006432317895814776,7.978308713063598e-05,11.313751220703125,0.9538461565971375,1.0,11.313751220703125
950,12,3275,supports_objective,0.000902212574146688,0.000902212574146688,0.0009214621386490762,0.0009078449220396578,0.00011260430619586259,8.011527061462402,0.9692307710647583,1.0,8.011527061462402
951,12,6379,suppresses_objective,-0.0009015706600621343,0.0009015706600621343,0.0009406052995473146,0.000988534651696682,0.00012261263327673078,7.352400302886963,0.8461538553237915,1.0,7.352400302886963
952,18,5696,supports_objective,0.000901485385838896,0.000901485385838896,0.0009139840258285403,0.001354680978693068,0.0001680275017861277,5.3647871017456055,0.9076923131942749,1.0,5.3647871017456055
953,18,13158,supports_objective,0.0009001878788694739,0.0009001878788694739,0.0011041127145290375,0.0011193854734301567,0.0001388426753692329,6.483043193817139,0.8153846263885498,1.0,6.483043193817139
954,31,12270,suppresses_objective,-0.0008965226588770747,0.0008965226588770747,0.0009417561232112348,0.0010380641324445605,0.0001287560153286904,6.962416648864746,0.892307698726654,1.0,6.962416648864746
955,18,1553,supports_objective,0.0008950196788646281,0.0008950196788646281,0.0009286128333769739,0.0007553354371339083,9.368782775709406e-05,9.552192687988281,0.9076923131942749,1.0,9.552192687988281
956,10,7721,supports_objective,0.0008947647293098271,0.0008947647293098271,0.0011634771944954991,0.0013773260870948434,0.00017083626880776137,5.237250804901123,0.7692307829856873,1.0,5.237250804901123
957,31,9519,supports_objective,0.0008947234600782394,0.0008947234600782394,0.0010008710669353604,0.0018374432111158967,0.00022790678485762328,3.9256584644317627,0.7692307829856873,1.0,3.9256584644317627
958,31,11541,supports_objective,0.0008937982493080199,0.0008937982493080199,0.002207609359174967,0.0026166082825511694,0.00032455031760036945,2.7538740634918213,0.5846154093742371,1.0,2.7538740634918213
959,31,4983,supports_objective,0.0008936881786212325,0.0008936881786212325,0.0015295835910364985,0.0018950580852106214,0.00023505302669946104,3.8019087314605713,0.692307710647583,1.0,3.8019087314605713
960,23,557,supports_objective,0.0008932498749345541,0.0008932498749345541,0.0009668332058936357,0.0007690257043577731,9.53858980210498e-05,9.363609313964844,0.892307698726654,1.0,9.363609313964844
961,17,7549,supports_objective,0.0008916304796002805,0.0008916304796002805,0.001160097075626254,0.0010896928142756224,0.00013515976024791598,6.596375465393066,0.892307698726654,1.0,6.596375465393066
962,8,7343,supports_objective,0.0008911251788958907,0.0008911251788958907,0.0010454865405336022,0.0015794752398505807,0.00019590978627093136,4.5484185218811035,0.7538461685180664,1.0,4.5484185218811035
963,31,416,supports_objective,0.0008896717918105423,0.0008896717918105423,0.0018065122421830893,0.0027890047058463097,0.0003459334548097104,2.571725845336914,0.692307710647583,1.0,2.571725845336914
964,26,6479,suppresses_objective,-0.0008889079326763749,0.0008889079326763749,0.0009904577163979411,0.0014064764836803079,0.000174451939528808,5.095139503479004,0.6461538076400757,1.0,5.095139503479004
965,31,9739,suppresses_objective,-0.0008885053684934974,0.0008885053684934974,0.0008981887949630618,0.0006631641299463809,8.225538476835936e-05,10.800477027893066,0.9846153855323792,1.0,10.800477027893066
966,19,494,suppresses_objective,-0.0008872105390764773,0.0008872105390764773,0.0010191623587161303,0.001068540965206921,0.00013253619545139372,6.693594932556152,0.8769230842590332,1.0,6.693594932556152
967,8,161,supports_objective,0.0008870693272911012,0.0008870693272911012,0.0016760367434471846,0.002293329918757081,0.0002844525733962655,3.1184041500091553,0.6461538672447205,1.0,3.1184041500091553
968,31,9575,supports_objective,0.0008867777069099247,0.0008867777069099247,0.001085860887542367,0.0010713975643739104,0.000132890505483374,6.6724934577941895,0.8307692408561707,1.0,6.6724934577941895
969,7,3173,supports_objective,0.0008865842246450484,0.0008865842246450484,0.0010651231277734041,0.0016001330222934484,0.00019847207295242697,4.466822624206543,0.7230769395828247,1.0,4.466822624206543
970,19,12890,supports_objective,0.0008863742696121335,0.0008863742696121335,0.0008863742696121335,0.0007512469892390072,9.318072261521593e-05,9.51140022277832,1.0,1.0,9.51140022277832
971,29,1792,supports_objective,0.0008858313667587936,0.0008858313667587936,0.0009584958897903562,0.005472177639603615,0.0006787400925531983,1.3050920963287354,0.7538461685180664,1.0,1.3050920963287354
972,14,4608,suppresses_objective,-0.0008855012711137533,0.0008855012711137533,0.0010883624199777842,0.0012140341568738222,0.0001505824038758874,5.880119323730469,0.8461538553237915,1.0,5.880119323730469
973,31,9115,supports_objective,0.0008844201220199466,0.0008844201220199466,0.0010361699387431145,0.001075885957106948,0.00013344723265618086,6.626993179321289,0.800000011920929,1.0,6.626993179321289
974,12,13303,suppresses_objective,-0.0008839442161843181,0.0008839442161843181,0.0010030068224295974,0.0014574038796126842,0.00018076870765071362,4.889647960662842,0.7692307829856873,1.0,4.889647960662842
975,11,13084,suppresses_objective,-0.0008832812309265137,0.0008832812309265137,0.0012013297528028488,0.0015394535148516297,0.0001909457059809938,4.625581741333008,0.692307710647583,1.0,4.625581741333008
976,31,9628,supports_objective,0.0008830144070088863,0.0008830144070088863,0.0015984755009412766,0.00201398110948503,0.0002498036192264408,3.5346927642822266,0.6307692527770996,1.0,3.5346927642822266
977,11,3787,supports_objective,0.0008818241185508668,0.0008818241185508668,0.0012917353305965662,0.0014432445168495178,0.00017901245155371726,4.925774097442627,0.7076923251152039,1.0,4.925774097442627
978,16,2865,suppresses_objective,-0.0008815361652523279,0.0008815361652523279,0.0009084444609470665,0.0009438978740945458,0.00011707612429745495,7.528954982757568,0.8769230842590332,1.0,7.528954982757568
979,12,10646,supports_objective,0.0008813133463263512,0.0008813133463263512,0.0010547867277637124,0.0009471497032791376,0.0001174794597318396,7.501212120056152,0.8461538553237915,1.0,7.501212120056152
980,19,10637,supports_objective,0.0008812849409878254,0.0008812849409878254,0.001411417848430574,0.0019476866582408547,0.000241580797592178,3.647841453552246,0.6769230961799622,1.0,3.647841453552246
981,23,3523,supports_objective,0.0008804944809526205,0.0008804944809526205,0.001218685763888061,0.0021618155296891928,0.00026814022567123175,3.2835865020751953,0.7846153974533081,1.0,3.2835865020751953
982,8,8150,supports_objective,0.0008795142057351768,0.0008795142057351768,0.0009613431175239384,0.001432738732546568,0.0001777093712007627,4.9488935470581055,0.7692307829856873,1.0,4.9488935470581055
983,29,8993,supports_objective,0.000878942955750972,0.000878942955750972,0.0011814191238954663,0.001033587264828384,0.00012820072879549116,6.8554558753967285,0.8307692408561707,1.0,6.8554558753967285
984,31,486,supports_objective,0.0008789282292127609,0.0008789282292127609,0.0021907733753323555,0.002879680832847953,0.0003571804554667324,2.4606709480285645,0.6615384817123413,1.0,2.4606709480285645
985,20,11097,supports_objective,0.0008786513353697956,0.0008786513353697956,0.0012834457447752357,0.0014940880937501788,0.0001853188150562346,4.741040229797363,0.7230769395828247,1.0,4.741040229797363
986,15,2315,suppresses_objective,-0.0008776811300776899,0.0008776811300776899,0.0012826919555664062,0.0015595038421452045,0.00019343264284543693,4.537164688110352,0.692307710647583,1.0,4.537164688110352
987,21,13514,supports_objective,0.0008776279864832759,0.0008776279864832759,0.0010085894027724862,0.001169806346297264,0.00014509662287309766,6.048159599304199,0.7846153974533081,1.0,6.048159599304199
988,22,9265,suppresses_objective,-0.0008767146500758827,0.0008767146500758827,0.0008871206664480269,0.0006717611686326563,8.332172001246363e-05,10.520779609680176,0.9384615421295166,1.0,10.520779609680176
989,14,696,supports_objective,0.000875744444783777,0.000875744444783777,0.0009017797419801354,0.000701399811077863,8.699794125277549e-05,10.065109252929688,0.9230769276618958,1.0,10.065109252929688
990,31,12776,suppresses_objective,-0.0008757435134612024,0.0008757435134612024,0.0013159321388229728,0.001529657980427146,0.00018973072292283177,4.615474700927734,0.7538461685180664,1.0,4.615474700927734
991,13,11301,supports_objective,0.0008746138191781938,0.0008746138191781938,0.0009169605909846723,0.0007855771109461784,9.743884584167972e-05,8.975107192993164,0.8769230842590332,1.0,8.975107192993164
992,15,7786,supports_objective,0.0008740947814658284,0.0008740947814658284,0.0009777353843674064,0.0014839390059933066,0.0001840599870774895,4.748708724975586,0.8307692408561707,1.0,4.748708724975586
993,15,9721,supports_objective,0.0008740755147300661,0.0008740755147300661,0.0009087379439733922,0.0009553898707963526,0.00011850152804981917,7.3754472732543945,0.9076923131942749,1.0,7.3754472732543945
994,31,9976,supports_objective,0.0008733887225389481,0.0008733887225389481,0.000917890458367765,0.006210076157003641,0.0007702651200816035,1.1338659524917603,0.800000011920929,1.0,1.1338659524917603
995,15,7959,suppresses_objective,-0.0008723313803784549,0.0008723313803784549,0.0009410693310201168,0.0007387729128822684,9.163350478047505e-05,9.518747329711914,0.9076923131942749,1.0,9.518747329711914
996,16,13927,suppresses_objective,-0.0008714584400877357,0.0008714584400877357,0.001294376328587532,0.001742999884299934,0.00021619252220261842,4.030750751495361,0.7076922655105591,1.0,4.030750751495361
997,11,6816,supports_objective,0.0008712520939297974,0.0008712520939297974,0.0009085095953196287,0.00078107527224347,9.688046702649444e-05,8.992135047912598,0.9076923131942749,1.0,8.992135047912598
998,17,5328,supports_objective,0.0008708706009201705,0.0008708706009201705,0.0010038110194727778,0.0009175369050353765,0.00011380644718883559,7.651535987854004,0.8615384697914124,1.0,7.651535987854004
999,28,11641,supports_objective,0.0008707798551768064,0.0008707798551768064,0.0008733584545552731,0.0005380543880164623,6.673743337159976e-05,13.045893669128418,0.9692307710647583,1.0,13.045893669128418
1000,31,10770,suppresses_objective,-0.0008706211810931563,0.0008706211810931563,0.0015159010654315352,0.003044505836442113,0.00037762447027489543,2.305459976196289,0.800000011920929,1.0,2.305459976196289
