rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
523,22,4994,supports_unsafe_relative_to_safe,-0.00044599969987757504,0.00044599969987757504,0.001003136276267469,0.0031191788148134947,0.47333332896232605,0.5266666412353516,0.1429862529039383
524,13,11412,supports_safe_relative_to_unsafe,0.0004458773182705045,0.0004458773182705045,0.0017476093489676714,0.0031415733974426985,0.54666668176651,0.54666668176651,0.141928032040596
525,27,10409,supports_safe_relative_to_unsafe,0.00044499634532257915,0.00044499634532257915,0.0015648960834369063,0.0045877560041844845,0.46666666865348816,0.5333333015441895,0.09699651598930359
526,4,3079,supports_safe_relative_to_unsafe,0.00044434863957576454,0.00044434863957576454,0.0018827946623787284,0.002442743396386504,0.5933333039283752,0.5933333039283752,0.1819055676460266
527,29,2914,supports_safe_relative_to_unsafe,0.0004440426710061729,0.0004440426710061729,0.0010227672755718231,0.0014562128344550729,0.6066666841506958,0.6066666841506958,0.30492979288101196
528,31,4919,supports_unsafe_relative_to_safe,-0.000443956843810156,0.000443956843810156,0.0009972889674827456,0.003115306608378887,0.4533333480358124,0.5466666221618652,0.14250823855400085
529,31,1135,supports_unsafe_relative_to_safe,-0.0004428366955835372,0.0004428366955835372,0.0006211856962181628,0.005232157651335001,0.5199999809265137,0.5199999809265137,0.08463749289512634
530,20,3781,supports_unsafe_relative_to_safe,-0.0004418524040374905,0.0004418524040374905,0.0010602609254419804,0.002455543726682663,0.4333333373069763,0.5666666626930237,0.17994076013565063
531,29,12580,supports_unsafe_relative_to_safe,-0.0004418456519488245,0.0004418456519488245,0.0008358021732419729,0.0027938922867178917,0.41999998688697815,0.5800000429153442,0.15814699232578278
532,13,8455,supports_unsafe_relative_to_safe,-0.0004416425945237279,0.0004416425945237279,0.0006455365801230073,0.000728052225895226,0.30000001192092896,0.699999988079071,0.6066083908081055
533,10,11152,supports_unsafe_relative_to_safe,-0.0004402844060678035,0.0004402844060678035,0.003512398339807987,0.00541692553088069,0.47333332896232605,0.5266666412353516,0.08127938956022263
534,16,10556,supports_unsafe_relative_to_safe,-0.00043996889144182205,0.00043996889144182205,0.001426289090886712,0.0018525912892073393,0.4266666769981384,0.5733333230018616,0.23748837411403656
535,29,446,supports_safe_relative_to_unsafe,0.0004395604191813618,0.0004395604191813618,0.0011106475722044706,0.00323353405110538,0.5199999809265137,0.5199999809265137,0.13593807816505432
536,31,1946,supports_unsafe_relative_to_safe,-0.0004391622496768832,0.0004391622496768832,0.001196894678287208,0.0015206641983240843,0.4000000059604645,0.6000000238418579,0.2887963354587555
537,27,3679,supports_safe_relative_to_unsafe,0.00043849388021044433,0.00043849388021044433,0.000777475826907903,0.003559379605576396,0.5,0.5,0.1231939047574997
538,31,3273,supports_safe_relative_to_unsafe,0.000437989248894155,0.000437989248894155,0.0009935013949871063,0.0025969678536057472,0.54666668176651,0.54666668176651,0.16865408420562744
539,9,11278,supports_safe_relative_to_unsafe,0.00043795944657176733,0.00043795944657176733,0.0018393234349787235,0.0072535364888608456,0.4533333480358124,0.5466666221618652,0.060378748923540115
540,31,2505,supports_unsafe_relative_to_safe,-0.000437281938502565,0.000437281938502565,0.0015029795467853546,0.009112764149904251,0.5133333206176758,0.5133333206176758,0.04798565432429314
541,28,8669,supports_unsafe_relative_to_safe,-0.00043694456689991057,0.00043694456689991057,0.0008059171959757805,0.003104858100414276,0.47999998927116394,0.5199999809265137,0.14072932302951813
542,31,13707,supports_unsafe_relative_to_safe,-0.00043669421575032175,0.00043669421575032175,0.0007594056660309434,0.0026527608279138803,0.4533333480358124,0.5466666221618652,0.16461876034736633
543,12,3327,supports_unsafe_relative_to_safe,-0.0004356042481958866,0.0004356042481958866,0.0014310861006379128,0.002233223058283329,0.46666666865348816,0.5333333015441895,0.19505630433559418
544,31,12241,supports_safe_relative_to_unsafe,0.0004355267737992108,0.0004355267737992108,0.002407907275483012,0.00428403215482831,0.6133333444595337,0.6133333444595337,0.10166281461715698
545,24,2163,supports_safe_relative_to_unsafe,0.0004353340482339263,0.0004353340482339263,0.000908642599824816,0.0011975342640653253,0.6200000047683716,0.6200000047683716,0.3635253310203552
546,30,7753,supports_unsafe_relative_to_safe,-0.0004349430382717401,0.0004349430382717401,0.001259331707842648,0.0021784594282507896,0.41999998688697815,0.5800000429153442,0.19965624809265137
547,19,3520,supports_unsafe_relative_to_safe,-0.0004340700397733599,0.0004340700397733599,0.0014888958539813757,0.003431011689826846,0.5333333611488342,0.5333333611488342,0.12651371955871582
548,31,3422,supports_unsafe_relative_to_safe,-0.00043404262396506965,0.00043404262396506965,0.0016613006591796875,0.0020935554057359695,0.4333333373069763,0.5666666626930237,0.20732320845127106
549,17,7549,supports_unsafe_relative_to_safe,-0.0004337835416663438,0.0004337835416663438,0.0010386387584730983,0.001275748130865395,0.3266666531562805,0.6733333468437195,0.34002286195755005
550,31,10017,supports_safe_relative_to_unsafe,0.0004334127879701555,0.0004334127879701555,0.0015639396151527762,0.004217975772917271,0.5333333611488342,0.5333333611488342,0.10275374352931976
551,29,14120,supports_safe_relative_to_unsafe,0.0004309590731281787,0.0004309590731281787,0.002146396553143859,0.002859908388927579,0.5866666436195374,0.5866666436195374,0.15068981051445007
552,10,6759,supports_safe_relative_to_unsafe,0.00043089629616588354,0.00043089629616588354,0.0011465557618066669,0.0016964699607342482,0.6333333253860474,0.6333333253860474,0.2539958357810974
553,31,1951,supports_safe_relative_to_unsafe,0.00043087481753900647,0.00043087481753900647,0.0012851508799940348,0.0015847109025344253,0.6000000238418579,0.6000000238418579,0.2718949019908905
554,14,2015,supports_safe_relative_to_unsafe,0.0004302676534280181,0.0004302676534280181,0.000839329557493329,0.001504292362369597,0.6266666650772095,0.6266666650772095,0.28602662682533264
555,31,12948,supports_unsafe_relative_to_safe,-0.0004302390443626791,0.0004302390443626791,0.0007242520805448294,0.003873119130730629,0.5266666412353516,0.5266666412353516,0.11108335107564926
556,14,4125,supports_safe_relative_to_unsafe,0.0004302171873860061,0.0004302171873860061,0.000881280517205596,0.002608250128105283,0.6000000238418579,0.6000000238418579,0.16494475305080414
557,30,12395,supports_unsafe_relative_to_safe,-0.0004300562432035804,0.0004300562432035804,0.004317436367273331,0.005638001020997763,0.4866666793823242,0.5133333206176758,0.07627814263105392
558,4,11061,supports_unsafe_relative_to_safe,-0.000429755833465606,0.000429755833465606,0.0007155759958550334,0.0047382391057908535,0.4533333480358124,0.5466666221618652,0.09069947898387909
559,31,5187,supports_unsafe_relative_to_safe,-0.0004293894744478166,0.0004293894744478166,0.005327537190169096,0.007676614448428154,0.46000000834465027,0.5399999618530273,0.05593474581837654
560,15,630,supports_safe_relative_to_unsafe,0.0004290409851819277,0.0004290409851819277,0.0006190144922584295,0.0010293407831341028,0.6666666865348816,0.6666666865348816,0.41681140661239624
561,29,7651,supports_unsafe_relative_to_safe,-0.00042876481893472373,0.00042876481893472373,0.0011027598520740867,0.003905627876520157,0.47333332896232605,0.5266666412353516,0.10978128015995026
562,15,12589,supports_safe_relative_to_unsafe,0.0004287560877855867,0.0004287560877855867,0.003051048843190074,0.003906466532498598,0.5,0.5,0.10975547134876251
563,22,1729,supports_unsafe_relative_to_safe,-0.00042812863830477,0.00042812863830477,0.0018324442207813263,0.004516378045082092,0.4000000059604645,0.6000000238418579,0.09479468315839767
564,31,2315,supports_safe_relative_to_unsafe,0.00042773247696459293,0.00042773247696459293,0.0016918627079576254,0.00213283346965909,0.5933333039283752,0.5933333039283752,0.20054659247398376
565,12,562,supports_unsafe_relative_to_safe,-0.0004274944367352873,0.0004274944367352873,0.0008771789143793285,0.0011460221139714122,0.3400000035762787,0.6599999666213989,0.373024582862854
566,31,1815,supports_safe_relative_to_unsafe,0.00042707682587206364,0.00042707682587206364,0.0010442757047712803,0.004654222633689642,0.5,0.5,0.09176114946603775
567,31,8987,supports_safe_relative_to_unsafe,0.000426770857302472,0.000426770857302472,0.0023825534153729677,0.003439765190705657,0.5799999833106995,0.5799999833106995,0.12406976521015167
568,15,6054,supports_safe_relative_to_unsafe,0.00042565385228954256,0.00042565385228954256,0.0007826888468116522,0.005610288120806217,0.5133333206176758,0.5133333206176758,0.07587023079395294
569,4,1505,supports_unsafe_relative_to_safe,-0.00042563636088743806,0.00042563636088743806,0.0007933652377687395,0.005422075744718313,0.5533333420753479,0.5533333420753479,0.07850062847137451
570,30,5042,supports_safe_relative_to_unsafe,0.0004253769002389163,0.0004253769002389163,0.0018934821709990501,0.0023696382995694876,0.5400000214576721,0.5400000214576721,0.17951132357120514
571,23,3291,supports_safe_relative_to_unsafe,0.0004251500067766756,0.0004251500067766756,0.0012540280586108565,0.0036021429114043713,0.47333332896232605,0.5266666412353516,0.1180269718170166
572,3,4627,supports_safe_relative_to_unsafe,0.00042514086817391217,0.00042514086817391217,0.002373618306592107,0.003640076844021678,0.5866666436195374,0.5866666436195374,0.11679447442293167
573,31,10159,supports_unsafe_relative_to_safe,-0.0004249258781783283,0.0004249258781783283,0.0011259710881859064,0.002147725783288479,0.40666666626930237,0.59333336353302,0.19784922897815704
574,29,10454,supports_unsafe_relative_to_safe,-0.00042490364285185933,0.00042490364285185933,0.0011952412314713001,0.0038101798854768276,0.5266666412353516,0.5266666412353516,0.1115180030465126
575,30,8639,supports_unsafe_relative_to_safe,-0.0004248301265761256,0.0004248301265761256,0.003843765240162611,0.004817308392375708,0.46000000834465027,0.5399999618530273,0.0881882756948471
576,30,14307,supports_unsafe_relative_to_safe,-0.00042459883843548596,0.00042459883843548596,0.0013801987515762448,0.003400745103135705,0.46000000834465027,0.5399999618530273,0.12485464662313461
577,20,10454,supports_safe_relative_to_unsafe,0.00042458574171178043,0.00042458574171178043,0.0010250031482428312,0.001994821708649397,0.5533333420753479,0.5533333420753479,0.21284395456314087
578,31,566,supports_safe_relative_to_unsafe,0.0004245630989316851,0.0004245630989316851,0.0029148610774427652,0.0039036846719682217,0.47999998927116394,0.5199999809265137,0.10875958204269409
579,4,2421,supports_safe_relative_to_unsafe,0.00042451859917491674,0.00042451859917491674,0.001022671116515994,0.002342271851375699,0.5533333420753479,0.5533333420753479,0.18124224245548248
580,31,7058,supports_safe_relative_to_unsafe,0.00042441487312316895,0.00042441487312316895,0.003820695448666811,0.006888196337968111,0.5400000214576721,0.5400000214576721,0.06161480396986008
581,23,6403,supports_safe_relative_to_unsafe,0.00042398134246468544,0.00042398134246468544,0.0018733438337221742,0.0024391694460064173,0.5533333420753479,0.5533333420753479,0.17382201552391052
582,17,1195,supports_unsafe_relative_to_safe,-0.0004235581436660141,0.0004235581436660141,0.0013878348981961608,0.0025656414218246937,0.46000000834465027,0.5399999618530273,0.16508859395980835
583,30,14244,supports_unsafe_relative_to_safe,-0.00042353628668934107,0.00042353628668934107,0.002435223199427128,0.0030552158132195473,0.4399999976158142,0.5600000023841858,0.138627290725708
584,31,10715,supports_unsafe_relative_to_safe,-0.00042331378790549934,0.00042331378790549934,0.0027029290795326233,0.003449769224971533,0.47333332896232605,0.5266666412353516,0.12270785868167877
585,30,9793,supports_safe_relative_to_unsafe,0.00042319417116232216,0.00042319417116232216,0.0010514939203858376,0.005597624462097883,0.46666666865348816,0.5333333015441895,0.0756024569272995
586,31,10741,supports_unsafe_relative_to_safe,-0.00042317749466747046,0.00042317749466747046,0.0009624827071093023,0.0020351028069853783,0.4466666579246521,0.5533333420753479,0.20793911814689636
587,30,4211,supports_safe_relative_to_unsafe,0.00042278924956917763,0.00042278924956917763,0.0026764662470668554,0.005653364583849907,0.4866666793823242,0.5133333206176758,0.07478541880846024
588,26,2734,supports_unsafe_relative_to_safe,-0.00042269626283086836,0.00042269626283086836,0.0016231767367571592,0.005377029534429312,0.4533333480358124,0.5466666221618652,0.07861148566007614
589,10,3574,supports_safe_relative_to_unsafe,0.0004221367707941681,0.0004221367707941681,0.0017284051282331347,0.002871910808607936,0.5666666626930237,0.5666666626930237,0.1469881236553192
590,17,12284,supports_safe_relative_to_unsafe,0.0004218761168885976,0.0004218761168885976,0.0007246899767778814,0.002859934465959668,0.5199999809265137,0.5199999809265137,0.1475125104188919
591,24,2915,supports_unsafe_relative_to_safe,-0.00042114019743166864,0.00042114019743166864,0.0009364024735987186,0.0026735502760857344,0.47333332896232605,0.5266666412353516,0.15752094984054565
592,30,13959,supports_safe_relative_to_unsafe,0.0004209701146464795,0.0004209701146464795,0.0031705673318356276,0.004639281425625086,0.5266666412353516,0.5266666412353516,0.09074036777019501
593,31,9521,supports_unsafe_relative_to_safe,-0.00042061725980602205,0.00042061725980602205,0.001995502272620797,0.0033561193849891424,0.41999998688697815,0.5800000429153442,0.1253284513950348
594,19,11791,supports_unsafe_relative_to_safe,-0.00042047500028274953,0.00042047500028274953,0.0007517655612900853,0.0017990140477195382,0.4533333480358124,0.5466666221618652,0.23372524976730347
595,16,11857,supports_safe_relative_to_unsafe,0.0004198567185085267,0.0004198567185085267,0.0010264897719025612,0.0017088544555008411,0.6200000047683716,0.6200000047683716,0.2456948310136795
596,11,11405,supports_safe_relative_to_unsafe,0.00041954120388254523,0.00041954120388254523,0.001052124542184174,0.0017133478540927172,0.5600000023841858,0.5600000023841858,0.24486632645130157
597,31,9144,supports_unsafe_relative_to_safe,-0.00041828115354292095,0.00041828115354292095,0.000987627892754972,0.0029960956890136003,0.4333333373069763,0.5666666626930237,0.1396087408065796
598,18,62,supports_safe_relative_to_unsafe,0.00041767320362851024,0.00041767320362851024,0.0010595135390758514,0.0025087608955800533,0.5066666603088379,0.5066666603088379,0.16648586094379425
599,16,915,supports_unsafe_relative_to_safe,-0.000417516625020653,0.000417516625020653,0.00107813801150769,0.0027661751955747604,0.3799999952316284,0.6200000047683716,0.15093643963336945
600,17,9982,supports_safe_relative_to_unsafe,0.00041710137156769633,0.00041710137156769633,0.0012741454411298037,0.0036716191098093987,0.4466666579246521,0.5533333420753479,0.11360148340463638
601,31,2100,supports_safe_relative_to_unsafe,0.00041705448529683053,0.00041705448529683053,0.004175090696662664,0.005565382540225983,0.47333332896232605,0.5266666412353516,0.07493725419044495
602,19,7201,supports_unsafe_relative_to_safe,-0.0004168395244050771,0.0004168395244050771,0.0007076624897308648,0.0014068273594602942,0.3799999952316284,0.6200000047683716,0.2962975800037384
603,12,6357,supports_unsafe_relative_to_safe,-0.0004165855934843421,0.0004165855934843421,0.0008587376214563847,0.0010525083635002375,0.35333332419395447,0.6466666460037231,0.39580264687538147
604,13,5005,supports_unsafe_relative_to_safe,-0.00041593710193410516,0.00041593710193410516,0.0012006314937025309,0.0020768996328115463,0.4533333480358124,0.5466666221618652,0.20026826858520508
605,29,7827,supports_unsafe_relative_to_safe,-0.000415613641962409,0.000415613641962409,0.0006385858869180083,0.0017344070365652442,0.35333332419395447,0.6466666460037231,0.2396286576986313
606,23,1101,supports_safe_relative_to_unsafe,0.00041554769268259406,0.00041554769268259406,0.0008040650864131749,0.004865618888288736,0.4933333396911621,0.5066666603088379,0.0854049026966095
607,31,3046,supports_safe_relative_to_unsafe,0.00041545869316905737,0.00041545869316905737,0.0005678264424204826,0.0031333945225924253,0.5400000214576721,0.5400000214576721,0.13259060680866241
608,31,10492,supports_safe_relative_to_unsafe,0.00041500807856209576,0.00041500807856209576,0.0043669710867106915,0.005753692239522934,0.4866666793823242,0.5133333206176758,0.07212900370359421
609,16,2887,supports_safe_relative_to_unsafe,0.0004148475418332964,0.0004148475418332964,0.0011993090156465769,0.0033176622819155455,0.5133333206176758,0.5133333206176758,0.125042125582695
610,23,2645,supports_unsafe_relative_to_safe,-0.0004144982376601547,0.0004144982376601547,0.0006218469352461398,0.004955517128109932,0.5066666603088379,0.5066666603088379,0.08364379405975342
611,10,9854,supports_unsafe_relative_to_safe,-0.00041368245729245245,0.00041368245729245245,0.0009441447327844799,0.0012173831928521395,0.36000001430511475,0.6399999856948853,0.33981284499168396
612,31,4648,supports_safe_relative_to_unsafe,0.0004131031164433807,0.0004131031164433807,0.0018068948993459344,0.0023059931118041277,0.5733333230018616,0.5733333230018616,0.1791432499885559
613,30,13655,supports_safe_relative_to_unsafe,0.00041296641575172544,0.00041296641575172544,0.0008030788158066571,0.002886817790567875,0.5066666603088379,0.5066666603088379,0.14305247366428375
614,6,2439,supports_safe_relative_to_unsafe,0.0004128309083171189,0.0004128309083171189,0.0008157432312145829,0.001889975625090301,0.5133333206176758,0.5133333206176758,0.21843187510967255
615,23,6443,supports_safe_relative_to_unsafe,0.00041265407344326377,0.00041265407344326377,0.0007093183230608702,0.0017586637986823916,0.5866666436195374,0.5866666436195374,0.2346406877040863
616,31,10596,supports_unsafe_relative_to_safe,-0.00041174847865477204,0.00041174847865477204,0.0010384413180872798,0.003770543960854411,0.46000000834465027,0.5399999618530273,0.1092013493180275
617,31,5393,supports_unsafe_relative_to_safe,-0.00041082222014665604,0.00041082222014665604,0.0017094612121582031,0.003465693211182952,0.36666667461395264,0.6333333253860474,0.11853969842195511
618,31,6464,supports_unsafe_relative_to_safe,-0.00041010897257365286,0.00041010897257365286,0.0008803967502899468,0.0020256764255464077,0.4266666769981384,0.5733333230018616,0.2024553269147873
619,3,9454,supports_safe_relative_to_unsafe,0.00041007480467669666,0.00041007480467669666,0.0005905997822992504,0.0046286815777421,0.5133333206176758,0.5133333206176758,0.08859430253505707
620,20,1385,supports_safe_relative_to_unsafe,0.00040950498078018427,0.00040950498078018427,0.0012948834337294102,0.0035434511955827475,0.46666666865348816,0.5333333015441895,0.11556670814752579
621,31,8214,supports_unsafe_relative_to_safe,-0.0004093678726349026,0.0004093678726349026,0.0040769451297819614,0.004967433400452137,0.4866666793823242,0.5133333206176758,0.08241034299135208
622,12,7269,supports_unsafe_relative_to_safe,-0.0004090555594302714,0.0004090555594302714,0.0010639707325026393,0.001302297692745924,0.3266666531562805,0.6733333468437195,0.3141029477119446
623,31,1495,supports_unsafe_relative_to_safe,-0.0004085151304025203,0.0004085151304025203,0.0027240999042987823,0.006000955123454332,0.4266666769981384,0.5733333230018616,0.0680750161409378
624,31,10904,supports_safe_relative_to_unsafe,0.00040817182161845267,0.00040817182161845267,0.0010661371052265167,0.004183342680335045,0.4000000059604645,0.6000000238418579,0.09757073223590851
625,28,6931,supports_safe_relative_to_unsafe,0.0004078785714227706,0.0004078785714227706,0.0017427015118300915,0.002424350706860423,0.54666668176651,0.54666668176651,0.16824239492416382
626,24,5861,supports_safe_relative_to_unsafe,0.0004074732423759997,0.0004074732423759997,0.0006609781412407756,0.003899146569892764,0.5066666603088379,0.5066666603088379,0.10450318455696106
627,27,9084,supports_unsafe_relative_to_safe,-0.0004066975961904973,0.0004066975961904973,0.0012300912057980895,0.004131027963012457,0.4533333480358124,0.5466666221618652,0.09844949096441269
628,29,13961,supports_safe_relative_to_unsafe,0.00040669480222277343,0.00040669480222277343,0.000671651738230139,0.0031680113170295954,0.5400000214576721,0.5400000214576721,0.12837542593479156
629,22,4392,supports_safe_relative_to_unsafe,0.000406429375289008,0.000406429375289008,0.00111534318421036,0.005832362920045853,0.5066666603088379,0.5066666603088379,0.069685198366642
630,16,13957,supports_safe_relative_to_unsafe,0.00040586115210317075,0.00040586115210317075,0.0007751548546366394,0.005097458139061928,0.5066666603088379,0.5066666603088379,0.07962030172348022
631,17,4686,supports_safe_relative_to_unsafe,0.00040579240885563195,0.00040579240885563195,0.0011154087260365486,0.0019287681207060814,0.5400000214576721,0.5400000214576721,0.2103894203901291
632,21,7335,supports_unsafe_relative_to_safe,-0.0004053775337524712,0.0004053775337524712,0.0008458956144750118,0.0026980170514434576,0.6000000238418579,0.6000000238418579,0.15025018155574799
633,30,4977,supports_safe_relative_to_unsafe,0.0004046102403663099,0.0004046102403663099,0.0009817708050832152,0.002024155342951417,0.6266666650772095,0.6266666650772095,0.1998908966779709
634,31,5287,supports_safe_relative_to_unsafe,0.0004043674562126398,0.0004043674562126398,0.0034242598339915276,0.004471275024116039,0.5199999809265137,0.5199999809265137,0.09043671935796738
635,15,9055,supports_unsafe_relative_to_safe,-0.0004041735373903066,0.0004041735373903066,0.0009489154908806086,0.0018040572758764029,0.4866666793823242,0.5133333206176758,0.22403587400913239
636,29,8008,supports_unsafe_relative_to_safe,-0.0004038131155539304,0.0004038131155539304,0.0005486961454153061,0.004634617827832699,0.5133333206176758,0.5133333206176758,0.08712975680828094
637,17,5412,supports_safe_relative_to_unsafe,0.0004035770834889263,0.0004035770834889263,0.0009977066656574607,0.002059064107015729,0.6066666841506958,0.6066666841506958,0.19600024819374084
638,13,11124,supports_unsafe_relative_to_safe,-0.00040315071237273514,0.00040315071237273514,0.0010278153931722045,0.0015147363301366568,0.4000000059604645,0.6000000238418579,0.26615241169929504
639,16,11442,supports_safe_relative_to_unsafe,0.0004025133384857327,0.0004025133384857327,0.0010111768497154117,0.0018799067474901676,0.5400000214576721,0.5400000214576721,0.21411345899105072
640,31,9399,supports_safe_relative_to_unsafe,0.00040229479782283306,0.00040229479782283306,0.003309944411739707,0.005964040290564299,0.4933333396911621,0.5066666603088379,0.06745339930057526
641,21,3246,supports_safe_relative_to_unsafe,0.0004022172943223268,0.0004022172943223268,0.0017870200099423528,0.004639465361833572,0.5199999809265137,0.5199999809265137,0.08669475466012955
642,18,564,supports_unsafe_relative_to_safe,-0.000402146193664521,0.000402146193664521,0.0007385937497019768,0.0022953134030103683,0.4866666793823242,0.5133333206176758,0.17520317435264587
643,13,7290,supports_safe_relative_to_unsafe,0.00040213821921497583,0.00040213821921497583,0.0008204912883229554,0.001633626758120954,0.6466666460037231,0.6466666460037231,0.24616284668445587
644,25,11921,supports_unsafe_relative_to_safe,-0.0004018413892481476,0.0004018413892481476,0.0011592217488214374,0.0022719178814440966,0.3933333456516266,0.6066666841506958,0.17687320709228516
645,31,1813,supports_unsafe_relative_to_safe,-0.00040089606773108244,0.00040089606773108244,0.0038179238326847553,0.004742342513054609,0.47333332896232605,0.5266666412353516,0.08453544974327087
646,31,11652,supports_unsafe_relative_to_safe,-0.00040085037471726537,0.00040085037471726537,0.0016958701889961958,0.0038629742339253426,0.46666666865348816,0.5333333015441895,0.1037672907114029
647,22,13813,supports_unsafe_relative_to_safe,-0.00040065686334855855,0.00040065686334855855,0.0011050311150029302,0.0023122134152799845,0.4866666793823242,0.5133333206176758,0.17327849566936493
648,18,6319,supports_safe_relative_to_unsafe,0.00040032266406342387,0.00040032266406342387,0.000935825111810118,0.0017197232227772474,0.5400000214576721,0.5400000214576721,0.23278319835662842
649,20,12159,supports_safe_relative_to_unsafe,0.0004000544431619346,0.0004000544431619346,0.0007688855985179543,0.004149992484599352,0.5066666603088379,0.5066666603088379,0.09639883786439896
650,1,8915,supports_safe_relative_to_unsafe,0.00039976081461645663,0.00039976081461645663,0.001404722104780376,0.0018477191915735602,0.5866666436195374,0.5866666436195374,0.2163536697626114
651,18,12857,supports_safe_relative_to_unsafe,0.00039974451647140086,0.00039974451647140086,0.0007384776836261153,0.0033894451335072517,0.5133333206176758,0.5133333206176758,0.11793804168701172
652,22,2171,supports_unsafe_relative_to_safe,-0.0003990570839960128,0.0003990570839960128,0.0007589435554109514,0.0030257785692811012,0.46000000834465027,0.5399999618530273,0.13188575208187103
653,30,9296,supports_unsafe_relative_to_safe,-0.00039896011003293097,0.00039896011003293097,0.0013251813361421227,0.00165418756660074,0.4533333480358124,0.5466666221618652,0.24118191003799438
654,30,1558,supports_safe_relative_to_unsafe,0.00039888580795377493,0.00039888580795377493,0.0006467902567237616,0.004087343811988831,0.5400000214576721,0.5400000214576721,0.09759046882390976
655,31,1050,supports_safe_relative_to_unsafe,0.00039861680124886334,0.00039861680124886334,0.0032487870194017887,0.004169940482825041,0.5533333420753479,0.5533333420753479,0.0955929234623909
656,8,3912,supports_safe_relative_to_unsafe,0.0003977266896981746,0.0003977266896981746,0.0019972037989646196,0.0032023119274526834,0.5600000023841858,0.5600000023841858,0.12419985979795456
657,31,855,supports_unsafe_relative_to_safe,-0.0003976710722781718,0.0003976710722781718,0.0021470419596880674,0.0026935283094644547,0.46666666865348816,0.5333333015441895,0.1476394683122635
658,13,6640,supports_unsafe_relative_to_safe,-0.0003969339595641941,0.0003969339595641941,0.0014678641455247998,0.002660284051671624,0.41999998688697815,0.5800000429153442,0.14920735359191895
659,22,3310,supports_unsafe_relative_to_safe,-0.000396590621676296,0.000396590621676296,0.001337944297119975,0.004574998281896114,0.4933333396911621,0.5066666603088379,0.08668650686740875
660,6,5850,supports_safe_relative_to_unsafe,0.00039653858402743936,0.00039653858402743936,0.0007321977755054832,0.005248034372925758,0.46000000834465027,0.5399999618530273,0.07555945217609406
661,31,851,supports_safe_relative_to_unsafe,0.00039653776912018657,0.00039653776912018657,0.0019377263961359859,0.0025420780293643475,0.5333333611488342,0.5333333611488342,0.1559896171092987
662,19,11401,supports_safe_relative_to_unsafe,0.0003956909931730479,0.0003956909931730479,0.0008616101695224643,0.004117994103580713,0.4866666793823242,0.5133333206176758,0.09608828276395798
663,22,580,supports_unsafe_relative_to_safe,-0.0003953746927436441,0.0003953746927436441,0.0009500944870524108,0.004566369578242302,0.4866666793823242,0.5133333206176758,0.08658403158187866
664,14,10635,supports_unsafe_relative_to_safe,-0.00039504686719737947,0.00039504686719737947,0.000726978003513068,0.001131637953221798,0.40666666626930237,0.59333336353302,0.3490929901599884
665,30,1562,supports_safe_relative_to_unsafe,0.00039465902955271304,0.00039465902955271304,0.0027747757267206907,0.003689627628773451,0.5133333206176758,0.5133333206176758,0.10696446150541306
666,7,13999,supports_safe_relative_to_unsafe,0.0003946145297959447,0.0003946145297959447,0.002743600169196725,0.004117620177567005,0.5733333230018616,0.5733333230018616,0.09583558142185211
667,24,13069,supports_safe_relative_to_unsafe,0.0003943784977309406,0.0003943784977309406,0.0010069116251543164,0.001990305259823799,0.5066666603088379,0.5066666603088379,0.19814975559711456
668,11,2380,supports_safe_relative_to_unsafe,0.0003935225831810385,0.0003935225831810385,0.0010159285739064217,0.0014636486303061247,0.6666666865348816,0.6666666865348816,0.26886409521102905
669,24,9882,supports_safe_relative_to_unsafe,0.0003933986008632928,0.0003933986008632928,0.0010960022918879986,0.0028327093459665775,0.5733333230018616,0.5733333230018616,0.13887715339660645
670,30,3794,supports_safe_relative_to_unsafe,0.00039339144132100046,0.00039339144132100046,0.001674463739618659,0.002334506716579199,0.5533333420753479,0.5533333420753479,0.16851158440113068
671,22,5797,supports_unsafe_relative_to_safe,-0.00039223433122970164,0.00039223433122970164,0.001055966247804463,0.0025986607652157545,0.46000000834465027,0.5399999618530273,0.15093711018562317
672,22,13658,supports_safe_relative_to_unsafe,0.00039219498285092413,0.00039219498285092413,0.0011858046054840088,0.0030679914634674788,0.5133333206176758,0.5133333206176758,0.12783443927764893
673,19,10681,supports_unsafe_relative_to_safe,-0.00039216518052853644,0.00039216518052853644,0.0017118628602474928,0.0030942957382649183,0.5066666603088379,0.5066666603088379,0.12673810124397278
674,16,5616,supports_safe_relative_to_unsafe,0.0003918127331417054,0.0003918127331417054,0.0009191310382448137,0.0032995878718793392,0.5266666412353516,0.5266666412353516,0.11874596029520035
675,28,9722,supports_unsafe_relative_to_safe,-0.000391803594538942,0.000391803594538942,0.0008097719983197749,0.0024500847794115543,0.3866666555404663,0.6133333444595337,0.1599142998456955
676,31,8013,supports_safe_relative_to_unsafe,0.0003912635729648173,0.0003912635729648173,0.004686228930950165,0.007060270290821791,0.5266666412353516,0.5266666412353516,0.05541764944791794
677,30,8218,supports_safe_relative_to_unsafe,0.0003910319064743817,0.0003910319064743817,0.0010523064993321896,0.0013920268975198269,0.6000000238418579,0.6000000238418579,0.2809082865715027
678,15,11853,supports_unsafe_relative_to_safe,-0.00039083798765204847,0.00039083798765204847,0.0023333008866757154,0.0030187962111085653,0.46666666865348816,0.5333333015441895,0.1294681578874588
