rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
320,13,12916,supports_unsafe_relative_to_safe,-0.0002543481241445,0.0002543481241445,0.0006814416265115,0.0010055423481389,0.3533333241939544,0.6466666460037231,0.2529461979866028
321,25,12251,supports_safe_relative_to_unsafe,0.0002649808011483,0.0002649808011483,0.0008190083317458,0.0010481037897989,0.5866666436195374,0.5866666436195374,0.2528192400932312
322,15,3816,supports_unsafe_relative_to_safe,-0.0022122454829514,0.0022122454829514,0.0045544933527708,0.008761097677052,0.3866666555404663,0.6133333444595337,0.2525078058242798
323,16,1165,supports_unsafe_relative_to_safe,-0.0002691014669835,0.0002691014669835,0.0007369105005636,0.0010666722664609,0.4399999976158142,0.5600000023841858,0.2522813081741333
324,29,13299,supports_safe_relative_to_unsafe,0.0003631027648225,0.0003631027648225,0.0010158610530197,0.001442024600692,0.5866666436195374,0.5866666436195374,0.2518006861209869
325,13,11818,supports_unsafe_relative_to_safe,-0.0004969636793248,0.0004969636793248,0.0013368694344535,0.0019769612699747,0.3866666555404663,0.6133333444595337,0.2513775527477264
326,31,5553,supports_unsafe_relative_to_safe,-0.0012493515387177,0.0012493515387177,0.0039050166960805,0.0049765151925385,0.4066666662693023,0.59333336353302,0.2510494887828827
327,16,4975,supports_unsafe_relative_to_safe,-0.0005317636532709,0.0005317636532709,0.0008260238100774,0.0021221595816314,0.4466666579246521,0.5533333420753479,0.2505766451358795
328,21,2862,supports_safe_relative_to_unsafe,0.0003449010837357,0.0003449010837357,0.000662530248519,0.0013798919972032,0.5733333230018616,0.5733333230018616,0.2499478906393051
329,31,12776,supports_safe_relative_to_unsafe,0.000673770904541,0.000673770904541,0.0021926688496023,0.0026965660508722,0.5666666626930237,0.5666666626930237,0.2498625665903091
330,23,3056,supports_safe_relative_to_unsafe,0.000386943022022,0.000386943022022,0.0011277095181867,0.0015493636019527,0.6266666650772095,0.6266666650772095,0.2497431933879852
331,11,10555,supports_unsafe_relative_to_safe,-0.0003553144051693,0.0003553144051693,0.0011085176374763,0.0014243742916733,0.4399999976158142,0.5600000023841858,0.2494529783725738
332,20,1012,supports_unsafe_relative_to_safe,-0.0003665618132799,0.0003665618132799,0.0010144507978111,0.001470724469982,0.3933333456516266,0.6066666841506958,0.2492389380931854
333,13,6735,supports_safe_relative_to_unsafe,0.0003719552478287,0.0003719552478287,0.0011142253642901,0.0014932412886992,0.5799999833106995,0.5799999833106995,0.2490925341844558
334,31,13669,supports_safe_relative_to_unsafe,0.0014828399289399,0.0014828399289399,0.0028915640432387,0.0059606879949569,0.5933333039283752,0.5933333039283752,0.248769924044609
335,22,6524,supports_unsafe_relative_to_safe,-0.0005626297206617,0.0005626297206617,0.0010998932411894,0.0022656521759927,0.3933333456516266,0.6066666841506958,0.248330146074295
336,31,11804,supports_safe_relative_to_unsafe,0.0003114708233624,0.0003114708233624,0.000921600672882,0.001254363451153,0.5933333039283752,0.5933333039283752,0.2483098655939102
337,20,1731,supports_safe_relative_to_unsafe,0.0002592047094367,0.0002592047094367,0.0006706468411721,0.0010442977072671,0.5866666436195374,0.5866666436195374,0.2482095956802368
338,8,2459,supports_unsafe_relative_to_safe,-0.0006167189567349,0.0006167189567349,0.0018498785793781,0.002487122779712,0.3933333456516266,0.6066666841506958,0.2479648143053054
339,10,8224,supports_safe_relative_to_unsafe,0.0002907021844293,0.0002907021844293,0.0008050632313825,0.0011727183591574,0.5866666436195374,0.5866666436195374,0.2478874623775482
340,12,11942,supports_unsafe_relative_to_safe,-0.0002912763739004,0.0002912763739004,0.0007923551602289,0.0011762389913201,0.3933333456516266,0.6066666841506958,0.2476336658000946
341,9,5921,supports_safe_relative_to_unsafe,0.0002402659301878,0.0002402659301878,0.0006965426728129,0.0009710997692309,0.6399999856948853,0.6399999856948853,0.2474163174629211
342,6,3223,supports_unsafe_relative_to_safe,-0.0003627280530054,0.0003627280530054,0.0010398114100098,0.0014670585514977,0.4133333265781402,0.5866667032241821,0.2472485154867172
343,12,13514,supports_safe_relative_to_unsafe,0.000237813394051,0.000237813394051,0.0006092528346925,0.0009620108176022,0.5866666436195374,0.5866666436195374,0.2472044974565506
344,11,11082,supports_safe_relative_to_unsafe,0.0005714480066671,0.0005714480066671,0.0017193730454891,0.0023128134198486,0.6399999856948853,0.6399999856948853,0.2470791637897491
345,14,7810,supports_unsafe_relative_to_safe,-0.0003213763120584,0.0003213763120584,0.0010334276594221,0.0013024288928136,0.3666666746139526,0.6333333253860474,0.2467515170574188
346,24,6250,supports_unsafe_relative_to_safe,-0.0002540167188271,0.0002540167188271,0.0007628210587427,0.0010297095868736,0.4399999976158142,0.5600000023841858,0.2466877251863479
347,13,8772,supports_unsafe_relative_to_safe,-0.0003625929239206,0.0003625929239206,0.0008333607693202,0.0014703448396176,0.4066666662693023,0.59333336353302,0.2466040104627609
348,11,180,supports_unsafe_relative_to_safe,-0.0004935399629175,0.0004935399629175,0.0015205740928649,0.0020042739342898,0.3933333456516266,0.6066666841506958,0.2462437599897384
349,12,10867,supports_unsafe_relative_to_safe,-0.0002824950206559,0.0002824950206559,0.0009115139837376,0.001147334347479,0.4399999976158142,0.5600000023841858,0.2462185621261596
350,13,7290,supports_safe_relative_to_unsafe,0.0004021382192149,0.0004021382192149,0.0008204912883229,0.0016336267581209,0.6466666460037231,0.6466666460037231,0.2461628466844558
351,10,9468,supports_safe_relative_to_unsafe,0.0002905559667851,0.0002905559667851,0.0009244632674381,0.0011815958423539,0.6000000238418579,0.6000000238418579,0.2459013164043426
352,13,13103,supports_unsafe_relative_to_safe,-0.0003537162265274,0.0003537162265274,0.0010278939735144,0.001438898500055,0.3799999952316284,0.6200000047683716,0.2458243072032928
353,16,11857,supports_safe_relative_to_unsafe,0.0004198567185085,0.0004198567185085,0.0010264897719025,0.0017088544555008,0.6200000047683716,0.6200000047683716,0.2456948310136795
354,25,6295,supports_safe_relative_to_unsafe,0.0002579526044428,0.0002579526044428,0.0005296059534884,0.0010508799459785,0.5933333039283752,0.5933333039283752,0.2454634308815002
355,14,4322,supports_safe_relative_to_unsafe,0.0003132971178274,0.0003132971178274,0.0009663780801929,0.0012779298704117,0.5799999833106995,0.5799999833106995,0.2451598644256591
356,12,591,supports_unsafe_relative_to_safe,-0.000238351029111,0.000238351029111,0.0006723014521412,0.0009725716081447,0.4533333480358124,0.5466666221618652,0.245072990655899
357,10,6807,supports_unsafe_relative_to_safe,-0.0002445602440275,0.0002445602440275,0.0006280199741013,0.0009983771014958,0.3666666746139526,0.6333333253860474,0.2449577897787094
358,15,7182,supports_safe_relative_to_unsafe,0.0002940277336165,0.0002940277336165,0.0008540388080291,0.0012003530282527,0.5933333039283752,0.5933333039283752,0.2449510544538498
359,11,11405,supports_safe_relative_to_unsafe,0.0004195412038825,0.0004195412038825,0.0010521245421841,0.0017133478540927,0.5600000023841858,0.5600000023841858,0.2448663264513015
360,8,10103,supports_safe_relative_to_unsafe,0.0002645278000272,0.0002645278000272,0.000742495059967,0.0010808910010382,0.6800000071525574,0.6800000071525574,0.2447312474250793
361,12,10271,supports_safe_relative_to_unsafe,0.0002837356005329,0.0002837356005329,0.0007634893991053,0.0011597812408581,0.5600000023841858,0.5600000023841858,0.2446457892656326
362,10,5540,supports_unsafe_relative_to_safe,-0.0003065824566874,0.0003065824566874,0.0008243306656368,0.0012567522935569,0.3799999952316284,0.6200000047683716,0.2439481914043426
363,14,7163,supports_unsafe_relative_to_safe,-0.0003017826820723,0.0003017826820723,0.0007255915552377,0.0012375239748507,0.4333333373069763,0.5666666626930237,0.2438600659370422
364,30,8321,supports_safe_relative_to_unsafe,0.0002568157506175,0.0002568157506175,0.0008438865188509,0.0010564344702288,0.6066666841506958,0.6066666841506958,0.2430967092514038
365,31,13310,supports_unsafe_relative_to_safe,-0.0005419834633357,0.0005419834633357,0.0008420841186307,0.0022309673950076,0.3866666555404663,0.6133333444595337,0.2429365217685699
366,21,4458,supports_safe_relative_to_unsafe,0.0002511401835363,0.0002511401835363,0.0006174059817567,0.0010342977475374,0.6266666650772095,0.6266666650772095,0.2428122758865356
367,8,8461,supports_unsafe_relative_to_safe,-0.0003764808061532,0.0003764808061532,0.0009847286855801,0.0015508569777011,0.4266666769981384,0.5733333230018616,0.2427566200494766
368,29,5545,supports_unsafe_relative_to_safe,-0.0002552088117226,0.0002552088117226,0.0008644652552902,0.0010516723850741,0.4266666769981384,0.5733333230018616,0.2426694929599762
369,10,11538,supports_unsafe_relative_to_safe,-0.0002543322334531,0.0002543322334531,0.0008389536524191,0.0010494200978428,0.3933333456516266,0.6066666841506958,0.2423550188541412
370,19,13243,supports_unsafe_relative_to_safe,-0.0003467273782007,0.0003467273782007,0.0009057926945388,0.0014307983219623,0.4133333265781402,0.5866667032241821,0.2423314154148101
371,31,12293,supports_safe_relative_to_unsafe,0.0006530284881591,0.0006530284881591,0.0021841207053512,0.0026948554441332,0.5866666436195374,0.5866666436195374,0.2423241287469864
372,11,8783,supports_unsafe_relative_to_safe,-0.0003224190149921,0.0003224190149921,0.0007984749390743,0.0013333060778677,0.3933333456516266,0.6066666841506958,0.2418192028999328
373,12,6053,supports_safe_relative_to_unsafe,0.0003630395804066,0.0003630395804066,0.0011357724433764,0.0015013199299573,0.5933333039283752,0.5933333039283752,0.2418136000633239
374,11,6158,supports_unsafe_relative_to_safe,-0.0002420433302177,0.0002420433302177,0.0008117476827464,0.0010009624529629,0.3799999952316284,0.6200000047683716,0.241810604929924
375,16,6264,supports_safe_relative_to_unsafe,0.0006118897581472,0.0006118897581472,0.0013312438968569,0.0025365334004163,0.5266666412353516,0.5266666412353516,0.2412307113409042
376,20,11199,supports_safe_relative_to_unsafe,0.0003411722136661,0.0003411722136661,0.001020239200443,0.0014143945882096,0.5333333611488342,0.5333333611488342,0.2412143051624298
377,30,9296,supports_unsafe_relative_to_safe,-0.0003989601100329,0.0003989601100329,0.0013251813361421,0.0016541875666007,0.4533333480358124,0.5466666221618652,0.2411819100379943
378,15,12091,supports_safe_relative_to_unsafe,0.0002627837529871,0.0002627837529871,0.0007452054996974,0.0010896968888118,0.6266666650772095,0.6266666650772095,0.2411530762910843
379,11,3945,supports_unsafe_relative_to_safe,-0.000308957096422,0.000308957096422,0.0007823705673217,0.0012812030036002,0.4000000059604645,0.6000000238418579,0.2411460876464843
380,18,3758,supports_unsafe_relative_to_safe,-0.000477402616525,0.000477402616525,0.0009689509752206,0.0019805438350886,0.3866666555404663,0.6133333444595337,0.2410462200641632
381,21,5360,supports_unsafe_relative_to_safe,-0.0002794011379592,0.0002794011379592,0.0005205289344303,0.0011601296719163,0.4066666662693023,0.59333336353302,0.2408361285924911
382,29,7827,supports_unsafe_relative_to_safe,-0.0004156136419624,0.0004156136419624,0.000638585886918,0.0017344070365652,0.3533333241939544,0.6466666460037231,0.2396286576986313
383,29,1183,supports_unsafe_relative_to_safe,-0.0008400595397688,0.0008400595397688,0.0009451361256651,0.0035074744373559,0.3799999952316284,0.6200000047683716,0.2395055294036865
384,31,9187,supports_safe_relative_to_unsafe,0.0014043934643268,0.0014043934643268,0.0046551511622965,0.0058682123199105,0.5733333230018616,0.5733333230018616,0.2393222004175186
385,15,8354,supports_safe_relative_to_unsafe,0.0003463220491539,0.0003463220491539,0.0007890732958912,0.0014483936829492,0.6000000238418579,0.6000000238418579,0.2391076833009719
386,14,5730,supports_safe_relative_to_unsafe,0.0003111100231762,0.0003111100231762,0.0009069982916116,0.0013015614822506,0.6000000238418579,0.6000000238418579,0.2390282899141311
387,8,10471,supports_safe_relative_to_unsafe,0.0003780849801842,0.0003780849801842,0.0011506072478368,0.0015871340874582,0.5799999833106995,0.5799999833106995,0.238218680024147
388,17,12927,supports_safe_relative_to_unsafe,0.0011720423353835,0.0011720423353835,0.0028013242408633,0.0049236593768,0.5733333230018616,0.5733333230018616,0.2380429357290268
389,19,5680,supports_unsafe_relative_to_safe,-0.0003255041374359,0.0003255041374359,0.000644764106255,0.001367566990666,0.4199999868869781,0.5800000429153442,0.2380169630050659
390,15,2595,supports_safe_relative_to_unsafe,0.000257422128925,0.000257422128925,0.0008136018295772,0.0010818144073709,0.6066666841506958,0.6066666841506958,0.2379540652036667
391,16,10556,supports_unsafe_relative_to_safe,-0.0004399688914418,0.0004399688914418,0.0014262890908867,0.0018525912892073,0.4266666769981384,0.5733333230018616,0.2374883741140365
392,31,9119,supports_safe_relative_to_unsafe,0.0014559269184246,0.0014559269184246,0.0046586003154516,0.0061510140076279,0.5933333039283752,0.5933333039283752,0.2366970628499984
393,19,13736,supports_unsafe_relative_to_safe,-0.0010207028826698,0.0010207028826698,0.0015187910757958,0.0043123234063386,0.3799999952316284,0.6200000047683716,0.2366944253444671
394,31,12004,supports_safe_relative_to_unsafe,0.0006551996921189,0.0006551996921189,0.0023434257600456,0.0027750772424042,0.5600000023841858,0.5600000023841858,0.2361014187335968
395,20,8830,supports_unsafe_relative_to_safe,-0.0002757060574367,0.0002757060574367,0.0007039940101094,0.0011685084318742,0.4266666769981384,0.5733333230018616,0.2359469980001449
396,11,3210,supports_unsafe_relative_to_safe,-0.0002377728669671,0.0002377728669671,0.0005531585193239,0.0010079871863126,0.3933333456516266,0.6066666841506958,0.2358887791633606
397,11,3617,supports_unsafe_relative_to_safe,-0.0003137644089292,0.0003137644089292,0.0005906605510972,0.0013302309671416,0.3933333456516266,0.6066666841506958,0.235872134566307
398,20,5740,supports_unsafe_relative_to_safe,-0.0002467938174959,0.0002467938174959,0.000668476044666,0.0010463802609592,0.4199999868869781,0.5800000429153442,0.2358548045158386
399,26,3744,supports_unsafe_relative_to_safe,-0.0006855054525658,0.0006855054525658,0.0013933448353782,0.0029172075446695,0.4466666579246521,0.5533333420753479,0.2349868565797805
400,31,9081,supports_safe_relative_to_unsafe,0.0009918117430061,0.0009918117430061,0.0033579540904611,0.0042216419242322,0.5733333230018616,0.5733333230018616,0.2349350750446319
401,27,5147,supports_unsafe_relative_to_safe,-0.0004564142145682,0.0004564142145682,0.0015331506729125,0.0019433673005551,0.4000000059604645,0.6000000238418579,0.2348574101924896
402,23,6443,supports_safe_relative_to_unsafe,0.0004126540734432,0.0004126540734432,0.0007093183230608,0.0017586637986823,0.5866666436195374,0.5866666436195374,0.2346406877040863
403,31,11486,supports_unsafe_relative_to_safe,-0.0004858398460783,0.0004858398460783,0.0016879526665434,0.0020739322062581,0.4000000059604645,0.6000000238418579,0.2342602312564849
404,15,6658,supports_unsafe_relative_to_safe,-0.0005674997810274,0.0005674997810274,0.0017609914066269,0.0024244694504886,0.4533333480358124,0.5466666221618652,0.234071746468544
405,13,4027,supports_safe_relative_to_unsafe,0.0003175302408635,0.0003175302408635,0.0009789717150852,0.0013570977607741,0.6600000262260437,0.6600000262260437,0.2339774221181869
406,18,2964,supports_safe_relative_to_unsafe,0.0009050738881342,0.0009050738881342,0.0017566247843205,0.0038684934843331,0.5266666412353516,0.5266666412353516,0.2339603006839752
407,17,9787,supports_unsafe_relative_to_safe,-0.0002420103555778,0.0002420103555778,0.0006206047255545,0.0010346957715228,0.4000000059604645,0.6000000238418579,0.2338951826095581
408,19,11791,supports_unsafe_relative_to_safe,-0.0004204750002827,0.0004204750002827,0.00075176556129,0.0017990140477195,0.4533333480358124,0.5466666221618652,0.2337252497673034
409,20,6776,supports_safe_relative_to_unsafe,0.0002439955860609,0.0002439955860609,0.0008543090079911,0.0010443442733958,0.5866666436195374,0.5866666436195374,0.233635202050209
410,18,1122,supports_unsafe_relative_to_safe,-0.0005115079693496,0.0005115079693496,0.0016098610358312,0.0021906190086156,0.4466666579246521,0.5533333420753479,0.2334992885589599
411,12,12882,supports_unsafe_relative_to_safe,-0.0002703380596358,0.0002703380596358,0.0008618068532086,0.0011596040567383,0.4066666662693023,0.59333336353302,0.233129620552063
412,18,12511,supports_safe_relative_to_unsafe,0.0003447508788667,0.0003447508788667,0.0008861263631843,0.0014789395499974,0.5600000023841858,0.5600000023841858,0.2331068068742752
413,16,10732,supports_unsafe_relative_to_safe,-0.0002772605512291,0.0002772605512291,0.0006999925826676,0.0011894871713593,0.4199999868869781,0.5800000429153442,0.2330925166606903
414,12,1539,supports_unsafe_relative_to_safe,-0.0002808574936352,0.0002808574936352,0.0008706120424903,0.001205064705573,0.4600000083446502,0.5399999618530273,0.2330642491579055
415,13,1920,supports_unsafe_relative_to_safe,-0.0003475988050922,0.0003475988050922,0.0007458714535459,0.0014920973917469,0.4199999868869781,0.5800000429153442,0.2329598665237426
416,21,8099,supports_unsafe_relative_to_safe,-0.0002388461434748,0.0002388461434748,0.0006630587740801,0.0010255581000819,0.4000000059604645,0.6000000238418579,0.2328938245773315
417,15,12775,supports_unsafe_relative_to_safe,-0.0003265984996687,0.0003265984996687,0.0009849969064816,0.0014025277923792,0.4666666686534881,0.5333333015441895,0.2328641861677169
418,12,7530,supports_safe_relative_to_unsafe,0.0002781403018161,0.0002781403018161,0.0008534920052625,0.001194620039314,0.6133333444595337,0.6133333444595337,0.2328274250030517
419,18,6319,supports_safe_relative_to_unsafe,0.0004003226640634,0.0004003226640634,0.0009358251118101,0.0017197232227772,0.5400000214576721,0.5400000214576721,0.2327831983566284
420,18,7861,supports_safe_relative_to_unsafe,0.0003848485066555,0.0003848485066555,0.0008026476716622,0.0016577279893681,0.5666666626930237,0.5666666626930237,0.2321541905403137
421,21,11206,supports_unsafe_relative_to_safe,-0.0003388531913515,0.0003388531913515,0.0011682828189805,0.001459895982407,0.4000000059604645,0.6000000238418579,0.2321077585220337
422,15,3692,supports_safe_relative_to_unsafe,0.0003073815605603,0.0003073815605603,0.0007074042223393,0.0013250056654214,0.5933333039283752,0.5933333039283752,0.2319850921630859
423,19,13924,supports_safe_relative_to_unsafe,0.0002403473918093,0.0002403473918093,0.0005475791404023,0.0010364865884184,0.5400000214576721,0.5400000214576721,0.2318866401910781
424,31,6981,supports_unsafe_relative_to_safe,-0.0010760673321783,0.0010760673321783,0.0026163705624639,0.0046405680477619,0.4333333373069763,0.5666666626930237,0.2318826764822006
425,25,10268,supports_unsafe_relative_to_safe,-0.0006237860652618,0.0006237860652618,0.0012116372818127,0.0026920749805867,0.4799999892711639,0.5199999809265137,0.2317119985818863
426,8,2528,supports_safe_relative_to_unsafe,0.0002710151602514,0.0002710151602514,0.0007671244675293,0.0011697680456563,0.5666666626930237,0.5666666626930237,0.2316828221082687
427,27,13732,supports_safe_relative_to_unsafe,0.0002955222153104,0.0002955222153104,0.0009963186457753,0.0012767404550686,0.5133333206176758,0.5133333206176758,0.2314661592245102
428,20,7178,supports_safe_relative_to_unsafe,0.0002649120579008,0.0002649120579008,0.0008323840447701,0.0011451907921582,0.6133333444595337,0.6133333444595337,0.2313257008790969
429,12,12845,supports_unsafe_relative_to_safe,-0.000354322604835,0.000354322604835,0.0010299531277269,0.0015339190140366,0.3466666638851166,0.653333306312561,0.2309917360544204
430,16,1241,supports_safe_relative_to_unsafe,0.0058000246062874,0.0058000246062874,0.0201897621154785,0.0251353755593299,0.6000000238418579,0.6000000238418579,0.2307514548301696
431,12,11839,supports_safe_relative_to_unsafe,0.0005386574775911,0.0005386574775911,0.0016362858004868,0.0023406194522976,0.5666666626930237,0.5666666626930237,0.2301345765590667
432,29,10686,supports_safe_relative_to_unsafe,0.0005229608505032,0.0005229608505032,0.0010358213912695,0.0022736098617315,0.5133333206176758,0.5133333206176758,0.2300134450197219
433,11,6819,supports_unsafe_relative_to_safe,-0.0002554671082179,0.0002554671082179,0.0006487099453806,0.0011108068283647,0.4533333480358124,0.5466666221618652,0.2299833744764328
434,18,10357,supports_safe_relative_to_unsafe,0.0003213588497601,0.0003213588497601,0.0007050959393382,0.0013982478994876,0.5666666626930237,0.5666666626930237,0.2298296689987182
435,14,13368,supports_unsafe_relative_to_safe,-0.0002539658453315,0.0002539658453315,0.0005378723144531,0.0011059850221499,0.4199999868869781,0.5800000429153442,0.2296286523342132
436,12,11551,supports_unsafe_relative_to_safe,-0.00031620185473,0.00031620185473,0.0010419257450848,0.001378544489853,0.4133333265781402,0.5866667032241821,0.2293737083673477
437,1,7267,supports_safe_relative_to_unsafe,0.0002494172367732,0.0002494172367732,0.0005996414110995,0.0010888249380514,0.54666668176651,0.54666668176651,0.229070097208023
438,19,7392,supports_safe_relative_to_unsafe,0.0007672886131331,0.0007672886131331,0.0014948316384106,0.0033496180549263,0.5666666626930237,0.5666666626930237,0.2290674895048141
439,29,6374,supports_unsafe_relative_to_safe,-0.0002412096655461,0.0002412096655461,0.0008192571112886,0.0010546681005507,0.3933333456516266,0.6066666841506958,0.2287067025899887
440,12,6170,supports_safe_relative_to_unsafe,0.0003418509149923,0.0003418509149923,0.0011406739940866,0.0014951570192351,0.5799999833106995,0.5799999833106995,0.2286388128995895
441,31,9512,supports_safe_relative_to_unsafe,0.0002690792025532,0.0002690792025532,0.0009098529699258,0.001176877063699,0.5666666626930237,0.5666666626930237,0.2286383211612701
442,21,8892,supports_safe_relative_to_unsafe,0.0002862250839825,0.0002862250839825,0.0005930602783337,0.001251915236935,0.54666668176651,0.54666668176651,0.2286297678947448
443,15,3280,supports_unsafe_relative_to_safe,-0.0003008445200975,0.0003008445200975,0.0008121395367197,0.0013169007143005,0.3933333456516266,0.6066666841506958,0.2284488976001739
444,31,11059,supports_safe_relative_to_unsafe,0.0003095265128649,0.0003095265128649,0.001098665758036,0.0013575167395174,0.5799999833106995,0.5799999833106995,0.228009358048439
445,13,7470,supports_unsafe_relative_to_safe,-0.0002475643123034,0.0002475643123034,0.0008832518360577,0.0010879606707021,0.4133333265781402,0.5866667032241821,0.2275489568710327
446,31,9734,supports_unsafe_relative_to_safe,-0.0004813269770238,0.0004813269770238,0.0016980755608528,0.0021156412549316,0.3799999952316284,0.6200000047683716,0.2275087833404541
447,19,10571,supports_safe_relative_to_unsafe,0.0003139078617095,0.0003139078617095,0.0007186838192865,0.0013800685992464,0.6333333253860474,0.6333333253860474,0.2274581640958786
448,31,6069,supports_unsafe_relative_to_safe,-0.0014112535864114,0.0014112535864114,0.0051076952368021,0.0062112407758831,0.3799999952316284,0.6200000047683716,0.2272096127271652
449,24,4579,supports_unsafe_relative_to_safe,-0.0002896976366173,0.0002896976366173,0.0005282966303639,0.0012786411680281,0.3799999952316284,0.6200000047683716,0.226566806435585
450,31,13713,supports_unsafe_relative_to_safe,-0.0003468624781817,0.0003468624781817,0.0012937848223373,0.0015321399550884,0.4000000059604645,0.6000000238418579,0.226390853524208
451,31,3387,supports_safe_relative_to_unsafe,0.0010420235339552,0.0010420235339552,0.0037104408256709,0.0046074069105088,0.5866666436195374,0.5866666436195374,0.2261626869440078
452,18,7056,supports_unsafe_relative_to_safe,-0.0002665031061042,0.0002665031061042,0.0004664433072321,0.0011793071171268,0.4199999868869781,0.5800000429153442,0.2259827852249145
453,13,13905,supports_safe_relative_to_unsafe,0.0003559474134817,0.0003559474134817,0.0011124281445518,0.0015769618330523,0.5266666412353516,0.5266666412353516,0.2257172018289566
454,25,11584,supports_safe_relative_to_unsafe,0.0005291780107654,0.0005291780107654,0.0018119843443855,0.0023453475441783,0.5666666626930237,0.5666666626930237,0.2256288230419159
455,26,2708,supports_unsafe_relative_to_safe,-0.0002569560310803,0.0002569560310803,0.0005299214390106,0.0011406232370063,0.4133333265781402,0.5866667032241821,0.2252768725156784
456,31,13292,supports_unsafe_relative_to_safe,-0.0010825975332409,0.0010825975332409,0.0038078681100159,0.0048068016767501,0.4266666769981384,0.5733333230018616,0.2252220064401626
457,31,6389,supports_safe_relative_to_unsafe,0.0007524776738137,0.0007524776738137,0.0016956821782514,0.0033420005347579,0.4866666793823242,0.5133333206176758,0.2251578569412231
458,24,14331,supports_safe_relative_to_unsafe,0.0024236827157437,0.0024236827157437,0.0036566697526723,0.0107661532238125,0.5733333230018616,0.5733333230018616,0.2251205891370773
459,15,9055,supports_unsafe_relative_to_safe,-0.0004041735373903,0.0004041735373903,0.0009489154908806,0.0018040572758764,0.4866666793823242,0.5133333206176758,0.2240358740091323
460,21,9540,supports_unsafe_relative_to_safe,-0.0002611207892186,0.0002611207892186,0.0006619691848754,0.0011663277400657,0.3799999952316284,0.6200000047683716,0.2238828539848327
461,31,14197,supports_safe_relative_to_unsafe,0.0009221744257956,0.0009221744257956,0.0032834529411047,0.0041275680996477,0.5333333611488342,0.5333333611488342,0.2234183400869369
462,10,11289,supports_unsafe_relative_to_safe,-0.0002455520734656,0.0002455520734656,0.0007689428166486,0.0011016264325007,0.4199999868869781,0.5800000429153442,0.2228995859622955
463,12,1889,supports_safe_relative_to_unsafe,0.0002732598804868,0.0002732598804868,0.0007773800753057,0.0012261510128155,0.5799999833106995,0.5799999833106995,0.2228598892688751
464,8,5948,supports_unsafe_relative_to_safe,-0.0012443546438589,0.0012443546438589,0.0038432539440691,0.0055906730704009,0.4133333265781402,0.5866667032241821,0.2225768864154815
465,12,515,supports_safe_relative_to_unsafe,0.0002494824002496,0.0002494824002496,0.0008861505775712,0.0011214384576305,0.5799999833106995,0.5799999833106995,0.2224664241075515
466,28,13645,supports_unsafe_relative_to_safe,-0.0002450911269988,0.0002450911269988,0.0006477197166532,0.0011035666102543,0.4066666662693023,0.59333336353302,0.2220900207757949
467,9,12309,supports_unsafe_relative_to_safe,-0.000257351406617,0.000257351406617,0.0008069713949225,0.0011597465490922,0.3866666555404663,0.6133333444595337,0.2219031453132629
468,18,12140,supports_unsafe_relative_to_safe,-0.0003433895180933,0.0003433895180933,0.0007794666453264,0.0015478482237085,0.4666666686534881,0.5333333015441895,0.2218496054410934
469,28,11628,supports_safe_relative_to_unsafe,0.0002803198585752,0.0002803198585752,0.0009843889856711,0.0012664831010624,0.5733333230018616,0.5733333230018616,0.221337229013443
470,18,7417,supports_safe_relative_to_unsafe,0.0050963340327143,0.0050963340327143,0.0182492062449455,0.0230940133333206,0.5666666626930237,0.5666666626930237,0.2206777185201645
471,23,4294,supports_unsafe_relative_to_safe,-0.0004660300328396,0.0004660300328396,0.001123938942328,0.0021118395961821,0.4333333373069763,0.5666666626930237,0.22067491710186
472,15,12880,supports_unsafe_relative_to_safe,-0.0002904017746914,0.0002904017746914,0.0010040680645033,0.0013173733605071,0.4000000059604645,0.6000000238418579,0.220440000295639
473,13,10179,supports_unsafe_relative_to_safe,-0.0002867301227524,0.0002867301227524,0.000980305718258,0.0013027237728238,0.4000000059604645,0.6000000238418579,0.2201004773378372
474,8,13676,supports_safe_relative_to_unsafe,0.0002459263778291,0.0002459263778291,0.0006535236025229,0.0011197730200365,0.6200000047683716,0.6200000047683716,0.2196216285228729
475,30,8026,supports_unsafe_relative_to_safe,-0.0004709370841737,0.0004709370841737,0.0017130788182839,0.0021450065542012,0.4000000059604645,0.6000000238418579,0.2195504158735275
476,14,1441,supports_unsafe_relative_to_safe,-0.0002631405950523,0.0002631405950523,0.0008029266027733,0.0011995043605566,0.3666666746139526,0.6333333253860474,0.2193744331598281
477,24,3408,supports_unsafe_relative_to_safe,-0.0005894660716876,0.0005894660716876,0.0018171421252191,0.0026953786145895,0.4466666579246521,0.5533333420753479,0.2186950892210006
478,6,2439,supports_safe_relative_to_unsafe,0.0004128309083171,0.0004128309083171,0.0008157432312145,0.0018899756250903,0.5133333206176758,0.5133333206176758,0.2184318751096725
479,11,13925,supports_unsafe_relative_to_safe,-0.0002782304945867,0.0002782304945867,0.0007572778267785,0.0012740473030135,0.4066666662693023,0.59333336353302,0.218383178114891
480,10,12473,supports_safe_relative_to_unsafe,0.0002869999443646,0.0002869999443646,0.0008010129095055,0.0013166081625968,0.5666666626930237,0.5666666626930237,0.2179843336343765
481,31,10215,supports_safe_relative_to_unsafe,0.0005306982784532,0.0005306982784532,0.0016539200441911,0.0024387259036302,0.54666668176651,0.54666668176651,0.2176129221916198
