rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
157,31,12668,suppresses_objective,-0.013343957252800465,0.013343957252800465,0.01382538489997387,0.01441744714975357,0.0011771796271204948,11.33543586730957,0.8133333325386047,1.0,11.33543586730957
158,14,6968,supports_objective,0.013336720876395702,0.013336720876395702,0.013399646617472172,0.010872950777411461,0.0008877727086655796,15.022505760192871,0.8333333134651184,1.0,15.022505760192871
159,29,6857,supports_objective,0.013303392566740513,0.013303392566740513,0.014391622506082058,0.0182188730686903,0.0014875647611916065,8.943007469177246,0.7799999713897705,1.0,8.943007469177246
160,20,4260,suppresses_objective,-0.013289941474795341,0.013289941474795341,0.013335680589079857,0.01334530021995306,0.0010896391468122602,12.196532249450684,0.7733333110809326,1.0,12.196532249450684
161,16,1422,supports_objective,0.013278461992740631,0.013278461992740631,0.013321210630238056,0.011974211782217026,0.0009776903316378593,13.581320762634277,0.8333333134651184,1.0,13.581320762634277
162,24,6871,suppresses_objective,-0.01327512040734291,0.01327512040734291,0.013294965960085392,0.010545740835368633,0.000861056090798229,15.417075157165527,0.846666693687439,1.0,15.417075157165527
163,26,10406,supports_objective,0.013273213058710098,0.013273213058710098,0.013436864130198956,0.014713226817548275,0.0012013298692181706,11.048674583435059,0.7933333516120911,1.0,11.048674583435059
164,14,13777,supports_objective,0.013271966017782688,0.013271966017782688,0.013288461603224277,0.010961982421576977,0.0008950420888140798,14.82814884185791,0.800000011920929,1.0,14.82814884185791
165,31,13414,supports_objective,0.013246094807982445,0.013246094807982445,0.014814303256571293,0.014326512813568115,0.0011697548907250166,11.323723793029785,0.6600000262260437,1.0,11.323723793029785
166,18,910,supports_objective,0.013136660680174828,0.013136660680174828,0.013158081099390984,0.01038722600787878,0.0008481134427711368,15.489089965820312,0.8600000143051147,1.0,15.489089965820312
167,4,10741,supports_objective,0.013098415918648243,0.013098415918648243,0.01315993256866932,0.013809259980916977,0.0011275213910266757,11.616896629333496,0.8733333349227905,1.0,11.616896629333496
168,4,6151,suppresses_objective,-0.013047627173364162,0.013047627173364162,0.014475898817181587,0.028300603851675987,0.002310734475031495,5.646503448486328,0.800000011920929,1.0,5.646503448486328
169,31,6069,supports_objective,0.013037316501140594,0.013037316501140594,0.01331028901040554,0.010841320268809795,0.0008851900929585099,14.728100776672363,0.8133333325386047,1.0,14.728100776672363
170,20,10755,supports_objective,0.013024462386965752,0.013024462386965752,0.013030177913606167,0.012372564524412155,0.0010102156084030867,12.892627716064453,0.8933333158493042,1.0,12.892627716064453
171,23,10998,supports_objective,0.013000301085412502,0.013000301085412502,0.01301501877605915,0.010706061497330666,0.0008741462370380759,14.871828079223633,0.7733333110809326,1.0,14.871828079223633
172,28,1016,supports_objective,0.01298497337847948,0.01298497337847948,0.012996025383472443,0.009993127547204494,0.0008159354329109192,15.914021492004395,0.9333333373069763,1.0,15.914021492004395
173,5,13426,supports_objective,0.012944321148097515,0.012944321148097515,0.012991643510758877,0.012568647041916847,0.0010262257419526577,12.613399505615234,0.8199999928474426,1.0,12.613399505615234
174,26,1089,suppresses_objective,-0.012875541113317013,0.012875541113317013,0.012960667721927166,0.01196250505745411,0.0009767344454303384,13.182098388671875,0.8333333134651184,1.0,13.182098388671875
175,0,9578,supports_objective,0.012865572236478329,0.012865572236478329,0.014295472763478756,0.015324842184782028,0.0012512680841609836,10.281944274902344,0.7599999904632568,1.0,10.281944274902344
176,31,10973,suppresses_objective,-0.01286331843584776,0.01286331843584776,0.01302982959896326,0.010420479811728,0.0008508285973221064,15.118399620056152,0.8266666531562805,1.0,15.118399620056152
177,31,11512,supports_objective,0.012819787487387657,0.012819787487387657,0.014735199511051178,0.031876470893621445,0.0026027029380202293,4.925548076629639,0.7200000286102295,1.0,4.925548076629639
178,31,10956,suppresses_objective,-0.012749710120260715,0.012749710120260715,0.013322238810360432,0.012212029658257961,0.0009971080580726266,12.78656005859375,0.8933333158493042,1.0,12.78656005859375
179,30,7146,suppresses_objective,-0.01274869590997696,0.01274869590997696,0.012853390537202358,0.011132596991956234,0.0009089726954698563,14.025235176086426,0.9266666769981384,1.0,14.025235176086426
180,18,12866,supports_objective,0.012743969447910786,0.012743969447910786,0.012896649539470673,0.011265805922448635,0.000919849204365164,13.854260444641113,0.846666693687439,1.0,13.854260444641113
181,0,8238,suppresses_objective,-0.012641497887670994,0.012641497887670994,0.01266192551702261,0.0124360965564847,0.001015402958728373,12.449612617492676,0.8333333134651184,1.0,12.449612617492676
182,31,1186,supports_objective,0.012540756724774837,0.012540756724774837,0.013583695515990257,0.013485333882272243,0.0011010728776454926,11.38947582244873,0.846666693687439,1.0,11.38947582244873
183,31,12591,supports_objective,0.012521621771156788,0.012521621771156788,0.013918706215918064,0.014366064220666885,0.0011729842517524958,10.674921989440918,0.7200000286102295,1.0,10.674921989440918
184,31,374,supports_objective,0.0124882897362113,0.0124882897362113,0.012767770327627659,0.011285601183772087,0.0009214654564857483,13.55249309539795,0.8199999928474426,1.0,13.55249309539795
185,31,13599,suppresses_objective,-0.012467194348573685,0.012467194348573685,0.012636827304959297,0.01702651008963585,0.0013902087230235338,8.967793464660645,0.8866666555404663,1.0,8.967793464660645
186,31,10620,supports_objective,0.012413358315825462,0.012413358315825462,0.013429374434053898,0.014124294742941856,0.0011532438220456243,10.763769149780273,0.7400000095367432,1.0,10.763769149780273
187,30,1457,supports_objective,0.012395582161843777,0.012395582161843777,0.013391472399234772,0.01116200815886259,0.0009113741107285023,13.600831985473633,0.6733333468437195,1.0,13.600831985473633
188,19,11036,supports_objective,0.012386255897581577,0.012386255897581577,0.025211412459611893,0.03523563966155052,0.002876977901905775,4.305285930633545,0.5600000023841858,1.0,4.305285930633545
189,31,12119,supports_objective,0.012354946695268154,0.012354946695268154,0.016177412122488022,0.02062400057911873,0.0016839426243677735,7.3368730545043945,0.6266666650772095,1.0,7.3368730545043945
190,14,8185,supports_objective,0.01235397532582283,0.01235397532582283,0.012370209209620953,0.00990254431962967,0.0008085393346846104,15.27918529510498,0.8199999928474426,1.0,15.27918529510498
191,29,636,suppresses_objective,-0.012231273576617241,0.012231273576617241,0.012240554206073284,0.012047399766743183,0.0009836660465225577,12.434249877929688,0.8999999761581421,1.0,12.434249877929688
192,14,7317,supports_objective,0.012113377451896667,0.012113377451896667,0.012398532591760159,0.011601423844695091,0.0009472522651776671,12.787775993347168,0.7266666889190674,1.0,12.787775993347168
193,31,5355,suppresses_objective,-0.01209467276930809,0.01209467276930809,0.01282453816384077,0.013710986822843552,0.0011194973485544324,10.803566932678223,0.8600000143051147,1.0,10.803566932678223
194,0,13288,supports_objective,0.012073338963091373,0.012073338963091373,0.016037460416555405,0.021924106404185295,0.0017900958191603422,6.744483470916748,0.6399999856948853,1.0,6.744483470916748
195,18,6569,suppresses_objective,-0.011975178495049477,0.011975178495049477,0.011990238912403584,0.010046085342764854,0.000820259447209537,14.599079132080078,0.8266666531562805,1.0,14.599079132080078
196,13,2030,suppresses_objective,-0.011955811642110348,0.011955811642110348,0.012251351960003376,0.010988650843501091,0.0008972195792011917,13.3252534866333,0.7866666316986084,1.0,13.3252534866333
197,13,8812,suppresses_objective,-0.011881032958626747,0.011881032958626747,0.011896568350493908,0.012373406440019608,0.0010102844098582864,11.759970664978027,0.8799999952316284,1.0,11.759970664978027
198,15,10246,supports_objective,0.011871719732880592,0.011871719732880592,0.011903694830834866,0.012598739005625248,0.0010286826873198152,11.540589332580566,0.8533333539962769,1.0,11.540589332580566
199,25,2376,supports_objective,0.011848777532577515,0.011848777532577515,0.011885367333889008,0.010089320130646229,0.0008237895090132952,14.38308334350586,0.746666669845581,1.0,14.38308334350586
200,12,2166,supports_objective,0.011829282157123089,0.011829282157123089,0.012187565676867962,0.012629097327589989,0.001031161518767476,11.471692085266113,0.8866666555404663,1.0,11.471692085266113
201,31,9171,suppresses_objective,-0.011823964305222034,0.011823964305222034,0.011992430314421654,0.011966295540332794,0.0009770438773557544,12.10165023803711,0.8799999952316284,1.0,12.10165023803711
202,31,3685,suppresses_objective,-0.011814589612185955,0.011814589612185955,0.01227838359773159,0.010548889636993408,0.0008613131940364838,13.716790199279785,0.753333330154419,1.0,13.716790199279785
203,19,8952,supports_objective,0.011781483888626099,0.011781483888626099,0.011927071027457714,0.016672786325216293,0.0013613272458314896,8.654346466064453,0.7933333516120911,1.0,8.654346466064453
204,10,6759,supports_objective,0.011729836463928223,0.011729836463928223,0.011802318505942822,0.011528512462973595,0.0009412990766577423,12.46119499206543,0.9599999785423279,1.0,12.46119499206543
205,14,7739,suppresses_objective,-0.011723951436579227,0.011723951436579227,0.01178603433072567,0.00988845992833376,0.0008073893841356039,14.520634651184082,0.8199999928474426,1.0,14.520634651184082
206,16,13281,supports_objective,0.011691536754369736,0.011691536754369736,0.01170225441455841,0.010080180130898952,0.0008230432285927236,14.205079078674316,0.8600000143051147,1.0,14.205079078674316
207,31,12652,supports_objective,0.011661862954497337,0.011661862954497337,0.012835696339607239,0.02641865983605385,0.002157074399292469,5.406308174133301,0.5533333420753479,1.0,5.406308174133301
208,16,8987,supports_objective,0.011552602984011173,0.011552602984011173,0.01226670853793621,0.020604515448212624,0.0016823515761643648,6.866896629333496,0.7733333110809326,1.0,6.866896629333496
209,29,14120,suppresses_objective,-0.011434318497776985,0.011434318497776985,0.01152834389358759,0.01425656396895647,0.0011640435550361872,9.822845458984375,0.9200000166893005,1.0,9.822845458984375
210,21,8688,suppresses_objective,-0.011424544267356396,0.011424544267356396,0.011435659602284431,0.010353347286581993,0.000845347240101546,13.514456748962402,0.90666663646698,1.0,13.514456748962402
211,16,13790,supports_objective,0.011416723020374775,0.011416723020374775,0.011434181593358517,0.009060473181307316,0.0007397845038212836,15.432289123535156,0.8733333349227905,1.0,15.432289123535156
212,5,2574,supports_objective,0.011405795812606812,0.011405795812606812,0.011533661745488644,0.012060239911079407,0.0009847144829109311,11.582727432250977,0.8399999737739563,1.0,11.582727432250977
213,31,2538,supports_objective,0.011403976008296013,0.011403976008296013,0.01146053895354271,0.00847085565328598,0.0006916424608789384,16.488014221191406,0.8866666555404663,1.0,16.488014221191406
214,15,6226,suppresses_objective,-0.011388108134269714,0.011388108134269714,0.011480221524834633,0.010487692430615425,0.000856316473800689,13.298792839050293,0.8266666531562805,1.0,13.298792839050293
215,15,8337,suppresses_objective,-0.011334914714097977,0.011334914714097977,0.01217653974890709,0.01345523539930582,0.001098615350201726,10.317360877990723,0.7599999904632568,1.0,10.317360877990723
216,20,6832,supports_objective,0.011191457509994507,0.011191457509994507,0.011217865161597729,0.00841014925390482,0.0006866857875138521,16.297548294067383,0.800000011920929,1.0,16.297548294067383
217,29,2233,supports_objective,0.011144399642944336,0.011144399642944336,0.011164439842104912,0.00948724988847971,0.0007746306946501136,14.386540412902832,0.95333331823349,1.0,14.386540412902832
218,11,4336,suppresses_objective,-0.01112286001443863,0.01112286001443863,0.0112634701654315,0.009591279551386833,0.0007831247057765722,14.202997207641602,0.8533333539962769,1.0,14.202997207641602
219,31,6650,suppresses_objective,-0.011092370375990868,0.011092370375990868,0.011326185427606106,0.00892900861799717,0.000729050487279892,15.214609146118164,0.8266666531562805,1.0,15.214609146118164
220,19,3888,suppresses_objective,-0.0110800601541996,0.0110800601541996,0.011106031946837902,0.00870686024427414,0.0007109121652320027,15.58547592163086,0.7933333516120911,1.0,15.58547592163086
221,3,9334,supports_objective,0.011072615161538124,0.011072615161538124,0.011118141934275627,0.009482760913670063,0.0007742641610093415,14.300638198852539,0.8799999952316284,1.0,14.300638198852539
222,2,2215,supports_objective,0.011060655117034912,0.011060655117034912,0.01587076485157013,0.021851548925042152,0.0017841714434325695,6.199288368225098,0.6666666865348816,1.0,6.199288368225098
223,1,2427,supports_objective,0.011013534851372242,0.011013534851372242,0.025392048060894012,0.04242084175348282,0.0034636470954865217,3.179741621017456,0.6000000238418579,1.0,3.179741621017456
224,30,11272,supports_objective,0.010969933122396469,0.010969933122396469,0.011387789621949196,0.012149807997047901,0.0009920276934280992,11.057979583740234,0.7666666507720947,1.0,11.057979583740234
225,31,7517,suppresses_objective,-0.010963166132569313,0.010963166132569313,0.01163473166525364,0.015224075876176357,0.0012430405477061868,8.819565773010254,0.8266666531562805,1.0,8.819565773010254
226,17,1526,supports_objective,0.010938295163214207,0.010938295163214207,0.011002111248672009,0.009029373526573181,0.0007372452528215945,14.836509704589844,0.8533333539962769,1.0,14.836509704589844
227,29,8656,supports_objective,0.0109246289357543,0.0109246289357543,0.011535520665347576,0.010746492072939873,0.0008774473681114614,12.450324058532715,0.6600000262260437,1.0,12.450324058532715
228,30,3382,supports_objective,0.010917485691606998,0.010917485691606998,0.025571264326572418,0.03325701877474785,0.002715424168854952,4.0205302238464355,0.6333333253860474,1.0,4.0205302238464355
229,13,10158,supports_objective,0.010907411575317383,0.010907411575317383,0.010936516337096691,0.009949808940291405,0.0008123985026031733,13.426018714904785,0.8199999928474426,1.0,13.426018714904785
230,16,4174,suppresses_objective,-0.01079112570732832,0.01079112570732832,0.010951503179967403,0.01792176067829132,0.0014633055543527007,7.374434947967529,0.7400000095367432,1.0,7.374434947967529
231,21,1727,supports_objective,0.01078345812857151,0.01078345812857151,0.010794105008244514,0.011090235784649849,0.0009055139380507171,11.908529281616211,0.8799999952316284,1.0,11.908529281616211
232,2,3373,supports_objective,0.01070325169712305,0.01070325169712305,0.014987166970968246,0.02416328527033329,0.0019729239866137505,5.425043106079102,0.6466666460037231,1.0,5.425043106079102
233,18,11792,suppresses_objective,-0.010695632547140121,0.010695632547140121,0.011952555738389492,0.022942224517464638,0.0018732247408479452,5.709712982177734,0.6000000238418579,1.0,5.709712982177734
234,30,1171,suppresses_objective,-0.010659167543053627,0.010659167543053627,0.012814098037779331,0.015878204256296158,0.0012964499182999134,8.221748352050781,0.6599999666213989,1.0,8.221748352050781
235,15,8842,suppresses_objective,-0.010651851072907448,0.010651851072907448,0.010775395669043064,0.0100891487672925,0.0008237755391746759,12.93036937713623,0.8333333134651184,1.0,12.93036937713623
236,31,8824,supports_objective,0.010633239522576332,0.010633239522576332,0.010656005702912807,0.01033515390008688,0.0008438617805950344,12.600539207458496,0.8066666722297668,1.0,12.600539207458496
237,8,12952,suppresses_objective,-0.010621604509651661,0.010621604509651661,0.012380202300846577,0.014419864863157272,0.0011773770675063133,9.02133560180664,0.7799999713897705,1.0,9.02133560180664
238,2,8770,supports_objective,0.010619724169373512,0.010619724169373512,0.010631018318235874,0.010287783108651638,0.0008399939397349954,12.64246940612793,0.8333333134651184,1.0,12.64246940612793
239,12,3861,supports_objective,0.010601350106298923,0.010601350106298923,0.010722726583480835,0.012094659730792046,0.0009875248651951551,10.7351655960083,0.7933333516120911,1.0,10.7351655960083
240,30,11268,supports_objective,0.010549613274633884,0.010549613274633884,0.010720265097916126,0.008596490137279034,0.0007019004551693797,15.029855728149414,0.7333333492279053,1.0,15.029855728149414
241,28,5878,suppresses_objective,-0.010535058565437794,0.010535058565437794,0.01067093200981617,0.008569547906517982,0.000699700671248138,15.056306838989258,0.8733333349227905,1.0,15.056306838989258
242,23,306,suppresses_objective,-0.010511049069464207,0.010511049069464207,0.015514189377427101,0.020200543105602264,0.0016493673902004957,6.372737407684326,0.6200000047683716,1.0,6.372737407684326
243,5,1416,supports_objective,0.010497068054974079,0.010497068054974079,0.011913798749446869,0.01575148105621338,0.0012861030409112573,8.16185474395752,0.7599999904632568,1.0,8.16185474395752
244,31,8950,supports_objective,0.010470425710082054,0.010470425710082054,0.010898937471210957,0.01019310113042593,0.000832263205666095,12.580514907836914,0.800000011920929,1.0,12.580514907836914
245,21,13230,supports_objective,0.010438724420964718,0.010438724420964718,0.010500609874725342,0.009570273570716381,0.000781409558840096,13.358667373657227,0.8866666555404663,1.0,13.358667373657227
246,10,1995,supports_objective,0.010427536442875862,0.010427536442875862,0.010510697029531002,0.009747922420501709,0.0007959145004861057,13.101162910461426,0.8399999737739563,1.0,13.101162910461426
247,19,9927,suppresses_objective,-0.010381463915109634,0.010381463915109634,0.010697863064706326,0.010274437256157398,0.0008389042923226953,12.374879837036133,0.8266666531562805,1.0,12.374879837036133
248,16,11277,suppresses_objective,-0.010381023399531841,0.010381023399531841,0.01057183463126421,0.009461733512580395,0.0007725472678430378,13.43722152709961,0.8199999928474426,1.0,13.43722152709961
249,13,13103,suppresses_objective,-0.01030335109680891,0.01030335109680891,0.010511139407753944,0.008628621697425842,0.0007045239908620715,14.624348640441895,0.746666669845581,1.0,14.624348640441895
250,31,8711,supports_objective,0.010290674865245819,0.010290674865245819,0.010384737513959408,0.009455781430006027,0.0007720612920820713,13.328659057617188,0.8533333539962769,1.0,13.328659057617188
251,20,5588,suppresses_objective,-0.010256619192659855,0.010256619192659855,0.010268311947584152,0.007928707636892796,0.0006473762332461774,15.843121528625488,0.8333333134651184,1.0,15.843121528625488
252,31,7592,suppresses_objective,-0.010248365812003613,0.010248365812003613,0.01032149326056242,0.007921737618744373,0.0006468071369454265,15.844301223754883,0.8866666555404663,1.0,15.844301223754883
253,10,4789,supports_objective,0.010245324112474918,0.010245324112474918,0.010636430233716965,0.019716303795576096,0.0016098294872790575,6.364189624786377,0.753333330154419,1.0,6.364189624786377
254,6,10610,suppresses_objective,-0.010238012298941612,0.010238012298941612,0.01456519402563572,0.020927131175994873,0.001708693103864789,5.99168586730957,0.746666669845581,1.0,5.99168586730957
255,15,5385,suppresses_objective,-0.010207767598330975,0.010207767598330975,0.010307829827070236,0.00851466879248619,0.0006952197873033583,14.682580947875977,0.8666666746139526,1.0,14.682580947875977
256,16,9703,suppresses_objective,-0.010151408612728119,0.010151408612728119,0.010170386172831059,0.00900955405086279,0.0007356270216405392,13.799480438232422,0.7799999713897705,1.0,13.799480438232422
257,12,5740,supports_objective,0.010122740641236305,0.010122740641236305,0.010188070125877857,0.008310255594551563,0.0006785294972360134,14.918424606323242,0.8333333134651184,1.0,14.918424606323242
258,31,12222,suppresses_objective,-0.010115631856024265,0.010115631856024265,0.010522844269871712,0.011057475581765175,0.0009028390632010996,11.204122543334961,0.8066666722297668,1.0,11.204122543334961
259,21,4737,suppresses_objective,-0.010114317759871483,0.010114317759871483,0.010166299529373646,0.009236025623977184,0.0007541183149442077,13.411931991577148,0.7866666316986084,1.0,13.411931991577148
260,19,654,suppresses_objective,-0.01011238805949688,0.01011238805949688,0.01013627927750349,0.008408572524785995,0.0006865570321679115,14.728915214538574,0.7799999713897705,1.0,14.728915214538574
261,21,12557,supports_objective,0.010055513121187687,0.010055513121187687,0.010076891630887985,0.008379122242331505,0.0006841524736955762,14.697550773620605,0.8066666722297668,1.0,14.697550773620605
262,31,181,suppresses_objective,-0.010019763372838497,0.010019763372838497,0.010440505109727383,0.009206635877490044,0.0007517186459153891,13.328963279724121,0.746666669845581,1.0,13.328963279724121
263,10,12642,supports_objective,0.009997351095080376,0.009997351095080376,0.011603313498198986,0.01284218393266201,0.0010485599050298333,9.534272193908691,0.6600000262260437,1.0,9.534272193908691
264,2,9547,suppresses_objective,-0.009993772953748703,0.009993772953748703,0.011334136128425598,0.01414828933775425,0.0011552029754966497,8.651021957397461,0.7733333110809326,1.0,8.651021957397461
265,7,8531,suppresses_objective,-0.009984461590647697,0.009984461590647697,0.011155856773257256,0.02077341638505459,0.0016961423680186272,5.88653564453125,0.6733333468437195,1.0,5.88653564453125
266,16,12125,suppresses_objective,-0.009919931180775166,0.009919931180775166,0.009998884052038193,0.011243336834013462,0.0009180146153084934,10.80573558807373,0.8333333134651184,1.0,10.80573558807373
267,12,10099,supports_objective,0.009916341863572598,0.009916341863572598,0.0101041654124856,0.010323261842131615,0.0008428907603956759,11.764542579650879,0.8666666746139526,1.0,11.764542579650879
268,17,4701,suppresses_objective,-0.009908084757626057,0.009908084757626057,0.010171311907470226,0.008676447905600071,0.0007084289682097733,13.985798835754395,0.800000011920929,1.0,13.985798835754395
269,31,2474,supports_objective,0.009889704175293446,0.009889704175293446,0.01091892272233963,0.01131163164973259,0.0009235908510163426,10.707768440246582,0.7333333492279053,1.0,10.707768440246582
270,15,4933,supports_objective,0.009886137209832668,0.009886137209832668,0.010198048315942287,0.010436522774398327,0.000852138502523303,11.601425170898438,0.7933333516120911,1.0,11.601425170898438
271,31,11695,suppresses_objective,-0.00988131482154131,0.00988131482154131,0.010649503208696842,0.010888073593378067,0.0008890074677765369,11.11487102508545,0.753333330154419,1.0,11.11487102508545
272,15,3654,supports_objective,0.009877731092274189,0.009877731092274189,0.009893388487398624,0.008740733377635479,0.0007136779022403061,13.84040641784668,0.8666666746139526,1.0,13.84040641784668
273,17,4878,supports_objective,0.009865409694612026,0.009865409694612026,0.00991526897996664,0.009256656281650066,0.0007558027864433825,13.052716255187988,0.8333333134651184,1.0,13.052716255187988
274,31,2549,supports_objective,0.009859148412942886,0.009859148412942886,0.0161353200674057,0.023751812055706978,0.0019393273396417499,5.083771705627441,0.6266666650772095,1.0,5.083771705627441
275,12,13868,supports_objective,0.009838464669883251,0.009838464669883251,0.010965952649712563,0.012485329993069172,0.001019422896206379,9.650918960571289,0.7333333492279053,1.0,9.650918960571289
276,27,11770,suppresses_objective,-0.009830251336097717,0.009830251336097717,0.009861789643764496,0.008351761847734451,0.0006819184636697173,14.415369987487793,0.753333330154419,1.0,14.415369987487793
277,3,6280,suppresses_objective,-0.009772206656634808,0.009772206656634808,0.009824269451200962,0.010975985787808895,0.000896185461897403,10.904101371765137,0.8199999928474426,1.0,10.904101371765137
278,23,11489,suppresses_objective,-0.009768855758011341,0.009768855758011341,0.009780830703675747,0.008220510557293892,0.0006712018512189388,14.554057121276855,0.7599999904632568,1.0,14.554057121276855
279,31,9528,supports_objective,0.00970357097685337,0.00970357097685337,0.00987216830253601,0.007667794823646545,0.0006260728114284575,15.498861312866211,0.7733333110809326,1.0,15.498861312866211
280,14,13966,suppresses_objective,-0.009683996438980103,0.009683996438980103,0.009746447205543518,0.008231541141867638,0.0006721024983562529,14.408296585083008,0.8533333539962769,1.0,14.408296585083008
281,23,4424,suppresses_objective,-0.009653836488723755,0.009653836488723755,0.00966615043580532,0.007648501079529524,0.0006244974792934954,15.458319664001465,0.8666666746139526,1.0,15.458319664001465
282,18,7148,supports_objective,0.00963362492620945,0.00963362492620945,0.009650543332099915,0.011256065219640732,0.0009190538548864424,10.4819974899292,0.9466666579246521,1.0,10.4819974899292
283,4,5047,suppresses_objective,-0.009614532813429832,0.009614532813429832,0.009623347781598568,0.007668904960155487,0.0006261634407564998,15.354424476623535,0.8266666531562805,1.0,15.354424476623535
284,28,447,supports_objective,0.009574444964528084,0.009574444964528084,0.009973157197237015,0.00865889247506857,0.0007069956045597792,13.542247772216797,0.6733333468437195,1.0,13.542247772216797
285,31,996,supports_objective,0.009554645046591759,0.009554645046591759,0.00992486160248518,0.009786216542124748,0.0007990412414073944,11.957487106323242,0.753333330154419,1.0,11.957487106323242
286,26,3113,supports_objective,0.009553682059049606,0.009553682059049606,0.009566864930093288,0.0073936935514211655,0.0006036925478838384,15.82514762878418,0.8399999737739563,1.0,15.82514762878418
287,29,1656,suppresses_objective,-0.009552759118378162,0.009552759118378162,0.009558829478919506,0.00901190098375082,0.0007358186412602663,12.982315063476562,0.8533333539962769,1.0,12.982315063476562
288,5,3076,supports_objective,0.009548714384436607,0.009548714384436607,0.009562715888023376,0.009086822159588337,0.0007419359171763062,12.86982536315918,0.846666693687439,1.0,12.86982536315918
289,3,3575,supports_objective,0.0095370439812541,0.0095370439812541,0.011881882324814796,0.01646360754966736,0.00134424795396626,7.094653129577637,0.6866666674613953,1.0,7.094653129577637
290,31,9387,suppresses_objective,-0.009491704404354095,0.009491704404354095,0.009845568798482418,0.012121985666453838,0.0009897559648379683,9.589847564697266,0.9200000166893005,1.0,9.589847564697266
291,31,13115,supports_objective,0.00946121383458376,0.00946121383458376,0.009640493430197239,0.008556659333407879,0.0006986482767388225,13.541975975036621,0.8199999928474426,1.0,13.541975975036621
292,13,13155,supports_objective,0.009459403343498707,0.009459403343498707,0.009622872807085514,0.010285040363669395,0.0008397700148634613,11.264143943786621,0.7866666913032532,1.0,11.264143943786621
293,22,1761,supports_objective,0.009452387690544128,0.009452387690544128,0.009461306035518646,0.007254710420966148,0.0005923446151427925,15.95731258392334,0.8066666722297668,1.0,15.95731258392334
294,1,8436,supports_objective,0.009409560821950436,0.009409560821950436,0.009473603218793869,0.008617554791271687,0.0007036203751340508,13.37287425994873,0.8399999737739563,1.0,13.37287425994873
295,31,5535,suppresses_objective,-0.009372850880026817,0.009372850880026817,0.009864253923296928,0.012350019067525864,0.0010083748493343592,9.294914245605469,0.7933333516120911,1.0,9.294914245605469
296,4,4313,suppresses_objective,-0.009364733472466469,0.009364733472466469,0.015260502696037292,0.024355238303542137,0.001988596748560667,4.709193229675293,0.59333336353302,1.0,4.709193229675293
297,31,1313,suppresses_objective,-0.00935068167746067,0.00935068167746067,0.009471196681261063,0.007736989296972752,0.0006317225052043796,14.801647186279297,0.8333333134651184,1.0,14.801647186279297
298,20,6337,suppresses_objective,-0.009350302629172802,0.009350302629172802,0.009426645934581757,0.00778165040537715,0.0006353690987452865,14.716099739074707,0.8666666746139526,1.0,14.716099739074707
299,31,4788,supports_objective,0.009348168037831783,0.009348168037831783,0.011031034402549267,0.012219686061143875,0.0009977332083508372,9.369312286376953,0.7400000095367432,1.0,9.369312286376953
300,7,6878,suppresses_objective,-0.009323779493570328,0.009323779493570328,0.009554489515721798,0.010078275576233864,0.0008228877559304237,11.330422401428223,0.8400000333786011,1.0,11.330422401428223
301,15,2218,suppresses_objective,-0.00923524983227253,0.00923524983227253,0.009269347414374352,0.008664662949740887,0.0007074667373672128,13.05378532409668,0.846666693687439,1.0,13.05378532409668
302,20,1046,suppresses_objective,-0.009208793751895428,0.009208793751895428,0.009230227209627628,0.009922980330884457,0.0008102079154923558,11.365822792053223,0.8533333539962769,1.0,11.365822792053223
303,31,10176,supports_objective,0.009181187488138676,0.009181187488138676,0.013843615539371967,0.016133006662130356,0.001317254500463605,6.969889163970947,0.699999988079071,1.0,6.969889163970947
304,19,10113,suppresses_objective,-0.009180523455142975,0.009180523455142975,0.009242469444870949,0.008116944693028927,0.0006627457332797348,13.852046966552734,0.8199999928474426,1.0,13.852046966552734
305,15,8993,suppresses_objective,-0.009168905206024647,0.009168905206024647,0.009290080517530441,0.009320671670138836,0.0007610296597704291,12.047867774963379,0.9133333563804626,1.0,12.047867774963379
306,25,10502,suppresses_objective,-0.00916333869099617,0.00916333869099617,0.010939276777207851,0.014638672582805157,0.001195242628455162,7.666445255279541,0.6666666269302368,1.0,7.666445255279541
307,9,10216,supports_objective,0.0091498252004385,0.0091498252004385,0.014194197952747345,0.022427450865507126,0.0018311936873942614,4.996617794036865,0.6399999856948853,1.0,4.996617794036865
308,30,10238,suppresses_objective,-0.009148119017481804,0.009148119017481804,0.00942921917885542,0.009216452948749065,0.0007525202236138284,12.15648078918457,0.8066666722297668,1.0,12.15648078918457
309,19,11694,suppresses_objective,-0.009105885401368141,0.009105885401368141,0.009608695283532143,0.013429473154246807,0.001096511841751635,8.304335594177246,0.7666666507720947,1.0,8.304335594177246
310,28,11478,suppresses_objective,-0.009071672335267067,0.009071672335267067,0.009374944493174553,0.009278728626668453,0.0007576050120405853,11.973986625671387,0.7333333492279053,1.0,11.973986625671387
311,15,13355,suppresses_objective,-0.009043799713253975,0.009043799713253975,0.009062868542969227,0.00712538743391633,0.0005817854544147849,15.544637680053711,0.846666693687439,1.0,15.544637680053711
312,18,10146,suppresses_objective,-0.009027591906487942,0.009027591906487942,0.009037953801453114,0.008779099211096764,0.0007168104639276862,12.593936920166016,0.8199999928474426,1.0,12.593936920166016
