rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
155,18,5025,supports_objective,0.008679966442286968,0.008679966442286968,0.008694876916706562,0.0070779044181108475,0.0005779084749519825,15.01936149597168,0.846666693687439,1.0,15.01936149597168
156,28,282,supports_objective,0.007441239431500435,0.007441239431500435,0.007455234415829182,0.00607358617708087,0.0004959062207490206,15.005032539367676,0.7866666913032532,1.0,15.005032539367676
157,30,9732,supports_objective,0.006496333982795477,0.006496333982795477,0.006510112434625626,0.005311273969709873,0.000433663692092523,14.97977352142334,0.8866666555404663,1.0,14.97977352142334
158,22,1002,supports_objective,0.006716391071677208,0.006716391071677208,0.006724179722368717,0.005493463482707739,0.00044853941653855145,14.973580360412598,0.8600000143051147,1.0,14.973580360412598
159,27,10558,suppresses_objective,-0.003952637314796448,0.003952637314796448,0.0039610182866454124,0.003234001575037837,0.00026405512471683323,14.96841812133789,0.8533333539962769,1.0,14.96841812133789
160,27,8449,supports_objective,0.0038107368163764477,0.0038107368163764477,0.0038626794703304768,0.003120708279311657,0.000254804763244465,14.954928398132324,0.7333333492279053,1.0,14.954928398132324
161,11,8065,suppresses_objective,-0.007232500705868006,0.007232500705868006,0.0072462353855371475,0.0059235673397779465,0.00048365723341703415,14.953463554382324,0.8733333349227905,1.0,14.953463554382324
162,14,5909,suppresses_objective,-0.006698718294501305,0.006698718294501305,0.006739885080605745,0.0054865749552845955,0.0004479769559111446,14.95293140411377,0.8600000143051147,1.0,14.95293140411377
163,31,3982,suppresses_objective,-0.01398300938308239,0.01398300938308239,0.014123711735010147,0.011461864225566387,0.0009358573006466031,14.941230773925781,0.9133333563804626,1.0,14.941230773925781
164,27,12501,supports_objective,0.0036284024827182293,0.0036284024827182293,0.0036615640856325626,0.002974201925098896,0.00024284256505779922,14.940762519836426,0.746666669845581,1.0,14.940762519836426
165,27,13174,supports_objective,0.007047608494758606,0.007047608494758606,0.007062948774546385,0.00577767938375473,0.0004717455303762108,14.93911075592041,0.8866666555404663,1.0,14.93911075592041
166,29,7375,suppresses_objective,-0.014173396863043308,0.014173396863043308,0.014402132481336594,0.011623925529420376,0.0009490895317867398,14.93351936340332,0.7733333110809326,1.0,14.93351936340332
167,18,9168,suppresses_objective,-0.0034588738344609737,0.0034588738344609737,0.003484961576759815,0.002836825093254447,0.00023162578872870654,14.932380676269531,0.7933333516120911,1.0,14.932380676269531
168,31,5542,supports_objective,0.016581421718001366,0.016581421718001366,0.016699092462658882,0.013601411134004593,0.0011105505982413888,14.93067741394043,0.9333333373069763,1.0,14.93067741394043
169,18,11750,supports_objective,0.05413907393813133,0.05413907393813133,0.05421539396047592,0.04441807046532631,0.00362672028131783,14.927791595458984,0.8666666746139526,1.0,14.927791595458984
170,12,5740,supports_objective,0.010122740641236305,0.010122740641236305,0.010188070125877857,0.008310255594551563,0.0006785294972360134,14.918424606323242,0.8333333134651184,1.0,14.918424606323242
171,27,11684,suppresses_objective,-0.005828914698213339,0.005828914698213339,0.0058454894460737705,0.004788476042449474,0.0003909774241037667,14.908188819885254,0.8666666746139526,1.0,14.908188819885254
172,12,11729,suppresses_objective,-0.004660968203097582,0.004660968203097582,0.00470200227573514,0.003830149071291089,0.00031273034983314574,14.903635025024414,0.8733333349227905,1.0,14.903635025024414
173,17,1094,suppresses_objective,-0.004121426958590746,0.004121426958590746,0.004134427756071091,0.003386774333193898,0.0002765289682429284,14.903602600097656,0.8799999952316284,1.0,14.903602600097656
174,15,5760,supports_objective,0.03092369996011257,0.03092369996011257,0.03095720335841179,0.025426460430026054,0.002076061675325036,14.895295143127441,0.9266666769981384,1.0,14.895295143127441
175,31,4358,suppresses_objective,-0.00652324128895998,0.00652324128895998,0.006534837651997805,0.005365459714084864,0.0004380879399832338,14.889915466308594,0.95333331823349,1.0,14.889915466308594
176,31,5932,suppresses_objective,-0.003892122535035014,0.003892122535035014,0.003977940417826176,0.0032031137961894274,0.000261533132288605,14.881378173828125,0.8066666722297668,1.0,14.881378173828125
177,23,10998,supports_objective,0.013000301085412502,0.013000301085412502,0.01301501877605915,0.010706061497330666,0.0008741462370380759,14.871828079223633,0.7733333110809326,1.0,14.871828079223633
178,28,6,suppresses_objective,-0.008397183381021023,0.008397183381021023,0.008672159165143967,0.006928405724465847,0.000565701921004802,14.843567848205566,0.6866666674613953,1.0,14.843567848205566
179,29,2905,supports_objective,0.00353837083093822,0.00353837083093822,0.0035466153640300035,0.002919889986515045,0.0002384080144111067,14.841038703918457,0.846666693687439,1.0,14.841038703918457
180,15,2471,suppresses_objective,-0.0038528807926923037,0.0038528807926923037,0.00387209584005177,0.003179725259542465,0.0002596234844531864,14.839691162109375,0.8400000333786011,1.0,14.839691162109375
181,29,5415,supports_objective,0.008078599348664284,0.008078599348664284,0.008086390793323517,0.006668590474873781,0.0005444881389848888,14.836780548095703,0.846666693687439,1.0,14.836780548095703
182,17,1526,supports_objective,0.010938295163214207,0.010938295163214207,0.011002111248672009,0.009029373526573181,0.0007372452528215945,14.836509704589844,0.8533333539962769,1.0,14.836509704589844
183,14,13777,supports_objective,0.013271966017782688,0.013271966017782688,0.013288461603224277,0.010961982421576977,0.0008950420888140798,14.82814884185791,0.800000011920929,1.0,14.82814884185791
184,11,767,suppresses_objective,-0.004382909741252661,0.004382909741252661,0.004430098459124565,0.0036205200012773275,0.0002956142125185579,14.825949668884277,0.7933333516120911,1.0,14.825949668884277
185,30,3583,suppresses_objective,-0.10265818238258362,0.10265818238258362,0.10268283635377884,0.08481084555387497,0.0069247763603925705,14.82474422454834,0.7933333516120911,1.0,14.82474422454834
186,18,12698,supports_objective,0.004103099461644888,0.004103099461644888,0.004127110820263624,0.0033916740212589502,0.00027692902949638665,14.81589412689209,0.8266666531562805,1.0,14.81589412689209
187,19,6984,supports_objective,0.0035049826838076115,0.0035049826838076115,0.003542018821462989,0.0028979741036891937,0.0002366185944993049,14.812169075012207,0.8066666722297668,1.0,14.812169075012207
188,30,2120,suppresses_objective,-0.003384751034900546,0.003384751034900546,0.0034123749937862158,0.00279882806353271,0.00022852334950584918,14.81075382232666,0.8799999952316284,1.0,14.81075382232666
189,29,11082,suppresses_objective,-0.029254881665110588,0.029254881665110588,0.03025040030479431,0.02419373206794262,0.001975409919396043,14.809449195861816,0.753333330154419,1.0,14.809449195861816
190,16,9732,supports_objective,0.005468396004289389,0.005468396004289389,0.005508437752723694,0.0045232344418764114,0.0003693205362651497,14.806238174438477,0.7799999713897705,1.0,14.806238174438477
191,31,1313,suppresses_objective,-0.00935068167746067,0.00935068167746067,0.009471196681261063,0.007736989296972752,0.0006317225052043796,14.801647186279297,0.8333333134651184,1.0,14.801647186279297
192,15,6137,supports_objective,0.0036568359937518835,0.0036568359937518835,0.003682705108076334,0.003028538078069687,0.0002472790947649628,14.78769588470459,0.8333333134651184,1.0,14.78769588470459
193,14,268,supports_objective,0.003954201005399227,0.003954201005399227,0.004006541799753904,0.003275447990745306,0.0002674392017070204,14.784867286682129,0.8266666531562805,1.0,14.784867286682129
194,16,8912,suppresses_objective,-0.0037277915980666876,0.0037277915980666876,0.003795827738940716,0.0030904419254511595,0.0002523335278965533,14.772685050964355,0.7666666507720947,1.0,14.772685050964355
195,31,9692,suppresses_objective,-0.014533343724906445,0.014533343724906445,0.014672547578811646,0.01206177193671465,0.0009848395129665732,14.756917953491211,0.8733333349227905,1.0,14.756917953491211
196,3,1763,supports_objective,0.008590451441705227,0.008590451441705227,0.008661065250635147,0.00712998490780592,0.0005821608356200159,14.755894660949707,0.8733333349227905,1.0,14.755894660949707
197,30,4488,supports_objective,0.015141889452934265,0.015141889452934265,0.015157879330217838,0.012584203854203224,0.0010274959495291114,14.736546516418457,0.8266666531562805,1.0,14.736546516418457
198,23,3056,suppresses_objective,-0.003303324803709984,0.003303324803709984,0.003335128305479884,0.002746392274275422,0.00022424198687076569,14.730415344238281,0.8666666746139526,1.0,14.730415344238281
199,19,654,suppresses_objective,-0.01011238805949688,0.01011238805949688,0.01013627927750349,0.008408572524785995,0.0006865570321679115,14.728915214538574,0.7799999713897705,1.0,14.728915214538574
200,31,6069,supports_objective,0.013037316501140594,0.013037316501140594,0.01331028901040554,0.010841320268809795,0.0008851900929585099,14.728100776672363,0.8133333325386047,1.0,14.728100776672363
201,22,13232,suppresses_objective,-0.008766529150307178,0.008766529150307178,0.008785998448729515,0.007293487899005413,0.0005955107626505196,14.720778465270996,0.846666693687439,1.0,14.720778465270996
202,19,4791,suppresses_objective,-0.003302191849797964,0.003302191849797964,0.0033496571704745293,0.002747276332229376,0.00022431416437029839,14.720624923706055,0.8333333134651184,1.0,14.720624923706055
203,16,4996,suppresses_objective,-0.003369532059878111,0.003369532059878111,0.0033880111295729876,0.00280369957908988,0.00022892111155670136,14.718542098999023,0.8999999761581421,1.0,14.718542098999023
204,20,6337,suppresses_objective,-0.009350302629172802,0.009350302629172802,0.009426645934581757,0.00778165040537715,0.0006353690987452865,14.716099739074707,0.8666666746139526,1.0,14.716099739074707
205,30,7422,suppresses_objective,-0.02288995124399662,0.02288995124399662,0.024304542690515518,0.01905590109527111,0.0015559077728539705,14.711543083190918,0.6733333468437195,1.0,14.711543083190918
206,30,1446,supports_objective,0.0050558848306536674,0.0050558848306536674,0.005092882085591555,0.004209039732813835,0.00034366664476692677,14.711167335510254,0.800000011920929,1.0,14.711167335510254
207,12,6070,suppresses_objective,-0.004077984020113945,0.004077984020113945,0.004093633033335209,0.0033949236385524273,0.00027719434001483023,14.711111068725586,0.8533333539962769,1.0,14.711111068725586
208,26,2622,suppresses_objective,-0.004010737407952547,0.004010737407952547,0.004119432996958494,0.0033411835320293903,0.0002728065010160208,14.701227188110352,0.7599999904632568,1.0,14.701227188110352
209,31,3735,supports_objective,0.005401285365223885,0.005401285365223885,0.005480388645082712,0.004500705748796463,0.00036748108686879277,14.697731018066406,0.8133333325386047,1.0,14.697731018066406
210,21,12557,supports_objective,0.010055513121187687,0.010055513121187687,0.010076891630887985,0.008379122242331505,0.0006841524736955762,14.697550773620605,0.8066666722297668,1.0,14.697550773620605
211,18,4878,supports_objective,0.003974436782300472,0.003974436782300472,0.003990353085100651,0.003312499728053808,0.0002704644575715065,14.694314002990723,0.8399999737739563,1.0,14.694314002990723
212,20,3680,supports_objective,0.014511200599372387,0.014511200599372387,0.01453038863837719,0.012100485153496265,0.0009880004217848182,14.687294960021973,0.7866666913032532,1.0,14.687294960021973
213,15,5385,suppresses_objective,-0.010207767598330975,0.010207767598330975,0.010307829827070236,0.00851466879248619,0.0006952197873033583,14.682580947875977,0.8666666746139526,1.0,14.682580947875977
214,17,6407,supports_objective,0.004616388585418463,0.004616388585418463,0.004644723609089851,0.0038512623868882656,0.00031445425702258945,14.680169105529785,0.8999999761581421,1.0,14.680169105529785
215,20,10611,supports_objective,0.0037849557120352983,0.0037849557120352983,0.0038039537612348795,0.003158054780215025,0.0002578540879767388,14.678102493286133,0.8666666746139526,1.0,14.678102493286133
216,14,11792,suppresses_objective,-0.005573356058448553,0.005573356058448553,0.005601570475846529,0.004650584887713194,0.00037971866549924016,14.677206039428711,0.8733333349227905,1.0,14.677206039428711
217,13,10769,supports_objective,0.005341993644833565,0.005341993644833565,0.005366997327655554,0.004458169918507338,0.00036400803946889937,14.675079345703125,0.8266666531562805,1.0,14.675079345703125
218,28,9834,supports_objective,0.006160737480968237,0.006160737480968237,0.006173664703965187,0.005146379116922617,0.0004202000855002552,14.661088943481445,0.7933333516120911,1.0,14.661088943481445
219,3,8689,suppresses_objective,-0.00483288848772645,0.00483288848772645,0.004854505881667137,0.004038564395159483,0.0003297473886050284,14.655890464782715,0.800000011920929,1.0,14.655890464782715
220,13,13103,suppresses_objective,-0.01030335109680891,0.01030335109680891,0.010511139407753944,0.008628621697425842,0.0007045239908620715,14.624348640441895,0.746666669845581,1.0,14.624348640441895
221,20,4035,supports_objective,0.008136972784996033,0.008136972784996033,0.00815328024327755,0.006814944092184305,0.0005564378225244582,14.623064994812012,0.8999999761581421,1.0,14.623064994812012
222,29,90,supports_objective,0.008043885231018066,0.008043885231018066,0.008097488433122635,0.006738177500665188,0.0005501699051819742,14.620463371276855,0.8799999952316284,1.0,14.620463371276855
223,20,1587,supports_objective,0.006463304162025452,0.006463304162025452,0.006468069739639759,0.00541415112093091,0.00044206358143128455,14.620426177978516,0.8733333349227905,1.0,14.620426177978516
224,20,4595,suppresses_objective,-0.003704416798427701,0.003704416798427701,0.0037659446243196726,0.0031053258571773767,0.00025354878744110465,14.609695434570312,0.846666693687439,1.0,14.609695434570312
225,28,6144,supports_objective,0.014527114108204842,0.014527114108204842,0.014554332010447979,0.012179653160274029,0.0009944644989445806,14.607829093933105,0.746666669845581,1.0,14.607829093933105
226,18,6569,suppresses_objective,-0.011975178495049477,0.011975178495049477,0.011990238912403584,0.010046085342764854,0.000820259447209537,14.599079132080078,0.8266666531562805,1.0,14.599079132080078
227,30,619,supports_objective,0.006967696361243725,0.006967696361243725,0.007043987046927214,0.005845776293426752,0.0004773056134581566,14.597670555114746,0.9200000166893005,1.0,14.597670555114746
228,30,14059,supports_objective,0.004405870568007231,0.004405870568007231,0.004407177679240704,0.0036965827457606792,0.00030182470800355077,14.596963882446289,0.9733333587646484,1.0,14.596963882446289
229,11,3267,suppresses_objective,-0.004071745555847883,0.004071745555847883,0.004093860276043415,0.0034231035970151424,0.0002794952306430787,14.567688941955566,0.846666693687439,1.0,14.567688941955566
230,30,11920,suppresses_objective,-0.028779327869415283,0.028779327869415283,0.029655780643224716,0.024202439934015274,0.0019761209841817617,14.563471794128418,0.7266666889190674,1.0,14.563471794128418
231,10,13336,supports_objective,0.005127907730638981,0.005127907730638981,0.005154246464371681,0.004314814694225788,0.0003523031482473016,14.554970741271973,0.7933333516120911,1.0,14.554970741271973
232,23,11489,suppresses_objective,-0.009768855758011341,0.009768855758011341,0.009780830703675747,0.008220510557293892,0.0006712018512189388,14.554057121276855,0.7599999904632568,1.0,14.554057121276855
233,15,13796,supports_objective,0.005744992755353451,0.005744992755353451,0.005771408788859844,0.004835693631321192,0.0003948327212128788,14.550078392028809,0.8266666531562805,1.0,14.550078392028809
234,30,5442,suppresses_objective,-0.02971326746046543,0.02971326746046543,0.03084193542599678,0.02501571550965309,0.002042524516582489,14.547253608703613,0.6933333277702332,1.0,14.547253608703613
235,18,6712,supports_objective,0.003813442075625062,0.003813442075625062,0.0038217834662646055,0.0032116409856826067,0.0002622293832246214,14.541834831237793,0.846666693687439,1.0,14.541834831237793
236,17,6815,supports_objective,0.007305717561393976,0.007305717561393976,0.007315538823604584,0.006154084578156471,0.0005024789134040475,14.539061546325684,0.8199999928474426,1.0,14.539061546325684
237,19,2959,supports_objective,0.014339019544422626,0.014339019544422626,0.014352323487401009,0.012079442851245403,0.0009862823644652963,14.538305282592773,0.8266666531562805,1.0,14.538305282592773
238,29,10664,supports_objective,0.0060326592065393925,0.0060326592065393925,0.006036933045834303,0.0050835153087973595,0.00041506727575324476,14.533821105957031,0.8333333134651184,1.0,14.533821105957031
239,11,14252,supports_objective,0.0040427218191325665,0.0040427218191325665,0.004060365725308657,0.003408195450901985,0.00027827799203805625,14.527114868164062,0.8199999928474426,1.0,14.527114868164062
240,19,9702,suppresses_objective,-0.005200874991714954,0.005200874991714954,0.005214521661400795,0.004385862033814192,0.00035810412373393774,14.522953987121582,0.8066666722297668,1.0,14.522953987121582
241,31,5291,supports_objective,0.0034976701717823744,0.0034976701717823744,0.0035454309545457363,0.0029497842770069838,0.00024084887991193682,14.521657943725586,0.8666666746139526,1.0,14.521657943725586
242,14,7739,suppresses_objective,-0.011723951436579227,0.011723951436579227,0.01178603433072567,0.00988845992833376,0.0008073893841356039,14.520634651184082,0.8199999928474426,1.0,14.520634651184082
243,16,11775,supports_objective,0.00358698726631701,0.00358698726631701,0.003622993128374219,0.0030266966205090284,0.0002471287443768233,14.51406192779541,0.7733333110809326,1.0,14.51406192779541
244,23,6632,suppresses_objective,-0.00417702179402113,0.00417702179402113,0.004188008140772581,0.0035260661970824003,0.00028790210490114987,14.507974624633789,0.8733333349227905,1.0,14.507974624633789
245,31,9628,supports_objective,0.007535762619227171,0.007535762619227171,0.007642037235200405,0.006361584644764662,0.0005194211844354868,14.507720947265625,0.8999999761581421,1.0,14.507720947265625
246,14,5617,suppresses_objective,-0.0033575932029634714,0.0033575932029634714,0.00338141992688179,0.002837368054315448,0.00023167012841440737,14.492365837097168,0.8266666531562805,1.0,14.492365837097168
247,30,11430,suppresses_objective,-0.025855666026473045,0.025855666026473045,0.026566695421934128,0.02185332030057907,0.0017843161476776004,14.490437507629395,0.746666669845581,1.0,14.490437507629395
248,20,9082,supports_objective,0.0040894015692174435,0.0040894015692174435,0.00414684135466814,0.003456525271758437,0.0002822240930981934,14.489395141601562,0.9133333563804626,1.0,14.489395141601562
249,17,6936,supports_objective,0.007154662627726793,0.007154662627726793,0.007170258555561304,0.006050632800906897,0.0004940321086905897,14.481887817382812,0.846666693687439,1.0,14.481887817382812
250,16,12422,supports_objective,0.006880317348986864,0.006880317348986864,0.006893444806337357,0.00581947760656476,0.00047515836195088923,14.479745864868164,0.8866666555404663,1.0,14.479745864868164
251,19,4016,supports_objective,0.0069608427584171295,0.0069608427584171295,0.006975906901061535,0.005891434848308563,0.00048103363951668143,14.470293045043945,0.8799999952316284,1.0,14.470293045043945
252,31,13873,supports_objective,0.003636161098256707,0.003636161098256707,0.0036802326794713736,0.0030791766475886106,0.00025141373043879867,14.462282180786133,0.800000011920929,1.0,14.462282180786133
253,31,855,suppresses_objective,-0.013925374485552311,0.013925374485552311,0.013983920216560364,0.011824761517345905,0.000965487735811621,14.42300033569336,0.9266666769981384,1.0,14.42300033569336
254,31,10401,suppresses_objective,-0.0034774704836308956,0.0034774704836308956,0.003489329479634762,0.0029533766210079193,0.00024114218831527978,14.420231819152832,0.8999999761581421,1.0,14.420231819152832
255,27,11770,suppresses_objective,-0.009830251336097717,0.009830251336097717,0.009861789643764496,0.008351761847734451,0.0006819184636697173,14.415369987487793,0.753333330154419,1.0,14.415369987487793
256,30,14058,suppresses_objective,-0.005631945561617613,0.005631945561617613,0.005654830485582352,0.004785558208823204,0.00039073918014764786,14.413198471069336,0.800000011920929,1.0,14.413198471069336
257,14,7715,suppresses_objective,-0.004357177298516035,0.004357177298516035,0.004370914306491613,0.0037032582331448793,0.0003023697645403445,14.409618377685547,0.8133333325386047,1.0,14.409618377685547
258,14,13966,suppresses_objective,-0.009683996438980103,0.009683996438980103,0.009746447205543518,0.008231541141867638,0.0006721024983562529,14.408296585083008,0.8533333539962769,1.0,14.408296585083008
259,21,10066,supports_objective,0.027497682720422745,0.027497682720422745,0.027524827048182487,0.023375529795885086,0.0019086039392277598,14.407147407531738,0.8266666531562805,1.0,14.407147407531738
260,20,8001,supports_objective,0.007132432423532009,0.007132432423532009,0.007234951481223106,0.006065627560019493,0.0004952563904225826,14.401204109191895,0.7866666913032532,1.0,14.401204109191895
261,27,4298,suppresses_objective,-0.008271588943898678,0.008271588943898678,0.00827840343117714,0.0070351907052099705,0.0005744209047406912,14.39962387084961,0.9266666769981384,1.0,14.39962387084961
262,16,7523,supports_objective,0.003401955356821418,0.003401955356821418,0.003436199389398098,0.0028936699964106083,0.00023626716574653983,14.398155212402344,0.8133333325386047,1.0,14.398155212402344
263,29,2233,supports_objective,0.011144399642944336,0.011144399642944336,0.011164439842104912,0.00948724988847971,0.0007746306946501136,14.386540412902832,0.95333331823349,1.0,14.386540412902832
264,31,4921,supports_objective,0.005817350931465626,0.005817350931465626,0.0058262231759727,0.004953378811478615,0.0004044416709803045,14.383302688598633,0.9333333373069763,1.0,14.383302688598633
265,25,2376,supports_objective,0.011848777532577515,0.011848777532577515,0.011885367333889008,0.010089320130646229,0.0008237895090132952,14.38308334350586,0.746666669845581,1.0,14.38308334350586
266,26,11616,suppresses_objective,-0.00487742992118001,0.00487742992118001,0.00496814027428627,0.004155001603066921,0.000339254445862025,14.376483917236328,0.846666693687439,1.0,14.376483917236328
267,18,3086,supports_objective,0.0038582407869398594,0.0038582407869398594,0.0038623185828328133,0.003287420142441988,0.0002684167120605707,14.373534202575684,0.8866666555404663,1.0,14.373534202575684
268,30,9965,supports_objective,0.0032823237124830484,0.0032823237124830484,0.003306345082819462,0.002798339817672968,0.00022848349181003869,14.36506462097168,0.8199999928474426,1.0,14.36506462097168
269,22,11859,suppresses_objective,-0.005714052822440863,0.005714052822440863,0.005750422831624746,0.004872559104114771,0.0003978427848778665,14.362228393554688,0.8400000333786011,1.0,14.362228393554688
270,20,4614,suppresses_objective,-0.0050719245336949825,0.0050719245336949825,0.005094215739518404,0.004327855538576841,0.0003533679118845612,14.352691650390625,0.8133333325386047,1.0,14.352691650390625
271,13,10519,supports_objective,0.005905319470912218,0.005905319470912218,0.00595266604796052,0.005039454437792301,0.00041146972216665745,14.351422309875488,0.846666693687439,1.0,14.351422309875488
272,30,10840,supports_objective,0.019315583631396294,0.019315583631396294,0.01972518488764763,0.016484474763274193,0.0013459516922011971,14.350768089294434,0.7666666507720947,1.0,14.350768089294434
273,30,12395,suppresses_objective,-0.030611591413617134,0.030611591413617134,0.03179452195763588,0.0261311586946249,0.0021336001809686422,14.347321510314941,0.699999988079071,1.0,14.347321510314941
274,16,10520,supports_objective,0.003829578636214137,0.003829578636214137,0.0038406746461987495,0.003269149223342538,0.00026692490791901946,14.346487998962402,0.8600000143051147,1.0,14.346487998962402
275,30,14200,supports_objective,0.003627976169809699,0.003627976169809699,0.003677347907796502,0.003097205888479948,0.00025288580218330026,14.345734596252441,0.746666669845581,1.0,14.345734596252441
276,14,308,supports_objective,0.003540433943271637,0.003540433943271637,0.0035569174215197563,0.003024113131687045,0.0002469177998136729,14.337930679321289,0.8666666746139526,1.0,14.337930679321289
277,6,6253,supports_objective,0.004429235588759184,0.004429235588759184,0.004442624282091856,0.003783988067880273,0.00030896131647750735,14.335426330566406,0.8533333539962769,1.0,14.335426330566406
278,13,6175,supports_objective,0.006673459429293871,0.006673459429293871,0.0066931662149727345,0.0057021817192435265,0.0004655811935663223,14.33330249786377,0.8066666722297668,1.0,14.33330249786377
279,17,12162,supports_objective,0.003816198091953993,0.003816198091953993,0.003839435987174511,0.0032610187772661448,0.00026626104954630136,14.33200454711914,0.7933333516120911,1.0,14.33200454711914
280,4,10601,suppresses_objective,-0.004031432792544365,0.004031432792544365,0.004088796209543943,0.003446317743510008,0.0002813906467054039,14.326309204101562,0.8266666531562805,1.0,14.326309204101562
281,31,6266,supports_objective,0.0075306654907763,0.0075306654907763,0.0076794736087322235,0.006438028533011675,0.0005256627919152379,14.325765609741211,0.8533333539962769,1.0,14.325765609741211
282,16,11368,supports_objective,0.008653620257973671,0.008653620257973671,0.008731288835406303,0.00739997299388051,0.0006042052409611642,14.322081565856934,0.800000011920929,1.0,14.322081565856934
283,13,2385,suppresses_objective,-0.004830449353903532,0.004830449353903532,0.004876891151070595,0.004132305271923542,0.0003374013176653534,14.316204071044922,0.8600000143051147,1.0,14.316204071044922
284,16,6400,supports_objective,0.0035425012465566397,0.0035425012465566397,0.00355924922041595,0.003031120402738452,0.00024748995201662183,14.313138008117676,0.8133333325386047,1.0,14.313138008117676
285,18,11215,suppresses_objective,-0.014672830700874329,0.014672830700874329,0.01476156897842884,0.012558866292238235,0.001025427132844925,14.308854103088379,0.8266666531562805,1.0,14.308854103088379
286,15,940,supports_objective,0.01958434469997883,0.01958434469997883,0.019596202298998833,0.016766687855124474,0.0013689943589270115,14.305538177490234,0.8600000143051147,1.0,14.305538177490234
287,30,13487,supports_objective,0.003474045544862747,0.003474045544862747,0.0035173981450498104,0.0029743886552751064,0.00024285781546495855,14.304265022277832,0.7799999713897705,1.0,14.304265022277832
288,3,9334,supports_objective,0.011072615161538124,0.011072615161538124,0.011118141934275627,0.009482760913670063,0.0007742641610093415,14.300638198852539,0.8799999952316284,1.0,14.300638198852539
289,9,7047,suppresses_objective,-0.014008591882884502,0.014008591882884502,0.01419355720281601,0.011997214518487453,0.0009795684600248933,14.30063247680664,0.800000011920929,1.0,14.30063247680664
290,13,13514,supports_objective,0.003344886004924774,0.003344886004924774,0.003359575755894184,0.002865940099582076,0.000234003018704243,14.29358959197998,0.8933333158493042,1.0,14.29358959197998
291,18,1556,suppresses_objective,-0.00783871952444315,0.00783871952444315,0.007889029569923878,0.006717250682413578,0.0005484612192958593,14.291942596435547,0.8533333539962769,1.0,14.291942596435547
292,31,7450,supports_objective,0.02629648521542549,0.02629648521542549,0.026720190420746803,0.022545674815773964,0.0018408466130495071,14.284917831420898,0.7933333516120911,1.0,14.284917831420898
293,15,14296,suppresses_objective,-0.004538984503597021,0.004538984503597021,0.004551429767161608,0.0038916768971830606,0.00031775407842360437,14.284132957458496,0.8999999761581421,1.0,14.284132957458496
294,9,5170,supports_objective,0.005100907292217016,0.005100907292217016,0.00513037433847785,0.004374822601675987,0.0003572027781046927,14.279744148254395,0.8399999737739563,1.0,14.279744148254395
295,16,2303,suppresses_objective,-0.003940890543162823,0.003940890543162823,0.0039786696434021,0.0033836374059319496,0.00027627282543107867,14.263971328735352,0.8199999928474426,1.0,14.263971328735352
296,31,12293,supports_objective,0.004717960488051176,0.004717960488051176,0.004898230079561472,0.004052703268826008,0.0003309018211439252,14.257454872131348,0.7933333516120911,1.0,14.257454872131348
297,22,8339,supports_objective,0.014461209066212177,0.014461209066212177,0.014475061558187008,0.012422815896570683,0.001014318666420877,14.256926536560059,0.8533333539962769,1.0,14.256926536560059
298,18,6786,supports_objective,0.008838492445647717,0.008838492445647717,0.008872076869010925,0.007593048736453056,0.0006199697963893414,14.256096839904785,0.8666666746139526,1.0,14.256096839904785
299,28,11460,suppresses_objective,-0.008768866769969463,0.008768866769969463,0.008776030503213406,0.007534204050898552,0.000615165161434561,14.254260063171387,0.90666663646698,1.0,14.254260063171387
300,30,2341,suppresses_objective,-0.004977709613740444,0.004977709613740444,0.005274213384836912,0.0042770784348249435,0.0003492219839245081,14.253303527832031,0.6666666269302368,1.0,14.253303527832031
301,14,11169,supports_objective,0.004063482861965895,0.004063482861965895,0.004087517503648996,0.0034939523320645094,0.00028527999529615045,14.243341445922852,0.8066666722297668,1.0,14.243341445922852
302,11,10073,suppresses_objective,-0.003589712316170335,0.003589712316170335,0.0036181756295263767,0.0030868540052324533,0.0002520405687391758,14.24203109741211,0.7933333516120911,1.0,14.24203109741211
303,13,8115,supports_objective,0.004561704583466053,0.004561704583466053,0.0045952931977808475,0.00392376771196723,0.0003203742962796241,14.238226890563965,0.7799999713897705,1.0,14.238226890563965
304,27,6239,supports_objective,0.026651471853256226,0.026651471853256226,0.02668021433055401,0.02292747050523758,0.00187202007509768,14.236668586730957,0.8866666555404663,1.0,14.236668586730957
305,16,13557,suppresses_objective,-0.004808021709322929,0.004808021709322929,0.0048305569216609,0.004138732794672251,0.00033792611793614924,14.227604866027832,0.8666666746139526,1.0,14.227604866027832
306,23,5153,supports_objective,0.004989286884665489,0.004989286884665489,0.004994305782020092,0.004295088816434145,0.0003506925131659955,14.226550102233887,0.9133333563804626,1.0,14.226550102233887
307,16,1114,suppresses_objective,-0.004199766553938389,0.004199766553938389,0.00423577893525362,0.0036174191627651453,0.0002953610382974148,14.218612670898438,0.8133333325386047,1.0,14.218612670898438
308,13,1125,supports_objective,0.0038959153462201357,0.0038959153462201357,0.004014958627521992,0.003355815075337887,0.0002740011550486088,14.218090057373047,0.8600000143051147,1.0,14.218090057373047
309,19,13696,supports_objective,0.004916475620120764,0.004916475620120764,0.004938639234751463,0.0042350199073553085,0.0003457879356574267,14.217769622802734,0.7866666913032532,1.0,14.217769622802734
