rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
2216,30,14014,supports_objective,0.0025486662052571774,0.0025486662052571774,0.0025781772565096617,0.0013154546031728387,8.581079600844532e-05,29.69753646850586,0.9872340559959412,1.0,29.69753646850586
2217,19,922,suppresses_objective,-0.0022582358215004206,0.0022582358215004206,0.002284167567268014,0.0011655415873974562,7.603154517710209e-05,29.697397232055664,0.9829787015914917,1.0,29.697397232055664
2218,21,12093,supports_objective,0.004614010453224182,0.004614010453224182,0.004617532715201378,0.0023818952031433582,0.00015537771105300635,29.69353485107422,0.9914893507957458,1.0,29.69353485107422
2219,24,8777,suppresses_objective,-0.0030326740816235542,0.0030326740816235542,0.003060415852814913,0.0015655622119084,0.00010212601773673669,29.6925048828125,0.978723406791687,1.0,29.6925048828125
2220,27,13251,supports_objective,0.006018269341439009,0.006018269341439009,0.006026970222592354,0.0031085771042853594,0.0002027812006417662,29.67717170715332,0.9957447052001953,1.0,29.67717170715332
2221,30,8778,supports_objective,0.0017420286312699318,0.0017420286312699318,0.0017420905642211437,0.0008997689001262188,5.8694451581686735e-05,29.674556732177734,0.9957447052001953,1.0,29.674556732177734
2222,23,8213,suppresses_objective,-0.0024196512531489134,0.0024196512531489134,0.0024519788566976786,0.00125031394418329,8.15614839666523e-05,29.66295623779297,0.9702127575874329,1.0,29.66295623779297
2223,29,7623,supports_objective,0.004001634661108255,0.004001634661108255,0.004001762717962265,0.00206818338483572,0.00013491341087501496,29.658565521240234,0.9957447052001953,1.0,29.658565521240234
2224,31,8746,supports_objective,0.0023414732422679663,0.0023414732422679663,0.002343705389648676,0.0012100941967219114,7.893783913459629e-05,29.658485412597656,0.9914893507957458,1.0,29.658485412597656
2225,15,10235,supports_objective,0.008420574478805065,0.008420574478805065,0.008430452086031437,0.004352306481450796,0.0002839131630025804,29.65793228149414,0.9914893507957458,1.0,29.65793228149414
2226,21,4563,suppresses_objective,-0.0017832040321081877,0.0017832040321081877,0.0017871882300823927,0.0009216638281941414,6.0122718423372135e-05,29.65447235107422,0.9872340559959412,1.0,29.65447235107422
2227,27,4900,supports_objective,0.002007634611800313,0.002007634611800313,0.002007634611800313,0.001037745620124042,6.769505853299052e-05,29.65265464782715,1.0,1.0,29.65265464782715
2228,31,7541,suppresses_objective,-0.0025389487855136395,0.0025389487855136395,0.0025426011998206377,0.0013135891640558839,8.56891056173481e-05,29.62631607055664,0.9872340559959412,1.0,29.62631607055664
2229,31,2831,supports_objective,0.0023141333367675543,0.0023141333367675543,0.0023141333367675543,0.0011972913052886724,7.810266833985224e-05,29.62558364868164,1.0,1.0,29.62558364868164
2230,30,3250,supports_objective,0.0021453937515616417,0.0021453937515616417,0.002158388262614608,0.001110860612243414,7.246455788845196e-05,29.602027893066406,0.9829787015914917,1.0,29.602027893066406
2231,30,13848,supports_objective,0.002760493429377675,0.002760493429377675,0.0027644624933600426,0.0014295491855591536,9.32535040192306e-05,29.598861694335938,0.9872340559959412,1.0,29.598861694335938
2232,17,4730,supports_objective,0.00269697280600667,0.00269697280600667,0.002708197571337223,0.0013967291451990604,9.111256076721475e-05,29.59720230102539,0.9872340559959412,1.0,29.59720230102539
2233,26,425,suppresses_objective,-0.004418799187988043,0.004418799187988043,0.004459770862013102,0.002288646064698696,0.0001492948067607358,29.595827102661133,0.9872340559959412,1.0,29.595827102661133
2234,31,6527,suppresses_objective,-0.003267734544351697,0.003267734544351697,0.003267734544351697,0.001692714635282755,0.00011042052210541442,29.590864181518555,1.0,1.0,29.590864181518555
2235,22,2508,supports_objective,0.0017590811476111412,0.0017590811476111412,0.001759151229634881,0.0009112194529734552,5.9441401390358806e-05,29.58855628967285,0.9957447052001953,1.0,29.58855628967285
2236,30,8266,suppresses_objective,-0.006800221279263496,0.006800221279263496,0.0068006026558578014,0.0035237146075814962,0.00022986179101280868,29.582670211791992,0.9957447052001953,1.0,29.582670211791992
2237,24,6245,supports_objective,0.0017642228631302714,0.0017642228631302714,0.0017779923509806395,0.0009141134796664119,5.9630187024595216e-05,29.58110809326172,0.978723406791687,1.0,29.58110809326172
2238,30,10162,suppresses_objective,-0.0037144478410482407,0.0037144478410482407,0.0037501517217606306,0.0019252420170232654,0.00012558893649838865,29.573881149291992,0.9744681119918823,1.0,29.573881149291992
2239,21,12023,suppresses_objective,-0.0038671037182211876,0.0038671037182211876,0.0038892857264727354,0.002004594076424837,0.00013076530012767762,29.570598602294922,0.978723406791687,1.0,29.570598602294922
2240,31,9380,supports_objective,0.00303206336684525,0.00303206336684525,0.00303206336684525,0.0015717584174126387,0.0001025302117341198,29.56950569152832,1.0,1.0,29.56950569152832
2241,24,2881,suppresses_objective,-0.002144171390682459,0.002144171390682459,0.002156865317374468,0.00111164222471416,7.251554052345455e-05,29.564363479614258,0.9829787015914917,1.0,29.564363479614258
2242,17,13774,supports_objective,0.0043197753839194775,0.0043197753839194775,0.0043458291329443455,0.00223977817222476,0.00014610702055506408,29.56380844116211,0.9872340559959412,1.0,29.56380844116211
2243,19,1123,supports_objective,0.0021753250621259212,0.0021753250621259212,0.00217719585634768,0.001128150150179863,7.359239680226892e-05,29.555086135864258,0.9914893507957458,1.0,29.555086135864258
2244,31,7900,supports_objective,0.0026100706309080124,0.0026100706309080124,0.002685784362256527,0.0013538735220208764,8.831697050482035e-05,29.550098419189453,0.9617021083831787,1.0,29.550098419189453
2245,24,3433,suppresses_objective,-0.0018033565720543265,0.0018033565720543265,0.0018238117918372154,0.000935454445425421,6.102231782278977e-05,29.54756736755371,0.9829787015914917,1.0,29.54756736755371
2246,17,8675,supports_objective,0.005732317455112934,0.005732317455112934,0.005759848281741142,0.0029745742212980986,0.00019403982150834054,29.540441513061523,0.9914893507957458,1.0,29.540441513061523
2247,29,6071,suppresses_objective,-0.002102362923324108,0.002102362923324108,0.0021033489610999823,0.0010910008568316698,7.116904453141615e-05,29.53626251220703,0.9957447052001953,1.0,29.53626251220703
2248,26,3854,supports_objective,0.002782878465950489,0.002782878465950489,0.002782878465950489,0.0014444940024986863,9.422839502803981e-05,29.53019905090332,1.0,1.0,29.53019905090332
2249,31,5509,suppresses_objective,-0.003199838101863861,0.003199838101863861,0.0032015140168368816,0.0016614659689366817,0.00010838208982022479,29.52095603942871,0.9914893507957458,1.0,29.52095603942871
2250,25,6201,supports_objective,0.0018472712254151702,0.0018472712254151702,0.0018596810987219214,0.000959105440415442,6.256513734115288e-05,29.520851135253906,0.9829787015914917,1.0,29.520851135253906
2251,31,6356,suppresses_objective,-0.002047502202913165,0.002047502202913165,0.0020502617117017508,0.0010632415069267154,6.935822602827102e-05,29.516427993774414,0.9957447052001953,1.0,29.516427993774414
2252,20,4398,supports_objective,0.0023494670167565346,0.0023494670167565346,0.002376023679971695,0.0012204390950500965,7.961266965139657e-05,29.50751495361328,0.9744681119918823,1.0,29.50751495361328
2253,30,1610,supports_objective,0.0022706296294927597,0.0022706296294927597,0.0022750773932784796,0.001179749728180468,7.695838576182723e-05,29.500810623168945,0.9957447052001953,1.0,29.500810623168945
2254,21,10299,supports_objective,0.002080134581774473,0.002080134581774473,0.0021128589287400246,0.0010809287196025252,7.051201100694016e-05,29.496246337890625,0.9829787015914917,1.0,29.496246337890625
2255,19,7263,suppresses_objective,-0.0024653018917888403,0.0024653018917888403,0.0024935428518801928,0.0012812732020393014,8.358104969374835e-05,29.492416381835938,0.9744681119918823,1.0,29.492416381835938
2256,18,9377,suppresses_objective,-0.0026103719137609005,0.0026103719137609005,0.0026392906438559294,0.001356840948574245,8.851054008118808e-05,29.48888397216797,0.9872340559959412,1.0,29.48888397216797
2257,21,12514,supports_objective,0.0032353615388274193,0.0032353615388274193,0.0032477632630616426,0.001681965310126543,0.00010971931624226272,29.484933853149414,0.9914893507957458,1.0,29.484933853149414
2258,17,12859,supports_objective,0.005841684993356466,0.005841684993356466,0.005866244900971651,0.0030375581700354815,0.0001981484383577481,29.479869842529297,0.9914893507957458,1.0,29.479869842529297
2259,31,33,supports_objective,0.0088846730068326,0.0088846730068326,0.0088846730068326,0.004622307606041431,0.0003015261027030647,29.464706420898438,1.0,1.0,29.464706420898438
2260,24,13630,suppresses_objective,-0.00193730928003788,0.00193730928003788,0.0019457684829831123,0.0010077930055558681,6.574116559932008e-05,29.464258193969727,0.9872340559959412,1.0,29.464258193969727
2261,31,10432,suppresses_objective,-0.007151210214942694,0.007151210214942694,0.0071578980423510075,0.0037205133121460676,0.00024269951973110437,29.464069366455078,0.9957447052001953,1.0,29.464069366455078
2262,23,3548,suppresses_objective,-0.0021604346111416817,0.0021604346111416817,0.0021862832363694906,0.001123947324231267,7.331823871936649e-05,29.462520599365234,0.9744681119918823,1.0,29.462520599365234
2263,30,2585,suppresses_objective,-0.006362314336001873,0.006362314336001873,0.006362314336001873,0.0033110277727246284,0.00021598763123620301,29.455482482910156,1.0,1.0,29.455482482910156
2264,16,13986,suppresses_objective,-0.0029790818225592375,0.0029790818225592375,0.0029820522759109735,0.0015503697795793414,0.00010113497410202399,29.453582763671875,0.9957447052001953,1.0,29.453582763671875
2265,19,4245,suppresses_objective,-0.004932825453579426,0.004932825453579426,0.00495198043063283,0.0025672425981611013,0.00016746843175496906,29.4534969329834,0.9872340559959412,1.0,29.4534969329834
2266,24,5883,supports_objective,0.0018258066847920418,0.0018258066847920418,0.0018464886816218495,0.0009503649198450148,6.199497147463262e-05,29.446134567260742,0.9702127575874329,1.0,29.446134567260742
2267,21,1218,supports_objective,0.0023158094845712185,0.0023158094845712185,0.0023272859398275614,0.0012056002160534263,7.864468352636322e-05,29.44274139404297,0.9914893507957458,1.0,29.44274139404297
2268,26,13291,suppresses_objective,-0.003372293896973133,0.003372293896973133,0.00337492348626256,0.0017557957908138633,0.00011453548358986154,29.440654754638672,0.9957447052001953,1.0,29.440654754638672
2269,30,9688,supports_objective,0.002060543280094862,0.002060543280094862,0.002069771522656083,0.0010730166686698794,6.999589095357805e-05,29.433856964111328,0.9914893507957458,1.0,29.433856964111328
2270,24,6280,supports_objective,0.0023356254678219557,0.0023356254678219557,0.0023383689112961292,0.0012163675855845213,7.934706809464842e-05,29.431852340698242,0.9957447052001953,1.0,29.431852340698242
2271,30,5640,suppresses_objective,-0.0020693191327154636,0.0020693191327154636,0.002070358023047447,0.0010783158941194415,7.034157169982791e-05,29.413972854614258,0.9957447052001953,1.0,29.413972854614258
2272,30,6790,suppresses_objective,-0.0018274652538821101,0.0018274652538821101,0.0018366650911048055,0.0009523431654088199,6.212401785887778e-05,29.411672592163086,0.9872340559959412,1.0,29.411672592163086
2273,26,9985,supports_objective,0.0017156497342512012,0.0017156497342512012,0.0017515240469947457,0.0008940650732256472,5.832237366121262e-05,29.41162109375,0.9744681119918823,1.0,29.41162109375
2274,22,4614,suppresses_objective,-0.0019012379925698042,0.0019012379925698042,0.0019154985202476382,0.0009911225643008947,6.465370825026184e-05,29.401933670043945,0.9872340559959412,1.0,29.401933670043945
2275,22,4063,suppresses_objective,-0.003727551782503724,0.003727551782503724,0.003728196956217289,0.0019438043236732483,0.00012679981591645628,29.394821166992188,0.9957447052001953,1.0,29.394821166992188
2276,31,599,supports_objective,0.007156680338084698,0.007156680338084698,0.007156680338084698,0.0037323900032788515,0.00024347427824977785,29.39278221130371,1.0,1.0,29.39278221130371
2277,31,11035,supports_objective,0.0022812134120613337,0.0022812134120613337,0.0022834858391433954,0.0011896981159225106,7.760734297335148e-05,29.390512466430664,0.9957447052001953,1.0,29.390512466430664
2278,31,11488,supports_objective,0.01818227581679821,0.01818227581679821,0.0182508435100317,0.00948774628341198,0.0006189123378135264,29.3773136138916,0.9914893507957458,1.0,29.3773136138916
2279,24,4620,suppresses_objective,-0.0034139815252274275,0.0034139815252274275,0.0034233396872878075,0.0017814900493249297,0.00011621159501373768,29.3747615814209,0.9872340559959412,1.0,29.3747615814209
2280,19,4103,supports_objective,0.0030478376429528,0.0030478376429528,0.0030526912305504084,0.0015916950069367886,0.00010383073094999418,29.35108184814453,0.9872340559959412,1.0,29.35108184814453
2281,31,5919,suppresses_objective,-0.030334196984767914,0.030334196984767914,0.031013602390885353,0.01584523916244507,0.0010336294071748853,29.346981048583984,0.9617021083831787,1.0,29.346981048583984
2282,31,5003,suppresses_objective,-0.0019664617720991373,0.0019664617720991373,0.0020146891474723816,0.0010270511265844107,6.699742516502738e-05,29.346923828125,0.9531915187835693,1.0,29.346923828125
2283,20,8728,supports_objective,0.0019205253338441253,0.0019205253338441253,0.001934632076881826,0.0010031048441305757,6.543534254888073e-05,29.34548568725586,0.9829787015914917,1.0,29.34548568725586
2284,30,9988,supports_objective,0.0019119902281090617,0.0019119902281090617,0.0019223993876948953,0.0009987191297113895,6.514925189549103e-05,29.34334373474121,0.9914893507957458,1.0,29.34334373474121
2285,21,9529,suppresses_objective,-0.001767843379639089,0.001767843379639089,0.0017694828566163778,0.0009235630859620869,6.024661342962645e-05,29.338577270507812,0.9957447052001953,1.0,29.338577270507812
2286,31,47,supports_objective,0.0046469708904623985,0.0046469708904623985,0.004657489713281393,0.0024284357205033302,0.00015841367712710053,29.33255386352539,0.9872340559959412,1.0,29.33255386352539
2287,21,8768,supports_objective,0.003929929342120886,0.003929929342120886,0.003934937529265881,0.002053898526355624,0.00013398156443145126,29.32967758178711,0.9872340559959412,1.0,29.32967758178711
2288,25,11353,supports_objective,0.001944890944287181,0.001944890944287181,0.0019535915926098824,0.0010164411505684257,6.63053069729358e-05,29.32793617248535,0.9957447052001953,1.0,29.32793617248535
2289,29,6295,suppresses_objective,-0.002104545710608363,0.002104545710608363,0.0021116069983690977,0.001100211520679295,7.17698858352378e-05,29.31943702697754,0.978723406791687,1.0,29.31943702697754
2290,15,12376,suppresses_objective,-0.004580249078571796,0.004580249078571796,0.004594923462718725,0.0023948221933096647,0.00015622096543665975,29.31716537475586,0.9872340559959412,1.0,29.31716537475586
2291,31,11010,suppresses_objective,-0.0029949513264000416,0.0029949513264000416,0.0030753358732908964,0.0015661328798159957,0.00010216324153589085,29.312482833862305,0.978723406791687,1.0,29.312482833862305
2292,26,4157,suppresses_objective,-0.0018818023381754756,0.0018818023381754756,0.0018862298456951976,0.0009842802537605166,6.420736463041976e-05,29.303638458251953,0.9872340559959412,1.0,29.303638458251953
2293,31,6102,suppresses_objective,-0.002147858263924718,0.002147858263924718,0.0021544303745031357,0.0011236063437536359,7.329599611693993e-05,29.29990005493164,0.978723406791687,1.0,29.29990005493164
2294,24,6871,suppresses_objective,-0.0023015246260911226,0.0023015246260911226,0.0023015246260911226,0.0012040561996400356,7.854396244511008e-05,29.29864501953125,1.0,1.0,29.29864501953125
2295,20,13989,suppresses_objective,-0.0022719018161296844,0.0022719018161296844,0.0022998261265456676,0.0011886872816830873,7.754140824545175e-05,29.29543113708496,0.978723406791687,1.0,29.29543113708496
2296,31,6143,suppresses_objective,-0.0025888229720294476,0.0025888229720294476,0.0026273292023688555,0.0013546646805480123,8.836857887217775e-05,29.29242706298828,0.978723406791687,1.0,29.29242706298828
2297,19,9333,supports_objective,0.002308370778337121,0.002308370778337121,0.002308370778337121,0.0012081238673999906,7.880930934334174e-05,29.286869049072266,1.0,1.0,29.286869049072266
2298,30,1507,suppresses_objective,-0.0018374382052570581,0.0018374382052570581,0.0018460171995684505,0.0009619958000257611,6.275368650676683e-05,29.27549934387207,0.9872340559959412,1.0,29.27549934387207
2299,21,12744,suppresses_objective,-0.002457991009578109,0.002457991009578109,0.0024582732003182173,0.0012870505452156067,8.39579151943326e-05,29.272979736328125,0.9957447052001953,1.0,29.272979736328125
2300,31,10324,supports_objective,0.009003659710288048,0.009003659710288048,0.009379220195114613,0.004714967217296362,0.0003075705317314714,29.27252769470215,0.9744681119918823,1.0,29.27252769470215
2301,29,9351,suppresses_objective,-0.0021895754616707563,0.0021895754616707563,0.0022067902609705925,0.0011465891730040312,7.479522901121527e-05,29.270353317260742,0.9872340559959412,1.0,29.270353317260742
2302,28,774,suppresses_objective,-0.0024013235233724117,0.0024013235233724117,0.0024082304444164038,0.001257863943465054,8.205399353755638e-05,29.261598587036133,0.9872340559959412,1.0,29.261598587036133
2303,16,13938,supports_objective,0.0025365417823195457,0.0025365417823195457,0.0025384218897670507,0.001328719430603087,8.66760965436697e-05,29.26123046875,0.9914893507957458,1.0,29.26123046875
2304,23,6510,supports_objective,0.0020809092093259096,0.0020809092093259096,0.002096253214403987,0.001090019359253347,7.110502338036895e-05,29.26117706298828,0.978723406791687,1.0,29.26117706298828
2305,31,3568,suppresses_objective,-0.0032600401900708675,0.0032600401900708675,0.0032600401900708675,0.001707918127067387,0.00011141229333588853,29.258420944213867,1.0,1.0,29.258420944213867
2306,22,11934,suppresses_objective,-0.0017454249318689108,0.0017454249318689108,0.0017651842208579183,0.0009143522474914789,5.9645761211868376e-05,29.25827980041504,0.9744681119918823,1.0,29.25827980041504
2307,25,11617,supports_objective,0.004772872198373079,0.004772872198373079,0.004792294465005398,0.0025009282398968935,0.00016314256936311722,29.254043579101562,0.9872340559959412,1.0,29.254043579101562
2308,24,3938,suppresses_objective,-0.001976603642106056,0.001976603642106056,0.0019853876437991858,0.0010357208084315062,6.756297807442024e-05,29.251392364501953,0.978723406791687,1.0,29.251392364501953
2309,15,8035,supports_objective,0.0036588546354323626,0.0036588546354323626,0.0036784152034670115,0.001918642781674862,0.00012515844719018787,29.2314453125,0.9872340559959412,1.0,29.2314453125
2310,25,3227,supports_objective,0.002050055656582117,0.002050055656582117,0.002064152155071497,0.0010749648790806532,7.012297282926738e-05,29.23098373413086,0.9702127575874329,1.0,29.23098373413086
2311,23,2891,supports_objective,0.002011558273807168,0.002011558273807168,0.002014939906075597,0.0010548627469688654,6.881165609229356e-05,29.228567123413086,0.9914893507957458,1.0,29.228567123413086
2312,21,13812,supports_objective,0.002151786582544446,0.002151786582544446,0.0021576383151113987,0.0011284933425486088,7.361478492384776e-05,29.226388931274414,0.9829787015914917,1.0,29.226388931274414
2313,25,6534,suppresses_objective,-0.001851225970312953,0.001851225970312953,0.001864406862296164,0.0009709317237138748,6.333659985102713e-05,29.223764419555664,0.9914893507957458,1.0,29.223764419555664
2314,31,6265,suppresses_objective,-0.0017093069618567824,0.0017093069618567824,0.0017519016982987523,0.0008967933245003223,5.850034358445555e-05,29.213756561279297,0.9829787015914917,1.0,29.213756561279297
2315,28,4813,suppresses_objective,-0.003696936648339033,0.003696936648339033,0.0037187535781413317,0.001940349000506103,0.00012657440674956888,29.20530891418457,0.9957447052001953,1.0,29.20530891418457
2316,25,13305,suppresses_objective,-0.0018525671912357211,0.0018525671912357211,0.0018541051540523767,0.0009723531547933817,6.342932465486228e-05,29.202190399169922,0.9914893507957458,1.0,29.202190399169922
2317,31,13156,suppresses_objective,-0.0026089930906891823,0.0026089930906891823,0.0026242926251143217,0.0013696376699954271,8.934531069826335e-05,29.19796371459961,0.9829787015914917,1.0,29.19796371459961
2318,22,5122,supports_objective,0.0033085118047893047,0.0033085118047893047,0.0033251300919800997,0.0017377311596646905,0.00011335707677062601,29.184062957763672,0.978723406791687,1.0,29.184062957763672
2319,22,4093,supports_objective,0.00610151095315814,0.00610151095315814,0.006106218323111534,0.0032049030996859074,0.0002090648195007816,29.183385848999023,0.9872340559959412,1.0,29.183385848999023
2320,17,3362,supports_objective,0.00503320898860693,0.00503320898860693,0.005039718467742205,0.0026439388748258352,0.00017247155483346432,29.18114471435547,0.9914893507957458,1.0,29.18114471435547
2321,27,7283,suppresses_objective,-0.0019545138347893953,0.0019545138347893953,0.001957758329808712,0.0010266127064824104,6.696883065160364e-05,29.18107032775879,0.9872340559959412,1.0,29.18107032775879
2322,31,6830,suppresses_objective,-0.003312488319352269,0.003312488319352269,0.003400615882128477,0.001740122213959694,0.00011351305147400126,29.178993225097656,0.978723406791687,1.0,29.178993225097656
2323,28,2616,supports_objective,0.002872998593375087,0.002872998593375087,0.002900878433138132,0.0015101840253919363,9.851354116108268e-05,29.16053009033203,0.9829787015914917,1.0,29.16053009033203
2324,23,754,suppresses_objective,-0.004418068565428257,0.004418068565428257,0.004435502924025059,0.0023228200152516365,0.00015152407286223024,29.15561294555664,0.9872340559959412,1.0,29.15561294555664
2325,23,1481,supports_objective,0.0020747650414705276,0.0020747650414705276,0.0021677787881344557,0.0010908921249210835,7.116195774869993e-05,29.15144157409668,0.9617021083831787,1.0,29.15144157409668
2326,22,2402,suppresses_objective,-0.0023139335680752993,0.0023139335680752993,0.002332899486646056,0.00121709902305156,7.939478382468224e-05,29.1409854888916,0.978723406791687,1.0,29.1409854888916
2327,19,8579,supports_objective,0.0022272379137575626,0.0022272379137575626,0.0022396722342818975,0.0011717405868694186,7.643592834938318e-05,29.134815216064453,0.9914893507957458,1.0,29.134815216064453
2328,31,4577,supports_objective,0.002437477931380272,0.002437477931380272,0.0024851697962731123,0.0012824307195842266,8.365655230591074e-05,29.133243560791016,0.9659574627876282,1.0,29.133243560791016
2329,31,7815,supports_objective,0.0020404693204909563,0.0020404693204909563,0.0020859860815107822,0.0010736666154116392,7.00382879585959e-05,29.12946891784668,0.9531915187835693,1.0,29.12946891784668
2330,23,4764,supports_objective,0.0019456559093669057,0.0019456559093669057,0.001948569668456912,0.001023833523504436,6.678753561573103e-05,29.127660751342773,0.9914893507957458,1.0,29.127660751342773
2331,19,14171,suppresses_objective,-0.0021075140684843063,0.0021075140684843063,0.0021376819349825382,0.0011092101922258735,7.235689554363489e-05,29.12262725830078,0.9702127575874329,1.0,29.12262725830078
2332,31,6154,suppresses_objective,-0.0019315679091960192,0.0019315679091960192,0.001946964650414884,0.001016905065625906,6.633556768065318e-05,29.113746643066406,0.9872340559959412,1.0,29.113746643066406
2333,31,3673,suppresses_objective,-0.0020738602615892887,0.0020738602615892887,0.002084679203107953,0.0010919419582933187,7.123043906176463e-05,29.1107177734375,0.9872340559959412,1.0,29.1107177734375
2334,26,11122,supports_objective,0.009766842238605022,0.009766842238605022,0.009799535386264324,0.005144116934388876,0.00033556518610566854,29.104780197143555,0.9872340559959412,1.0,29.104780197143555
2335,22,4283,suppresses_objective,-0.002812847727909684,0.002812847727909684,0.0028334723319858313,0.0014814318856224418,9.663795935921371e-05,29.10405731201172,0.978723406791687,1.0,29.10405731201172
2336,31,1997,suppresses_objective,-0.002102377125993371,0.002102377125993371,0.002123333513736725,0.0011072562774643302,7.222943531814963e-05,29.102901458740234,0.978723406791687,1.0,29.102901458740234
2337,27,12501,suppresses_objective,-0.0038999111857265234,0.0038999111857265234,0.0039004143327474594,0.0020540934056043625,0.00013399428280536085,29.102886199951172,0.9957447052001953,1.0,29.102886199951172
2338,25,7296,supports_objective,0.004437359515577555,0.004437359515577555,0.004461805801838636,0.0023379363119602203,0.00015251013974193484,29.093597412109375,0.9914893507957458,1.0,29.093597412109375
2339,30,10102,suppresses_objective,-0.002617544261738658,0.002617544261738658,0.00261841993778944,0.0013793546240776777,8.997917029773816e-05,29.087326049804688,0.9914893507957458,1.0,29.087326049804688
2340,21,1284,supports_objective,0.008240817114710808,0.008240817114710808,0.008272146806120872,0.00434389803558588,0.0002833646722137928,29.08099365234375,0.9872340559959412,1.0,29.08099365234375
2341,30,8952,suppresses_objective,-0.002503328025341034,0.002503328025341034,0.002514463849365711,0.0013197720982134342,8.609243377577513e-05,29.073837280273438,0.9829787015914917,1.0,29.073837280273438
2342,17,45,suppresses_objective,-0.0019733672961592674,0.0019733672961592674,0.001978963380679488,0.001040540519170463,6.787737947888672e-05,29.06825065612793,0.9829787015914917,1.0,29.06825065612793
2343,31,580,supports_objective,0.004706460051238537,0.004706460051238537,0.0047575607895851135,0.0024819266982376575,0.00016190303722396493,29.067827224731445,0.9829787015914917,1.0,29.067827224731445
2344,24,8348,suppresses_objective,-0.0018907161429524422,0.0018907161429524422,0.0019140628864988685,0.0009976676665246487,6.508066144306213e-05,29.047426223754883,0.9617021083831787,1.0,29.047426223754883
2345,17,9756,supports_objective,0.004343524109572172,0.004343524109572172,0.004365340806543827,0.0022922626230865717,0.0001495307224104181,29.045761108398438,0.9957447052001953,1.0,29.045761108398438
2346,27,12713,suppresses_objective,-0.0018237134208902717,0.0018237134208902717,0.0018291270826011896,0.0009624158847145736,6.278108776314184e-05,29.044145584106445,0.9914893507957458,1.0,29.044145584106445
2347,20,13161,supports_objective,0.0023743528872728348,0.0023743528872728348,0.0024149995297193527,0.0012531302636489272,8.174520189641044e-05,29.042224884033203,0.9617021083831787,1.0,29.042224884033203
2348,24,2552,suppresses_objective,-0.0018500328296795487,0.0018500328296795487,0.0018587619997560978,0.0009765545255504549,6.370339542627335e-05,29.03679656982422,0.9872340559959412,1.0,29.03679656982422
2349,20,3888,supports_objective,0.0020516638178378344,0.0020516638178378344,0.002070652088150382,0.0010830857791006565,7.065272802719846e-05,29.034597396850586,0.978723406791687,1.0,29.034597396850586
2350,23,8249,suppresses_objective,-0.006521411705762148,0.006521411705762148,0.006544527132064104,0.0034438336733728647,0.00022465093934442848,29.027795791625977,0.9957447052001953,1.0,29.027795791625977
2351,20,8315,supports_objective,0.001730379182845354,0.001730379182845354,0.001730379182845354,0.0009137133602052927,5.960408816463314e-05,29.02634620666504,1.0,1.0,29.02634620666504
2352,27,12861,suppresses_objective,-0.0034643635153770447,0.0034643635153770447,0.003471197560429573,0.0018295040354132652,0.00011934368376387283,29.026029586791992,0.9914893507957458,1.0,29.026029586791992
2353,22,6863,supports_objective,0.0025652439799159765,0.0025652439799159765,0.0026656799018383026,0.0013546878471970558,8.83700922713615e-05,29.025135040283203,0.9531915187835693,1.0,29.025135040283203
2354,28,12968,suppresses_objective,-0.004715375602245331,0.004715375602245331,0.004718475975096226,0.002490421524271369,0.00016245718870777637,29.023557662963867,0.9957447052001953,1.0,29.023557662963867
2355,31,3892,suppresses_objective,-0.0018390025943517685,0.0018390025943517685,0.0018847830360755324,0.0009711903403513134,6.335347279673442e-05,29.023073196411133,0.957446813583374,1.0,29.023073196411133
2356,28,5212,suppresses_objective,-0.005326399113982916,0.005326399113982916,0.005343021359294653,0.002813594415783882,0.00018353866471443325,29.01900291442871,0.9957447052001953,1.0,29.01900291442871
2357,28,5732,suppresses_objective,-0.0028388225473463535,0.0028388225473463535,0.002914544427767396,0.001499984529800713,9.78481984930113e-05,29.009553909301758,0.9659574627876282,1.0,29.009553909301758
2358,29,1782,supports_objective,0.004131345544010401,0.004131345544010401,0.004132603760808706,0.002183137461543083,0.00014241218741517514,29.00773811340332,0.9957447052001953,1.0,29.00773811340332
2359,20,1146,suppresses_objective,-0.0019217252265661955,0.0019217252265661955,0.0019304442685097456,0.001015488407574594,6.624315574299544e-05,29.00579261779785,0.9829787015914917,1.0,29.00579261779785
2360,29,8909,supports_objective,0.0028887526132166386,0.0028887526132166386,0.0029555747751146555,0.0015265910187736154,9.958381269825622e-05,29.005342483520508,0.9702127575874329,1.0,29.005342483520508
2361,23,10931,suppresses_objective,-0.002144397469237447,0.002144397469237447,0.0021581589244306087,0.0011332327267155051,7.392394763883203e-05,29.004234313964844,0.978723406791687,1.0,29.004234313964844
2362,23,7272,suppresses_objective,-0.0024247250985354185,0.0024247250985354185,0.0024682532530277967,0.0012814512010663748,8.359265484614298e-05,29.002967834472656,0.9744681119918823,1.0,29.002967834472656
2363,30,13808,suppresses_objective,-0.003389407182112336,0.003389407182112336,0.003401330206543207,0.0017921940889209509,0.00011690984683809802,28.989152908325195,0.9872340559959412,1.0,28.989152908325195
2364,21,1001,supports_objective,0.003931197803467512,0.003931197803467512,0.003932013642042875,0.002079094760119915,0.00013562518870458007,28.983613967895508,0.9914893507957458,1.0,28.983613967895508
