rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
2845,19,9819,suppresses_objective,-0.00020794685406144708,0.00020794685406144708,0.00021709478460252285,0.00022135964536573738,2.745628444245085e-05,7.570985794067383,0.892307698726654,1.0,7.570985794067383
2846,18,7784,suppresses_objective,-0.00020648240752052516,0.00020648240752052516,0.00023386387329082936,0.00021980183373671025,2.7263062293059193e-05,7.570928573608398,0.9230769276618958,1.0,7.570928573608398
2847,30,6072,supports_objective,0.00019937937031500041,0.00019937937031500041,0.0002106107131112367,0.00021225292584858835,2.632673567859456e-05,7.570390224456787,0.8769230842590332,1.0,7.570390224456787
2848,11,679,suppresses_objective,-0.0006064671906642616,0.0006064671906642616,0.000763838121201843,0.0006458697025664151,8.011027966858819e-05,7.569459438323975,0.8769230842590332,1.0,7.569459438323975
2849,31,9645,suppresses_objective,-0.0004947652923874557,0.0004947652923874557,0.0005364097305573523,0.0005269621615298092,6.53616152703762e-05,7.5685038566589355,0.8615384697914124,1.0,7.5685038566589355
2850,20,14099,supports_objective,0.00018567396909929812,0.00018567396909929812,0.00020355719607323408,0.00019773529493249953,2.4526045308448374e-05,7.5673956871032715,0.8461538553237915,1.0,7.5673956871032715
2851,25,299,suppresses_objective,-0.0003580460324883461,0.0003580460324883461,0.0003678064967971295,0.00038143954589031637,4.7311754315160215e-05,7.566203594207764,0.9384615421295166,1.0,7.566203594207764
2852,31,7251,suppresses_objective,-0.0005164375761523843,0.0005164375761523843,0.0006141946651041508,0.0005502322455868125,6.824790762038901e-05,7.565974712371826,0.800000011920929,1.0,7.565974712371826
2853,19,94,suppresses_objective,-0.00021284818649291992,0.00021284818649291992,0.00024672012659721076,0.00022677358356304467,2.8127800760557875e-05,7.564492225646973,0.8307692408561707,1.0,7.564492225646973
2854,31,2889,suppresses_objective,-0.0005435924977064133,0.0005435924977064133,0.0005581764271482825,0.0005793017917312682,7.185354479588568e-05,7.564231872558594,0.8615384697914124,1.0,7.564231872558594
2855,17,6513,suppresses_objective,-0.00032010904396884143,0.00032010904396884143,0.00035251013468950987,0.0003411557408981025,4.231516140862368e-05,7.563090801239014,0.8461538553237915,1.0,7.563090801239014
2856,22,336,supports_objective,0.00048422079998999834,0.00048422079998999834,0.0005812608287669718,0.0005161889712326229,6.402536382665858e-05,7.561771869659424,0.8769230842590332,1.0,7.561771869659424
2857,13,11304,supports_objective,0.00019770402286667377,0.00019770402286667377,0.00022168892610352486,0.0002107176696881652,2.613630931591615e-05,7.561450004577637,0.8461538553237915,1.0,7.561450004577637
2858,31,11160,supports_objective,0.0002099413104588166,0.0002099413104588166,0.00022614093904849142,0.0002237892767880112,2.7757643692893907e-05,7.56064510345459,0.8769230842590332,1.0,7.56064510345459
2859,22,2316,suppresses_objective,-0.00019213787163607776,0.00019213787163607776,0.00021263085363898426,0.0002048178721452132,2.5404529878869653e-05,7.5601582527160645,0.9076923131942749,1.0,7.5601582527160645
2860,21,5408,suppresses_objective,-0.0002865864662453532,0.0002865864662453532,0.0003448779752943665,0.00030557229183614254,3.7901576433796436e-05,7.5593390464782715,0.8769230842590332,1.0,7.5593390464782715
2861,19,939,supports_objective,0.00025212764739990234,0.00025212764739990234,0.00026169372722506523,0.0002688261738512665,3.3343781979056075e-05,7.559192180633545,0.9076923131942749,1.0,7.559192180633545
2862,16,2592,suppresses_objective,-0.00038965573185123503,0.00038965573185123503,0.0003991594712715596,0.0004155792994424701,5.1546267059165984e-05,7.557873249053955,0.9384615421295166,1.0,7.557873249053955
2863,29,4006,supports_objective,0.00022066647943574935,0.00022066647943574935,0.0002493317297194153,0.00023531331680715084,2.918702557508368e-05,7.557840824127197,0.892307698726654,1.0,7.557840824127197
2864,12,643,suppresses_objective,-0.0003455537953414023,0.0003455537953414023,0.00038821971975266933,0.00036858979729004204,4.57179376098793e-05,7.556732654571533,0.8461538553237915,1.0,7.556732654571533
2865,24,3565,suppresses_objective,-0.00017979236145038158,0.00017979236145038158,0.00018411141354590654,0.00019175006309524179,2.3783668439136818e-05,7.556310653686523,0.9230769276618958,1.0,7.556310653686523
2866,23,12153,suppresses_objective,-0.0003271588939242065,0.0003271588939242065,0.00035560037940740585,0.00034902224433608353,4.3290881876600906e-05,7.555478572845459,0.8769230842590332,1.0,7.555478572845459
2867,15,12763,suppresses_objective,-0.0001984742993954569,0.0001984742993954569,0.00022350274957716465,0.00021170724357943982,2.6259051082888618e-05,7.555441856384277,0.9076923131942749,1.0,7.555441856384277
2868,11,5006,suppresses_objective,-0.00031293355277739465,0.00031293355277739465,0.00033303408417850733,0.00033385094138793647,4.140911187278107e-05,7.555293560028076,0.8769230842590332,1.0,7.555293560028076
2869,14,531,suppresses_objective,-0.00024555737036280334,0.00024555737036280334,0.00027013468206860125,0.0002619627339299768,3.249247674830258e-05,7.555035591125488,0.7846153974533081,1.0,7.555035591125488
2870,31,13418,supports_objective,0.00018343926058150828,0.00018343926058150828,0.00021454003581311554,0.00019574802718125284,2.4279554054373875e-05,7.552186965942383,0.8615384697914124,1.0,7.552186965942383
2871,13,13812,suppresses_objective,-0.0002816337801050395,0.0002816337801050395,0.000298062659567222,0.0003005752805620432,3.728177398443222e-05,7.552168846130371,0.9076923131942749,1.0,7.552168846130371
2872,18,506,suppresses_objective,-0.0002630875678732991,0.0002630875678732991,0.0002897574449889362,0.00028077824390493333,3.482625470496714e-05,7.552119731903076,0.8769230842590332,1.0,7.552119731903076
2873,12,1301,suppresses_objective,-0.0004525276308413595,0.0004525276308413595,0.0005479427636601031,0.00048308612895198166,5.9919460909441113e-05,7.551004409790039,0.8461538553237915,1.0,7.551004409790039
2874,22,5013,supports_objective,0.0002963891311082989,0.0002963891311082989,0.0003254431940149516,0.00031656489591114223,3.926504359696992e-05,7.546500205993652,0.892307698726654,1.0,7.546500205993652
2875,14,14330,supports_objective,0.0002880921820178628,0.0002880921820178628,0.00031197071075439453,0.00030770391458645463,3.816597381955944e-05,7.546426296234131,0.9076923131942749,1.0,7.546426296234131
2876,18,8021,suppresses_objective,-0.00018949875084217638,0.00018949875084217638,0.00021186975936871022,0.00020238662546034902,2.5102970539592206e-05,7.545851230621338,0.8307692408561707,1.0,7.545851230621338
2877,31,1263,suppresses_objective,-0.00030337204225361347,0.00030337204225361347,0.0003633563464973122,0.000324082764564082,4.0197519410867244e-05,7.545156955718994,0.8461538553237915,1.0,7.545156955718994
2878,8,11368,supports_objective,0.0005315798916853964,0.0005315798916853964,0.0005789866554550827,0.0005679375026375055,7.044398080324754e-05,7.545065879821777,0.8615384697914124,1.0,7.545065879821777
2879,31,12574,supports_objective,0.0011239803861826658,0.0011239803861826658,0.0011253118282184005,0.001200981787405908,0.0001489634596509859,7.544836521148682,0.9692307710647583,1.0,7.544836521148682
2880,12,4048,suppresses_objective,-0.000550667115021497,0.000550667115021497,0.0005782906664535403,0.0005883722333237529,7.297859701793641e-05,7.5445637702941895,0.9230769276618958,1.0,7.5445637702941895
2881,22,7652,suppresses_objective,-0.00018637914035934955,0.00018637914035934955,0.00020374517771415412,0.0001991103490581736,2.4696599211893044e-05,7.543698310852051,0.8615384697914124,1.0,7.543698310852051
2882,16,402,supports_objective,0.000343041232554242,0.000343041232554242,0.0003999003965873271,0.00036654164432547987,4.546389391180128e-05,7.54369592666626,0.8615384697914124,1.0,7.54369592666626
2883,17,545,supports_objective,0.00028594181640073657,0.00028594181640073657,0.000320521678077057,0.00030554752447642386,3.789850597968325e-05,7.542945861816406,0.892307698726654,1.0,7.542945861816406
2884,18,3640,suppresses_objective,-0.00019111816072836518,0.00019111816072836518,0.00023006476112641394,0.00020423064415808767,2.533169390517287e-05,7.541648864746094,0.8153846263885498,1.0,7.541648864746094
2885,13,5795,suppresses_objective,-0.0004198532842565328,0.0004198532842565328,0.00047840154729783535,0.00044879247434437275,5.566585605265573e-05,7.541029453277588,0.8461538553237915,1.0,7.541029453277588
2886,23,252,supports_objective,0.00026696460554376245,0.00026696460554376245,0.00028523849323391914,0.0002853732730727643,3.5396198654780164e-05,7.54005241394043,0.8769230842590332,1.0,7.54005241394043
2887,27,5384,suppresses_objective,-0.00028205651324242353,0.00028205651324242353,0.00033263058867305517,0.00030152624822221696,3.7399728171294555e-05,7.539656639099121,0.9384615421295166,1.0,7.539656639099121
2888,31,12912,suppresses_objective,-0.0002644428750500083,0.0002644428750500083,0.00030033770599402487,0.0002827611460816115,3.5072203900199383e-05,7.537806510925293,0.8769230842590332,1.0,7.537806510925293
2889,21,3974,supports_objective,0.00024863757425919175,0.00024863757425919175,0.00027131300885230303,0.00026600397541187704,3.2993732020258904e-05,7.5336198806762695,0.8615384697914124,1.0,7.5336198806762695
2890,19,3016,suppresses_objective,-0.00018334480409976095,0.00018334480409976095,0.00020114550716243684,0.0001961467060027644,2.4329005100298673e-05,7.532961845397949,0.8153846263885498,1.0,7.532961845397949
2891,30,3775,suppresses_objective,-0.00031460431637242436,0.00031460431637242436,0.000366154097719118,0.0003366371965967119,4.175470530753955e-05,7.532779216766357,0.8153846263885498,1.0,7.532779216766357
2892,15,6070,supports_objective,0.00021434655354823917,0.00021434655354823917,0.00023965744185261428,0.00022934141452424228,2.8446302167139947e-05,7.532480716705322,0.8461538553237915,1.0,7.532480716705322
2893,22,9978,suppresses_objective,-0.001222111633978784,0.001222111633978784,0.0012760895770043135,0.001308060484007001,0.0001622449344722554,7.532046318054199,0.8461538553237915,1.0,7.532046318054199
2894,13,6596,supports_objective,0.0010080226929858327,0.0010080226929858327,0.0010538063943386078,0.0010790621163323522,0.0001338411821052432,7.530921459197998,0.892307698726654,1.0,7.530921459197998
2895,29,7257,supports_objective,0.00042182300239801407,0.00042182300239801407,0.00044711370719596744,0.0004515250329859555,5.6004788348218426e-05,7.530564785003662,0.8769230842590332,1.0,7.530564785003662
2896,27,6077,suppresses_objective,-0.00022826287022326142,0.00022826287022326142,0.00026044019614346325,0.00024432223290205,3.0304443498607725e-05,7.529838562011719,0.8461538553237915,1.0,7.529838562011719
2897,16,2865,suppresses_objective,-0.0008815361652523279,0.0008815361652523279,0.0009084444609470665,0.0009438978740945458,0.00011707612429745495,7.528954982757568,0.8769230842590332,1.0,7.528954982757568
2898,12,10096,supports_objective,0.00025744622689671814,0.00025744622689671814,0.0002811762096825987,0.00027563198818825185,3.418794221943244e-05,7.528120040893555,0.8461538553237915,1.0,7.528120040893555
2899,31,599,supports_objective,0.0006527974037453532,0.0006527974037453532,0.0007497640908695757,0.0006991182453930378,8.671494288137183e-05,7.52721643447876,0.8461538553237915,1.0,7.52721643447876
2900,31,3687,suppresses_objective,-0.00021876004757359624,0.00021876004757359624,0.00025180852389894426,0.0002342407387914136,2.9053988328087144e-05,7.526841640472412,0.8769230842590332,1.0,7.526841640472412
2901,19,1225,supports_objective,0.0002870027965400368,0.0002870027965400368,0.0003272515023127198,0.0003073614789173007,3.8123500416986644e-05,7.526264190673828,0.8461538553237915,1.0,7.526264190673828
2902,12,10761,supports_objective,0.0003929724916815758,0.0003929724916815758,0.0004386461805552244,0.00042089325143024325,5.220538150751963e-05,7.525990962982178,0.8307692408561707,1.0,7.525990962982178
2903,27,9210,supports_objective,0.0002111059002345428,0.0002111059002345428,0.00023375566524919122,0.00022608616563957185,2.8042537451256067e-05,7.525375843048096,0.9230769276618958,1.0,7.525375843048096
2904,25,11595,supports_objective,0.00023927688016556203,0.00023927688016556203,0.00027430240879766643,0.00025628742878325284,3.178854240104556e-05,7.52477502822876,0.8769230842590332,1.0,7.52477502822876
2905,14,11040,supports_objective,0.00034090830013155937,0.00034090830013155937,0.00039411967736668885,0.00036518601700663567,4.529575016931631e-05,7.524614334106445,0.8461538553237915,1.0,7.524614334106445
2906,25,8346,supports_objective,0.00037199442158453166,0.00037199442158453166,0.00043202456436119974,0.0003985449147876352,4.943341264151968e-05,7.523639678955078,0.892307698726654,1.0,7.523639678955078
2907,31,778,suppresses_objective,-0.00027591449907049537,0.00027591449907049537,0.0003166950773447752,0.0002956528915092349,3.667122655315325e-05,7.52195405960083,0.892307698726654,1.0,7.52195405960083
2908,23,5845,suppresses_objective,-0.00026000922662205994,0.00026000922662205994,0.0002789414720609784,0.00027860916452482343,3.455721525824629e-05,7.521844387054443,0.8769230842590332,1.0,7.521844387054443
2909,12,5880,supports_objective,0.0010087343398481607,0.0010087343398481607,0.00104892801027745,0.0010813740082085133,0.0001341279421467334,7.520126819610596,0.892307698726654,1.0,7.520126819610596
2910,31,134,supports_objective,0.00019424878701101989,0.00019424878701101989,0.00023387762485072017,0.00020818521443288773,2.5822197130764835e-05,7.519638538360596,0.800000011920929,1.0,7.519638538360596
2911,17,13901,supports_objective,0.00019323275773786008,0.00019323275773786008,0.00021096559066791087,0.0002071237249765545,2.5690536858746782e-05,7.518627166748047,0.8461538553237915,1.0,7.518627166748047
2912,18,11225,supports_objective,0.0002024586428888142,0.0002024586428888142,0.00024411403865087777,0.00021701792138628662,2.6917759896605276e-05,7.518584251403809,0.8461538553237915,1.0,7.518584251403809
2913,28,5977,suppresses_objective,-0.00030607994995079935,0.00030607994995079935,0.00031107940594665706,0.00032818803447298706,4.070671639055945e-05,7.517304420471191,0.9384615421295166,1.0,7.517304420471191
2914,26,14065,supports_objective,0.00024374172789976,0.00024374172789976,0.0002608638606034219,0.00026134660583920777,3.241605736548081e-05,7.516847133636475,0.9076923131942749,1.0,7.516847133636475
2915,18,9633,supports_objective,0.0002424836129648611,0.0002424836129648611,0.00027787225553765893,0.00026000107754953206,3.224916508770548e-05,7.516735553741455,0.892307698726654,1.0,7.516735553741455
2916,13,7931,suppresses_objective,-0.0005543965380638838,0.0005543965380638838,0.0006269931909628212,0.00059464544756338,7.375668792519718e-05,7.515541076660156,0.8769230842590332,1.0,7.515541076660156
2917,26,1147,supports_objective,0.0002808671852108091,0.0002808671852108091,0.00033098459243774414,0.0003012524975929409,3.736577491508797e-05,7.514685153961182,0.8769230842590332,1.0,7.514685153961182
2918,31,10006,supports_objective,0.001474651973694563,0.001474651973694563,0.0018052541418001056,0.001582115888595581,0.00019623732077889144,7.514252662658691,0.8153846263885498,1.0,7.514252662658691
2919,16,9977,supports_objective,0.0002488301252014935,0.0002488301252014935,0.0002799712819978595,0.0002669304667506367,3.3108648494817317e-05,7.513293266296387,0.8615384697914124,1.0,7.513293266296387
2920,19,6537,suppresses_objective,-0.00025910872500389814,0.00025910872500389814,0.0002922727435361594,0.00027797193615697324,3.447817653068341e-05,7.512972354888916,0.800000011920929,1.0,7.512972354888916
2921,19,5326,suppresses_objective,-0.0006158195901662111,0.0006158195901662111,0.0006734178750775754,0.0006608087569475174,8.196324051823467e-05,7.512446880340576,0.8307692408561707,1.0,7.512446880340576
2922,15,10465,suppresses_objective,-0.00019264404545538127,0.00019264404545538127,0.000233961982303299,0.00020667679200414568,2.563510133768432e-05,7.511923313140869,0.8615384697914124,1.0,7.511923313140869
2923,30,12256,supports_objective,0.00019022317428607494,0.00019022317428607494,0.00021076385746710002,0.0002041112893493846,2.531688915041741e-05,7.5107197761535645,0.8307692408561707,1.0,7.5107197761535645
2924,15,1016,suppresses_objective,-0.0009309823508374393,0.0009309823508374393,0.0011279857717454433,0.0009992702398449183,0.0001239442208316177,7.510694980621338,0.8615384697914124,1.0,7.510694980621338
2925,12,11742,suppresses_objective,-0.00021448134793899953,0.00021448134793899953,0.00023423341917805374,0.00023016452905721962,2.8548396585392766e-05,7.51027250289917,0.8307692408561707,1.0,7.51027250289917
2926,27,14178,suppresses_objective,-0.0002447687729727477,0.0002447687729727477,0.00025183879188261926,0.00026268805959261954,3.258244396420196e-05,7.509984970092773,0.8769230842590332,1.0,7.509984970092773
2927,25,12929,supports_objective,0.0002306186215719208,0.0002306186215719208,0.00026568633620627224,0.0002475397486705333,3.070352613576688e-05,7.5086989402771,0.8615384697914124,1.0,7.5086989402771
2928,27,5390,supports_objective,0.0002087253815261647,0.0002087253815261647,0.00023272863472811878,0.00022406037896871567,2.7791269531007856e-05,7.5077643394470215,0.8615384697914124,1.0,7.5077643394470215
2929,15,5575,suppresses_objective,-0.00033064623130485415,0.00033064623130485415,0.0003706565184984356,0.00035503870458342135,4.4037133193342015e-05,7.506645679473877,0.8307692408561707,1.0,7.506645679473877
2930,18,4519,supports_objective,0.000412637455156073,0.000412637455156073,0.00042261803173460066,0.0004430990666151047,5.4959673434495926e-05,7.506638050079346,0.9076923131942749,1.0,7.506638050079346
2931,13,157,suppresses_objective,-0.0006880154833197594,0.0006880154833197594,0.0007949627470225096,0.00073909672209993,9.167366806650534e-05,7.504231929779053,0.8769230842590332,1.0,7.504231929779053
2932,23,13157,supports_objective,0.00022936600726097822,0.00022936600726097822,0.0002545301686041057,0.00024635676527395844,3.055679553654045e-05,7.503763198852539,0.8615384697914124,1.0,7.503763198852539
2933,30,1979,supports_objective,0.00022974748571868986,0.00022974748571868986,0.0002387340209679678,0.0002467894519213587,3.0610462999902666e-05,7.503069877624512,0.9076923131942749,1.0,7.503069877624512
2934,12,10646,supports_objective,0.0008813133463263512,0.0008813133463263512,0.0010547867277637124,0.0009471497032791376,0.0001174794597318396,7.501212120056152,0.8461538553237915,1.0,7.501212120056152
2935,23,7500,supports_objective,0.0001892401633085683,0.0001892401633085683,0.00020877581846434623,0.00020331978157628328,2.5218714654329233e-05,7.500982761383057,0.8461538553237915,1.0,7.500982761383057
2936,17,8943,supports_objective,0.0002782674855552614,0.0002782674855552614,0.00034223703551106155,0.0002990663633681834,3.709461816470139e-05,7.499537467956543,0.8461538553237915,1.0,7.499537467956543
2937,18,8315,supports_objective,0.0001820885227061808,0.0001820885227061808,0.00019739866547752172,0.00019567154231481254,2.4270068024634384e-05,7.499505996704102,0.9230769276618958,1.0,7.499505996704102
2938,31,13333,supports_objective,0.0002740254858508706,0.0002740254858508706,0.0003078589215874672,0.0002945082087535411,3.652924715424888e-05,7.499483585357666,0.8307692408561707,1.0,7.499483585357666
2939,19,6060,suppresses_objective,-0.00018353736959397793,0.00018353736959397793,0.00019217179215047508,0.00019725383026525378,2.446632606734056e-05,7.498566627502441,0.892307698726654,1.0,7.498566627502441
2940,18,4446,suppresses_objective,-0.0003296182840131223,0.0003296182840131223,0.00037597233313135803,0.00035432979348115623,4.394920324557461e-05,7.498276710510254,0.8615384697914124,1.0,7.498276710510254
2941,30,12394,suppresses_objective,-0.0028176382184028625,0.0028176382184028625,0.003193062962964177,0.003029642626643181,0.0003757809172384441,7.49788761138916,0.9538461565971375,1.0,7.49788761138916
2942,12,7288,suppresses_objective,-0.00028491936973296106,0.00028491936973296106,0.00030736371991224587,0.00030630372930318117,3.799230034928769e-05,7.497424125671387,0.8769230842590332,1.0,7.497424125671387
2943,24,6055,suppresses_objective,-0.0002284691872773692,0.0002284691872773692,0.00026648410130292177,0.0002456273650750518,3.046632446057629e-05,7.496612071990967,0.8307692408561707,1.0,7.496612071990967
2944,18,4539,suppresses_objective,-0.0005556363612413406,0.0005556363612413406,0.000586183276027441,0.0005976337706670165,7.412734703393653e-05,7.494689464569092,0.9230769276618958,1.0,7.494689464569092
2945,16,9715,suppresses_objective,-0.00024722906528040767,0.00024722906528040767,0.00030196263105608523,0.00026590825291350484,3.298186129541136e-05,7.493638038635254,0.8461538553237915,1.0,7.493638038635254
2946,16,3714,suppresses_objective,-0.0002226361830253154,0.0002226361830253154,0.00026662991149351,0.00023949264141265303,2.970540663227439e-05,7.492280960083008,0.800000011920929,1.0,7.492280960083008
2947,15,3539,supports_objective,0.00025277596432715654,0.00025277596432715654,0.0002999828429892659,0.00027192779816687107,3.372849096194841e-05,7.492212772369385,0.800000011920929,1.0,7.492212772369385
2948,31,14287,suppresses_objective,-0.00032065098639577627,0.00032065098639577627,0.00035217724507674575,0.00034503682400099933,4.279654967831448e-05,7.49069881439209,0.8769230842590332,1.0,7.49069881439209
2949,19,2184,suppresses_objective,-0.000682555721141398,0.000682555721141398,0.0007371792453341186,0.0007346317870542407,9.111985855270177e-05,7.489924430847168,0.8769230842590332,1.0,7.489924430847168
2950,29,4265,suppresses_objective,-0.00033138072467409074,0.00033138072467409074,0.0003872440429404378,0.00035665262839756906,4.423731297720224e-05,7.489284515380859,0.9076923131942749,1.0,7.489284515380859
2951,28,2845,supports_objective,0.00038731281529180706,0.00038731281529180706,0.00041978908120654523,0.0004168642917647958,5.170565054868348e-05,7.48927640914917,0.8307692408561707,1.0,7.48927640914917
2952,9,9802,suppresses_objective,-0.0005122661823406816,0.0005122661823406816,0.000561578432098031,0.0005514169461093843,6.839485286036506e-05,7.48874044418335,0.8769230842590332,1.0,7.48874044418335
2953,20,6994,suppresses_objective,-0.00019855223945342004,0.00019855223945342004,0.00021599348110612482,0.0002136881957994774,2.650475835253019e-05,7.488366603851318,0.8615384697914124,1.0,7.488366603851318
2954,23,11951,supports_objective,0.00019195445929653943,0.00019195445929653943,0.00021275189646985382,0.00020660998416133225,2.5626814021961764e-05,7.487453460693359,0.8769230842590332,1.0,7.487453460693359
2955,17,1525,supports_objective,0.0002141163859050721,0.0002141163859050721,0.0002211203973274678,0.0002304868248756975,2.8588372515514493e-05,7.48701286315918,0.9076923131942749,1.0,7.48701286315918
2956,24,14043,suppresses_objective,-0.00048238132148981094,0.00048238132148981094,0.0005471725016832352,0.000519418332260102,6.442591256927699e-05,7.4862189292907715,0.8461538553237915,1.0,7.4862189292907715
2957,17,13378,suppresses_objective,-0.001492485636845231,0.001492485636845231,0.0015848306939005852,0.0016075063031166792,0.00019938661716878414,7.485010147094727,0.892307698726654,1.0,7.485010147094727
2958,10,399,suppresses_objective,-0.00026984582655131817,0.00026984582655131817,0.00030026803142391145,0.0002906019799411297,3.6044741136720404e-05,7.484336853027344,0.892307698726654,1.0,7.484336853027344
2959,31,12654,supports_objective,0.00021345706772990525,0.00021345706772990525,0.00021893519442528486,0.00022988666023593396,2.851393037417438e-05,7.483438014984131,0.9076923131942749,1.0,7.483438014984131
2960,13,4003,supports_objective,0.0011865193955600262,0.0011865193955600262,0.0013421663315966725,0.001278262003324926,0.0001585488935234025,7.4831461906433105,0.8461538553237915,1.0,7.4831461906433105
2961,17,1858,suppresses_objective,-0.0003112389531452209,0.0003112389531452209,0.00035124007263220847,0.00033524789614602923,4.158238516538404e-05,7.483075141906738,0.8307692408561707,1.0,7.483075141906738
2962,23,5925,supports_objective,0.00023128344037104398,0.00023128344037104398,0.00026926168357022107,0.00024911551736295223,3.089897654717788e-05,7.48272705078125,0.8307692408561707,1.0,7.48272705078125
2963,15,8759,supports_objective,0.0007715124520473182,0.0007715124520473182,0.0008235097047872841,0.0008312305435538292,0.00010310146171832457,7.482315540313721,0.9076923131942749,1.0,7.482315540313721
2964,13,13756,supports_objective,0.0002888257731683552,0.0002888257731683552,0.0003337511734571308,0.00031115952879190445,3.8594589568674564e-05,7.481643199920654,0.892307698726654,1.0,7.481643199920654
2965,28,7740,supports_objective,0.00028709814068861306,0.00028709814068861306,0.00029591412749141455,0.00030932077788747847,3.836652103927918e-05,7.481088161468506,0.9230769276618958,1.0,7.481088161468506
2966,24,13486,supports_objective,0.0003727949515450746,0.0003727949515450746,0.00043140925117768347,0.00040168766281567514,4.982322207069956e-05,7.480851650238037,0.8461538553237915,1.0,7.480851650238037
2967,18,2948,supports_objective,0.00019642480765469372,0.00019642480765469372,0.00021864358859602362,0.00021163938799872994,2.625063461891841e-05,7.479819297790527,0.8153846263885498,1.0,7.479819297790527
2968,19,4600,supports_objective,0.0002605777408462018,0.0002605777408462018,0.00028815545374527574,0.00028079087496735156,3.4827822673833e-05,7.479736328125,0.8769230842590332,1.0,7.479736328125
2969,20,1499,supports_objective,0.00020898488583043218,0.00020898488583043218,0.00022617120703216642,0.00022525728854816407,2.7939728170167655e-05,7.477170467376709,0.8769230842590332,1.0,7.477170467376709
2970,29,12712,suppresses_objective,-0.00023617743863724172,0.00023617743863724172,0.00024301272060256451,0.0002545856114011258,3.1577459594700485e-05,7.4769368171691895,0.9230769276618958,1.0,7.4769368171691895
2971,17,7819,supports_objective,0.0002491575141903013,0.0002491575141903013,0.00028500831103883684,0.000268603180302307,3.331612242618576e-05,7.476342678070068,0.800000011920929,1.0,7.476342678070068
2972,30,1536,suppresses_objective,-0.00025480068870820105,0.00025480068870820105,0.00027782091638073325,0.00027468870393931866,3.407094118301757e-05,7.476339340209961,0.9538461565971375,1.0,7.476339340209961
2973,30,4870,supports_objective,0.0002209883532486856,0.0002209883532486856,0.00023270753445103765,0.00023826121469028294,2.9552666092058644e-05,7.475250720977783,0.9384615421295166,1.0,7.475250720977783
2974,7,11768,suppresses_objective,-0.0007074301247484982,0.0007074301247484982,0.0007329885847866535,0.0007630031905137002,9.463889728067443e-05,7.47425651550293,0.9230769276618958,1.0,7.47425651550293
2975,20,4769,supports_objective,0.0002120843273587525,0.0002120843273587525,0.00024868707987479866,0.0002286933158757165,2.8365915568429045e-05,7.474096298217773,0.892307698726654,1.0,7.474096298217773
2976,31,1665,suppresses_objective,-0.000272167642833665,0.000272167642833665,0.00032604290754534304,0.00029351122793741524,3.6405588616617024e-05,7.473932266235352,0.8461538553237915,1.0,7.473932266235352
2977,31,14106,suppresses_objective,-0.0005008431617170572,0.0005008431617170572,0.0005465919966809452,0.0005403897957876325,6.702710379613563e-05,7.471134185791016,0.8153846263885498,1.0,7.471134185791016
2978,31,1676,supports_objective,0.00046509780804626644,0.00046509780804626644,0.0005346279940567911,0.0005018821102567017,6.225081597222015e-05,7.470153331756592,0.9076923131942749,1.0,7.470153331756592
2979,20,11738,supports_objective,0.00035559581010602415,0.00035559581010602415,0.00038661222788505256,0.00038382664206437767,4.760783485835418e-05,7.4677019119262695,0.8461538553237915,1.0,7.4677019119262695
2980,8,11482,suppresses_objective,-0.0009201306384056807,0.0009201306384056807,0.0009906585328280926,0.0009933247929438949,0.00012320677342358977,7.467576503753662,0.9384615421295166,1.0,7.467576503753662
2981,27,10621,supports_objective,0.0002707435633055866,0.0002707435633055866,0.0003042578755412251,0.0002922363637480885,3.6247460229787976e-05,7.467250823974609,0.8307692408561707,1.0,7.467250823974609
2982,24,1000,suppresses_objective,-0.00028392625972628593,0.00028392625972628593,0.0003092224651481956,0.00030648004030808806,3.8014171877875924e-05,7.466993808746338,0.8153846263885498,1.0,7.466993808746338
2983,28,10765,suppresses_objective,-0.00023211148800328374,0.00023211148800328374,0.0002670636458788067,0.0002505429438315332,3.1076026061782613e-05,7.466746807098389,0.8615384697914124,1.0,7.466746807098389
2984,29,8095,suppresses_objective,-0.000191338243894279,0.000191338243894279,0.00023823701485525817,0.00020652472449000925,2.561624023655895e-05,7.466496467590332,0.8153846263885498,1.0,7.466496467590332
2985,15,11732,supports_objective,0.00023817190958652645,0.00023817190958652645,0.0002581770531833172,0.000257147999946028,3.189528433722444e-05,7.464967250823975,0.8769230842590332,1.0,7.464967250823975
2986,11,1377,supports_objective,0.00023862672969698906,0.00023862672969698906,0.00027533218963071704,0.0002576915721874684,3.196270699845627e-05,7.463450908660889,0.8769230842590332,1.0,7.463450908660889
2987,17,14085,supports_objective,0.00028769418713636696,0.00028769418713636696,0.000335928110871464,0.0003107057709712535,3.853830639855005e-05,7.463212013244629,0.8153846263885498,1.0,7.463212013244629
2988,17,12318,suppresses_objective,-0.0004068264679517597,0.0004068264679517597,0.00046880063018761575,0.00043942886986769736,5.450444223242812e-05,7.462728023529053,0.8461538553237915,1.0,7.462728023529053
2989,15,9412,suppresses_objective,-0.0005532145733013749,0.0005532145733013749,0.0006250042351894081,0.000597677193582058,7.413273124257103e-05,7.461481094360352,0.8769230842590332,1.0,7.461481094360352
