rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
279,29,7794,supports_objective,0.0018940215231850743,0.0018940215231850743,0.0018940215231850743,0.0005499529652297497,3.587497485568747e-05,52.78034973144531,1.0,1.0,52.78034973144531
280,28,156,supports_objective,0.005270710214972496,0.005270710214972496,0.005270710214972496,0.0015307000139728189,9.985185897676274e-05,52.78001403808594,1.0,1.0,52.78001403808594
281,31,4142,suppresses_objective,-0.0037576432805508375,0.0037576432805508375,0.0037579273339360952,0.0010913752485066652,7.119346992112696e-05,52.773319244384766,0.9957447052001953,1.0,52.773319244384766
282,31,59,supports_objective,0.0018154955469071865,0.0018154955469071865,0.0018194563454017043,0.0005278409807942808,3.443254900048487e-05,52.71083450317383,0.9957447052001953,1.0,52.71083450317383
283,29,1431,supports_objective,0.0018002043943852186,0.0018002043943852186,0.0018002043943852186,0.0005236375727690756,3.415834726183675e-05,52.686317443847656,1.0,1.0,52.686317443847656
284,30,4405,supports_objective,0.0027402674313634634,0.0027402674313634634,0.0027402674313634634,0.0007973200990818441,5.2011426305398345e-05,52.67574691772461,1.0,1.0,52.67574691772461
285,29,8015,supports_objective,0.0025013212580233812,0.0025013212580233812,0.0025013212580233812,0.0007281639263965189,4.7500176151515916e-05,52.64811325073242,1.0,1.0,52.64811325073242
286,25,1907,suppresses_objective,-0.013285146094858646,0.013285146094858646,0.013306703418493271,0.0038747540675103664,0.00025276109226979315,52.55801010131836,0.9957447052001953,1.0,52.55801010131836
287,28,11052,suppresses_objective,-0.004361075349152088,0.004361075349152088,0.004361075349152088,0.0012720634695142508,8.298026659758762e-05,52.54924011230469,1.0,1.0,52.54924011230469
288,31,3602,supports_objective,0.0016225287690758705,0.0016225287690758705,0.0016225287690758705,0.0004733217938337475,3.08761082123965e-05,52.53263854980469,1.0,1.0,52.53263854980469
289,25,5902,suppresses_objective,-0.002804532879963517,0.002804532879963517,0.0028060264885425568,0.000819699780549854,5.347131809685379e-05,52.43948745727539,0.9957447052001953,1.0,52.43948745727539
290,28,1009,suppresses_objective,-0.003167172661051154,0.003167172661051154,0.003167172661051154,0.0009262233506888151,6.042014865670353e-05,52.41047286987305,1.0,1.0,52.41047286987305
291,31,8229,suppresses_objective,-0.0026642819866538048,0.0026642819866538048,0.0026811640709638596,0.0007795802666805685,5.0854207074735314e-05,52.38029098510742,0.9957447052001953,1.0,52.38029098510742
292,27,4402,supports_objective,0.003736520418897271,0.003736520418897271,0.003736520418897271,0.001094283303245902,7.138316868804395e-05,52.33722686767578,1.0,1.0,52.33722686767578
293,30,10262,supports_objective,0.003531533060595393,0.003531533060595393,0.003531533060595393,0.001034334534779191,6.747254519723356e-05,52.332542419433594,1.0,1.0,52.332542419433594
294,30,9124,supports_objective,0.007784709334373474,0.007784709334373474,0.007784709334373474,0.002280953573063016,0.0001487929985160008,52.3155403137207,1.0,1.0,52.3155403137207
295,31,556,supports_objective,0.013807191513478756,0.013807191513478756,0.013807191513478756,0.004046320915222168,0.00026395285385660827,52.30732727050781,1.0,1.0,52.30732727050781
296,31,6785,suppresses_objective,-0.006070011295378208,0.006070011295378208,0.006070011295378208,0.0017843741225078702,0.00011639972944976762,52.14350509643555,1.0,1.0,52.14350509643555
297,31,7325,supports_objective,0.0019585061818361282,0.0019585061818361282,0.0019585061818361282,0.0005757432081736624,3.7557343603111804e-05,52.133209228515625,1.0,1.0,52.133209228515625
298,30,9716,suppresses_objective,-0.0032587579917162657,0.0032587579917162657,0.0032587579917162657,0.000962910067755729,6.281332753133029e-05,51.87178421020508,1.0,1.0,51.87178421020508
299,29,11740,supports_objective,0.0021963727194815874,0.0021963727194815874,0.0021963727194815874,0.0006493733962997794,4.2360450606793165e-05,51.83736801147461,1.0,1.0,51.83736801147461
300,29,12602,suppresses_objective,-0.0026623664889484644,0.0026623664889484644,0.0026623664889484644,0.0007872729911468923,5.135602623340674e-05,51.83127212524414,1.0,1.0,51.83127212524414
301,30,11041,suppresses_objective,-0.008323571644723415,0.008323571644723415,0.008346817456185818,0.0024626534432172775,0.00016064579540397972,51.80997085571289,0.9957447052001953,1.0,51.80997085571289
302,31,10295,suppresses_objective,-0.0026589089538902044,0.0026589089538902044,0.0026641034055501223,0.0007865950465202332,5.131180296302773e-05,51.808563232421875,0.9957447052001953,1.0,51.808563232421875
303,31,13304,supports_objective,0.01701679639518261,0.01701679639518261,0.01701679639518261,0.005036797374486923,0.000328564434312284,51.78977584838867,1.0,1.0,51.78977584838867
304,28,13262,supports_objective,0.0016034471336752176,0.0016034471336752176,0.0016034471336752176,0.00047461947542615235,3.096076034125872e-05,51.77293395996094,1.0,1.0,51.77293395996094
305,31,394,suppresses_objective,-0.0021578525193035603,0.0021578525193035603,0.0021578525193035603,0.0006391124916262925,4.169110252405517e-05,51.74569320678711,1.0,1.0,51.74569320678711
306,30,2049,suppresses_objective,-0.025542303919792175,0.025542303919792175,0.025542303919792175,0.007569217123091221,0.0004937612684443593,51.72901916503906,1.0,1.0,51.72901916503906
307,29,10678,supports_objective,0.0024328231811523438,0.0024328231811523438,0.0024330259766429663,0.0007212828495539725,4.7051304136402905e-05,51.694766998291016,0.9957447052001953,1.0,51.694766998291016
308,31,9929,supports_objective,0.002154573565348983,0.002154573565348983,0.002159703057259321,0.0006388151086866856,4.167170118307695e-05,51.69111251831055,0.9914893507957458,1.0,51.69111251831055
309,31,12762,suppresses_objective,-0.00246599898673594,0.00246599898673594,0.00246599898673594,0.0007312412490136921,4.770091982209124e-05,51.68626022338867,1.0,1.0,51.68626022338867
310,29,6911,supports_objective,0.0030220639891922474,0.0030220639891922474,0.0030304400715976954,0.0008964447770267725,5.8477609854890034e-05,51.6701545715332,0.9957447052001953,1.0,51.6701545715332
311,31,8952,supports_objective,0.010905489325523376,0.010905489325523376,0.010905489325523376,0.0032353345304727554,0.00021104994812048972,51.67010498046875,1.0,1.0,51.67010498046875
312,31,11120,supports_objective,0.004132209811359644,0.004132209811359644,0.004190907347947359,0.0012269854778423905,8.003970287973061e-05,51.62055206298828,0.9914893507957458,1.0,51.62055206298828
313,31,9801,supports_objective,0.004550625570118427,0.004550625570118427,0.0045724911615252495,0.0013517128536477685,8.817602065391839e-05,51.60257339477539,0.9914893507957458,1.0,51.60257339477539
314,31,4302,suppresses_objective,-0.012782384641468525,0.012782384641468525,0.012782384641468525,0.0037971835117787123,0.0002477009256836027,51.602020263671875,1.0,1.0,51.602020263671875
315,31,13578,suppresses_objective,-0.0029220925644040108,0.0029220925644040108,0.002927092369645834,0.0008682151674292982,5.66361122764647e-05,51.58504867553711,0.9957447052001953,1.0,51.58504867553711
316,30,10478,supports_objective,0.0018878206610679626,0.0018878206610679626,0.0018878206610679626,0.0005611736560240388,3.6606932553695515e-05,51.555946350097656,1.0,1.0,51.555946350097656
317,31,9272,suppresses_objective,-0.011083205230534077,0.011083205230534077,0.011083205230534077,0.0032985208090394735,0.0002151717635570094,51.506248474121094,1.0,1.0,51.506248474121094
318,31,1951,suppresses_objective,-0.005383722949773073,0.005383722949773073,0.005383722949773073,0.0016034336294978857,0.00010459647455718368,51.4664421081543,1.0,1.0,51.4664421081543
319,30,4611,suppresses_objective,-0.0016215101350098848,0.0016215101350098848,0.0016224597347900271,0.00048300783964805305,3.1507956009591e-05,51.44718551635742,0.9957447052001953,1.0,51.44718551635742
320,30,4594,supports_objective,0.002072955248877406,0.002072955248877406,0.002072955248877406,0.0006176104652695358,4.028846524306573e-05,51.4400520324707,1.0,1.0,51.4400520324707
321,30,4459,supports_objective,0.002245379611849785,0.002245379611849785,0.002251645317301154,0.0006694323383271694,4.36689515481703e-05,51.40644454956055,0.9957447052001953,1.0,51.40644454956055
322,28,11982,supports_objective,0.0017809928394854069,0.0017809928394854069,0.0017809928394854069,0.0005313229048624635,3.465968256932683e-05,51.370323181152344,1.0,1.0,51.370323181152344
323,29,6271,suppresses_objective,-0.0018259900389239192,0.0018259900389239192,0.0018259900389239192,0.0005448334268294275,3.554101203917526e-05,51.36253356933594,1.0,1.0,51.36253356933594
324,30,4464,supports_objective,0.003245089901611209,0.003245089901611209,0.003245089901611209,0.0009690849110484123,6.321612454485148e-05,51.32514572143555,1.0,1.0,51.32514572143555
325,31,10436,suppresses_objective,-0.014024061150848866,0.014024061150848866,0.014024061150848866,0.004193436354398727,0.00027354960911907256,51.265098571777344,1.0,1.0,51.265098571777344
326,30,2777,supports_objective,0.0020700981840491295,0.0020700981840491295,0.0020700981840491295,0.0006190274143591523,4.038089537061751e-05,51.25160217285156,1.0,1.0,51.25160217285156
327,31,12325,suppresses_objective,-0.0021624788641929626,0.0021624788641929626,0.0021624788641929626,0.0006467843195423484,4.219155744067393e-05,51.24168395996094,1.0,1.0,51.24168395996094
328,31,6024,suppresses_objective,-0.001971070421859622,0.001971070421859622,0.001971070421859622,0.0005900029209442437,3.84875456802547e-05,51.19989776611328,1.0,1.0,51.19989776611328
329,31,7088,supports_objective,0.0016286971513181925,0.0016286971513181925,0.0016286971513181925,0.00048754148883745074,3.1803698220755905e-05,51.1948356628418,1.0,1.0,51.1948356628418
330,30,2019,supports_objective,0.0017928752349689603,0.0017928752349689603,0.0017928752349689603,0.0005380728980526328,3.510000533424318e-05,51.064510345458984,1.0,1.0,51.064510345458984
331,19,6022,suppresses_objective,-0.013943741098046303,0.013943741098046303,0.013980102725327015,0.0041878302581608295,0.0002731839194893837,51.03971862792969,0.9957447052001953,1.0,51.03971862792969
332,31,10909,suppresses_objective,-0.001962101785466075,0.001962101785466075,0.001962101785466075,0.0005895100766792893,3.845539686153643e-05,51.00952911376953,1.0,1.0,51.00952911376953
333,29,12452,suppresses_objective,-0.002185082994401455,0.002185082994401455,0.002185082994401455,0.0006567368400283158,4.284078750060871e-05,50.99283218383789,1.0,1.0,50.99283218383789
334,30,8942,suppresses_objective,-0.0024314718320965767,0.0024314718320965767,0.0024366986472159624,0.0007311023073270917,4.7691853978903964e-05,50.97227096557617,0.9957447052001953,1.0,50.97227096557617
335,30,5949,suppresses_objective,-0.004854892380535603,0.004854892380535603,0.004854892380535603,0.0014603096060454845,9.526009671390057e-05,50.95924758911133,1.0,1.0,50.95924758911133
336,30,3663,suppresses_objective,-0.0032397331669926643,0.0032397331669926643,0.0032397331669926643,0.0009754628408700228,6.363217835314572e-05,50.90544509887695,1.0,1.0,50.90544509887695
337,28,11863,suppresses_objective,-0.005662504117935896,0.005662504117935896,0.005662504117935896,0.00170527258887887,0.00011123971489723772,50.899044036865234,1.0,1.0,50.899044036865234
338,29,5871,supports_objective,0.0021049499046057463,0.0021049499046057463,0.0021049499046057463,0.0006347245653159916,4.1404862713534385e-05,50.82595443725586,1.0,1.0,50.82595443725586
339,30,13764,suppresses_objective,-0.001627268735319376,0.001627268735319376,0.001627268735319376,0.000491405779030174,3.20557774102781e-05,50.747833251953125,1.0,1.0,50.747833251953125
340,30,13048,suppresses_objective,-0.00212761084549129,0.00212761084549129,0.00212761084549129,0.0006431543151848018,4.195476140012033e-05,50.6999397277832,1.0,1.0,50.6999397277832
341,30,1795,suppresses_objective,-0.027666326612234116,0.027666326612234116,0.027666326612234116,0.008366948924958706,0.0005457995575852692,50.68860626220703,1.0,1.0,50.68860626220703
342,28,6116,suppresses_objective,-0.0033431844785809517,0.0033431844785809517,0.0033495151437819004,0.0010110433213412762,6.5953194280155e-05,50.68257522583008,0.9957447052001953,1.0,50.68257522583008
343,29,2844,supports_objective,0.001767933601513505,0.001767933601513505,0.0017789393896237016,0.0005347508704289794,3.488329821266234e-05,50.66685104370117,0.9914893507957458,1.0,50.66685104370117
344,30,12827,suppresses_objective,-0.001947459764778614,0.001947459764778614,0.001947459764778614,0.0005892535555176437,3.8438662159023806e-05,50.650909423828125,1.0,1.0,50.650909423828125
345,29,1122,supports_objective,0.003359011374413967,0.003359011374413967,0.003359011374413967,0.0010166423162445426,6.631843280047178e-05,50.64210510253906,1.0,1.0,50.64210510253906
346,29,10640,suppresses_objective,-0.002137107076123357,0.002137107076123357,0.002137107076123357,0.0006468782084994018,4.219768015900627e-05,50.63313293457031,1.0,1.0,50.63313293457031
347,31,4598,supports_objective,0.001718577928841114,0.001718577928841114,0.0017290967516601086,0.0005205409834161401,3.3956348488572985e-05,50.59648513793945,0.9957447052001953,1.0,50.59648513793945
348,25,2364,suppresses_objective,-0.003478857921436429,0.003478857921436429,0.003478857921436429,0.001054733176715672,6.880320142954588e-05,50.55509567260742,1.0,1.0,50.55509567260742
349,31,4312,supports_objective,0.005005629733204842,0.005005629733204842,0.005005629733204842,0.0015176943270489573,9.900346049107611e-05,50.55504608154297,0.9957447052001953,1.0,50.55504608154297
350,31,1245,supports_objective,0.0022082875948399305,0.0022082875948399305,0.0022082875948399305,0.0006695424672216177,4.36761329183355e-05,50.54893493652344,1.0,1.0,50.54893493652344
351,19,2128,supports_objective,0.016481440514326096,0.016481440514326096,0.016481440514326096,0.004998100455850363,0.0003260401135776192,50.54879379272461,1.0,1.0,50.54879379272461
352,29,1016,suppresses_objective,-0.003236356656998396,0.003236356656998396,0.0032468754798173904,0.0009813676588237286,6.401736754924059e-05,50.54645919799805,0.9957447052001953,1.0,50.54645919799805
353,28,5418,suppresses_objective,-0.003927677404135466,0.003927677404135466,0.003928846213966608,0.0011912992922589183,7.77117966208607e-05,50.53508377075195,0.9957447052001953,1.0,50.53508377075195
354,31,5051,supports_objective,0.003016565227881074,0.003016565227881074,0.003022214164957404,0.0009157656459137797,5.973796214675531e-05,50.48816680908203,0.9957447052001953,1.0,50.48816680908203
355,31,2750,suppresses_objective,-0.00766973290592432,0.00766973290592432,0.00766973290592432,0.002336842007935047,0.0001524387625977397,50.31023406982422,1.0,1.0,50.31023406982422
356,29,13569,supports_objective,0.001942427596077323,0.001942427596077323,0.001942427596077323,0.000591974298004061,3.861614459310658e-05,50.28789520263672,1.0,1.0,50.28789520263672
357,28,9505,suppresses_objective,-0.00388089451007545,0.00388089451007545,0.00388089451007545,0.0011833786265924573,7.719510904280469e-05,50.267330169677734,1.0,1.0,50.267330169677734
358,27,13815,supports_objective,0.005267301574349403,0.005267301574349403,0.005267301574349403,0.0016077803447842598,0.00010488002590136603,50.21737289428711,1.0,1.0,50.21737289428711
359,29,9835,supports_objective,0.0019270795164629817,0.0019270795164629817,0.0019270795164629817,0.000588264549151063,3.837414624285884e-05,50.2050895690918,1.0,1.0,50.2050895690918
360,26,6937,supports_objective,0.002909867325797677,0.002909867325797677,0.0029239573050290346,0.0008892368641681969,5.800741564598866e-05,50.155067443847656,0.9957447052001953,1.0,50.155067443847656
361,30,11179,suppresses_objective,-0.0021312956232577562,0.0021312956232577562,0.0021312956232577562,0.0006517154397442937,4.251322752679698e-05,50.1207389831543,1.0,1.0,50.1207389831543
362,30,3810,suppresses_objective,-0.003947773482650518,0.003947773482650518,0.003947773482650518,0.0012086867354810238,7.884602382546291e-05,50.06305694580078,1.0,1.0,50.06305694580078
363,31,9672,suppresses_objective,-0.01469064224511385,0.01469064224511385,0.01469064224511385,0.004500356037169695,0.0002935708616860211,50.03950881958008,1.0,1.0,50.03950881958008
364,28,13560,suppresses_objective,-0.03379373624920845,0.03379373624920845,0.03379373624920845,0.010357173159718513,0.0006756274960935116,50.017555236816406,1.0,1.0,50.017555236816406
365,30,9957,supports_objective,0.0020778898615390062,0.0020778898615390062,0.0020778898615390062,0.000637349090538919,4.157606963417493e-05,49.966007232666016,1.0,1.0,49.966007232666016
366,31,9615,suppresses_objective,-0.0018380510155111551,0.0018380510155111551,0.0018380510155111551,0.0005637785070575774,3.6776855267817155e-05,49.96488571166992,1.0,1.0,49.96488571166992
367,30,5140,supports_objective,0.0030998392030596733,0.0030998392030596733,0.0030998392030596733,0.0009519341983832419,6.209733692230657e-05,49.9109992980957,1.0,1.0,49.9109992980957
368,30,2306,supports_objective,0.0055399793200194836,0.0055399793200194836,0.0055399793200194836,0.0017015046905726194,0.00011099392577307299,49.907958984375,1.0,1.0,49.907958984375
369,30,4882,supports_objective,0.002177193760871887,0.002177193760871887,0.0021776645444333553,0.0006689464789815247,4.3637257476802915e-05,49.881568908691406,0.9957447052001953,1.0,49.881568908691406
370,31,2295,suppresses_objective,-0.005292405374348164,0.005292405374348164,0.005295830778777599,0.0016276969108730555,0.00010617923544486985,49.839378356933594,0.9957447052001953,1.0,49.839378356933594
371,29,11128,suppresses_objective,-0.0023317215964198112,0.0023317215964198112,0.0023476295173168182,0.0007171654724515975,4.678271579905413e-05,49.830867767333984,0.9957447052001953,1.0,49.830867767333984
372,31,5711,supports_objective,0.005758245009928942,0.005758245009928942,0.005758245009928942,0.0017714924179017544,0.00011555942182894796,49.824989318847656,1.0,1.0,49.824989318847656
373,30,6196,supports_objective,0.0019943886436522007,0.0019943886436522007,0.0019943886436522007,0.0006134944269433618,4.0019964217208326e-05,49.822391510009766,1.0,1.0,49.822391510009766
374,30,4280,suppresses_objective,-0.002047388581559062,0.002047388581559062,0.002047388581559062,0.0006300103268586099,4.1097340726992115e-05,49.805912017822266,1.0,1.0,49.805912017822266
375,30,8801,supports_objective,0.001755621051415801,0.001755621051415801,0.001755621051415801,0.0005402402020990849,3.5241384466644377e-05,49.802894592285156,1.0,1.0,49.802894592285156
376,29,4736,supports_objective,0.00211334228515625,0.00211334228515625,0.00211334228515625,0.0006506980862468481,4.2446863517398015e-05,49.776222229003906,1.0,1.0,49.776222229003906
377,30,9094,suppresses_objective,-0.0017464496195316315,0.0017464496195316315,0.0017464496195316315,0.0005379087524488568,3.508929876261391e-05,49.75739288330078,1.0,1.0,49.75739288330078
378,27,1772,supports_objective,0.007588877808302641,0.007588877808302641,0.007588877808302641,0.002338854130357504,0.00015257002087309957,49.73703384399414,1.0,1.0,49.73703384399414
379,31,9878,supports_objective,0.0035899546928703785,0.0035899546928703785,0.0035899546928703785,0.0011067520827054977,7.21965407137759e-05,49.71786117553711,1.0,1.0,49.71786117553711
380,28,9687,supports_objective,0.003959461115300655,0.003959461115300655,0.003959785681217909,0.0012207903200760484,7.963558164192364e-05,49.71350860595703,0.9957447052001953,1.0,49.71350860595703
381,28,2983,supports_objective,0.002304574241861701,0.002304574241861701,0.002304574241861701,0.0007106675766408443,4.635884033632465e-05,49.700923919677734,1.0,1.0,49.700923919677734
382,30,10821,supports_objective,0.00393204391002655,0.00393204391002655,0.00393204391002655,0.0012128989910706878,7.912080764072016e-05,49.690433502197266,1.0,1.0,49.690433502197266
383,28,2764,suppresses_objective,-0.0025820143055170774,0.0025820143055170774,0.0025883775670081377,0.0007968582212924957,5.198129656491801e-05,49.66243362426758,0.9914893507957458,1.0,49.66243362426758
384,30,13387,suppresses_objective,-0.0034463112242519855,0.0034463112242519855,0.0034463112242519855,0.0010640600230544806,6.941162428120151e-05,49.64319610595703,1.0,1.0,49.64319610595703
385,30,1167,suppresses_objective,-0.0020695950370281935,0.0020695950370281935,0.0020695950370281935,0.0006397233228199184,4.1730945667950436e-05,49.58189010620117,1.0,1.0,49.58189010620117
386,31,3732,suppresses_objective,-0.0020271462853997946,0.0020271462853997946,0.0020271462853997946,0.0006266158306971192,4.0875907870940864e-05,49.580562591552734,1.0,1.0,49.580562591552734
387,26,1029,suppresses_objective,-0.01132020354270935,0.01132020354270935,0.01132020354270935,0.003500770078971982,0.000228365053771995,49.568477630615234,1.0,1.0,49.568477630615234
388,29,9267,supports_objective,0.0024938704445958138,0.0024938704445958138,0.0024938704445958138,0.0007717945845797658,5.0346327043371275e-05,49.524471282958984,1.0,1.0,49.524471282958984
389,30,8571,suppresses_objective,-0.0018290418665856123,0.0018290418665856123,0.0018290418665856123,0.0005669192760251462,3.698173532029614e-05,49.44460678100586,1.0,1.0,49.44460678100586
390,30,2345,suppresses_objective,-0.0031421417370438576,0.0031421417370438576,0.0031421417370438576,0.0009742862894199789,6.355543155223131e-05,49.43161392211914,1.0,1.0,49.43161392211914
391,25,7984,supports_objective,0.004081344697624445,0.004081344697624445,0.004081344697624445,0.001265987171791494,8.258389425463974e-05,49.414608001708984,1.0,1.0,49.414608001708984
392,31,4367,suppresses_objective,-0.001721288776025176,0.001721288776025176,0.0017227173084393144,0.0005340174539014697,3.483545879134908e-05,49.39779281616211,0.9957447052001953,1.0,49.39779281616211
393,30,1035,suppresses_objective,-0.0017165894387289882,0.0017165894387289882,0.0017165894387289882,0.0005326236714608967,3.474453842500225e-05,49.39180374145508,1.0,1.0,49.39180374145508
394,31,8998,suppresses_objective,-0.002259648172184825,0.002259648172184825,0.002259648172184825,0.0007013442809693515,4.5750653953291476e-05,49.37971496582031,1.0,1.0,49.37971496582031
395,30,2361,suppresses_objective,-0.007927297614514828,0.007927297614514828,0.007927297614514828,0.00246816105209291,0.00016100506763905287,49.2332649230957,1.0,1.0,49.2332649230957
396,31,2366,supports_objective,0.0021689070854336023,0.0021689070854336023,0.0021689070854336023,0.000677114468999207,4.417007585288957e-05,49.09242630004883,1.0,1.0,49.09242630004883
397,22,625,supports_objective,0.007193723693490028,0.007193723693490028,0.007193723693490028,0.002246531657874584,0.00014654756523668766,49.08462905883789,1.0,1.0,49.08462905883789
398,31,8521,suppresses_objective,-0.0016318950802087784,0.0016318950802087784,0.0016318950802087784,0.0005096615059301257,3.3246651582885534e-05,49.069732666015625,1.0,1.0,49.069732666015625
399,31,1186,supports_objective,0.05710709095001221,0.05710709095001221,0.05710709095001221,0.01785421557724476,0.0011646805796772242,49.031986236572266,1.0,1.0,49.031986236572266
400,31,1364,suppresses_objective,-0.0026092124171555042,0.0026092124171555042,0.0026103323325514793,0.0008159007993526757,5.3223498980514705e-05,49.01448059082031,0.9957447052001953,1.0,49.01448059082031
401,31,6734,supports_objective,0.012025483883917332,0.012025483883917332,0.012049118988215923,0.003766713198274374,0.00024571327958256006,48.93912887573242,0.9957447052001953,1.0,48.93912887573242
402,31,6774,supports_objective,0.003567602252587676,0.003567602252587676,0.003567602252587676,0.0011179160792380571,7.292480586329475e-05,48.91495132446289,1.0,1.0,48.91495132446289
403,30,4245,suppresses_objective,-0.005019751843065023,0.005019751843065023,0.005020790733397007,0.0015732803149148822,0.00010262949217576534,48.90663146972656,0.9957447052001953,1.0,48.90663146972656
404,29,1351,suppresses_objective,-0.002275637350976467,0.002275637350976467,0.002275637350976467,0.0007132926839403808,4.653008363675326e-05,48.89628601074219,1.0,1.0,48.89628601074219
405,31,8622,suppresses_objective,-0.008579660207033157,0.008579660207033157,0.008579660207033157,0.002691452158614993,0.0001755709818098694,48.86440658569336,1.0,1.0,48.86440658569336
406,31,13412,supports_objective,0.0018895331304520369,0.0018895331304520369,0.0019058957695960999,0.0005934617365710437,3.8713173125870526e-05,48.79592514038086,0.9872340559959412,1.0,48.79592514038086
407,31,7834,suppresses_objective,-0.0026094396598637104,0.0026094396598637104,0.0026094396598637104,0.000819809443783015,5.3478470363188535e-05,48.78508758544922,1.0,1.0,48.78508758544922
408,31,11840,supports_objective,0.0019339540740475059,0.0019339540740475059,0.0019339540740475059,0.0006076530553400517,3.9638915040995926e-05,48.776973724365234,1.0,1.0,48.776973724365234
409,26,5805,supports_objective,0.010706800036132336,0.010706800036132336,0.010706800036132336,0.0033724294044077396,0.00021999303135089576,48.666603088378906,1.0,1.0,48.666603088378906
410,29,7874,supports_objective,0.005462289322167635,0.005462289322167635,0.0055360510013997555,0.0017213813262060285,0.00011229053779970855,48.639923095703125,0.9957447052001953,1.0,48.639923095703125
411,29,6192,supports_objective,0.003374286461621523,0.003374286461621523,0.0033760720398277044,0.0010642260313034058,6.942245090613142e-05,48.598121643066406,0.9957447052001953,1.0,48.598121643066406
412,31,3088,supports_objective,0.0029354013968259096,0.0029354013968259096,0.0029354013968259096,0.0009265124681405723,6.0439007938839495e-05,48.559959411621094,1.0,1.0,48.559959411621094
413,31,1418,supports_objective,0.012959192506968975,0.012959192506968975,0.012959192506968975,0.004091961309313774,0.0002669301175046712,48.54718780517578,1.0,1.0,48.54718780517578
414,19,8675,suppresses_objective,-0.004892381839454174,0.004892381839454174,0.004892381839454174,0.0015456703258678317,0.0001008284161798656,48.51704406738281,1.0,1.0,48.51704406738281
415,29,13159,suppresses_objective,-0.0034390713553875685,0.0034390713553875685,0.0034390713553875685,0.0010868737008422613,7.089981954777613e-05,48.499229431152344,1.0,1.0,48.499229431152344
416,28,6599,supports_objective,0.0034512134734541178,0.0034512134734541178,0.0034512134734541178,0.001091193757019937,7.118163193808869e-05,48.47779846191406,1.0,1.0,48.47779846191406
417,29,1725,supports_objective,0.0025343874003738165,0.0025343874003738165,0.0025343874003738165,0.0008013424230739474,5.2273815526859835e-05,48.47364807128906,1.0,1.0,48.47364807128906
418,28,7926,suppresses_objective,-0.002922415267676115,0.002922415267676115,0.002922415267676115,0.0009245092514902353,6.030833174008876e-05,48.449867248535156,1.0,1.0,48.449867248535156
419,28,309,supports_objective,0.0026783233042806387,0.0026783233042806387,0.0026831282302737236,0.000847281888127327,5.5270575103349984e-05,48.44962692260742,0.9957447052001953,1.0,48.44962692260742
420,28,8952,suppresses_objective,-0.0031917490996420383,0.0031917490996420383,0.0031990862917155027,0.0010098873171955347,6.58777862554416e-05,48.44219970703125,0.9957447052001953,1.0,48.44219970703125
421,31,11413,suppresses_objective,-0.0019245229195803404,0.0019245229195803404,0.0019245229195803404,0.0006090000388212502,3.972678314312361e-05,48.4317741394043,1.0,1.0,48.4317741394043
422,29,287,suppresses_objective,-0.002815092448145151,0.002815092448145151,0.002815644256770611,0.0008921169792301953,5.81952954235021e-05,48.36488342285156,0.9957447052001953,1.0,48.36488342285156
423,31,13259,supports_objective,0.001977733802050352,0.001977733802050352,0.0019782858435064554,0.0006267233984544873,4.0882925532059744e-05,48.363712310791016,0.9957447052001953,1.0,48.363712310791016
424,31,8499,suppresses_objective,-0.0029993909411132336,0.0029993909411132336,0.0029993909411132336,0.0009507237700745463,6.201837823027745e-05,48.35514450073242,1.0,1.0,48.35514450073242
425,29,3629,supports_objective,0.0026071914471685886,0.0026071914471685886,0.00260952883400023,0.0008268564124591649,5.3938165365252644e-05,48.32771301269531,0.9957447052001953,1.0,48.32771301269531
426,28,2097,suppresses_objective,-0.004263987299054861,0.004263987299054861,0.004263987299054861,0.0013527413830161095,8.824311953503639e-05,48.3154296875,1.0,1.0,48.3154296875
427,29,8159,supports_objective,0.002421310171484947,0.002421310171484947,0.002421310171484947,0.0007686412427574396,5.014062480768189e-05,48.280757904052734,1.0,1.0,48.280757904052734
428,27,12875,suppresses_objective,-0.0020414229948073626,0.0020414229948073626,0.002043549669906497,0.0006480282754637301,4.227270255796611e-05,48.28033447265625,0.9957447052001953,1.0,48.28033447265625
429,31,1484,suppresses_objective,-0.005525694694370031,0.005525694694370031,0.005525694694370031,0.0017546479357406497,0.00011446060671005398,48.27173614501953,1.0,1.0,48.27173614501953
430,29,8859,supports_objective,0.0028249213937669992,0.0028249213937669992,0.0028249213937669992,0.0008987198816612363,5.862602120032534e-05,48.1772346496582,1.0,1.0,48.1772346496582
431,28,9250,suppresses_objective,-0.0023892829194664955,0.0023892829194664955,0.0023892829194664955,0.0007605094579048455,4.961016747984104e-05,48.15144729614258,1.0,1.0,48.15144729614258
432,31,7777,suppresses_objective,-0.007849510759115219,0.007849510759115219,0.007854510098695755,0.002500581555068493,0.00016311995568685234,48.11814498901367,0.9957447052001953,1.0,48.11814498901367
433,29,7352,supports_objective,0.0035840298514813185,0.0035840298514813185,0.0035840298514813185,0.0011417977511882782,7.448266842402518e-05,48.112518310546875,1.0,1.0,48.112518310546875
434,31,9512,suppresses_objective,-0.019008733332157135,0.019008733332157135,0.019011233001947403,0.006060807034373283,0.0003953634586650878,48.077919006347656,0.9957447052001953,1.0,48.077919006347656
