rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
434,11,9089,supports_objective,0.013757494278252125,0.013757494278252125,0.016875140368938446,0.023485634475946426,0.00153203378431499,8.979830741882324,0.7531914710998535,1.0,8.979830741882324
435,31,10210,suppresses_objective,-0.013755051419138908,0.013755051419138908,0.015010558068752289,0.01170371938496828,0.0007634664652869105,18.016340255737305,0.9234042763710022,1.0,18.016340255737305
436,30,12353,suppresses_objective,-0.013729172758758068,0.013729172758758068,0.013761491514742374,0.007741769775748253,0.0005050173494964838,27.185007095336914,0.9872340559959412,1.0,27.185007095336914
437,21,8050,suppresses_objective,-0.013726867735385895,0.013726867735385895,0.013781418092548847,0.006563148926943541,0.00042813262552954257,32.06143569946289,0.9872340559959412,1.0,32.06143569946289
438,31,9047,suppresses_objective,-0.013692133128643036,0.013692133128643036,0.013743948191404343,0.009182089939713478,0.0005989734781906009,22.858949661254883,0.9872340559959412,1.0,22.858949661254883
439,13,1598,supports_objective,0.013638010248541832,0.013638010248541832,0.014540468342602253,0.01905474066734314,0.0012429942144080997,10.971813201904297,0.8085106611251831,1.0,10.971813201904297
440,29,14025,suppresses_objective,-0.013630708679556847,0.013630708679556847,0.01365375891327858,0.0065981000661849976,0.0004304125905036926,31.66819953918457,0.9872340559959412,1.0,31.66819953918457
441,31,5617,supports_objective,0.013620125129818916,0.013620125129818916,0.014881085604429245,0.011517345905303955,0.0007513088057748973,18.1282901763916,0.8851063847541809,1.0,18.1282901763916
442,31,11990,supports_objective,0.013612917624413967,0.013612917624413967,0.013612917624413967,0.00333066051825881,0.00021726833074353635,62.651981353759766,1.0,1.0,62.651981353759766
443,19,8853,supports_objective,0.013568812981247902,0.013568812981247902,0.013867966830730438,0.008860359899699688,0.0005779861239716411,23.47561264038086,0.9404255151748657,1.0,23.47561264038086
444,22,82,suppresses_objective,-0.013555388897657394,0.013555388897657394,0.013555388897657394,0.0029619650449603796,0.00019321728905197233,70.15255737304688,1.0,1.0,70.15255737304688
445,31,1109,supports_objective,0.01351136527955532,0.01351136527955532,0.01351136527955532,0.00330923474393785,0.0002158706629415974,62.587196350097656,1.0,1.0,62.587196350097656
446,9,6567,supports_objective,0.013493696227669716,0.013493696227669716,0.01365698128938675,0.010375147685408592,0.0006767999730072916,19.93720054626465,0.9531915187835693,1.0,19.93720054626465
447,26,1089,supports_objective,0.013466060161590576,0.013466060161590576,0.014744032174348831,0.013665849342942238,0.0008914616773836315,15.105426788330078,0.8851063847541809,1.0,15.105426788330078
448,9,10743,supports_objective,0.013463705778121948,0.013463705778121948,0.015699654817581177,0.018078424036502838,0.0011793063022196293,11.416534423828125,0.8468084931373596,1.0,11.416534423828125
449,17,9787,suppresses_objective,-0.013462959788739681,0.013462959788739681,0.013864200562238693,0.009440109133720398,0.0006158048054203391,21.86202621459961,0.9617021083831787,1.0,21.86202621459961
450,15,10246,supports_objective,0.013454526662826538,0.013454526662826538,0.01365149486809969,0.020400933921337128,0.0013308101333677769,10.10995101928711,0.8851063847541809,1.0,10.10995101928711
451,15,256,supports_objective,0.01345317903906107,0.01345317903906107,0.014938557520508766,0.012295162305235863,0.0008020479581318796,16.773324966430664,0.8680850863456726,1.0,16.773324966430664
452,5,4837,suppresses_objective,-0.013436013832688332,0.013436013832688332,0.015875674784183502,0.01594521477818489,0.001040151109918952,12.917243003845215,0.8255318999290466,1.0,12.917243003845215
453,31,1159,supports_objective,0.013397865928709507,0.013397865928709507,0.013397865928709507,0.004316794220358133,0.00028159661451354623,47.57653045654297,1.0,1.0,47.57653045654297
454,17,9228,supports_objective,0.013381998986005783,0.013381998986005783,0.013522201217710972,0.00824342854321003,0.0005377419875003397,24.885074615478516,0.9744681119918823,1.0,24.885074615478516
455,6,8398,supports_objective,0.01335902139544487,0.01335902139544487,0.013488168828189373,0.009919574484229088,0.0006470817024819553,20.644710540771484,0.9702127575874329,1.0,20.644710540771484
456,30,1969,supports_objective,0.013357494957745075,0.013357494957745075,0.013484305702149868,0.007626986596733332,0.000497529748827219,26.847089767456055,0.978723406791687,1.0,26.847089767456055
457,31,13038,suppresses_objective,-0.01334486622363329,0.01334486622363329,0.013372397050261497,0.005977218504995108,0.00038991073961369693,34.22455978393555,0.9957447052001953,1.0,34.22455978393555
458,12,6250,suppresses_objective,-0.013340716250240803,0.013340716250240803,0.014488072134554386,0.01840674690902233,0.0012007236946374178,11.11047077178955,0.8255318999290466,1.0,11.11047077178955
459,31,3794,supports_objective,0.013322675600647926,0.013322675600647926,0.013322675600647926,0.003107768949121237,0.00020272849360480905,65.7136001586914,1.0,1.0,65.7136001586914
460,12,1559,supports_objective,0.01331580150872469,0.01331580150872469,0.014417746104300022,0.012432766146957874,0.0008110242197290063,16.418296813964844,0.8936170339584351,1.0,16.418296813964844
461,31,3217,suppresses_objective,-0.013312124647200108,0.013312124647200108,0.01334166806191206,0.004726809915155172,0.00030834306380711496,43.171695709228516,0.9914893507957458,1.0,43.171695709228516
462,2,10698,suppresses_objective,-0.013310050591826439,0.013310050591826439,0.026651354506611824,0.03391430899500847,0.0022123255766928196,6.016289234161377,0.7021276950836182,1.0,6.016289234161377
463,12,11802,suppresses_objective,-0.013308774679899216,0.013308774679899216,0.01708631031215191,0.03386552631855011,0.0022091432474553585,6.024378299713135,0.5617021322250366,1.0,6.024378299713135
464,31,7908,suppresses_objective,-0.013288522139191628,0.013288522139191628,0.013288522139191628,0.0025923626963049173,0.000169107093825005,78.57586669921875,1.0,1.0,78.57586669921875
465,31,11999,supports_objective,0.013286801986396313,0.013286801986396313,0.016997413709759712,0.016379810869693756,0.0010685010347515345,12.43487548828125,0.800000011920929,1.0,12.43487548828125
466,25,1907,suppresses_objective,-0.013285146094858646,0.013285146094858646,0.013306703418493271,0.0038747540675103664,0.00025276109226979315,52.55801010131836,0.9957447052001953,1.0,52.55801010131836
467,15,1236,supports_objective,0.01326970849186182,0.01326970849186182,0.017634566873311996,0.01679174229502678,0.0010953724849969149,12.11422348022461,0.8425531983375549,1.0,12.11422348022461
468,12,858,suppresses_objective,-0.013258270919322968,0.013258270919322968,0.013808763585984707,0.011880269274115562,0.0007749833166599274,17.107593536376953,0.9021276831626892,1.0,17.107593536376953
469,31,10937,suppresses_objective,-0.01324320025742054,0.01324320025742054,0.01324320025742054,0.003157966770231724,0.0002060030383290723,64.28330993652344,1.0,1.0,64.28330993652344
470,31,2775,suppresses_objective,-0.0132082998752594,0.0132082998752594,0.0132082998752594,0.0049117146991193295,0.00032040494261309505,41.22248077392578,1.0,1.0,41.22248077392578
471,29,7375,suppresses_objective,-0.013203657232224941,0.013203657232224941,0.013296118937432766,0.007550090551376343,0.0004925135872326791,26.80817222595215,0.9744681119918823,1.0,26.80817222595215
472,8,5948,suppresses_objective,-0.01319145318120718,0.01319145318120718,0.01383329275995493,0.01701756753027439,0.0011101036798208952,11.882974624633789,0.8595744371414185,1.0,11.882974624633789
473,19,8116,suppresses_objective,-0.013185340911149979,0.013185340911149979,0.013445353135466576,0.01900888793170452,0.0012400031555444002,10.63322639465332,0.936170220375061,1.0,10.63322639465332
474,6,1858,suppresses_objective,-0.01316186785697937,0.01316186785697937,0.01536845974624157,0.018329519778490067,0.0011956860544160008,11.00770378112793,0.8382978439331055,1.0,11.00770378112793
475,30,9932,suppresses_objective,-0.013146713376045227,0.013146713376045227,0.013146713376045227,0.0046363892033696175,0.0003024446777999401,43.46672058105469,1.0,1.0,43.46672058105469
476,25,108,suppresses_objective,-0.013145347125828266,0.013145347125828266,0.013156385160982609,0.008198096416890621,0.000534784805495292,24.580169677734375,0.9957447052001953,1.0,24.580169677734375
477,28,12606,suppresses_objective,-0.013125545345246792,0.013125545345246792,0.013125545345246792,0.003401388879865408,0.00022188214643392712,59.15281677246094,1.0,1.0,59.15281677246094
478,15,3435,suppresses_objective,-0.013121040537953377,0.013121040537953377,0.013586660847067833,0.013182871043682098,0.0008599556749686599,15.2576322555542,0.8893616795539856,1.0,15.2576322555542
479,24,6776,supports_objective,0.01308335643261671,0.01308335643261671,0.014155928045511246,0.01804940216243267,0.0011774131562560797,11.111855506896973,0.914893627166748,1.0,11.111855506896973
480,31,3548,suppresses_objective,-0.013072042725980282,0.013072042725980282,0.013190736062824726,0.004726551007479429,0.00030832618358545005,42.39542007446289,0.9914893507957458,1.0,42.39542007446289
481,31,7497,suppresses_objective,-0.013059316202998161,0.013059316202998161,0.013059316202998161,0.003276142058894038,0.0002137119445251301,61.1042366027832,1.0,1.0,61.1042366027832
482,18,1463,suppresses_objective,-0.013037513010203838,0.013037513010203838,0.015954677015542984,0.01859990693628788,0.0012133241398259997,10.745195388793945,0.8170212507247925,1.0,10.745195388793945
483,16,2432,supports_objective,0.013020276091992855,0.013020276091992855,0.01533875148743391,0.015986893326044083,0.0010428698733448982,12.48492431640625,0.8297872543334961,1.0,12.48492431640625
484,7,5681,supports_objective,0.012999863363802433,0.012999863363802433,0.01549568958580494,0.02332482673227787,0.0015215439489111304,8.543807029724121,0.6297872066497803,1.0,8.543807029724121
485,15,5080,supports_objective,0.012990863993763924,0.012990863993763924,0.013533282093703747,0.018802518025040627,0.0012265410041436553,10.591377258300781,0.8595744967460632,1.0,10.591377258300781
486,31,2115,suppresses_objective,-0.012988670729100704,0.012988670729100704,0.013006072491407394,0.007553416304290295,0.0004927305271849036,26.360061645507812,0.9914893507957458,1.0,26.360061645507812
487,15,9031,suppresses_objective,-0.01295948401093483,0.01295948401093483,0.02006988599896431,0.02108888514339924,0.0013756871921941638,9.420302391052246,0.7744680643081665,1.0,9.420302391052246
488,31,1418,supports_objective,0.012959192506968975,0.012959192506968975,0.012959192506968975,0.004091961309313774,0.0002669301175046712,48.54718780517578,1.0,1.0,48.54718780517578
489,13,12356,suppresses_objective,-0.012951997108757496,0.012951997108757496,0.015816492959856987,0.020112553611397743,0.0013119983486831188,9.871886253356934,0.778723418712616,1.0,9.871886253356934
490,14,3766,supports_objective,0.0129513805732131,0.0129513805732131,0.013255687430500984,0.012000416405498981,0.0007828208617866039,16.544288635253906,0.9531915187835693,1.0,16.544288635253906
491,31,7281,supports_objective,0.012924924492835999,0.012924924492835999,0.01461868267506361,0.010131645016372204,0.0006609156262129545,19.5557918548584,0.9106382727622986,1.0,19.5557918548584
492,29,5196,supports_objective,0.012895689345896244,0.012895689345896244,0.012895689345896244,0.005145594943314791,0.0003356616070959717,38.41757583618164,1.0,1.0,38.41757583618164
493,30,14059,supports_objective,0.012891924008727074,0.012891924008727074,0.012891924008727074,0.004971072543412447,0.00032427700352855027,39.75467300415039,1.0,1.0,39.75467300415039
494,10,9553,suppresses_objective,-0.01287886407226324,0.01287886407226324,0.013369434513151646,0.013019935227930546,0.0008493268978781998,15.163434028625488,0.9021276831626892,1.0,15.163434028625488
495,29,7349,suppresses_objective,-0.012849523685872555,0.012849523685872555,0.012975229881703854,0.006132643669843674,0.0004000495537184179,32.11902618408203,0.9829787015914917,1.0,32.11902618408203
496,31,4302,suppresses_objective,-0.012782384641468525,0.012782384641468525,0.012782384641468525,0.0037971835117787123,0.0002477009256836027,51.602020263671875,1.0,1.0,51.602020263671875
497,0,3069,supports_objective,0.01277096662670374,0.01277096662670374,0.014135429635643959,0.017807042226195335,0.0011616033734753728,10.994162559509277,0.7531914710998535,1.0,10.994162559509277
498,11,13905,suppresses_objective,-0.01276400126516819,0.01276400126516819,0.012791029177606106,0.008690685033798218,0.0005669177626259625,22.514333724975586,0.9872340559959412,1.0,22.514333724975586
499,31,3611,supports_objective,0.012758523225784302,0.012758523225784302,0.01398429088294506,0.008561639115214348,0.0005584997707046568,22.8438663482666,0.9191489219665527,1.0,22.8438663482666
500,17,7878,supports_objective,0.012729369103908539,0.012729369103908539,0.01546439342200756,0.015817362815141678,0.0010318109998479486,12.336799621582031,0.7702127695083618,1.0,12.336799621582031
501,31,2437,supports_objective,0.012726089917123318,0.012726089917123318,0.012726089917123318,0.0017813551239669323,0.00011620279110502452,109.50679779052734,1.0,1.0,109.50679779052734
502,31,5201,supports_objective,0.012726024724543095,0.012726024724543095,0.012734726071357727,0.006167449057102203,0.0004023200017400086,31.63081169128418,0.9957447052001953,1.0,31.63081169128418
503,18,4001,supports_objective,0.01272406056523323,0.01272406056523323,0.012740293517708778,0.00636969693005085,0.00041551320464350283,30.621780395507812,0.9957447052001953,1.0,30.621780395507812
504,31,13292,suppresses_objective,-0.012714654207229614,0.012714654207229614,0.013553189113736153,0.010165891610085964,0.0006631496362388134,19.172840118408203,0.9106382727622986,1.0,19.172840118408203
505,30,3786,suppresses_objective,-0.012670444324612617,0.012670444324612617,0.012690831907093525,0.0059197694063186646,0.00038616315578110516,32.810264587402344,0.9957447052001953,1.0,32.810264587402344
506,12,5994,supports_objective,0.012639977969229221,0.012639977969229221,0.013740049675107002,0.014420928433537483,0.0009407176403328776,13.436384201049805,0.8468084931373596,1.0,13.436384201049805
507,15,9461,supports_objective,0.012597724795341492,0.012597724795341492,0.01485410239547491,0.01669425144791603,0.0010890128323808312,11.567915916442871,0.7021276354789734,1.0,11.567915916442871
508,12,1541,suppresses_objective,-0.012583436444401741,0.012583436444401741,0.012588306330144405,0.011713951826095581,0.0007641339325346053,16.467363357543945,0.9957447052001953,1.0,16.467363357543945
509,13,4949,suppresses_objective,-0.012576784007251263,0.012576784007251263,0.012754530645906925,0.016987355425953865,0.001108132884837687,11.349424362182617,0.8978723287582397,1.0,11.349424362182617
510,15,6820,supports_objective,0.012576375156641006,0.012576375156641006,0.013110887259244919,0.012420512735843658,0.0008102249121293426,15.521886825561523,0.8808510899543762,1.0,15.521886825561523
511,17,10466,suppresses_objective,-0.012569019570946693,0.012569019570946693,0.01292411144822836,0.014265576377511024,0.0009305835701525211,13.506454467773438,0.9063829779624939,1.0,13.506454467773438
512,18,5696,supports_objective,0.012568153440952301,0.012568153440952301,0.01360428985208273,0.01871652714908123,0.0012209315318614244,10.29382038116455,0.8765957355499268,1.0,10.29382038116455
513,27,1087,suppresses_objective,-0.01252421922981739,0.01252421922981739,0.01252421922981739,0.0033921392168849707,0.00022127876582089812,56.59672546386719,1.0,1.0,56.59672546386719
514,31,2549,suppresses_objective,-0.012518797069787979,0.012518797069787979,0.013259725645184517,0.009097911417484283,0.0005934822838753462,21.09344482421875,0.9276595711708069,1.0,21.09344482421875
515,3,1972,suppresses_objective,-0.012517722323536873,0.012517722323536873,0.013857581652700901,0.014239558950066566,0.0009288864093832672,13.475907325744629,0.8723404407501221,1.0,13.475907325744629
516,31,5883,suppresses_objective,-0.012516946531832218,0.012516946531832218,0.013676614500582218,0.010709495283663273,0.0006986104417592287,17.916662216186523,0.8893616795539856,1.0,17.916662216186523
517,19,40,suppresses_objective,-0.012512071058154106,0.012512071058154106,0.013121980242431164,0.014564438723027706,0.0009500791784375906,13.169364929199219,0.8765957355499268,1.0,13.169364929199219
518,23,11002,supports_objective,0.012483653612434864,0.012483653612434864,0.012722404673695564,0.00929768942296505,0.0006065143970772624,20.582277297973633,0.9531915187835693,1.0,20.582277297973633
519,30,8771,suppresses_objective,-0.01240721344947815,0.01240721344947815,0.01240721344947815,0.005627872887998819,0.0003671219456009567,33.79497146606445,1.0,1.0,33.79497146606445
520,28,9265,supports_objective,0.012379195541143417,0.012379195541143417,0.012513505294919014,0.0051405420526862144,0.00033533197711221874,36.915138244628906,0.9829787015914917,1.0,36.915138244628906
521,31,12499,suppresses_objective,-0.012378319166600704,0.012378319166600704,0.012378319166600704,0.0033576746936887503,0.00021903053857386112,56.51154708862305,1.0,1.0,56.51154708862305
522,31,11541,supports_objective,0.012365852482616901,0.012365852482616901,0.014194569550454617,0.01283620111644268,0.0008373414166271687,14.767816543579102,0.8680850863456726,1.0,14.767816543579102
523,31,1919,suppresses_objective,-0.012363141402602196,0.012363141402602196,0.012387165799736977,0.004833180923014879,0.0003152819408569485,39.21172332763672,0.9957447052001953,1.0,39.21172332763672
524,29,4907,suppresses_objective,-0.012358255684375763,0.012358255684375763,0.012358255684375763,0.005271382629871368,0.0003438670828472823,35.93800354003906,1.0,1.0,35.93800354003906
525,31,1042,supports_objective,0.012310661375522614,0.012310661375522614,0.012310661375522614,0.002096866723150015,0.00013678449613507837,89.99383544921875,1.0,1.0,89.99383544921875
526,3,6248,supports_objective,0.012288668192923069,0.012288668192923069,0.020394019782543182,0.03830736503005028,0.002498897025361657,4.917617321014404,0.7191489338874817,1.0,4.917617321014404
527,18,674,supports_objective,0.012278958223760128,0.012278958223760128,0.013171281665563583,0.02095629647374153,0.0013670379994437099,8.982097625732422,0.8510638475418091,1.0,8.982097625732422
528,21,10381,supports_objective,0.012272457592189312,0.012272457592189312,0.013828009366989136,0.01188039593398571,0.0007749915821477771,15.835396766662598,0.8638297915458679,1.0,15.835396766662598
529,12,2539,supports_objective,0.012256070040166378,0.012256070040166378,0.014051542617380619,0.011782421730458736,0.0007686004391871393,15.94575023651123,0.8680850863456726,1.0,15.94575023651123
530,20,3357,suppresses_objective,-0.012253375723958015,0.012253375723958015,0.012279445305466652,0.008071848191320896,0.00052654929459095,23.270647048950195,0.9829787015914917,1.0,23.270647048950195
531,14,11861,supports_objective,0.012253213673830032,0.012253213673830032,0.012392214499413967,0.01293038111180067,0.0008434850606136024,14.526716232299805,0.9531915187835693,1.0,14.526716232299805
532,18,2986,suppresses_objective,-0.012249261140823364,0.012249261140823364,0.012259276583790779,0.009230837225914001,0.0006021534209139645,20.342086791992188,0.9872340559959412,1.0,20.342086791992188
533,15,7808,suppresses_objective,-0.01222690287977457,0.01222690287977457,0.012476632371544838,0.012986460700631142,0.000847143295686692,14.432928085327148,0.8723404407501221,1.0,14.432928085327148
534,31,287,suppresses_objective,-0.012218134477734566,0.012218134477734566,0.014824595302343369,0.014025782234966755,0.0009149411343969405,13.353865623474121,0.8212766051292419,1.0,13.353865623474121
535,30,3700,suppresses_objective,-0.012163249775767326,0.012163249775767326,0.013614201918244362,0.011322823353111744,0.0007386195356957614,16.467321395874023,0.8808510303497314,1.0,16.467321395874023
536,12,11210,supports_objective,0.01213948242366314,0.01213948242366314,0.01216091774404049,0.010421011596918106,0.0006797918467782438,17.857383728027344,0.9744681119918823,1.0,17.857383728027344
537,14,3294,suppresses_objective,-0.012110410258173943,0.012110410258173943,0.013027714565396309,0.01204843819141388,0.000785953423473984,15.408363342285156,0.8553191423416138,1.0,15.408363342285156
538,22,2940,suppresses_objective,-0.012108043767511845,0.012108043767511845,0.01223784126341343,0.008429820649325848,0.0005499008693732321,22.018192291259766,0.9617021083831787,1.0,22.018192291259766
539,30,2453,suppresses_objective,-0.012092622928321362,0.012092622928321362,0.012092622928321362,0.004573898855596781,0.0002983682497870177,40.527828216552734,1.0,1.0,40.527828216552734
540,26,3009,supports_objective,0.012092440389096737,0.012092440389096737,0.012124345637857914,0.010422160848975182,0.0006798668182455003,17.786222457885742,0.9829787015914917,1.0,17.786222457885742
541,14,13831,supports_objective,0.012083969078958035,0.012083969078958035,0.01219249702990055,0.011345083825290203,0.0007400716422125697,16.3278865814209,0.9489361643791199,1.0,16.3278865814209
542,4,12108,suppresses_objective,-0.012080435641109943,0.012080435641109943,0.02088293991982937,0.028492188081145287,0.001858625328168273,6.499626636505127,0.7234042882919312,1.0,6.499626636505127
543,18,2131,supports_objective,0.012079305946826935,0.012079305946826935,0.012279355898499489,0.014013433828949928,0.000914135598577559,13.213766098022461,0.8936170339584351,1.0,13.213766098022461
544,31,6734,supports_objective,0.012025483883917332,0.012025483883917332,0.012049118988215923,0.003766713198274374,0.00024571327958256006,48.93912887573242,0.9957447052001953,1.0,48.93912887573242
545,29,8586,supports_objective,0.012008228339254856,0.012008228339254856,0.012426051311194897,0.01199330948293209,0.0007823572377674282,15.34858226776123,0.9234042763710022,1.0,15.34858226776123
546,8,1261,suppresses_objective,-0.011990567669272423,0.011990567669272423,0.01306627131998539,0.01226296927779913,0.0007999478839337826,14.988998413085938,0.8723404407501221,1.0,14.988998413085938
547,31,3721,suppresses_objective,-0.011964513920247555,0.011964513920247555,0.012177016586065292,0.008456514216959476,0.0005516421515494585,21.68851089477539,0.9404255151748657,1.0,21.68851089477539
548,23,10337,suppresses_objective,-0.011948848143219948,0.011948848143219948,0.012055124156177044,0.010270301252603531,0.0006699605728499591,17.834884643554688,0.9617021083831787,1.0,17.834884643554688
549,31,9114,suppresses_objective,-0.011930620297789574,0.011930620297789574,0.01787661202251911,0.019035132601857185,0.0012417151592671871,9.608100891113281,0.7361701726913452,1.0,9.608100891113281
550,31,14106,suppresses_objective,-0.011914516799151897,0.011914516799151897,0.011914516799151897,0.0030225536320358515,0.0001971696619875729,60.42467498779297,1.0,1.0,60.42467498779297
551,29,7328,supports_objective,0.011911692097783089,0.011911692097783089,0.0124660087749362,0.0077174692414700985,0.0005034321802668273,23.66049575805664,0.9531915187835693,1.0,23.66049575805664
552,15,6918,supports_objective,0.01190761849284172,0.01190761849284172,0.014431454241275787,0.012802437879145145,0.0008351389551535249,14.258077621459961,0.8382978439331055,1.0,14.258077621459961
553,20,6776,suppresses_objective,-0.011900607496500015,0.011900607496500015,0.011947358027100563,0.006436798721551895,0.00041989044984802604,28.34149742126465,0.9957447052001953,1.0,28.34149742126465
554,15,6314,supports_objective,0.011893258430063725,0.011893258430063725,0.015134992077946663,0.01748575083911419,0.0011406445410102606,10.426695823669434,0.778723418712616,1.0,10.426695823669434
555,16,6419,suppresses_objective,-0.011892026290297508,0.011892026290297508,0.01588924415409565,0.016036506742239,0.0010461063357070088,11.367785453796387,0.8340425491333008,1.0,11.367785453796387
556,9,4129,suppresses_objective,-0.011877699755132198,0.011877699755132198,0.014064489863812923,0.02710660547018051,0.0017682398902252316,6.7172064781188965,0.7404255270957947,1.0,6.7172064781188965
557,31,10180,suppresses_objective,-0.011868351139128208,0.011868351139128208,0.012084181420505047,0.007322415709495544,0.0004776617279276252,24.846248626708984,0.9319149255752563,1.0,24.846248626708984
558,3,9208,suppresses_objective,-0.011853230185806751,0.011853230185806751,0.01393568143248558,0.01763192005455494,0.0011501796543598175,10.30545711517334,0.8127659559249878,1.0,10.30545711517334
559,31,11299,supports_objective,0.011832509189844131,0.011832509189844131,0.011832509189844131,0.003191823372617364,0.00020821159705519676,56.82652282714844,1.0,1.0,56.82652282714844
560,31,11085,suppresses_objective,-0.011827233247458935,0.011827233247458935,0.013576767407357693,0.013128598220646381,0.00085641531040892,13.809999465942383,0.8553191423416138,1.0,13.809999465942383
561,31,1165,supports_objective,0.011800984852015972,0.011800984852015972,0.012390396557748318,0.007626615464687347,0.000497505534440279,23.719831466674805,0.914893627166748,1.0,23.719831466674805
562,1,12563,supports_objective,0.01179006788879633,0.01179006788879633,0.013048266060650349,0.0173339806497097,0.0011307442327961326,10.426729202270508,0.778723418712616,1.0,10.426729202270508
563,15,12610,supports_objective,0.011768227443099022,0.011768227443099022,0.01540820300579071,0.021093538030982018,0.0013759906869381666,8.552486419677734,0.7617021203041077,1.0,8.552486419677734
564,31,10492,supports_objective,0.011765273287892342,0.011765273287892342,0.015221096575260162,0.01450858823955059,0.0009464359027333558,12.431004524230957,0.8042553067207336,1.0,12.431004524230957
565,3,1845,supports_objective,0.011752471327781677,0.011752471327781677,0.025275301188230515,0.03772948682308197,0.0024612003471702337,4.775077819824219,0.5234042406082153,1.0,4.775077819824219
566,16,1666,supports_objective,0.011748997494578362,0.011748997494578362,0.012616947293281555,0.014840045012533665,0.0009680577786639333,12.136544227600098,0.8468084931373596,1.0,12.136544227600098
567,14,12964,suppresses_objective,-0.011748066172003746,0.011748066172003746,0.011832151561975479,0.007995322346687317,0.0005215572891756892,22.524545669555664,0.978723406791687,1.0,22.524545669555664
568,12,923,supports_objective,0.011717569082975388,0.011717569082975388,0.012413556687533855,0.012726637534797192,0.0008301942725665867,14.114079475402832,0.8553191423416138,1.0,14.114079475402832
569,7,1231,supports_objective,0.011701093055307865,0.011701093055307865,0.012430251576006413,0.014359142631292343,0.0009366871672682464,12.491863250732422,0.8765957355499268,1.0,12.491863250732422
570,3,12424,supports_objective,0.01169907208532095,0.01169907208532095,0.014788378030061722,0.021260511130094528,0.0013868828536942601,8.435454368591309,0.6808510422706604,1.0,8.435454368591309
571,24,5212,supports_objective,0.011698259972035885,0.011698259972035885,0.012722652405500412,0.012378154322504997,0.0008074617362581193,14.487516403198242,0.8425531983375549,1.0,14.487516403198242
572,0,10188,suppresses_objective,-0.011689678765833378,0.011689678765833378,0.01520976796746254,0.01958378776907921,0.0012775054201483727,9.150322914123535,0.7617021203041077,1.0,9.150322914123535
573,31,13622,supports_objective,0.0116783631965518,0.0116783631965518,0.024530809372663498,0.025436898693442345,0.0016593203181400895,7.037997722625732,0.714893639087677,1.0,7.037997722625732
574,31,1755,suppresses_objective,-0.011677681468427181,0.011677681468427181,0.01169443316757679,0.005214426666498184,0.00034015168785117567,34.329795837402344,0.9957447052001953,1.0,34.329795837402344
575,13,2607,supports_objective,0.01166259590536356,0.01166259590536356,0.011865969747304916,0.012256495654582977,0.0007995255873538554,14.586712837219238,0.9191489219665527,1.0,14.586712837219238
576,3,1178,supports_objective,0.011633055284619331,0.011633055284619331,0.014916020445525646,0.02231546677649021,0.0014557004906237125,7.9913249015808105,0.672340452671051,1.0,7.9913249015808105
577,14,14264,supports_objective,0.011576664634048939,0.011576664634048939,0.012942391447722912,0.010230259038507938,0.0006673485040664673,17.346994400024414,0.9021276831626892,1.0,17.346994400024414
578,31,10908,supports_objective,0.011568369343876839,0.011568369343876839,0.011568369343876839,0.0038839066401124,0.0002533581282477826,45.65834426879883,1.0,1.0,45.65834426879883
579,26,11941,suppresses_objective,-0.011536959558725357,0.011536959558725357,0.011544913053512573,0.007724720519036055,0.0005039051757194102,22.89464569091797,0.9957447052001953,1.0,22.89464569091797
580,0,6337,suppresses_objective,-0.011523072607815266,0.011523072607815266,0.013822539709508419,0.015133795328438282,0.0009872199734672904,11.672125816345215,0.8255318999290466,1.0,11.672125816345215
581,26,10405,suppresses_objective,-0.011518373154103756,0.011518373154103756,0.011518373154103756,0.002900390885770321,0.00018920064030680805,60.87592697143555,1.0,1.0,60.87592697143555
582,12,3201,suppresses_objective,-0.01151718758046627,0.01151718758046627,0.012291749939322472,0.012180935591459274,0.0007945966208353639,14.494199752807617,0.8510638475418091,1.0,14.494199752807617
583,3,13291,supports_objective,0.011508109979331493,0.011508109979331493,0.01587744802236557,0.020297212526202202,0.0013240440748631954,8.691571235656738,0.778723418712616,1.0,8.691571235656738
584,15,7157,suppresses_objective,-0.011498593725264072,0.011498593725264072,0.013342796824872494,0.01229066587984562,0.0008017546497285366,14.341607093811035,0.8808510303497314,1.0,14.341607093811035
585,16,8526,supports_objective,0.011491243727505207,0.011491243727505207,0.012583553791046143,0.012793988920748234,0.0008345877868123353,13.768600463867188,0.8723404407501221,1.0,13.768600463867188
586,31,5230,suppresses_objective,-0.011476719751954079,0.011476719751954079,0.012399129569530487,0.010402671061456203,0.0006785954465158284,16.912212371826172,0.9106382727622986,1.0,16.912212371826172
587,30,8639,suppresses_objective,-0.011473679915070534,0.011473679915070534,0.012869964353740215,0.012765325605869293,0.0008327179821208119,13.778424263000488,0.8468084931373596,1.0,13.778424263000488
588,14,12797,supports_objective,0.011470790952444077,0.011470790952444077,0.011796164326369762,0.01351478137075901,0.0008816071203909814,13.011079788208008,0.8893616795539856,1.0,13.011079788208008
589,30,6805,suppresses_objective,-0.011450584977865219,0.011450584977865219,0.011450584977865219,0.003160633146762848,0.00020617696281988174,55.53496170043945,1.0,1.0,55.53496170043945
590,13,11841,supports_objective,0.01142565906047821,0.01142565906047821,0.013829016126692295,0.019683364778757095,0.001284001162275672,8.89841079711914,0.7872340679168701,1.0,8.89841079711914
