rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1101,8,6371,supports_objective,0.007730672601610422,0.007730672601610422,0.00848213117569685,0.00968497060239315,0.0006317778024822474,12.236185073852539,0.8085106611251831,1.0,12.236185073852539
1102,12,13898,supports_objective,0.007728117983788252,0.007728117983788252,0.016170715913176537,0.023042280226945877,0.0015031126094982028,5.141375541687012,0.714893639087677,1.0,5.141375541687012
1103,17,4374,supports_objective,0.0077227032743394375,0.0077227032743394375,0.007808745373040438,0.0068144965916872025,0.0004445287340786308,17.37239646911621,0.9446808695793152,1.0,17.37239646911621
1104,14,11737,suppresses_objective,-0.007721402682363987,0.007721402682363987,0.009343117475509644,0.013713765889406204,0.0008945874287746847,8.631147384643555,0.7148935794830322,1.0,8.631147384643555
1105,13,6687,suppresses_objective,-0.007715353276580572,0.007715353276580572,0.009567510336637497,0.017591189593076706,0.0011475227074697614,6.723427772521973,0.5957446694374084,1.0,6.723427772521973
1106,22,12617,suppresses_objective,-0.007713169790804386,0.007713169790804386,0.007990344427525997,0.010588967241346836,0.0006907480419613421,11.166239738464355,0.8893616795539856,1.0,11.166239738464355
1107,13,11424,suppresses_objective,-0.007711718790233135,0.007711718790233135,0.007812508381903172,0.004542480688542128,0.0002963187580462545,26.024198532104492,0.9829787015914917,1.0,26.024198532104492
1108,18,3548,supports_objective,0.007708725985139608,0.007708725985139608,0.008153418079018593,0.006599927321076393,0.00043053177068941295,17.90471076965332,0.9021276831626892,1.0,17.90471076965332
1109,17,9282,supports_objective,0.0077075716108083725,0.0077075716108083725,0.009102809242904186,0.008896459825336933,0.0005803410313092172,13.280878067016602,0.8212766051292419,1.0,13.280878067016602
1110,25,8010,suppresses_objective,-0.007706626784056425,0.007706626784056425,0.00813928060233593,0.006496464367955923,0.0004237825924064964,18.18490219116211,0.9404255151748657,1.0,18.18490219116211
1111,11,7328,supports_objective,0.007702563889324665,0.007702563889324665,0.007765644229948521,0.0059632593765854836,0.00038900013896636665,19.800418853759766,0.9702127575874329,1.0,19.800418853759766
1112,29,7173,suppresses_objective,-0.0076921177096664906,0.0076921177096664906,0.0076921177096664906,0.003775211051106453,0.00024626762024126947,31.233522415161133,1.0,1.0,31.233522415161133
1113,29,14161,supports_objective,0.007689686957746744,0.007689686957746744,0.007964661344885826,0.005920882802456617,0.00038623579894192517,19.908790588378906,0.7957446575164795,1.0,19.908790588378906
1114,11,3328,supports_objective,0.007689017336815596,0.007689017336815596,0.00986446626484394,0.01061722170561552,0.000692591187544167,11.101652145385742,0.7957446575164795,1.0,11.101652145385742
1115,20,2801,suppresses_objective,-0.007687381934374571,0.007687381934374571,0.016892457380890846,0.03357230871915817,0.0021900159772485495,3.510178327560425,0.52765953540802,1.0,3.510178327560425
1116,18,11099,supports_objective,0.007686763070523739,0.007686763070523739,0.007840738631784916,0.008133460767567158,0.000530568475369364,14.487513542175293,0.9063829779624939,1.0,14.487513542175293
1117,1,11114,supports_objective,0.007681981660425663,0.007681981660425663,0.011463543400168419,0.015044047497212887,0.0009813654469326138,7.827770233154297,0.6893616914749146,1.0,7.827770233154297
1118,30,1171,suppresses_objective,-0.007677520625293255,0.007677520625293255,0.008517038077116013,0.010745178908109665,0.0007009381661191583,10.95305061340332,0.8297872543334961,1.0,10.95305061340332
1119,9,8155,supports_objective,0.007677173707634211,0.007677173707634211,0.00805413443595171,0.006796410772949457,0.0004433489521034062,17.31593132019043,0.9106382727622986,1.0,17.31593132019043
1120,24,9083,suppresses_objective,-0.007673809304833412,0.007673809304833412,0.007722394075244665,0.0038828847464174032,0.00025329148047603667,30.2951602935791,0.978723406791687,1.0,30.2951602935791
1121,18,4626,suppresses_objective,-0.007672046311199665,0.007672046311199665,0.007838480174541473,0.004884656518697739,0.00031863985350355506,24.07672882080078,0.9319149255752563,1.0,24.07672882080078
1122,31,2750,suppresses_objective,-0.00766973290592432,0.00766973290592432,0.00766973290592432,0.002336842007935047,0.0001524387625977397,50.31023406982422,1.0,1.0,50.31023406982422
1123,9,13409,suppresses_objective,-0.007668425794690847,0.007668425794690847,0.00953956600278616,0.02106611803174019,0.0013742019655182958,5.580235004425049,0.7361701726913452,1.0,5.580235004425049
1124,25,27,supports_objective,0.007655886467546225,0.007655886467546225,0.008028071373701096,0.004843166097998619,0.00031593331368640065,24.231834411621094,0.9744681119918823,1.0,24.231834411621094
1125,16,2908,suppresses_objective,-0.007652887608855963,0.007652887608855963,0.008574743755161762,0.010943381115794182,0.0007138674845919013,10.720169067382812,0.7489361763000488,1.0,10.720169067382812
1126,31,8410,supports_objective,0.007648995611816645,0.007648995611816645,0.007648995611816645,0.0022199025843292475,0.00014481047401204705,52.81708908081055,1.0,1.0,52.81708908081055
1127,24,6507,supports_objective,0.007647737395018339,0.007647737395018339,0.007671372499316931,0.002743632299825549,0.00017897483485285193,42.72840881347656,0.9914893507957458,1.0,42.72840881347656
1128,22,11849,supports_objective,0.007643504999577999,0.007643504999577999,0.009949699975550175,0.011577334254980087,0.0007552219904027879,10.12073802947998,0.7446808218955994,1.0,10.12073802947998
1129,8,18,suppresses_objective,-0.007636239752173424,0.007636239752173424,0.008129206486046314,0.0080970898270607,0.0005281958729028702,14.456937789916992,0.9063829779624939,1.0,14.456937789916992
1130,16,2136,suppresses_objective,-0.007629788015037775,0.007629788015037775,0.0078067900612950325,0.005778607912361622,0.00037695482023991644,20.240053176879883,0.9319149255752563,1.0,20.240053176879883
1131,16,10195,supports_objective,0.007621481083333492,0.007621481083333492,0.00766975712031126,0.00590692600235343,0.0003853253729175776,19.778825759887695,0.9744681119918823,1.0,19.778825759887695
1132,14,7170,suppresses_objective,-0.007621286436915398,0.007621286436915398,0.008687356486916542,0.008276550099253654,0.0005399025976657867,14.115777969360352,0.8595744371414185,1.0,14.115777969360352
1133,31,9761,suppresses_objective,-0.007613745983690023,0.007613745983690023,0.007613745983690023,0.002983366372063756,0.00019461335614323616,39.12041473388672,1.0,1.0,39.12041473388672
1134,15,4352,suppresses_objective,-0.007613364607095718,0.007613364607095718,0.007929514162242413,0.005030107218772173,0.00032812802237458527,23.20171356201172,0.9446808695793152,1.0,23.20171356201172
1135,28,12739,supports_objective,0.007612690795212984,0.007612690795212984,0.007635189685970545,0.004187366925179958,0.00027315368060953915,27.86860466003418,0.9872340559959412,1.0,27.86860466003418
1136,18,275,suppresses_objective,-0.007610499393194914,0.007610499393194914,0.007647120859473944,0.0033836672082543373,0.0002207261131843552,34.47781753540039,0.9872340559959412,1.0,34.47781753540039
1137,12,6268,suppresses_objective,-0.0076100705191493034,0.0076100705191493034,0.011547142639756203,0.015975411981344223,0.0010421209735795856,7.302412509918213,0.6765957474708557,1.0,7.302412509918213
1138,10,11654,supports_objective,0.0075989835895597935,0.0075989835895597935,0.007935957051813602,0.009638233110308647,0.0006287290016189218,12.08607006072998,0.8723404407501221,1.0,12.08607006072998
1139,13,6386,supports_objective,0.007597269956022501,0.007597269956022501,0.007685446180403233,0.004767177160829306,0.00031097634928300977,24.42959213256836,0.9702127575874329,1.0,24.42959213256836
1140,15,11443,supports_objective,0.007594770286232233,0.007594770286232233,0.007594770286232233,0.003413883037865162,0.0002226971701020375,34.102046966552734,1.0,1.0,34.102046966552734
1141,13,10479,supports_objective,0.007592975161969662,0.007592975161969662,0.008542867377400398,0.008559158071875572,0.0005583378951996565,13.599003791809082,0.8595744967460632,1.0,13.599003791809082
1142,1,13634,suppresses_objective,-0.007589888758957386,0.007589888758957386,0.01078218873590231,0.015162472613155842,0.0009890906512737274,7.673525333404541,0.7148935794830322,1.0,7.673525333404541
1143,28,5712,suppresses_objective,-0.007589707151055336,0.007589707151055336,0.007708413992077112,0.004939521662890911,0.00032221886795014143,23.55377769470215,0.9702127575874329,1.0,23.55377769470215
1144,27,1772,supports_objective,0.007588877808302641,0.007588877808302641,0.007588877808302641,0.002338854130357504,0.00015257002087309957,49.73703384399414,1.0,1.0,49.73703384399414
1145,26,280,supports_objective,0.007586085703223944,0.007586085703223944,0.007586085703223944,0.0026731977704912424,0.00017438019858673215,43.50064468383789,1.0,1.0,43.50064468383789
1146,16,11536,suppresses_objective,-0.00758365448564291,0.00758365448564291,0.007778228726238012,0.004837450571358204,0.00031556046451441944,24.031572341918945,0.9744681119918823,1.0,24.031572341918945
1147,16,6118,suppresses_objective,-0.007573602721095085,0.007573602721095085,0.007756448350846767,0.004501560237258673,0.0002936494129244238,25.790430068969727,0.978723406791687,1.0,25.790430068969727
1148,31,879,suppresses_objective,-0.007560145575553179,0.007560145575553179,0.007567417807877064,0.0020537381060421467,0.00013397110160440207,56.42695617675781,0.9957447052001953,1.0,56.42695617675781
1149,4,3177,suppresses_objective,-0.007550411857664585,0.007550411857664585,0.01219246443361044,0.020774444565176964,0.0013551752781495452,5.571497917175293,0.6936169862747192,1.0,5.571497917175293
1150,20,9088,suppresses_objective,-0.007545653730630875,0.007545653730630875,0.007687097880989313,0.005410009063780308,0.0003529100795276463,21.380630493164062,0.9446808695793152,1.0,21.380630493164062
1151,28,12928,supports_objective,0.007543815299868584,0.007543815299868584,0.007590305991470814,0.002072778530418873,0.0001352131657768041,55.78789138793945,0.9957447052001953,1.0,55.78789138793945
1152,3,12353,supports_objective,0.00754240807145834,0.00754240807145834,0.011431221850216389,0.01674465276300907,0.0010923006338998675,6.905002593994141,0.672340452671051,1.0,6.905002593994141
1153,4,8461,suppresses_objective,-0.007541145198047161,0.007541145198047161,0.008441575802862644,0.007959884591400623,0.0005192456301301718,14.522991180419922,0.9021276831626892,1.0,14.522991180419922
1154,11,13050,supports_objective,0.0075325011275708675,0.0075325011275708675,0.008533217944204807,0.00861548725515604,0.0005620124284178019,13.402491569519043,0.8638297915458679,1.0,13.402491569519043
1155,9,1542,suppresses_objective,-0.0075302934274077415,0.0075302934274077415,0.016043366864323616,0.01947992853820324,0.0012707303976640105,5.925909996032715,0.6638298034667969,1.0,5.925909996032715
1156,19,12861,supports_objective,0.007525228895246983,0.007525228895246983,0.008502473123371601,0.005751349031925201,0.00037517663440667093,20.057294845581055,0.914893627166748,1.0,20.057294845581055
1157,3,12099,suppresses_objective,-0.007523249369114637,0.007523249369114637,0.00843571126461029,0.010315915569663048,0.0006729361484758556,11.179571151733398,0.7829787135124207,1.0,11.179571151733398
1158,22,13977,supports_objective,0.007522712927311659,0.007522712927311659,0.007522712927311659,0.0036161919124424458,0.00023589434567838907,31.88882827758789,1.0,1.0,31.88882827758789
1159,12,10563,suppresses_objective,-0.007516637910157442,0.007516637910157442,0.010817190632224083,0.014953240752220154,0.000975441827904433,7.705801010131836,0.6851063966751099,1.0,7.705801010131836
1160,26,11984,supports_objective,0.007516559679061174,0.007516559679061174,0.008558637462556362,0.011837520636618137,0.000772194704040885,9.733895301818848,0.8297872543334961,1.0,9.733895301818848
1161,3,4279,suppresses_objective,-0.007512581534683704,0.007512581534683704,0.010578271001577377,0.015218842774629593,0.0009927678620442748,7.567233085632324,0.757446825504303,1.0,7.567233085632324
1162,12,9557,supports_objective,0.00750149367377162,0.00750149367377162,0.007671775296330452,0.005916477646678686,0.0003859484277199954,19.43601417541504,0.9319148659706116,1.0,19.43601417541504
1163,19,8947,supports_objective,0.007494382560253143,0.007494382560253143,0.007550734560936689,0.004794446751475334,0.0003127552045043558,23.961688995361328,0.9617021083831787,1.0,23.961688995361328
1164,31,6377,supports_objective,0.0074921222403645515,0.0074921222403645515,0.009280222468078136,0.011210832744836807,0.0007313140667974949,10.244599342346191,0.7617021203041077,1.0,10.244599342346191
1165,19,953,suppresses_objective,-0.0074907997623085976,0.0074907997623085976,0.007495741825550795,0.007331940345466137,0.00047828303650021553,15.661527633666992,0.9829787015914917,1.0,15.661527633666992
1166,31,10674,suppresses_objective,-0.007490239106118679,0.007490239106118679,0.013766244053840637,0.016237527132034302,0.0010592194739729166,7.071403503417969,0.6893616914749146,1.0,7.071403503417969
1167,13,8995,supports_objective,0.007486745249480009,0.007486745249480009,0.008047959767282009,0.008484396152198315,0.0005534609663300216,13.526897430419922,0.7957446575164795,1.0,13.526897430419922
1168,31,10595,supports_objective,0.007482390850782394,0.007482390850782394,0.007679780945181847,0.003308856626972556,0.00021584599744528532,34.6638069152832,0.9702127575874329,1.0,34.6638069152832
1169,5,5402,supports_objective,0.007479079067707062,0.007479079067707062,0.03092976100742817,0.044221632182598114,0.0028847011271864176,2.5926613807678223,0.5957446694374084,1.0,2.5926613807678223
1170,31,11175,suppresses_objective,-0.00747752096503973,0.00747752096503973,0.007485312409698963,0.0024629607796669006,0.0001606658479431644,46.53792953491211,0.9957447052001953,1.0,46.53792953491211
1171,24,10375,supports_objective,0.007470930460840464,0.007470930460840464,0.007470930460840464,0.004130017012357712,0.00026941258693113923,27.729412078857422,1.0,1.0,27.729412078857422
1172,28,7193,supports_objective,0.0074675376527011395,0.0074675376527011395,0.007468511816114187,0.004997265990823507,0.0003259856894146651,22.906858444213867,0.9957447052001953,1.0,22.906858444213867
1173,16,4125,suppresses_objective,-0.00746498117223382,0.00746498117223382,0.008161398582160473,0.008384088054299355,0.0005469176103360951,13.648938179016113,0.8808510303497314,1.0,13.648938179016113
1174,29,1105,suppresses_objective,-0.00745610985904932,0.00745610985904932,0.00745610985904932,0.0040658023208379745,0.000265223701717332,28.11147117614746,1.0,1.0,28.11147117614746
1175,13,13547,suppresses_objective,-0.007454947102814913,0.007454947102814913,0.008829033933579922,0.01670701801776886,0.0010898456675931811,6.840306758880615,0.6340425610542297,1.0,6.840306758880615
1176,7,13979,suppresses_objective,-0.007452856749296188,0.007452856749296188,0.008472449146211147,0.01113054808229208,0.0007260768907144666,10.264413833618164,0.7276595830917358,1.0,10.264413833618164
1177,9,349,suppresses_objective,-0.007442539092153311,0.007442539092153311,0.008813314139842987,0.010932540521025658,0.0007131603197194636,10.435851097106934,0.8170212507247925,1.0,10.435851097106934
1178,21,7139,suppresses_objective,-0.007430932950228453,0.007430932950228453,0.007584105245769024,0.00467640208080411,0.0003050548257306218,24.358535766601562,0.9659574627876282,1.0,24.358535766601562
1179,15,10400,supports_objective,0.007430916652083397,0.007430916652083397,0.007467156276106834,0.00447404570877552,0.0002918545505963266,25.460153579711914,0.978723406791687,1.0,25.460153579711914
1180,10,8638,suppresses_objective,-0.007429192773997784,0.007429192773997784,0.008094743825495243,0.012004570104181767,0.0007830918184481561,9.486879348754883,0.8127659559249878,1.0,9.486879348754883
1181,21,6066,suppresses_objective,-0.007426773197948933,0.007426773197948933,0.008323361165821552,0.006953347008675337,0.0004535863408818841,16.373088836669922,0.8978723287582397,1.0,16.373088836669922
1182,19,13064,suppresses_objective,-0.007421981543302536,0.007421981543302536,0.008915425278246403,0.009121951647102833,0.0005950505146756768,12.472649574279785,0.7872340679168701,1.0,12.472649574279785
1183,10,6345,suppresses_objective,-0.007417362183332443,0.007417362183332443,0.0074888840317726135,0.006131481379270554,0.0003999737382400781,18.544158935546875,0.9744681119918823,1.0,18.544158935546875
1184,16,2663,supports_objective,0.007408779114484787,0.007408779114484787,0.007561123464256525,0.006715667434036732,0.0004380818281788379,16.911474227905273,0.9531915187835693,1.0,16.911474227905273
1185,31,4160,suppresses_objective,-0.007401839829981327,0.007401839829981327,0.007435522507876158,0.005865147802978754,0.0003826000611297786,19.34564781188965,0.9489361643791199,1.0,19.34564781188965
1186,31,3962,supports_objective,0.00740175461396575,0.00740175461396575,0.00754895294085145,0.006692145951092243,0.00043654744513332844,16.954822540283203,0.9489361643791199,1.0,16.954822540283203
1187,25,12633,suppresses_objective,-0.007395423948764801,0.007395423948764801,0.00788628589361906,0.005032945424318314,0.00032831315184012055,22.524831771850586,0.9234042763710022,1.0,22.524831771850586
1188,15,7779,suppresses_objective,-0.00738799013197422,0.00738799013197422,0.007682436145842075,0.008683955296874046,0.0005664787604473531,13.04172420501709,0.9063829779624939,1.0,13.04172420501709
1189,20,1316,suppresses_objective,-0.0073837037198245525,0.0073837037198245525,0.0075940475799143314,0.007978416047990322,0.0005204544868320227,14.186758041381836,0.9446808695793152,1.0,14.186758041381836
1190,31,422,suppresses_objective,-0.007381552830338478,0.007381552830338478,0.007444730494171381,0.004559942055493593,0.00029745782376267016,24.814624786376953,0.9872340559959412,1.0,24.814624786376953
1191,31,1095,suppresses_objective,-0.007369589526206255,0.007369589526206255,0.007406729739159346,0.007056596223264933,0.00046032157843001187,16.009305953979492,0.9914893507957458,1.0,16.009305953979492
1192,2,11099,suppresses_objective,-0.007368217688053846,0.007368217688053846,0.01070844754576683,0.013215961866080761,0.0008621143060736358,8.546584129333496,0.7234042882919312,1.0,8.546584129333496
1193,31,5339,supports_objective,0.007361391559243202,0.007361391559243202,0.0073881433345377445,0.0033142247702926397,0.00021619617473334074,34.04801940917969,0.9957447052001953,1.0,34.04801940917969
1194,8,12479,suppresses_objective,-0.007355529814958572,0.007355529814958572,0.011041066609323025,0.014473569579422474,0.0009441515430808067,7.790541648864746,0.6638298034667969,1.0,7.790541648864746
1195,14,3902,supports_objective,0.007354917470365763,0.007354917470365763,0.00780337443575263,0.012891082093119621,0.0008409214788116515,8.746155738830566,0.7702127695083618,1.0,8.746155738830566
1196,16,343,suppresses_objective,-0.0073486329056322575,0.0073486329056322575,0.007392234168946743,0.004417178221046925,0.0002881449181586504,25.50236701965332,0.9829787015914917,1.0,25.50236701965332
1197,22,13153,suppresses_objective,-0.0073455809615552425,0.0073455809615552425,0.0073455809615552425,0.0037449367810040712,0.0002442927216179669,30.067535400390625,1.0,1.0,30.067535400390625
1198,15,5859,suppresses_objective,-0.00734164472669363,0.00734164472669363,0.008081233128905296,0.009344218298792839,0.0006095495773479342,12.04417896270752,0.8425531983375549,1.0,12.04417896270752
1199,4,3427,supports_objective,0.0073384749703109264,0.0073384749703109264,0.007587915752083063,0.009481731802225113,0.0006185199599713087,11.864380836486816,0.914893627166748,1.0,11.864380836486816
1200,5,14328,supports_objective,0.007333203684538603,0.007333203684538603,0.008293614722788334,0.007822073996067047,0.0005102558643557131,14.371338844299316,0.8893616795539856,1.0,14.371338844299316
1201,14,13315,supports_objective,0.007323806639760733,0.007323806639760733,0.007509732618927956,0.005295764189213514,0.0003454575489740819,21.19969367980957,0.9446808695793152,1.0,21.19969367980957
1202,13,348,suppresses_objective,-0.0073232692666351795,0.0073232692666351795,0.009439793415367603,0.009776600636541843,0.0006377550889737904,11.482706069946289,0.7914893627166748,1.0,11.482706069946289
1203,12,8635,supports_objective,0.0073219179175794125,0.0073219179175794125,0.007647952530533075,0.0071228924207389355,0.0004646462621167302,15.757708549499512,0.914893627166748,1.0,15.757708549499512
1204,31,111,supports_objective,0.007316459435969591,0.007316459435969591,0.007316459435969591,0.0028750430792570114,0.00018754712073132396,39.00923538208008,1.0,1.0,39.00923538208008
1205,13,2886,suppresses_objective,-0.007306965533643961,0.007306965533643961,0.008019640110433102,0.011468779295682907,0.0007481406792066991,9.766702651977539,0.7829787135124207,1.0,9.766702651977539
1206,10,2346,suppresses_objective,-0.007300278637558222,0.007300278637558222,0.007792394608259201,0.00764500955119729,0.0004987054271623492,14.638164520263672,0.8340425491333008,1.0,14.638164520263672
1207,13,10601,supports_objective,0.007296145427972078,0.007296145427972078,0.007739220280200243,0.010350639000535011,0.0006752012413926423,10.8057222366333,0.8553191423416138,1.0,10.8057222366333
1208,31,7117,supports_objective,0.007287987042218447,0.007287987042218447,0.007287987042218447,0.0017853942699730396,0.00011646627535810694,62.57057189941406,1.0,1.0,62.57057189941406
1209,21,9774,suppresses_objective,-0.0072799683548510075,0.0072799683548510075,0.007303148508071899,0.004748394712805748,0.00030975110712461174,23.50187873840332,0.9872340559959412,1.0,23.50187873840332
1210,27,6461,suppresses_objective,-0.0072768921963870525,0.0072768921963870525,0.007312328089028597,0.003935778047889471,0.0002567418559920043,28.342119216918945,0.9872340559959412,1.0,28.342119216918945
1211,13,12569,supports_objective,0.007273410446941853,0.007273410446941853,0.007465151604264975,0.006416989024728537,0.0004185982106719166,17.375221252441406,0.9063829779624939,1.0,17.375221252441406
1212,10,11057,supports_objective,0.007265736348927021,0.007265736348927021,0.010508716106414795,0.012837739661335945,0.0008374417666345835,8.676005363464355,0.8042553067207336,1.0,8.676005363464355
1213,15,10757,supports_objective,0.007263482082635164,0.007263482082635164,0.007808143738657236,0.009437959641218185,0.0006156645831651986,11.797598838806152,0.8042553067207336,1.0,11.797598838806152
1214,30,11569,supports_objective,0.007262956351041794,0.007262956351041794,0.007577352225780487,0.004987743217498064,0.0003253644972573966,22.321836471557617,0.9446808695793152,1.0,22.321836471557617
1215,13,11561,supports_objective,0.007262077648192644,0.007262077648192644,0.007863507606089115,0.012773158960044384,0.0008332289871759713,8.715479850769043,0.8382978439331055,1.0,8.715479850769043
1216,13,13505,supports_objective,0.0072592999786138535,0.0072592999786138535,0.007993531413376331,0.00646434398368001,0.0004216872912365943,17.214481353759766,0.8851063847541809,1.0,17.214481353759766
1217,20,13297,supports_objective,0.007255988195538521,0.007255988195538521,0.007255988195538521,0.0029297852888703346,0.0001911181170726195,37.9640007019043,1.0,1.0,37.9640007019043
1218,15,1440,suppresses_objective,-0.007250229828059673,0.007250229828059673,0.007343470584601164,0.00434740399941802,0.0002835933701135218,25.564680099487305,0.9617021083831787,1.0,25.564680099487305
1219,14,7342,supports_objective,0.007249859161674976,0.007249859161674976,0.008146646432578564,0.01485260110348463,0.0009688768186606467,7.482668876647949,0.7276595830917358,1.0,7.482668876647949
1220,24,9812,suppresses_objective,-0.007246277295053005,0.007246277295053005,0.009878434240818024,0.01072008814662695,0.0006993014249019325,10.362017631530762,0.8042553067207336,1.0,10.362017631530762
1221,21,13330,supports_objective,0.007244676351547241,0.007244676351547241,0.007269321475178003,0.0036641666665673256,0.00023902388056740165,30.308156967163086,0.9829787015914917,1.0,30.308156967163086
1222,12,3360,supports_objective,0.0072409771382808685,0.0072409771382808685,0.0077749211341142654,0.008708765730261803,0.0005680972244590521,12.745792388916016,0.8595744967460632,1.0,12.745792388916016
1223,13,5538,suppresses_objective,-0.00721864914521575,0.00721864914521575,0.007934282533824444,0.012583973817527294,0.0008208879153244197,8.793601036071777,0.7659574747085571,1.0,8.793601036071777
1224,4,2964,suppresses_objective,-0.0072158812545239925,0.0072158812545239925,0.01376381702721119,0.01890028826892376,0.001232918817549944,5.852633953094482,0.6340425610542297,1.0,5.852633953094482
1225,31,4601,supports_objective,0.007210654206573963,0.007210654206573963,0.007216562982648611,0.003033610060811043,0.00019789089856203645,36.43568420410156,0.9914893507957458,1.0,36.43568420410156
1226,14,6252,suppresses_objective,-0.007209761533886194,0.007209761533886194,0.008744349703192711,0.009265108965337276,0.000604389060754329,11.928810119628906,0.8085106611251831,1.0,11.928810119628906
1227,14,10829,suppresses_objective,-0.007209079805761576,0.007209079805761576,0.007603893056511879,0.005442854017019272,0.0003550526453182101,20.30368423461914,0.9276595711708069,1.0,20.30368423461914
1228,14,4145,suppresses_objective,-0.007207848131656647,0.007207848131656647,0.009797676466405392,0.012966867536306381,0.0008458651718683541,8.521172523498535,0.7446808815002441,1.0,8.521172523498535
1229,20,1940,supports_objective,0.007207267917692661,0.007207267917692661,0.007763787638396025,0.005015224684029818,0.00032715717679820955,22.029312133789062,0.9021276831626892,1.0,22.029312133789062
1230,28,6372,supports_objective,0.0072065964341163635,0.0072065964341163635,0.007211384829133749,0.0029928074218332767,0.0001952292222995311,36.91162109375,0.9872340559959412,1.0,36.91162109375
1231,14,10408,supports_objective,0.007203578948974609,0.007203578948974609,0.008092165924608707,0.01090656965970993,0.0007114661275409162,10.124835968017578,0.7957446575164795,1.0,10.124835968017578
1232,14,3537,suppresses_objective,-0.007203391753137112,0.007203391753137112,0.008252047933638096,0.010256882756948471,0.0006690852460451424,10.765869140625,0.7744680643081665,1.0,10.765869140625
1233,22,625,supports_objective,0.007193723693490028,0.007193723693490028,0.007193723693490028,0.002246531657874584,0.00014654756523668766,49.08462905883789,1.0,1.0,49.08462905883789
1234,14,9872,suppresses_objective,-0.007192684803158045,0.007192684803158045,0.007283977698534727,0.004494435153901577,0.0002931846247520298,24.532115936279297,0.9659574627876282,1.0,24.532115936279297
1235,14,3527,supports_objective,0.007186605595052242,0.007186605595052242,0.008418768644332886,0.008808894082903862,0.000574628880713135,12.506299018859863,0.8212766051292419,1.0,12.506299018859863
1236,29,8858,supports_objective,0.0071814474649727345,0.0071814474649727345,0.0071814474649727345,0.0033281382638961077,0.0002171037922380492,33.076881408691406,1.0,1.0,33.076881408691406
1237,14,4322,supports_objective,0.007181313820183277,0.007181313820183277,0.0073016067035496235,0.008153988048434258,0.0005319075426086783,13.500802040100098,0.9404255151748657,1.0,13.500802040100098
1238,18,14252,suppresses_objective,-0.007170932833105326,0.007170932833105326,0.007781102787703276,0.008744660764932632,0.0005704387440346181,12.570687294006348,0.8595744371414185,1.0,12.570687294006348
1239,15,3249,supports_objective,0.007166249677538872,0.007166249677538872,0.007564731407910585,0.006420372519642115,0.00041881890501827,17.110206604003906,0.9276595711708069,1.0,17.110206604003906
1240,31,14073,supports_objective,0.0071633197367191315,0.0071633197367191315,0.012428965419530869,0.013302421197295189,0.0008677542791701853,8.254914283752441,0.7191489338874817,1.0,8.254914283752441
1241,31,599,supports_objective,0.007156680338084698,0.007156680338084698,0.007156680338084698,0.0037323900032788515,0.00024347427824977785,29.39278221130371,1.0,1.0,29.39278221130371
1242,31,10432,suppresses_objective,-0.007151210214942694,0.007151210214942694,0.0071578980423510075,0.0037205133121460676,0.00024269951973110437,29.464069366455078,0.9957447052001953,1.0,29.464069366455078
1243,13,5005,suppresses_objective,-0.007150939200073481,0.007150939200073481,0.008225099183619022,0.008226022124290466,0.0005366065306589007,13.325976371765137,0.8851063847541809,1.0,13.325976371765137
1244,30,10308,suppresses_objective,-0.007150836754590273,0.007150836754590273,0.007150836754590273,0.0038348385132849216,0.000250157288974151,28.584218978881836,1.0,1.0,28.584218978881836
1245,9,2142,supports_objective,0.007139161229133606,0.007139161229133606,0.013193800114095211,0.026728274300694466,0.0017435603076592088,4.094564437866211,0.6085106134414673,1.0,4.094564437866211
1246,21,13699,supports_objective,0.007139112800359726,0.007139112800359726,0.007174256723374128,0.004641456063836813,0.00030277521000243723,23.578142166137695,0.9659574627876282,1.0,23.578142166137695
1247,10,7653,supports_objective,0.007137793581932783,0.007137793581932783,0.00798175111413002,0.007233405485749245,0.00047185533912852407,15.12675952911377,0.8553191423416138,1.0,15.12675952911377
1248,11,9217,supports_objective,0.007131802849471569,0.007131802849471569,0.007779475301504135,0.010255883447825909,0.0006690200534649193,10.659914016723633,0.8382978439331055,1.0,10.659914016723633
1249,7,3845,suppresses_objective,-0.0071299392729997635,0.0071299392729997635,0.007395717781037092,0.0071711549535393715,0.0004677945689763874,15.241276741027832,0.9063829779624939,1.0,15.241276741027832
1250,29,11650,suppresses_objective,-0.007125805597752333,0.007125805597752333,0.007197879254817963,0.004195122048258781,0.00027365959249436855,26.037986755371094,0.9829787015914917,1.0,26.037986755371094
1251,8,9090,supports_objective,0.007125416304916143,0.007125416304916143,0.00842122919857502,0.022990651428699493,0.0014997447142377496,4.751054286956787,0.6425532102584839,1.0,4.751054286956787
1252,27,8648,suppresses_objective,-0.007122525479644537,0.007122525479644537,0.007239336147904396,0.003584318095818162,0.00023381512437481433,30.460906982421875,0.9829787015914917,1.0,30.460906982421875
1253,31,102,supports_objective,0.0071204653941094875,0.0071204653941094875,0.012205732986330986,0.015106440521776676,0.0009854355594143271,7.225630283355713,0.6638298034667969,1.0,7.225630283355713
1254,17,835,suppresses_objective,-0.007116841152310371,0.007116841152310371,0.007137252949178219,0.008888383395969868,0.0005798141937702894,12.27413558959961,0.9446808695793152,1.0,12.27413558959961
