rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
157,27,40,supports_objective,0.0013813972473144531,0.0013813972473144531,0.0013813972473144531,0.001316891866736114,0.0004655915836337954,2.9669082164764404,1.0,1.0,2.9669082164764404
158,26,11407,suppresses_objective,-0.0012578964233398438,0.0012578964233398438,0.0012578964233398438,0.001200326019898057,0.0004243793373461813,2.964015007019043,1.0,1.0,2.964015007019043
159,29,13865,supports_objective,0.0015298128128051758,0.0015298128128051758,0.0015298128128051758,0.001462625223211944,0.0005171161028556526,2.9582972526550293,1.0,1.0,2.9582972526550293
160,27,8839,suppresses_objective,-0.003893613815307617,0.003893613815307617,0.003893613815307617,0.0037242532707750797,0.001316722366027534,2.9570274353027344,1.0,1.0,2.9570274353027344
161,20,4035,supports_objective,0.003945350646972656,0.003945350646972656,0.003945350646972656,0.0037755765952169895,0.0013348679058253765,2.9555890560150146,1.0,1.0,2.9555890560150146
162,19,6569,suppresses_objective,-0.0013663768768310547,0.0013663768768310547,0.0013663768768310547,0.0013083688681945205,0.00046257826033979654,2.9537646770477295,1.0,1.0,2.9537646770477295
163,21,2449,suppresses_objective,-0.0014960765838623047,0.0014960765838623047,0.0014960765838623047,0.0014327330281957984,0.0005065476289018989,2.953418254852295,1.0,1.0,2.953418254852295
164,19,2059,supports_objective,0.0012377500534057617,0.0012377500534057617,0.0012377500534057617,0.0011869131121784449,0.0004196371592115611,2.9495017528533936,1.0,1.0,2.9495017528533936
165,20,133,supports_objective,0.0014297962188720703,0.0014297962188720703,0.0014297962188720703,0.0013710818020626903,0.0004847506352234632,2.949489116668701,1.0,1.0,2.949489116668701
166,30,2049,supports_objective,0.003353595733642578,0.003353595733642578,0.003353595733642578,0.003217147896066308,0.00113743357360363,2.948362350463867,1.0,1.0,2.948362350463867
167,30,2614,supports_objective,0.002663135528564453,0.002663135528564453,0.002663135528564453,0.0025592378806322813,0.0009048272622749209,2.943220376968384,1.0,1.0,2.943220376968384
168,30,5974,supports_objective,0.0017616748809814453,0.0017616748809814453,0.0017616748809814453,0.0016929865814745426,0.0005985611351206899,2.943133592605591,1.0,1.0,2.943133592605591
169,28,7737,supports_objective,0.0019240379333496094,0.0019240379333496094,0.0019240379333496094,0.0018495607655495405,0.0006539184832945466,2.9422757625579834,1.0,1.0,2.9422757625579834
170,31,1513,suppresses_objective,-0.0011839866638183594,0.0011839866638183594,0.0011839866638183594,0.0011384793324396014,0.00040251322207041085,2.9414119720458984,1.0,1.0,2.9414119720458984
171,24,6813,supports_objective,0.002134561538696289,0.002134561538696289,0.002134561538696289,0.0020532391499727964,0.0007259296835400164,2.9404115676879883,1.0,1.0,2.9404115676879883
172,16,6731,supports_objective,0.001241445541381836,0.001241445541381836,0.001241445541381836,0.001194277312606573,0.0004222407878842205,2.9400668144226074,1.0,1.0,2.9400668144226074
173,19,1450,suppresses_objective,-0.0012278556823730469,0.0012278556823730469,0.0012278556823730469,0.001181906322017312,0.0004178670060355216,2.9383182525634766,1.0,1.0,2.9383182525634766
174,22,2728,supports_objective,0.0021085739135742188,0.0021085739135742188,0.0021085739135742188,0.0020299076568335295,0.0007176807266660035,2.937998056411743,1.0,1.0,2.937998056411743
175,17,7337,suppresses_objective,-0.0018830299377441406,0.0018830299377441406,0.0018830299377441406,0.0018128182273358107,0.0006409280467778444,2.9379281997680664,1.0,1.0,2.9379281997680664
176,28,13790,supports_objective,0.0022649765014648438,0.0022649765014648438,0.0022649765014648438,0.0021812471095472574,0.0007711873040534556,2.9369611740112305,1.0,1.0,2.9369611740112305
177,25,11921,supports_objective,0.0020105838775634766,0.0020105838775634766,0.0020105838775634766,0.0019375598058104515,0.0006850308272987604,2.934983968734741,1.0,1.0,2.934983968734741
178,29,7959,supports_objective,0.0015246868133544922,0.0015246868133544922,0.0015246868133544922,0.0014704231871291995,0.000519873108714819,2.9327492713928223,1.0,1.0,2.9327492713928223
179,14,5932,supports_objective,0.001234591007232666,0.001234591007232666,0.001234591007232666,0.0011912471381947398,0.0004211694758851081,2.9312705993652344,1.0,1.0,2.9312705993652344
180,31,3260,supports_objective,0.002232193946838379,0.002232193946838379,0.002232193946838379,0.002155544003471732,0.0007620999240316451,2.9289658069610596,1.0,1.0,2.9289658069610596
181,31,9628,suppresses_objective,-0.0042743682861328125,0.0042743682861328125,0.0042743682861328125,0.004134573973715305,0.0014617926208302379,2.924039363861084,1.0,1.0,2.924039363861084
182,17,5081,suppresses_objective,-0.00116729736328125,0.00116729736328125,0.00116729736328125,0.0011292187264189124,0.0003992391284555197,2.923731803894043,1.0,1.0,2.923731803894043
183,28,5152,suppresses_objective,-0.004436492919921875,0.004436492919921875,0.004436492919921875,0.004297291394323111,0.0015193219296634197,2.9200286865234375,1.0,1.0,2.9200286865234375
184,31,10695,supports_objective,0.0012090206146240234,0.0012090206146240234,0.0012090206146240234,0.001172437914647162,0.00041451939614489675,2.9166100025177,1.0,1.0,2.9166100025177
185,29,314,supports_objective,0.0014896094799041748,0.0014896094799041748,0.0014896094799041748,0.0014449525624513626,0.0005108678597025573,2.9157838821411133,1.0,1.0,2.9157838821411133
186,20,12979,supports_objective,0.001422792673110962,0.001422792673110962,0.0014265477657318115,0.0013807449722662568,0.00048816707567311823,2.914501190185547,0.875,1.0,2.914501190185547
187,27,3231,supports_objective,0.0035195350646972656,0.0035195350646972656,0.0035195350646972656,0.003416537307202816,0.0012079284060746431,2.9136710166931152,1.0,1.0,2.9136710166931152
188,31,8489,supports_objective,0.0020380020141601562,0.0020380020141601562,0.0020380020141601562,0.0019791284576058388,0.00069972756318748,2.9125232696533203,1.0,1.0,2.9125232696533203
189,31,7104,supports_objective,0.0029816627502441406,0.0029816627502441406,0.0029816627502441406,0.0028969882987439632,0.0010242400458082557,2.91106915473938,1.0,1.0,2.91106915473938
190,30,5183,suppresses_objective,-0.0020456314086914062,0.0020456314086914062,0.0020456314086914062,0.0019878316670656204,0.0007028046529740095,2.9106271266937256,1.0,1.0,2.9106271266937256
191,27,2886,suppresses_objective,-0.0013009309768676758,0.0013009309768676758,0.0013009309768676758,0.0012645588722079992,0.00044708908535540104,2.909715175628662,1.0,1.0,2.909715175628662
192,17,5191,suppresses_objective,-0.0014162063598632812,0.0014162063598632812,0.0014162063598632812,0.0013774114195257425,0.00048698848695494235,2.9080302715301514,1.0,1.0,2.9080302715301514
193,29,2628,suppresses_objective,-0.0011799931526184082,0.0011799931526184082,0.0011799931526184082,0.0011478851083666086,0.00040583868394605815,2.907470703125,1.0,1.0,2.907470703125
194,30,13047,suppresses_objective,-0.0019266605377197266,0.0019266605377197266,0.0019266605377197266,0.0018757632933557034,0.0006631824653595686,2.90513014793396,1.0,1.0,2.90513014793396
195,16,1328,supports_objective,0.0013551712036132812,0.0013551712036132812,0.0013551712036132812,0.0013195283245295286,0.00046652372111566365,2.9047658443450928,1.0,1.0,2.9047658443450928
196,31,12930,supports_objective,0.0018575191497802734,0.0018575191497802734,0.0018575191497802734,0.0018103508045896888,0.0006400556885637343,2.90207576751709,1.0,1.0,2.90207576751709
197,31,10653,suppresses_objective,-0.0014318227767944336,0.0014318227767944336,0.0014318227767944336,0.0013954805908724666,0.0004933769232593477,2.9020280838012695,1.0,1.0,2.9020280838012695
198,31,11999,supports_objective,0.00627899169921875,0.00627899169921875,0.00627899169921875,0.006123299710452557,0.0021649133414030075,2.900329828262329,1.0,1.0,2.900329828262329
199,5,14319,suppresses_objective,-0.0018137693405151367,0.0018137693405151367,0.0018860101699829102,0.0017689068336039782,0.0006254030158743262,2.9001145362854004,0.75,1.0,2.9001145362854004
200,20,8548,suppresses_objective,-0.0013458728790283203,0.0013458728790283203,0.0013458728790283203,0.0013152481988072395,0.0004650104674510658,2.8942227363586426,1.0,1.0,2.8942227363586426
201,29,5489,supports_objective,0.0012694597244262695,0.0012694597244262695,0.0012694597244262695,0.001242281636223197,0.00043921289034187794,2.89024019241333,1.0,1.0,2.89024019241333
202,15,1706,supports_objective,0.0019222497940063477,0.0019222497940063477,0.0019222497940063477,0.001882074517197907,0.0006654138560406864,2.8887598514556885,1.0,1.0,2.8887598514556885
203,17,10066,supports_objective,0.00267791748046875,0.00267791748046875,0.00267791748046875,0.002622422529384494,0.0009271663730032742,2.8882503509521484,1.0,1.0,2.8882503509521484
204,30,10840,supports_objective,0.003309488296508789,0.003309488296508789,0.003309488296508789,0.0032409215345978737,0.0011458387598395348,2.888241767883301,1.0,1.0,2.888241767883301
205,20,13625,supports_objective,0.0017074346542358398,0.0017074346542358398,0.0017074346542358398,0.00167220295406878,0.0005912130582146347,2.887970209121704,1.0,1.0,2.887970209121704
206,28,7677,suppresses_objective,-0.0014481544494628906,0.0014481544494628906,0.0014481544494628906,0.001420564134605229,0.0005022452678531408,2.883303642272949,1.0,1.0,2.883303642272949
207,30,3786,suppresses_objective,-0.0023703575134277344,0.0023703575134277344,0.0023703575134277344,0.0023318519815802574,0.0008244342170655727,2.8750975131988525,1.0,1.0,2.8750975131988525
208,20,8323,supports_objective,0.0029180049896240234,0.0029180049896240234,0.0029180049896240234,0.0028715382795780897,0.0010152420727536082,2.8741679191589355,1.0,1.0,2.8741679191589355
209,25,8858,suppresses_objective,-0.002901315689086914,0.002901315689086914,0.002901315689086914,0.002855947008356452,0.0010097298072651029,2.8733298778533936,1.0,1.0,2.8733298778533936
210,30,14296,suppresses_objective,-0.0019435882568359375,0.0019435882568359375,0.0019435882568359375,0.0019164257682859898,0.0006775588262826204,2.868473529815674,1.0,1.0,2.868473529815674
211,30,13145,supports_objective,0.0015244483947753906,0.0015244483947753906,0.0015244483947753906,0.001503564533777535,0.0005315903690643609,2.8676586151123047,1.0,1.0,2.8676586151123047
212,31,6440,supports_objective,0.0012240409851074219,0.0012240409851074219,0.0012240409851074219,0.0012088252697139978,0.00042738427873700857,2.863961935043335,1.0,1.0,2.863961935043335
213,29,13885,supports_objective,0.0012793540954589844,0.0012793540954589844,0.0012793540954589844,0.0012672134907916188,0.0004480276256799698,2.8554611206054688,1.0,1.0,2.8554611206054688
214,25,10718,suppresses_objective,-0.0014516115188598633,0.0014516115188598633,0.0014516115188598633,0.0014382507652044296,0.0005084984586574137,2.8546457290649414,1.0,1.0,2.8546457290649414
215,31,3935,suppresses_objective,-0.0027265548706054688,0.0027265548706054688,0.0027265548706054688,0.002705987077206373,0.0009567108936607838,2.849895715713501,1.0,1.0,2.849895715713501
216,19,5148,supports_objective,0.0016959905624389648,0.0016959905624389648,0.0016959905624389648,0.0016844880301505327,0.0005955564556643367,2.8476932048797607,1.0,1.0,2.8476932048797607
217,31,10850,supports_objective,0.004227161407470703,0.004227161407470703,0.004227161407470703,0.004200253169983625,0.001485013752244413,2.8465278148651123,1.0,1.0,2.8465278148651123
218,16,10631,suppresses_objective,-0.0016889572143554688,0.0016889572143554688,0.0016889572143554688,0.0016783459577709436,0.000593384902458638,2.846261739730835,1.0,1.0,2.846261739730835
219,28,10351,supports_objective,0.003093242645263672,0.003093242645263672,0.003093242645263672,0.0030746315605938435,0.0010870464611798525,2.8455216884613037,1.0,1.0,2.8455216884613037
220,29,7789,suppresses_objective,-0.00116729736328125,0.00116729736328125,0.00116729736328125,0.0011606405023485422,0.00041034838068298995,2.8445801734924316,1.0,1.0,2.8445801734924316
221,29,11947,supports_objective,0.0013186931610107422,0.0013186931610107422,0.0013186931610107422,0.001311589265242219,0.0004637168312910944,2.8436851501464844,1.0,1.0,2.8436851501464844
222,30,8825,supports_objective,0.0012978315353393555,0.0012978315353393555,0.0012978315353393555,0.0012929150834679604,0.00045711451093666255,2.839120388031006,1.0,1.0,2.839120388031006
223,24,3912,supports_objective,0.0013336539268493652,0.0013336539268493652,0.0013336539268493652,0.0013287548208609223,0.00046978576574474573,2.8387949466705322,1.0,1.0,2.8387949466705322
224,24,4066,supports_objective,0.002312898635864258,0.002312898635864258,0.002312898635864258,0.0023063321132212877,0.000815411563962698,2.8364453315734863,1.0,1.0,2.8364453315734863
225,29,4017,supports_objective,0.002267599105834961,0.002267599105834961,0.002267599105834961,0.002266696887090802,0.0008013983606360853,2.8295176029205322,1.0,1.0,2.8295176029205322
226,31,3402,suppresses_objective,-0.0020875930786132812,0.0020875930786132812,0.0020875930786132812,0.002090004738420248,0.0007389282691292465,2.825124979019165,1.0,1.0,2.825124979019165
227,17,10664,supports_objective,0.0015115737915039062,0.0015115737915039062,0.0015115737915039062,0.001513347146101296,0.0005350490100681782,2.8250598907470703,1.0,1.0,2.8250598907470703
228,16,9605,suppresses_objective,-0.0011965036392211914,0.0011965036392211914,0.0011965036392211914,0.0011986076133325696,0.00042377179488539696,2.8233954906463623,1.0,1.0,2.8233954906463623
229,30,11659,suppresses_objective,-0.0014576911926269531,0.0014576911926269531,0.0014576911926269531,0.0014605302130803466,0.0005163754103705287,2.8228743076324463,1.0,1.0,2.8228743076324463
230,28,4130,supports_objective,0.005485057830810547,0.005485057830810547,0.005485057830810547,0.005499042104929686,0.0019442050252109766,2.8212196826934814,1.0,1.0,2.8212196826934814
231,30,8539,suppresses_objective,-0.002484560012817383,0.002484560012817383,0.002484560012817383,0.0024909276980906725,0.0008806759724393487,2.82116436958313,1.0,1.0,2.82116436958313
232,17,12932,suppresses_objective,-0.0015406608581542969,0.0015406608581542969,0.0015406608581542969,0.0015454405220225453,0.000546395720448345,2.8196280002593994,1.0,1.0,2.8196280002593994
233,28,6940,supports_objective,0.0015479326248168945,0.0015479326248168945,0.0015479326248168945,0.0015547045040875673,0.0005496710655279458,2.8160557746887207,1.0,1.0,2.8160557746887207
234,31,11299,suppresses_objective,-0.001280069351196289,0.001280069351196289,0.001280069351196289,0.0012865185271948576,0.00045485299779102206,2.8141865730285645,1.0,1.0,2.8141865730285645
235,28,12031,suppresses_objective,-0.001253366470336914,0.001253366470336914,0.001253366470336914,0.001261786906979978,0.000446109042968601,2.8094887733459473,1.0,1.0,2.8094887733459473
236,28,14310,supports_objective,0.0017037391662597656,0.0017037391662597656,0.0017037391662597656,0.001715615508146584,0.0006065616616979241,2.8088011741638184,1.0,1.0,2.8088011741638184
237,17,1560,suppresses_objective,-0.001584470272064209,0.001584470272064209,0.001584470272064209,0.001596400048583746,0.0005644126795232296,2.8072404861450195,1.0,1.0,2.8072404861450195
238,22,251,suppresses_objective,-0.0013118386268615723,0.0013118386268615723,0.0013118386268615723,0.0013218740932643414,0.00046735306386835873,2.806894063949585,1.0,1.0,2.806894063949585
239,28,10407,suppresses_objective,-0.001320481300354004,0.001320481300354004,0.001320481300354004,0.0013308878988027573,0.00047053993330337107,2.806251049041748,1.0,1.0,2.806251049041748
240,20,8427,suppresses_objective,-0.0012738704681396484,0.0012738704681396484,0.0012738704681396484,0.0012850305065512657,0.0004543268878478557,2.8038015365600586,1.0,1.0,2.8038015365600586
241,28,547,supports_objective,0.004227399826049805,0.004227399826049805,0.004227399826049805,0.004265742842108011,0.0015081678284332156,2.8029849529266357,1.0,1.0,2.8029849529266357
242,30,10050,supports_objective,0.0015964508056640625,0.0015964508056640625,0.0015964508056640625,0.0016130140284076333,0.0005702865892089903,2.7993342876434326,1.0,1.0,2.7993342876434326
243,20,11743,supports_objective,0.001745462417602539,0.001745462417602539,0.001745462417602539,0.0017636874690651894,0.0006235577166080475,2.79915452003479,1.0,1.0,2.79915452003479
244,30,11097,suppresses_objective,-0.0014369487762451172,0.0014369487762451172,0.0014369487762451172,0.001452226541005075,0.0005134396487846971,2.798616647720337,1.0,1.0,2.798616647720337
245,28,3539,suppresses_objective,-0.0021642446517944336,0.0021642446517944336,0.0021642446517944336,0.0021909454371780157,0.0007746162009425461,2.7939212322235107,1.0,1.0,2.7939212322235107
246,30,7037,suppresses_objective,-0.0013759136199951172,0.0013759136199951172,0.0013759136199951172,0.0013948215637356043,0.0004931439179927111,2.7900288105010986,1.0,1.0,2.7900288105010986
247,15,5080,supports_objective,0.003956794738769531,0.003956794738769531,0.003956794738769531,0.004011386074125767,0.0014182392042130232,2.789915084838867,1.0,1.0,2.789915084838867
248,31,9704,suppresses_objective,-0.0013604164123535156,0.0013604164123535156,0.0013604164123535156,0.0013796157436445355,0.00048776782932691276,2.789008140563965,1.0,1.0,2.789008140563965
249,31,8214,suppresses_objective,-0.0013521909713745117,0.0013521909713745117,0.0013729333877563477,0.0013715660898014903,0.00048492185305804014,2.788414239883423,0.875,1.0,2.788414239883423
250,18,7152,suppresses_objective,-0.0015959739685058594,0.0015959739685058594,0.0015959739685058594,0.0016192131442949176,0.0005724782822653651,2.7877845764160156,1.0,1.0,2.7877845764160156
251,31,4518,supports_objective,0.0012712478637695312,0.0012712478637695312,0.0012712478637695312,0.0012901602312922478,0.0004561405221465975,2.7869043350219727,1.0,1.0,2.7869043350219727
252,30,5459,suppresses_objective,-0.0016341209411621094,0.0016341209411621094,0.0016341209411621094,0.0016588174039497972,0.0005864805425517261,2.7862699031829834,1.0,1.0,2.7862699031829834
253,27,13129,supports_objective,0.002093791961669922,0.002093791961669922,0.002093791961669922,0.0021270352881401777,0.0007520205690525472,2.784184694290161,1.0,1.0,2.784184694290161
254,31,13214,suppresses_objective,-0.0012440681457519531,0.0012440681457519531,0.0012440681457519531,0.001264008809812367,0.00044689461356028914,2.7837440967559814,1.0,1.0,2.7837440967559814
255,30,568,suppresses_objective,-0.001248002052307129,0.001248002052307129,0.001248002052307129,0.0012680516811087728,0.0004483239899855107,2.7836434841156006,1.0,1.0,2.7836434841156006
256,25,12046,supports_objective,0.0019533634185791016,0.0019533634185791016,0.0019533634185791016,0.001985131297260523,0.0007018499309197068,2.7831242084503174,1.0,1.0,2.7831242084503174
257,22,12624,supports_objective,0.001379847526550293,0.001379847526550293,0.001379847526550293,0.0014027270954102278,0.0004959389334544539,2.7822370529174805,1.0,1.0,2.7822370529174805
258,27,3755,supports_objective,0.002572178840637207,0.002572178840637207,0.002572178840637207,0.0026156874373555183,0.0009247851558029652,2.7813498973846436,1.0,1.0,2.7813498973846436
259,16,2432,suppresses_objective,-0.0067653656005859375,0.0067653656005859375,0.0067653656005859375,0.006880948785692453,0.0024327829014509916,2.780904769897461,1.0,1.0,2.780904769897461
260,30,6337,suppresses_objective,-0.001435399055480957,0.001435399055480957,0.001435399055480957,0.0014612143859267235,0.0005166173214092851,2.7784032821655273,1.0,1.0,2.7784032821655273
261,20,8830,supports_objective,0.0026108622550964355,0.0026108622550964355,0.0026289820671081543,0.0026580931153148413,0.0009397778776474297,2.77813982963562,0.875,1.0,2.77813982963562
262,21,7609,suppresses_objective,-0.0016264915466308594,0.0016264915466308594,0.0016264915466308594,0.0016565300757065415,0.0005856718635186553,2.777090549468994,1.0,1.0,2.777090549468994
263,21,13997,supports_objective,0.001629948616027832,0.001629948616027832,0.001629948616027832,0.0016601786483079195,0.0005869618034921587,2.7768771648406982,1.0,1.0,2.7768771648406982
264,31,12861,supports_objective,0.0013121366500854492,0.0013121366500854492,0.0013121366500854492,0.0013377278810366988,0.000472958228783682,2.774259567260742,1.0,1.0,2.774259567260742
265,28,1016,supports_objective,0.0018540620803833008,0.0018540620803833008,0.0018540620803833008,0.001891043153591454,0.0006685847183689475,2.773073196411133,1.0,1.0,2.773073196411133
266,17,3258,supports_objective,0.0021065473556518555,0.0021065473556518555,0.0021065473556518555,0.002151667606085539,0.0007607293664477766,2.7690789699554443,1.0,1.0,2.7690789699554443
267,17,4,suppresses_objective,-0.0014422237873077393,0.0014422237873077393,0.0014422237873077393,0.0014731679111719131,0.0005208435468375683,2.7689621448516846,1.0,1.0,2.7689621448516846
268,29,1621,suppresses_objective,-0.0015316605567932129,0.0015316605567932129,0.0015316605567932129,0.001564547186717391,0.0005531509523279965,2.768923759460449,1.0,1.0,2.768923759460449
269,19,13424,supports_objective,0.0012041330337524414,0.0012041330337524414,0.0012041330337524414,0.001230287249200046,0.0004349722294136882,2.768234968185425,1.0,1.0,2.768234968185425
270,28,2488,suppresses_objective,-0.0011695623397827148,0.0011695623397827148,0.0011695623397827148,0.0011950351763516665,0.00042250874685123563,2.7680718898773193,1.0,1.0,2.7680718898773193
271,18,3031,suppresses_objective,-0.0015233755111694336,0.0015233755111694336,0.0015350580215454102,0.001556683680973947,0.0005503707798197865,2.767857313156128,0.875,1.0,2.767857313156128
272,15,7691,supports_objective,0.0012441575527191162,0.0012441575527191162,0.001249939203262329,0.0012718674261122942,0.0004496730398386717,2.7667431831359863,0.875,1.0,2.7667431831359863
273,31,10459,supports_objective,0.004548311233520508,0.004548311233520508,0.004548311233520508,0.004651251249015331,0.0016444657230749726,2.765812397003174,1.0,1.0,2.765812397003174
274,30,5341,suppresses_objective,-0.09798812866210938,0.09798812866210938,0.09798812866210938,0.10021534562110901,0.035431474447250366,2.76556658744812,1.0,1.0,2.76556658744812
275,16,13677,suppresses_objective,-0.0011809468269348145,0.0011809468269348145,0.0011809468269348145,0.0012090643867850304,0.0004274688253644854,2.762585401535034,1.0,1.0,2.762585401535034
276,23,9662,suppresses_objective,-0.0012819766998291016,0.0012819766998291016,0.0012819766998291016,0.0013125997502356768,0.0004640741099137813,2.7623801231384277,1.0,1.0,2.7623801231384277
277,21,10067,suppresses_objective,-0.0013234615325927734,0.0013234615325927734,0.0013234615325927734,0.0013550965813919902,0.0004790989914909005,2.7623391151428223,1.0,1.0,2.7623391151428223
278,31,1157,suppresses_objective,-0.003419637680053711,0.003419637680053711,0.003419637680053711,0.003505752654746175,0.0012394707882776856,2.758927583694458,1.0,1.0,2.758927583694458
279,31,14200,supports_objective,0.0016876459121704102,0.0016876459121704102,0.0016876459121704102,0.0017306172521784902,0.0006118656019680202,2.7581520080566406,1.0,1.0,2.7581520080566406
280,30,961,supports_objective,0.0013712644577026367,0.0013712644577026367,0.0013712644577026367,0.0014074328355491161,0.0004976026830263436,2.7556862831115723,1.0,1.0,2.7556862831115723
281,19,3264,suppresses_objective,-0.0022325515747070312,0.0022325515747070312,0.0022325515747070312,0.002294517820701003,0.0008112345822155476,2.7520079612731934,1.0,1.0,2.7520079612731934
282,25,11658,suppresses_objective,-0.0019235610961914062,0.0019235610961914062,0.0019235610961914062,0.00197768141515553,0.0006992159760557115,2.750986337661743,1.0,1.0,2.750986337661743
283,21,9236,suppresses_objective,-0.001458287239074707,0.001458287239074707,0.001458287239074707,0.0015003698645159602,0.000530460849404335,2.7490429878234863,1.0,1.0,2.7490429878234863
284,23,8210,suppresses_objective,-0.0016469955444335938,0.0016469955444335938,0.0016469955444335938,0.0016950718127191067,0.0005992983933538198,2.7481603622436523,1.0,1.0,2.7481603622436523
285,15,4768,suppresses_objective,-0.001277923583984375,0.001277923583984375,0.0015077590942382812,0.001315294997766614,0.00046502702753059566,2.7480039596557617,0.875,1.0,2.7480039596557617
286,16,10855,suppresses_objective,-0.0017952919006347656,0.0017952919006347656,0.002063751220703125,0.0018481988226994872,0.0006534369895234704,2.747417688369751,0.75,1.0,2.747417688369751
287,18,5765,suppresses_objective,-0.003214597702026367,0.003214597702026367,0.003214597702026367,0.0033130496740341187,0.0011713400017470121,2.7443528175354004,1.0,1.0,2.7443528175354004
288,31,11860,suppresses_objective,-0.0011777877807617188,0.0011777877807617188,0.0011777877807617188,0.0012143333442509174,0.00042933167424052954,2.74324107170105,1.0,1.0,2.74324107170105
289,26,3398,suppresses_objective,-0.001183629035949707,0.001183629035949707,0.001183629035949707,0.001220555743202567,0.00043153163278475404,2.7427921295166016,1.0,1.0,2.7427921295166016
290,26,13447,suppresses_objective,-0.002306699752807617,0.002306699752807617,0.002378702163696289,0.0023788136895745993,0.0008410376613028347,2.7426505088806152,0.875,1.0,2.7426505088806152
291,21,11232,supports_objective,0.0015909373760223389,0.0015909373760223389,0.0015909373760223389,0.0016406867653131485,0.0005800703656859696,2.7426154613494873,1.0,1.0,2.7426154613494873
292,21,2966,suppresses_objective,-0.0011878907680511475,0.0011878907680511475,0.0011878907680511475,0.001226153690367937,0.00043351080967113376,2.740100860595703,1.0,1.0,2.740100860595703
293,24,9306,supports_objective,0.0016930103302001953,0.0016930103302001953,0.0016930103302001953,0.001747803413309157,0.0006179418414831161,2.7397124767303467,1.0,1.0,2.7397124767303467
294,21,4988,supports_objective,0.0012854337692260742,0.0012854337692260742,0.0012854337692260742,0.0013276173267513514,0.0004693836090154946,2.7384986877441406,1.0,1.0,2.7384986877441406
295,17,9255,suppresses_objective,-0.0038776397705078125,0.0038776397705078125,0.0038776397705078125,0.004007811192423105,0.0014169752830639482,2.736541986465454,1.0,1.0,2.736541986465454
296,18,5964,supports_objective,0.011001110076904297,0.011001110076904297,0.011001110076904297,0.011372357606887817,0.0040207356214523315,2.7360873222351074,1.0,1.0,2.7360873222351074
297,26,592,supports_objective,0.00676727294921875,0.00676727294921875,0.00676727294921875,0.006996902637183666,0.0024737787898629904,2.7355904579162598,1.0,1.0,2.7355904579162598
298,25,12935,suppresses_objective,-0.0030303001403808594,0.0030303001403808594,0.003132343292236328,0.0031345949973911047,0.0011082467390224338,2.7342944145202637,0.875,1.0,2.7342944145202637
299,31,8809,suppresses_objective,-0.0012199878692626953,0.0012199878692626953,0.0012199878692626953,0.001262076199054718,0.00044621131382882595,2.734042167663574,1.0,1.0,2.734042167663574
300,18,4299,suppresses_objective,-0.0012051910161972046,0.0012051910161972046,0.0012051910161972046,0.0012477291747927666,0.0004411388945300132,2.7319369316101074,1.0,1.0,2.7319369316101074
301,31,1123,suppresses_objective,-0.0018477439880371094,0.0018477439880371094,0.0018477439880371094,0.0019165806006640196,0.00067761359969154,2.726799964904785,1.0,1.0,2.726799964904785
302,20,5658,supports_objective,0.0016916394233703613,0.0016916394233703613,0.0017115473747253418,0.0017552918288856745,0.0006205894169397652,2.7258152961730957,0.875,1.0,2.7258152961730957
303,21,7653,supports_objective,0.001427769660949707,0.001427769660949707,0.001427769660949707,0.001483961008489132,0.0005246594664640725,2.7212743759155273,1.0,1.0,2.7212743759155273
304,31,8245,suppresses_objective,-0.0021576881408691406,0.0021576881408691406,0.0021576881408691406,0.002243294147774577,0.0007931242580525577,2.7204575538635254,1.0,1.0,2.7204575538635254
305,31,7195,supports_objective,0.002070903778076172,0.002070903778076172,0.002070903778076172,0.0021540233865380287,0.0007615622598677874,2.719247817993164,1.0,1.0,2.719247817993164
306,29,5003,supports_objective,0.0015172958374023438,0.0015172958374023438,0.0015172958374023438,0.0015781940892338753,0.0005579759017564356,2.7192368507385254,1.0,1.0,2.7192368507385254
307,25,1907,suppresses_objective,-0.002007722854614258,0.002007722854614258,0.002007722854614258,0.002089607995003462,0.000738787988666445,2.71755313873291,1.0,1.0,2.71755313873291
308,20,88,supports_objective,0.002576112747192383,0.002576112747192383,0.002576112747192383,0.0026814984157681465,0.000948052853345871,2.717238426208496,1.0,1.0,2.717238426208496
309,21,14227,suppresses_objective,-0.0011674165725708008,0.0011674165725708008,0.0011674165725708008,0.0012156604789197445,0.000429800886195153,2.7161166667938232,1.0,1.0,2.7161166667938232
310,31,10088,suppresses_objective,-0.0022814273834228516,0.0022814273834228516,0.0022814273834228516,0.0023769396357238293,0.0008403750834986567,2.714740514755249,1.0,1.0,2.714740514755249
311,31,12110,suppresses_objective,-0.0012816190719604492,0.0012816190719604492,0.0012816190719604492,0.0013357392745092511,0.00047225516755133867,2.7137699127197266,1.0,1.0,2.7137699127197266
312,20,4486,suppresses_objective,-0.001633763313293457,0.001633763313293457,0.001633763313293457,0.0017030584858730435,0.0006021221051923931,2.713297128677368,1.0,1.0,2.713297128677368
313,31,1418,suppresses_objective,-0.0023081302642822266,0.0023081302642822266,0.0023081302642822266,0.0024066977202892303,0.0008508961764164269,2.712555408477783,1.0,1.0,2.712555408477783
