rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
161,29,10790,suppresses_objective,-0.0036821365356445312,0.0036821365356445312,0.0036821365356445312,0.0041091833263635635,0.001452815718948841,2.5344653129577637,1.0,1.0,2.5344653129577637
162,6,5866,suppresses_objective,-0.0036678314208984375,0.0036678314208984375,0.008165359497070312,0.01283995807170868,0.00453961081802845,0.8079599142074585,0.625,0.3333333432674408,0.8079599142074585
163,13,11309,supports_objective,0.0036627203226089478,0.0036627203226089478,0.003711894154548645,0.00968908704817295,0.003425609553232789,1.0692139863967896,0.625,0.3333333432674408,1.0692139863967896
164,31,2474,supports_objective,0.003657817840576172,0.003657817840576172,0.003657817840576172,0.00445141876116395,0.0015738141955807805,2.3241591453552246,1.0,1.0,2.3241591453552246
165,15,8354,suppresses_objective,-0.0036520957946777344,0.0036520957946777344,0.005937099456787109,0.010076900944113731,0.0035627225879579782,1.0250828266143799,0.625,0.3333333432674408,1.0250828266143799
166,17,7103,suppresses_objective,-0.0036376118659973145,0.0036376118659973145,0.003653228282928467,0.0051849945448338985,0.0018331723986193538,1.984315276145935,0.875,1.0,1.984315276145935
167,30,10174,suppresses_objective,-0.003612831234931946,0.003612831234931946,0.0036203116178512573,0.004904821049422026,0.0017341161146759987,2.0833728313446045,0.875,1.0,2.0833728313446045
168,20,11425,suppresses_objective,-0.0036106109619140625,0.0036106109619140625,0.0036106109619140625,0.004267186392098665,0.001508678193204105,2.393212080001831,1.0,1.0,2.393212080001831
169,19,29,suppresses_objective,-0.0036101341247558594,0.0036101341247558594,0.0038733482360839844,0.005982786417007446,0.002115234499797225,1.7067219018936157,0.875,0.3333333432674408,1.7067219018936157
170,19,13010,suppresses_objective,-0.003587394952774048,0.003587394952774048,0.003587394952774048,0.004527486860752106,0.0016007083468139172,2.2411155700683594,1.0,1.0,2.2411155700683594
171,18,13565,suppresses_objective,-0.0035812854766845703,0.0035812854766845703,0.0035812854766845703,0.005338662303984165,0.0018875021487474442,1.8973575830459595,1.0,1.0,1.8973575830459595
172,18,9933,suppresses_objective,-0.0035723447799682617,0.0035723447799682617,0.0035723447799682617,0.005248625762760639,0.0018556694267317653,1.9250872135162354,1.0,1.0,1.9250872135162354
173,21,1054,supports_objective,0.003532111644744873,0.003532111644744873,0.003560364246368408,0.004818805493414402,0.0017037050565704703,2.0731821060180664,0.875,1.0,2.0731821060180664
174,27,3231,supports_objective,0.0035195350646972656,0.0035195350646972656,0.0035195350646972656,0.003416537307202816,0.0012079284060746431,2.9136710166931152,1.0,1.0,2.9136710166931152
175,15,8697,suppresses_objective,-0.003514528274536133,0.003514528274536133,0.003514528274536133,0.004674715455621481,0.00165276147890836,2.1264452934265137,1.0,1.0,2.1264452934265137
176,29,4425,supports_objective,0.003510713577270508,0.003510713577270508,0.003510713577270508,0.0043418738059699535,0.0015350842149928212,2.2869694232940674,1.0,1.0,2.2869694232940674
177,22,4396,suppresses_objective,-0.0035042762756347656,0.0035042762756347656,0.0035042762756347656,0.004630775190889835,0.0016372263198718429,2.1403605937957764,1.0,1.0,2.1403605937957764
178,25,9089,suppresses_objective,-0.0034852325916290283,0.0034852325916290283,0.0034852325916290283,0.0051472801715135574,0.0018198384204879403,1.9151225090026855,1.0,1.0,1.9151225090026855
179,13,9457,suppresses_objective,-0.0034813880920410156,0.0034813880920410156,0.0034813880920410156,0.0057176947593688965,0.002021510386839509,1.722163200378418,1.0,1.0,1.722163200378418
180,13,13894,supports_objective,0.003463268280029297,0.003463268280029297,0.003528118133544922,0.006375226192176342,0.002253982936963439,1.536503553390503,0.75,1.0,1.536503553390503
181,29,911,supports_objective,0.003450155258178711,0.003450155258178711,0.003450155258178711,0.004284207709133625,0.0015146961668506265,2.2777719497680664,1.0,1.0,2.2777719497680664
182,31,10143,supports_objective,0.003426790237426758,0.003426790237426758,0.003426790237426758,0.004616549704223871,0.0016321968287229538,2.099482774734497,1.0,1.0,2.099482774734497
183,31,1157,suppresses_objective,-0.003419637680053711,0.003419637680053711,0.003419637680053711,0.003505752654746175,0.0012394707882776856,2.758927583694458,1.0,1.0,2.758927583694458
184,17,3353,suppresses_objective,-0.003416895866394043,0.003416895866394043,0.003912806510925293,0.00607444578781724,0.002147641032934189,1.5909920930862427,0.875,0.3333333432674408,1.5909920930862427
185,31,8254,supports_objective,0.003393411636352539,0.003393411636352539,0.003393411636352539,0.00393815478309989,0.0013923479709774256,2.437168836593628,1.0,1.0,2.437168836593628
186,15,9762,supports_objective,0.0033851712942123413,0.0033851712942123413,0.003449544310569763,0.007343540899455547,0.0025963338557630777,1.30382239818573,0.875,1.0,1.30382239818573
187,30,9138,suppresses_objective,-0.0033572912216186523,0.0033572912216186523,0.0033572912216186523,0.003976921085268259,0.001406054012477398,2.387722969055176,1.0,1.0,2.387722969055176
188,30,2049,supports_objective,0.003353595733642578,0.003353595733642578,0.003353595733642578,0.003217147896066308,0.00113743357360363,2.948362350463867,1.0,1.0,2.948362350463867
189,31,10014,supports_objective,0.003352642059326172,0.003352642059326172,0.003352642059326172,0.0035632429644465446,0.0012597966706380248,2.6612353324890137,1.0,1.0,2.6612353324890137
190,13,2655,suppresses_objective,-0.003349781036376953,0.003349781036376953,0.003349781036376953,0.004349226132035255,0.0015376836527138948,2.1784448623657227,1.0,1.0,2.1784448623657227
191,31,2420,suppresses_objective,-0.003349781036376953,0.003349781036376953,0.003349781036376953,0.006357739679515362,0.002247800352051854,1.4902418851852417,1.0,1.0,1.4902418851852417
192,20,3876,supports_objective,0.0033445358276367188,0.0033445358276367188,0.0033445358276367188,0.0035926569253206253,0.001270196051336825,2.6330654621124268,1.0,1.0,2.6330654621124268
193,31,7450,supports_objective,0.0033414363861083984,0.0033414363861083984,0.0033414363861083984,0.00299783400259912,0.0010598944500088692,3.1525826454162598,1.0,1.0,3.1525826454162598
194,19,8947,supports_objective,0.0033407211303710938,0.0033407211303710938,0.0033407211303710938,0.004085156600922346,0.0014443210093304515,2.312988519668579,1.0,1.0,2.312988519668579
195,19,1664,suppresses_objective,-0.003337383270263672,0.003337383270263672,0.003337383270263672,0.004291585646569729,0.0015173046849668026,2.1995327472686768,1.0,1.0,2.1995327472686768
196,15,13269,suppresses_objective,-0.0033159255981445312,0.0033159255981445312,0.0033159255981445312,0.0027681582141667604,0.0009786917362362146,3.3880858421325684,1.0,1.0,3.3880858421325684
197,30,10840,supports_objective,0.003309488296508789,0.003309488296508789,0.003309488296508789,0.0032409215345978737,0.0011458387598395348,2.888241767883301,1.0,1.0,2.888241767883301
198,31,3387,suppresses_objective,-0.003306150436401367,0.003306150436401367,0.0036346912384033203,0.006134107243269682,0.002168734557926655,1.5244536399841309,0.75,1.0,1.5244536399841309
199,16,10853,suppresses_objective,-0.003303349018096924,0.003303349018096924,0.0033237338066101074,0.004521795082837343,0.0015986959915608168,2.0662641525268555,0.75,1.0,2.0662641525268555
200,23,9380,suppresses_objective,-0.0033032894134521484,0.0033032894134521484,0.004632234573364258,0.009601540863513947,0.0033946572802960873,0.9730819463729858,0.625,0.3333333432674408,0.9730819463729858
201,28,9618,suppresses_objective,-0.0032912641763687134,0.0032912641763687134,0.0032930225133895874,0.005086893681436777,0.0017984885489568114,1.8300065994262695,0.875,1.0,1.8300065994262695
202,31,10008,suppresses_objective,-0.003275632858276367,0.003275632858276367,0.003275632858276367,0.008313395082950592,0.0029392291326075792,1.1144492626190186,1.0,1.0,1.1144492626190186
203,27,4121,supports_objective,0.003270864486694336,0.003270864486694336,0.003270864486694336,0.0029775064904242754,0.0010527075501158834,3.107067346572876,1.0,1.0,3.107067346572876
204,28,6596,suppresses_objective,-0.003239154815673828,0.003239154815673828,0.003239154815673828,0.002799256471917033,0.0009896865813061595,3.272876501083374,1.0,1.0,3.272876501083374
205,30,11158,suppresses_objective,-0.0032296180725097656,0.0032296180725097656,0.0032296180725097656,0.003694545943289995,0.0013062192592769861,2.4724740982055664,1.0,1.0,2.4724740982055664
206,24,5048,suppresses_objective,-0.003217935562133789,0.003217935562133789,0.003217935562133789,0.0038231031503528357,0.0013516710605472326,2.3806915283203125,1.0,1.0,2.3806915283203125
207,15,2447,supports_objective,0.003216862678527832,0.003216862678527832,0.003844141960144043,0.006238024216145277,0.0022054745350033045,1.4585741758346558,0.5,1.0,1.4585741758346558
208,18,5765,suppresses_objective,-0.003214597702026367,0.003214597702026367,0.003214597702026367,0.0033130496740341187,0.0011713400017470121,2.7443528175354004,1.0,1.0,2.7443528175354004
209,31,10715,suppresses_objective,-0.0032134056091308594,0.0032134056091308594,0.0032134056091308594,0.0026411013677716255,0.0009337703813798726,3.441286325454712,1.0,1.0,3.441286325454712
210,15,11853,supports_objective,0.003191351890563965,0.003191351890563965,0.003191351890563965,0.003715595928952098,0.0013136615743860602,2.429337739944458,1.0,1.0,2.429337739944458
211,16,7051,suppresses_objective,-0.0031851530075073242,0.0031851530075073242,0.0031851530075073242,0.004442551638931036,0.001570679247379303,2.027869701385498,1.0,1.0,2.027869701385498
212,19,10082,supports_objective,0.0031810998916625977,0.0031810998916625977,0.0035973787307739258,0.006087807938456535,0.002152365166693926,1.477948546409607,0.5,1.0,1.477948546409607
213,20,8388,suppresses_objective,-0.003168463706970215,0.003168463706970215,0.0032988786697387695,0.006003677845001221,0.0021226205863058567,1.4927061796188354,0.75,1.0,1.4927061796188354
214,18,9355,supports_objective,0.003157377243041992,0.003157377243041992,0.0031690597534179688,0.0033432545606046915,0.0011820190120488405,2.6711504459381104,0.875,1.0,2.6711504459381104
215,19,10772,supports_objective,0.003142714500427246,0.003142714500427246,0.003142714500427246,0.003807398723438382,0.0013461187481880188,2.3346314430236816,1.0,1.0,2.3346314430236816
216,28,9040,supports_objective,0.003136277198791504,0.003136277198791504,0.0032423734664916992,0.004754172172397375,0.0016808537766337395,1.8658722639083862,0.75,1.0,1.8658722639083862
217,20,12794,suppresses_objective,-0.003126300871372223,0.003126300871372223,0.00391610711812973,0.009400973096489906,0.0033237459138035774,0.9405927658081055,0.625,0.3333333432674408,0.9405927658081055
218,30,10669,supports_objective,0.003124713897705078,0.003124713897705078,0.003124713897705078,0.003862897865474224,0.0013657406670972705,2.287909507751465,1.0,1.0,2.287909507751465
219,27,12821,supports_objective,0.0031201839447021484,0.0031201839447021484,0.0031201839447021484,0.003363230964168906,0.001189081696793437,2.6240060329437256,1.0,1.0,2.6240060329437256
220,28,5712,suppresses_objective,-0.0031130313873291016,0.0031130313873291016,0.0031130313873291016,0.004674778785556555,0.0016527839470654726,1.8834964036941528,1.0,1.0,1.8834964036941528
221,31,2549,supports_objective,0.003112316131591797,0.003112316131591797,0.003112316131591797,0.002343123545870185,0.0008284192881546915,3.7568881511688232,1.0,1.0,3.7568881511688232
222,31,5804,suppresses_objective,-0.0031005144119262695,0.0031005144119262695,0.0031005144119262695,0.0069544874131679535,0.002458782633766532,1.2609906196594238,1.0,1.0,1.2609906196594238
223,31,855,supports_objective,0.0030944347381591797,0.0030944347381591797,0.003260374069213867,0.007230683229863644,0.002556432504206896,1.2104456424713135,0.625,0.3333333432674408,1.2104456424713135
224,28,10351,supports_objective,0.003093242645263672,0.003093242645263672,0.003093242645263672,0.0030746315605938435,0.0010870464611798525,2.8455216884613037,1.0,1.0,2.8455216884613037
225,29,4676,supports_objective,0.0030918121337890625,0.0030918121337890625,0.0030918121337890625,0.005074208602309227,0.0017940036486834288,1.7234050035476685,1.0,1.0,1.7234050035476685
226,21,5830,suppresses_objective,-0.0030906200408935547,0.0030906200408935547,0.0037529468536376953,0.005022930912673473,0.0017758742906153202,1.7403273582458496,0.625,0.3333333432674408,1.7403273582458496
227,17,3999,suppresses_objective,-0.0030902326107025146,0.0030902326107025146,0.0031005442142486572,0.0050162323750555515,0.001773505937308073,1.742432951927185,0.875,1.0,1.742432951927185
228,19,13484,supports_objective,0.003085017204284668,0.003085017204284668,0.003098607063293457,0.004372161813080311,0.0015457926783710718,1.9957380294799805,0.875,1.0,1.9957380294799805
229,21,8624,supports_objective,0.003081798553466797,0.003081798553466797,0.003081798553466797,0.0038338899612426758,0.001355484826490283,2.273559808731079,1.0,1.0,2.273559808731079
230,12,8951,suppresses_objective,-0.0030813217163085938,0.0030813217163085938,0.0030813217163085938,0.004835270810872316,0.0017095264047384262,1.8024311065673828,1.0,1.0,1.8024311065673828
231,19,3480,suppresses_objective,-0.003071308135986328,0.003071308135986328,0.003071308135986328,0.00482183089479804,0.0017047746805474162,1.8015812635421753,1.0,1.0,1.8015812635421753
232,19,9739,supports_objective,0.003058910369873047,0.003058910369873047,0.003058910369873047,0.004773957189172506,0.0016878488240763545,1.8123022317886353,1.0,1.0,1.8123022317886353
233,19,2811,suppresses_objective,-0.0030551254749298096,0.0030551254749298096,0.0030646026134490967,0.0037861354649066925,0.0013386009959504008,2.2823102474212646,0.875,1.0,2.2823102474212646
234,31,11861,suppresses_objective,-0.0030541419982910156,0.0030541419982910156,0.0030541419982910156,0.002475817920640111,0.0008753338479436934,3.489076852798462,1.0,1.0,3.489076852798462
235,23,6270,suppresses_objective,-0.0030517578125,0.0030517578125,0.0030517578125,0.003976745996624231,0.001405992079526186,2.1705214977264404,1.0,1.0,2.1705214977264404
236,30,1795,suppresses_objective,-0.003051578998565674,0.003051578998565674,0.003051578998565674,0.0044304728507995605,0.0015664086677134037,1.9481247663497925,1.0,1.0,1.9481247663497925
237,18,8592,supports_objective,0.0030508041381835938,0.0030508041381835938,0.0030508041381835938,0.003651044797152281,0.0012908392818644643,2.3634085655212402,1.0,1.0,2.3634085655212402
238,30,2361,suppresses_objective,-0.003049135208129883,0.003049135208129883,0.003049135208129883,0.0034295974764972925,0.0012125457869842649,2.514634847640991,1.0,1.0,2.514634847640991
239,28,10658,supports_objective,0.003048837184906006,0.003048837184906006,0.003048837184906006,0.003439921187236905,0.0012161958729848266,2.506843090057373,1.0,1.0,2.506843090057373
240,27,1686,supports_objective,0.003047943115234375,0.003047943115234375,0.003047943115234375,0.004224204923957586,0.0014934820355847478,2.04081654548645,1.0,1.0,2.04081654548645
241,22,10995,supports_objective,0.003046274185180664,0.003046274185180664,0.003046274185180664,0.0034429673105478287,0.0012172728311270475,2.5025196075439453,1.0,1.0,2.5025196075439453
242,18,290,supports_objective,0.0030443668365478516,0.0030443668365478516,0.0033953189849853516,0.004542630165815353,0.001606062287464738,1.8955353498458862,0.875,0.3333333432674408,1.8955353498458862
243,31,13989,supports_objective,0.0030384063720703125,0.0030384063720703125,0.0030384063720703125,0.004753925837576389,0.001680766581557691,1.8077396154403687,1.0,1.0,1.8077396154403687
244,23,11168,suppresses_objective,-0.0030329227447509766,0.0030329227447509766,0.0030329227447509766,0.004355709534138441,0.0015399758704006672,1.969448447227478,1.0,1.0,1.969448447227478
245,25,12935,suppresses_objective,-0.0030303001403808594,0.0030303001403808594,0.003132343292236328,0.0031345949973911047,0.0011082467390224338,2.7342944145202637,0.875,1.0,2.7342944145202637
246,27,4672,supports_objective,0.003026127815246582,0.003026127815246582,0.0035361051559448242,0.006324028130620718,0.002235881518572569,1.353432297706604,0.625,0.3333333432674408,1.353432297706604
247,23,4176,suppresses_objective,-0.0030210018157958984,0.0030210018157958984,0.0030210018157958984,0.00415663281455636,0.0014695916324853897,2.0556602478027344,1.0,1.0,2.0556602478027344
248,28,1579,suppresses_objective,-0.0030048787593841553,0.0030048787593841553,0.0030048787593841553,0.0037527354434132576,0.0013267924077808857,2.264752149581909,1.0,1.0,2.264752149581909
249,20,6695,suppresses_objective,-0.002998858690261841,0.002998858690261841,0.003015279769897461,0.007817888632416725,0.002764041069895029,1.084950566291809,0.5,1.0,1.084950566291809
250,31,3320,suppresses_objective,-0.002994060516357422,0.002994060516357422,0.002994060516357422,0.003451282624155283,0.0012202126672491431,2.453700065612793,1.0,1.0,2.453700065612793
251,31,7104,supports_objective,0.0029816627502441406,0.0029816627502441406,0.0029816627502441406,0.0028969882987439632,0.0010242400458082557,2.91106915473938,1.0,1.0,2.91106915473938
252,18,3876,supports_objective,0.0029717683792114258,0.0029717683792114258,0.003211379051208496,0.005813176278024912,0.00205526826903224,1.4459202289581299,0.75,1.0,1.4459202289581299
253,12,5760,suppresses_objective,-0.002969294786453247,0.002969294786453247,0.003368884325027466,0.005708548240363598,0.0020182766020298004,1.4711958169937134,0.625,0.3333333432674408,1.4711958169937134
254,15,10757,supports_objective,0.002964615821838379,0.002964615821838379,0.002980828285217285,0.005162691697478294,0.00182528723962605,1.6241824626922607,0.875,1.0,1.6241824626922607
255,31,5831,supports_objective,0.002961397171020508,0.002961397171020508,0.002961397171020508,0.004185352008789778,0.001479745376855135,2.001274824142456,1.0,1.0,2.001274824142456
256,28,8102,supports_objective,0.0029587745666503906,0.0029587745666503906,0.0029587745666503906,0.0040417080745100975,0.001428959658369422,2.0705649852752686,1.0,1.0,2.0705649852752686
257,22,336,supports_objective,0.002953648567199707,0.002953648567199707,0.002953648567199707,0.0036112212110310793,0.0012767595471814275,2.3133764266967773,1.0,1.0,2.3133764266967773
258,31,7267,suppresses_objective,-0.002949237823486328,0.002949237823486328,0.005387783050537109,0.010916374623775482,0.0038595213554799557,0.7641440033912659,0.75,0.3333333432674408,0.7641440033912659
259,30,12619,supports_objective,0.0029473304748535156,0.0029473304748535156,0.0029473304748535156,0.004023510962724686,0.0014225259656086564,2.0718846321105957,1.0,1.0,2.0718846321105957
260,30,1384,supports_objective,0.0029213428497314453,0.0029213428497314453,0.0029213428497314453,0.0033206562511622906,0.0011740293120965362,2.488283634185791,1.0,1.0,2.488283634185791
261,24,6529,supports_objective,0.0029211044311523438,0.0029211044311523438,0.0029211044311523438,0.003277807729318738,0.0011588800698518753,2.5206053256988525,1.0,1.0,2.5206053256988525
262,5,7012,suppresses_objective,-0.0029184818267822266,0.0029184818267822266,0.005102396011352539,0.006519638001918793,0.0023050401359796524,1.2661250829696655,0.625,0.3333333432674408,1.2661250829696655
263,20,8323,supports_objective,0.0029180049896240234,0.0029180049896240234,0.0029180049896240234,0.0028715382795780897,0.0010152420727536082,2.8741679191589355,1.0,1.0,2.8741679191589355
264,22,10842,supports_objective,0.0029135197401046753,0.0029135197401046753,0.0029135197401046753,0.004870887845754623,0.001722118933685124,1.6918127536773682,1.0,1.0,1.6918127536773682
265,20,6776,supports_objective,0.0029110610485076904,0.0029110610485076904,0.0029110610485076904,0.003492143005132675,0.001234658993780613,2.3577663898468018,1.0,1.0,2.3577663898468018
266,17,5460,suppresses_objective,-0.0029048919677734375,0.0029048919677734375,0.0029048919677734375,0.004795153625309467,0.0016953428275883198,1.7134438753128052,1.0,1.0,1.7134438753128052
267,31,8345,supports_objective,0.002904653549194336,0.002904653549194336,0.002904653549194336,0.0027259481139481068,0.0009637682233005762,3.013819456100464,1.0,1.0,3.013819456100464
268,25,8858,suppresses_objective,-0.002901315689086914,0.002901315689086914,0.002901315689086914,0.002855947008356452,0.0010097298072651029,2.8733298778533936,1.0,1.0,2.8733298778533936
269,19,1038,supports_objective,0.0029010772705078125,0.0029010772705078125,0.0029010772705078125,0.004246664699167013,0.001501422724686563,1.9322059154510498,1.0,1.0,1.9322059154510498
270,19,12985,suppresses_objective,-0.0028863251209259033,0.0028863251209259033,0.0029217898845672607,0.006853380706161261,0.0024230359122157097,1.1911970376968384,0.75,1.0,1.1911970376968384
271,30,2779,supports_objective,0.002886056900024414,0.002886056900024414,0.002886056900024414,0.0036827311851084232,0.0013020421611145139,2.2165446281433105,1.0,1.0,2.2165446281433105
272,22,6451,suppresses_objective,-0.002878546714782715,0.002878546714782715,0.002878546714782715,0.0026884698309004307,0.0009505176567472517,3.028367042541504,1.0,1.0,3.028367042541504
273,12,13860,suppresses_objective,-0.002873063087463379,0.002873063087463379,0.007568717002868652,0.01545809954404831,0.0054652635008096695,0.5256943106651306,0.75,0.3333333432674408,0.5256943106651306
274,31,5369,suppresses_objective,-0.0028700828552246094,0.0028700828552246094,0.0028700828552246094,0.0021637992467731237,0.0007650185725651681,3.7516021728515625,1.0,1.0,3.7516021728515625
275,26,12789,suppresses_objective,-0.0028656721115112305,0.0028656721115112305,0.0028656721115112305,0.004392404109239578,0.0015529494266957045,1.8452974557876587,1.0,1.0,1.8452974557876587
276,31,9804,suppresses_objective,-0.002864539623260498,0.002864539623260498,0.002864539623260498,0.0041839974001049995,0.001479266444221139,1.9364464282989502,1.0,1.0,1.9364464282989502
277,19,6394,suppresses_objective,-0.002863839268684387,0.002863839268684387,0.002863839268684387,0.004099417477846146,0.001449362956918776,1.9759160280227661,1.0,1.0,1.9759160280227661
278,16,13418,suppresses_objective,-0.0028632059693336487,0.0028632059693336487,0.0028840675950050354,0.005622720345854759,0.0019879317842423916,1.440286636352539,0.75,1.0,1.440286636352539
279,19,629,supports_objective,0.0028551816940307617,0.0028551816940307617,0.0028551816940307617,0.004206270445138216,0.0014871412422508001,1.9199000597000122,1.0,1.0,1.9199000597000122
280,31,9171,suppresses_objective,-0.0028544068336486816,0.0028544068336486816,0.0028544068336486816,0.0036218755412846804,0.0012805263977497816,2.2290711402893066,1.0,1.0,2.2290711402893066
281,30,10521,supports_objective,0.002845287322998047,0.002845287322998047,0.002845287322998047,0.004117876291275024,0.001455889199860394,1.9543161392211914,1.0,1.0,1.9543161392211914
282,19,11420,suppresses_objective,-0.0028450489044189453,0.0028450489044189453,0.0028450489044189453,0.003773285076022148,0.0013340577716007829,2.1326119899749756,1.0,1.0,2.1326119899749756
283,29,5134,suppresses_objective,-0.0028303861618041992,0.0028303861618041992,0.0028303861618041992,0.0034156362526118755,0.0012076097773388028,2.3437726497650146,1.0,1.0,2.3437726497650146
284,10,12642,suppresses_objective,-0.0028285980224609375,0.0028285980224609375,0.0028853416442871094,0.0037184832617640495,0.0013146824203431606,2.1515283584594727,0.625,1.0,2.1515283584594727
285,29,12090,supports_objective,0.0028270483016967773,0.0028270483016967773,0.0028270483016967773,0.003601078875362873,0.0012731737224385142,2.2204558849334717,1.0,1.0,2.2204558849334717
286,13,10963,supports_objective,0.0028238296508789062,0.0028238296508789062,0.0029630661010742188,0.005709798540920019,0.002018718747422099,1.3988157510757446,0.875,0.3333333432674408,1.3988157510757446
287,17,11818,supports_objective,0.0028219223022460938,0.0028219223022460938,0.0028219223022460938,0.0030775966588407755,0.001088094781152904,2.59342885017395,1.0,1.0,2.59342885017395
288,23,4479,supports_objective,0.002818591892719269,0.002818591892719269,0.002818591892719269,0.004495521541684866,0.0015894068637862802,1.773349642753601,1.0,1.0,1.773349642753601
289,31,14304,supports_objective,0.0028142929077148438,0.0028142929077148438,0.0028142929077148438,0.0023769058752804995,0.0008403631509281695,3.3488609790802,1.0,1.0,3.3488609790802
290,31,9922,suppresses_objective,-0.002813100814819336,0.002813100814819336,0.002813100814819336,0.003240778809413314,0.0011457883520051837,2.4551446437835693,1.0,1.0,2.4551446437835693
291,21,2237,supports_objective,0.0028059184551239014,0.0028059184551239014,0.0029414594173431396,0.004706071224063635,0.0016638474771752954,1.6863934993743896,0.625,0.3333333432674408,1.6863934993743896
292,20,9928,supports_objective,0.002804875373840332,0.002804875373840332,0.0033301115036010742,0.008218265138566494,0.0029055955819785595,0.9653324484825134,0.75,0.3333333432674408,0.9653324484825134
293,20,9082,supports_objective,0.0028031468391418457,0.0028031468391418457,0.003126800060272217,0.005384401418268681,0.0019036734011024237,1.4724857807159424,0.625,1.0,1.4724857807159424
294,29,3490,supports_objective,0.002797737717628479,0.002797737717628479,0.002809658646583557,0.00469993194565177,0.0016616769134998322,1.6836731433868408,0.75,1.0,1.6836731433868408
295,14,1625,suppresses_objective,-0.0027933120727539062,0.0027933120727539062,0.0028448104858398438,0.004189461935311556,0.0014811984729021788,1.8858331441879272,0.875,1.0,1.8858331441879272
296,18,5590,supports_objective,0.0027904510498046875,0.0027904510498046875,0.0038280487060546875,0.007498865481466055,0.0026512492913752794,1.0525002479553223,0.875,0.3333333432674408,1.0525002479553223
297,30,11920,suppresses_objective,-0.002789735794067383,0.002789735794067383,0.002973318099975586,0.004691709764301777,0.0016587699064984918,1.6817998886108398,0.75,1.0,1.6817998886108398
298,31,7791,supports_objective,0.002785921096801758,0.002785921096801758,0.002785921096801758,0.0025874299462884665,0.0009147946257144213,3.045372724533081,1.0,1.0,3.045372724533081
299,18,4534,suppresses_objective,-0.002783656120300293,0.002783656120300293,0.0028420686721801758,0.0033738233614712954,0.0011928266612812877,2.333643913269043,0.875,1.0,2.333643913269043
300,26,13873,suppresses_objective,-0.0027828216552734375,0.0027828216552734375,0.0033168792724609375,0.004148319363594055,0.0014666523784399033,1.8973839282989502,0.875,0.3333333432674408,1.8973839282989502
301,17,5245,suppresses_objective,-0.002771615982055664,0.002771615982055664,0.002771615982055664,0.0024711184669286013,0.0008736723102629185,3.1723384857177734,1.0,1.0,3.1723384857177734
302,16,12194,supports_objective,0.0027701258659362793,0.0027701258659362793,0.0027701258659362793,0.0045647392980754375,0.0016138791106641293,1.7164288759231567,1.0,1.0,1.7164288759231567
303,21,5287,suppresses_objective,-0.0027672648429870605,0.0027672648429870605,0.0027672648429870605,0.004019247833639383,0.001421018736436963,1.9473671913146973,1.0,1.0,1.9473671913146973
304,31,11085,supports_objective,0.0027631521224975586,0.0027631521224975586,0.0027631521224975586,0.0029301249887794256,0.001035955618135631,2.6672236919403076,1.0,1.0,2.6672236919403076
305,19,2503,suppresses_objective,-0.002751871943473816,0.002751871943473816,0.0030055493116378784,0.005339495372027159,0.0018877966795116663,1.4577085971832275,0.625,0.3333333432674408,1.4577085971832275
306,20,10827,supports_objective,0.0027501583099365234,0.0027501583099365234,0.0027501583099365234,0.0035214819945394993,0.0012450319482013583,2.208888053894043,1.0,1.0,2.208888053894043
307,31,1997,suppresses_objective,-0.0027441978454589844,0.0027441978454589844,0.0027441978454589844,0.003614720655605197,0.0012779968092218041,2.1472482681274414,1.0,1.0,2.1472482681274414
308,21,2485,supports_objective,0.002741575241088867,0.002741575241088867,0.002741575241088867,0.0033218313474208117,0.0011744447983801365,2.334338665008545,1.0,1.0,2.334338665008545
309,19,635,supports_objective,0.0027375221252441406,0.0027375221252441406,0.0027375221252441406,0.003245337400585413,0.0011474000057205558,2.3858273029327393,1.0,1.0,2.3858273029327393
310,31,12032,suppresses_objective,-0.0027325600385665894,0.0027325600385665894,0.0027325600385665894,0.003672613063827157,0.001298464834690094,2.104438066482544,1.0,1.0,2.104438066482544
311,30,2549,supports_objective,0.002730846405029297,0.002730846405029297,0.002730846405029297,0.0025699336547404528,0.0009086087811738253,3.0054919719696045,1.0,1.0,3.0054919719696045
312,30,619,supports_objective,0.002728015184402466,0.002728015184402466,0.0027766525745391846,0.0046224286779761314,0.0016342753078788519,1.6692404747009277,0.875,1.0,1.6692404747009277
313,31,3935,suppresses_objective,-0.0027265548706054688,0.0027265548706054688,0.0027265548706054688,0.002705987077206373,0.0009567108936607838,2.849895715713501,1.0,1.0,2.849895715713501
314,18,763,suppresses_objective,-0.0027251839637756348,0.0027251839637756348,0.0028873085975646973,0.006402335595339537,0.0022635674104094505,1.2039278745651245,0.75,0.3333333432674408,1.2039278745651245
315,17,12398,supports_objective,0.0027196407318115234,0.0027196407318115234,0.0027196407318115234,0.004609677940607071,0.0016297672409564257,1.6687192916870117,1.0,1.0,1.6687192916870117
316,22,4433,suppresses_objective,-0.002718895673751831,0.002718895673751831,0.00288960337638855,0.004003782756626606,0.0014155509416013956,1.9207196235656738,0.75,0.3333333432674408,1.9207196235656738
317,23,2359,supports_objective,0.0027179718017578125,0.0027179718017578125,0.0027179718017578125,0.004554832819849253,0.001610376639291644,1.68777596950531,1.0,1.0,1.68777596950531
