rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
152,20,13707,suppresses_objective,-0.0006636579055339098,0.0006636579055339098,0.0006758649251423776,0.0008444262784905732,5.508429603651166e-05,12.045854568481445,0.9957447052001953,1.0,12.045854568481445
153,18,2300,suppresses_objective,-0.0008972485084086657,0.0008972485084086657,0.0008975706296041608,0.0011420189402997494,7.44970966479741e-05,12.042457580566406,0.9872340559959412,1.0,12.042457580566406
154,28,6952,supports_objective,0.0006842628354206681,0.0006842628354206681,0.0006842628354206681,0.0008709128596819937,5.681208858732134e-05,12.042198181152344,1.0,1.0,12.042198181152344
155,29,12911,suppresses_objective,-0.0007417922606691718,0.0007417922606691718,0.0007471733842976391,0.0009461158188059926,6.171778659336269e-05,12.0171537399292,0.9914893507957458,1.0,12.0171537399292
156,27,3365,supports_objective,0.000697344949003309,0.000697344949003309,0.000697344949003309,0.0008894221391528845,5.801950101158582e-05,12.01707649230957,1.0,1.0,12.01707649230957
157,20,6344,suppresses_objective,-0.0006791114574298263,0.0006791114574298263,0.0007318354910239577,0.0008665252244099975,5.65258706046734e-05,12.012045860290527,0.978723406791687,1.0,12.012045860290527
158,28,9628,supports_objective,0.0023150676861405373,0.0023150676861405373,0.002315130550414324,0.002958983648568392,0.0001930228027049452,11.993130683898926,0.9957447052001953,1.0,11.993130683898926
159,17,5150,supports_objective,0.0010107019916176796,0.0010107019916176796,0.0010107019916176796,0.0012927938951179385,8.433257607975975e-05,11.983295440673828,1.0,1.0,11.983295440673828
160,30,7332,suppresses_objective,-0.0007936954498291016,0.0007936954498291016,0.0008324998780153692,0.0010154088959097862,6.623796798521653e-05,11.980676651000977,0.9744681119918823,1.0,11.980676651000977
161,29,8873,supports_objective,0.0010523938108235598,0.0010523938108235598,0.0010523938108235598,0.0013464756775647402,8.783438534010202e-05,11.980206489562988,1.0,1.0,11.980206489562988
162,25,9489,supports_objective,0.0008697895100340247,0.0008697895100340247,0.0009079527226276696,0.0011129783233627677,7.260269921971485e-05,11.978476524353027,0.9702127575874329,1.0,11.978476524353027
163,31,9645,suppresses_objective,-0.0010922127403318882,0.0010922127403318882,0.0010922127403318882,0.0013976526679471135,9.117280569626018e-05,11.978275299072266,1.0,1.0,11.978275299072266
164,31,13452,suppresses_objective,-0.0007762680761516094,0.0007762680761516094,0.0007767733186483383,0.000994088826701045,6.484720506705344e-05,11.968879699707031,0.9957447052001953,1.0,11.968879699707031
165,25,4293,supports_objective,0.0016064521623775363,0.0016064521623775363,0.0016064521623775363,0.0020576491951942444,0.0001342262257821858,11.967351913452148,1.0,1.0,11.967351913452148
166,31,13872,suppresses_objective,-0.0006480420124717057,0.0006480420124717057,0.0006480420124717057,0.0008305255323648453,5.4177511628950015e-05,11.959250450134277,1.0,1.0,11.959250450134277
167,29,6908,supports_objective,0.0007439674227498472,0.0007439674227498472,0.0007439674227498472,0.0009543297346681356,6.2253609939944e-05,11.9486722946167,1.0,1.0,11.9486722946167
168,24,10738,suppresses_objective,-0.0007762016030028462,0.0007762016030028462,0.0007762016030028462,0.0009960869792848825,6.497754657175392e-05,11.943852424621582,1.0,1.0,11.943852424621582
169,28,6412,supports_objective,0.0009755925857461989,0.0009755925857461989,0.000978660536929965,0.0012558469315990806,8.19224223960191e-05,11.907283782958984,0.9957447052001953,1.0,11.907283782958984
170,30,38,supports_objective,0.0009488958166912198,0.0009488958166912198,0.0009493097313679755,0.0012233156012371182,7.980030932230875e-05,11.889389038085938,0.9957447052001953,1.0,11.889389038085938
171,26,9012,supports_objective,0.000684559578076005,0.000684559578076005,0.0006891412776894867,0.0008837241330184042,5.764780507888645e-05,11.87279987335205,0.9829787015914917,1.0,11.87279987335205
172,18,6643,suppresses_objective,-0.0006803532596677542,0.0006803532596677542,0.0006846387404948473,0.000879045866895467,5.7342629588674754e-05,11.86263370513916,0.9957447052001953,1.0,11.86263370513916
173,31,13076,supports_objective,0.0071150436997413635,0.0071150436997413635,0.0071150436997413635,0.009218377992510796,0.0006013406673446298,11.831770896911621,1.0,1.0,11.831770896911621
174,20,10080,suppresses_objective,-0.0018565208883956075,0.0018565208883956075,0.002006726572290063,0.0024053154047578573,0.0001569054729770869,11.831343650817871,0.957446813583374,1.0,11.831343650817871
175,28,3725,supports_objective,0.0007066848338581622,0.0007066848338581622,0.0007066848338581622,0.0009156115120276809,5.9727906773332506e-05,11.829755783081055,1.0,1.0,11.829755783081055
176,23,3095,suppresses_objective,-0.0009826376335695386,0.0009826376335695386,0.0009952991968020797,0.0012752586044371128,8.318869367940351e-05,11.810734748840332,0.9957447052001953,1.0,11.810734748840332
177,31,124,suppresses_objective,-0.002452842192724347,0.002452842192724347,0.002452842192724347,0.0031853574328124523,0.00020778980979230255,11.803871154785156,1.0,1.0,11.803871154785156
178,17,14140,suppresses_objective,-0.0007047729450277984,0.0007047729450277984,0.0007203776622191072,0.0009153740247711539,5.971241625957191e-05,11.800810813903809,0.9872340559959412,1.0,11.800810813903809
179,25,6717,supports_objective,0.0008716948213987052,0.0008716948213987052,0.0009226311813108623,0.0011333669535815716,7.393270789179951e-05,11.788786888122559,0.9531915187835693,1.0,11.788786888122559
180,18,6335,suppresses_objective,-0.0008223513141274452,0.0008223513141274452,0.0008223513141274452,0.0010698599508032203,6.978996680118144e-05,11.781543731689453,1.0,1.0,11.781543731689453
181,20,5237,supports_objective,0.0021120072342455387,0.0021120072342455387,0.002323292661458254,0.002749356208369136,0.0001793482224456966,11.775358200073242,0.9702127575874329,1.0,11.775358200073242
182,22,3427,suppresses_objective,-0.0007044437224976718,0.0007044437224976718,0.0007047277758829296,0.0009172400459647179,5.98341430304572e-05,11.771306037902832,0.9957447052001953,1.0,11.771306037902832
183,24,5024,suppresses_objective,-0.0013925370294600725,0.0013925370294600725,0.0014009131118655205,0.001813746988773346,0.00011831580195575953,11.768668174743652,0.9957447052001953,1.0,11.768668174743652
184,25,11921,supports_objective,0.0015900909202173352,0.0015900909202173352,0.001623582560569048,0.002074598101899028,0.00013533185119740665,11.748701095581055,0.9659574627876282,1.0,11.748701095581055
185,31,3023,suppresses_objective,-0.0011450625024735928,0.0011450625024735928,0.0011450625024735928,0.0014962455024942756,9.760429384186864e-05,11.730480194091797,1.0,1.0,11.730480194091797
186,19,6798,supports_objective,0.0006931568495929241,0.0006931568495929241,0.0006931568495929241,0.0009057242423295975,5.9082933148602024e-05,11.729945182800293,1.0,1.0,11.729945182800293
187,26,3004,suppresses_objective,-0.001134200836531818,0.001134200836531818,0.0011348704574629664,0.0014830253785476089,9.674190368968993e-05,11.72277545928955,0.9957447052001953,1.0,11.72277545928955
188,25,8200,supports_objective,0.0006744140991941094,0.0006744140991941094,0.0006744140991941094,0.0008825348922982812,5.7570228818804026e-05,11.712597846984863,1.0,1.0,11.712597846984863
189,31,1030,suppresses_objective,-0.0006939469603821635,0.0006939469603821635,0.0006952059920877218,0.0009086339268833399,5.927274105488323e-05,11.705716133117676,0.9872340559959412,1.0,11.705716133117676
190,30,11984,suppresses_objective,-0.0015280155930668116,0.0015280155930668116,0.0015329178422689438,0.002003767993301153,0.00013071141438558698,11.689099311828613,0.9957447052001953,1.0,11.689099311828613
191,31,6398,supports_objective,0.0008170959772542119,0.0008170959772542119,0.0008213408291339874,0.0010722901206463575,6.994849536567926e-05,11.679725646972656,0.9914893507957458,1.0,11.679725646972656
192,31,8680,supports_objective,0.0009626692626625299,0.0009626692626625299,0.0009631197317503393,0.001264486345462501,8.248598896898329e-05,11.669285774230957,0.9957447052001953,1.0,11.669285774230957
193,26,7419,suppresses_objective,-0.0009486888302490115,0.0009486888302490115,0.0009894289541989565,0.0012468022760003805,8.133240771712735e-05,11.6629056930542,0.9872340559959412,1.0,11.6629056930542
194,25,8701,supports_objective,0.006548905745148659,0.006548905745148659,0.006651756819337606,0.008613559417426586,0.0005618866416625679,11.655000686645508,0.9957447052001953,1.0,11.655000686645508
195,29,5951,suppresses_objective,-0.0007114671752788126,0.0007114671752788126,0.0007416600710712373,0.0009365814039483666,6.109583046054468e-05,11.643197059631348,0.9872340559959412,1.0,11.643197059631348
196,28,10351,supports_objective,0.0019814877305179834,0.0019814877305179834,0.0019909676630049944,0.0026102892588824034,0.00017027650028467178,11.636199951171875,0.9957447052001953,1.0,11.636199951171875
197,31,803,supports_objective,0.0007220917614176869,0.0007220917614176869,0.000756050692871213,0.0009513342520222068,6.205819954629987e-05,11.633844375610352,0.9872340559959412,1.0,11.633844375610352
198,31,10088,suppresses_objective,-0.0013943976955488324,0.0013943976955488324,0.0013943976955488324,0.001837954274378717,0.00011989491758868098,11.629195213317871,1.0,1.0,11.629195213317871
199,29,5038,suppresses_objective,-0.0007440719055011868,0.0007440719055011868,0.0007476593600586057,0.0009810004848986864,6.39934150967747e-05,11.625503540039062,0.9914893507957458,1.0,11.625503540039062
200,22,13079,suppresses_objective,-0.0007023004582151771,0.0007023004582151771,0.0007579788216389716,0.0009260278311558068,6.040739390300587e-05,11.624143600463867,0.9829787015914917,1.0,11.624143600463867
201,20,6783,supports_objective,0.0007507943082600832,0.0007507943082600832,0.0007569302688352764,0.0009916989365592599,6.469130312325433e-05,11.60400676727295,0.9829787015914917,1.0,11.60400676727295
202,31,10620,suppresses_objective,-0.0010704122250899673,0.0010704122250899673,0.0011239639716222882,0.0014142707223072648,9.225685062119737e-05,11.601265907287598,0.9829787015914917,1.0,11.601265907287598
203,22,8713,supports_objective,0.001164542860351503,0.001164542860351503,0.0012107534566894174,0.0015388117171823978,0.00010038100299425423,11.600071907043457,0.9914893507957458,1.0,11.600071907043457
204,29,7789,suppresses_objective,-0.0009267380810342729,0.0009267380810342729,0.0009267380810342729,0.0012245657853782177,7.988186553120613e-05,11.599905967712402,1.0,1.0,11.599905967712402
205,31,12913,supports_objective,0.0011439465451985598,0.0011439465451985598,0.0011439465451985598,0.001512019312940538,9.863325976766646e-05,11.59680461883545,1.0,1.0,11.59680461883545
206,21,3593,suppresses_objective,-0.0009858557023108006,0.0009858557023108006,0.0011213099351152778,0.0013038165634498,8.505161531502381e-05,11.589900970458984,0.9702127575874329,1.0,11.589900970458984
207,23,12148,supports_objective,0.000852224649861455,0.000852224649861455,0.0008621367742307484,0.0011275993892922997,7.35564753995277e-05,11.584416389465332,0.9914893507957458,1.0,11.584416389465332
208,16,1575,supports_objective,0.0010290754726156592,0.0010290754726156592,0.0011109859915450215,0.0013639441458508372,8.897390216588974e-05,11.564738273620605,0.9914893507957458,1.0,11.564738273620605
209,28,3539,suppresses_objective,-0.0013744039461016655,0.0013744039461016655,0.0013938507763668895,0.0018221763893961906,0.00011886568245245144,11.561691284179688,0.9914893507957458,1.0,11.561691284179688
210,26,13357,supports_objective,0.0006827476317994297,0.0006827476317994297,0.0006827476317994297,0.0009053570684045553,5.905898069613613e-05,11.558480262756348,1.0,1.0,11.558480262756348
211,28,4130,supports_objective,0.003420760855078697,0.003420760855078697,0.003420760855078697,0.004542818292975426,0.00029634078964591026,11.54294490814209,1.0,1.0,11.54294490814209
212,27,2647,suppresses_objective,-0.0008009996963664889,0.0008009996963664889,0.0008238959708251059,0.001063732779584825,6.93902766215615e-05,11.541736602783203,0.9914893507957458,1.0,11.541736602783203
213,22,12288,suppresses_objective,-0.0007471571443602443,0.0007471571443602443,0.0007471571443602443,0.0009926960337907076,6.475635018432513e-05,11.53619384765625,1.0,1.0,11.53619384765625
214,20,13625,supports_objective,0.0011721651535481215,0.0011721651535481215,0.0011763207148760557,0.0015578516758978367,0.0001016230380628258,11.533308982849121,0.9957447052001953,1.0,11.533308982849121
215,20,1788,suppresses_objective,-0.0008880107779987156,0.0008880107779987156,0.0008880107779987156,0.0011802774388343096,7.699280831729993e-05,11.532187461853027,1.0,1.0,11.532187461853027
216,27,3231,supports_objective,0.00198809034191072,0.00198809034191072,0.001990784890949726,0.0026435621548444033,0.0001724469766486436,11.528037071228027,0.9957447052001953,1.0,11.528037071228027
217,31,14304,supports_objective,0.001849401742219925,0.001849401742219925,0.0018554403213784099,0.0024607523810118437,0.00016052178398240358,11.52047061920166,0.9957447052001953,1.0,11.52047061920166
218,30,10308,suppresses_objective,-0.0011512953788042068,0.0011512953788042068,0.0011590465437620878,0.001534571056254208,0.00010010437836172059,11.499800682067871,0.9914893507957458,1.0,11.499800682067871
219,31,10653,suppresses_objective,-0.0008772667497396469,0.0008772667497396469,0.0008835650514811277,0.0011697354493662715,7.6305128459353e-05,11.495319366455078,0.9957447052001953,1.0,11.495319366455078
220,27,5737,suppresses_objective,-0.0007902398938313127,0.0007902398938313127,0.0007902398938313127,0.0010552507592365146,6.88369691488333e-05,11.478209495544434,1.0,1.0,11.478209495544434
221,29,2096,suppresses_objective,-0.0011156325927004218,0.0011156325927004218,0.001199783175252378,0.0014903591945767403,9.722031245473772e-05,11.47412395477295,0.9744681119918823,1.0,11.47412395477295
222,17,10664,supports_objective,0.0010156154166907072,0.0010156154166907072,0.0010198440868407488,0.0013575284974649549,8.855539635987952e-05,11.4674072265625,0.9829787015914917,1.0,11.4674072265625
223,29,13310,suppresses_objective,-0.0007068674894981086,0.0007068674894981086,0.0007081985240802169,0.000944959232583642,6.164234218886122e-05,11.46537971496582,0.9957447052001953,1.0,11.46537971496582
224,17,6469,suppresses_objective,-0.0010087091941386461,0.0010087091941386461,0.0010126861743628979,0.0013491242425516248,8.800716022960842e-05,11.460370063781738,0.9957447052001953,1.0,11.460370063781738
225,27,3739,suppresses_objective,-0.001262668869458139,0.001262668869458139,0.0013567295391112566,0.0016889290418475866,0.00011017358337994665,11.45968246459961,0.9744681119918823,1.0,11.45968246459961
226,28,9584,suppresses_objective,-0.0007356613059528172,0.0007356613059528172,0.0007496864418499172,0.0009843637235462666,6.421280704671517e-05,11.454830169677734,0.9957447052001953,1.0,11.454830169677734
227,31,12930,supports_objective,0.0011685979552567005,0.0011685979552567005,0.0011810647556558251,0.0015643241349607706,0.00010204525460721925,11.450639724731445,0.9957447052001953,1.0,11.450639724731445
228,20,12254,suppresses_objective,-0.0017080793622881174,0.0017080793622881174,0.0017080793622881174,0.0022870199754834175,0.00014918872329872102,11.44835090637207,1.0,1.0,11.44835090637207
229,28,14079,suppresses_objective,-0.0007097224006429315,0.0007097224006429315,0.0007117027998901904,0.0009503333712927997,6.199291237862781e-05,11.446598052978516,0.9957447052001953,1.0,11.446598052978516
230,28,11365,suppresses_objective,-0.0008079305407591164,0.0008079305407591164,0.0008079305407591164,0.0010831146501004696,7.065460522426292e-05,11.433313369750977,1.0,1.0,11.433313369750977
231,27,4641,suppresses_objective,-0.0007859158795326948,0.0007859158795326948,0.0008058010134845972,0.001053833169862628,6.874449172755703e-05,11.430757522583008,0.9914893507957458,1.0,11.430757522583008
232,29,11848,suppresses_objective,-0.0010306318290531635,0.0010306318290531635,0.0010306318290531635,0.001382164773531258,9.016248804982752e-05,11.429559707641602,1.0,1.0,11.429559707641602
233,31,7687,suppresses_objective,-0.0009677400230430067,0.0009677400230430067,0.0009677400230430067,0.0012986476067453623,8.471442561130971e-05,11.422208786010742,1.0,1.0,11.422208786010742
234,22,9155,supports_objective,0.0006610776763409376,0.0006610776763409376,0.000666077365167439,0.0008872687467373908,5.787903137388639e-05,11.419739723205566,0.9957447052001953,1.0,11.419739723205566
235,20,2609,supports_objective,0.0006587617099285126,0.0006587617099285126,0.0006602632347494364,0.0008841903181746602,5.767821494373493e-05,11.41934585571289,0.9957447052001953,1.0,11.41934585571289
236,25,11297,supports_objective,0.0007315133698284626,0.0007315133698284626,0.0007352347020059824,0.0009822123683989048,6.40724683762528e-05,11.41518783569336,0.9659574627876282,1.0,11.41518783569336
237,31,11229,supports_objective,0.0008684848435223103,0.0008684848435223103,0.0008684848435223103,0.0011663399636745453,7.608362648170441e-05,11.413372039794922,1.0,1.0,11.413372039794922
238,31,10514,supports_objective,0.0013212488265708089,0.0013212488265708089,0.0014562079450115561,0.001774692558683455,0.0001157681763288565,11.411898612976074,0.9659574627876282,1.0,11.411898612976074
239,31,12358,supports_objective,0.002044568071141839,0.002044568071141839,0.002044568071141839,0.0027468684129416943,0.00017918593948706985,11.40967845916748,1.0,1.0,11.40967845916748
240,25,12935,suppresses_objective,-0.0019258742686361074,0.0019258742686361074,0.0020917891524732113,0.0025877479929476976,0.00016880605835467577,11.408123016357422,0.9617021083831787,1.0,11.408123016357422
241,29,10085,supports_objective,0.0008396737393923104,0.0008396737393923104,0.0008396737393923104,0.001128229545429349,7.359757728409022e-05,11.40743637084961,1.0,1.0,11.40743637084961
242,31,10459,supports_objective,0.002564795548096299,0.002564795548096299,0.002564795548096299,0.003449707757681608,0.00022503412037622184,11.396856307983398,1.0,1.0,11.396856307983398
243,30,14296,suppresses_objective,-0.0012863524025306106,0.0012863524025306106,0.0012863524025306106,0.0017326325178146362,0.00011302447819616646,11.38017749786377,1.0,1.0,11.38017749786377
244,29,10723,suppresses_objective,-0.0006767354207113385,0.0006767354207113385,0.0006785534787923098,0.0009120640461333096,5.949649857939221e-05,11.372462272644043,0.9957447052001953,1.0,11.372462272644043
245,29,13274,supports_objective,0.0010297689586877823,0.0010297689586877823,0.0010297689586877823,0.0013883225619792938,9.056417911779135e-05,11.369343757629395,1.0,1.0,11.369343757629395
246,31,7791,supports_objective,0.0019537864718586206,0.0019537864718586206,0.0019537864718586206,0.002635812386870384,0.00017194144311361015,11.362431526184082,1.0,1.0,11.362431526184082
247,31,1997,suppresses_objective,-0.0013938513584434986,0.0013938513584434986,0.0013939131749793887,0.0018807980231940746,0.00012268972932361066,11.359857559204102,0.9957447052001953,1.0,11.359857559204102
248,21,7208,supports_objective,0.001100937370210886,0.001100937370210886,0.001100937370210886,0.0014859442599117756,9.693231550045311e-05,11.356623649597168,1.0,1.0,11.356623649597168
249,31,9559,suppresses_objective,-0.0006538188317790627,0.0006538188317790627,0.0006543382769450545,0.0008828041609376669,5.7587792980484664e-05,11.351456642150879,0.9957447052001953,1.0,11.351456642150879
250,28,8219,suppresses_objective,-0.0009558561141602695,0.0009558561141602695,0.0009603211074136198,0.0012915314873680472,8.42502195155248e-05,11.344097137451172,0.9872340559959412,1.0,11.344097137451172
251,26,9583,supports_objective,0.0007970708538778126,0.0007970708538778126,0.0008120455895550549,0.0010770163498818874,7.025679951766506e-05,11.34349250793457,0.9872340559959412,1.0,11.34349250793457
252,24,5463,suppresses_objective,-0.0015022277366369963,0.0015022277366369963,0.0015062373131513596,0.0020310068503022194,0.0001324882759945467,11.337715148925781,0.9957447052001953,1.0,11.337715148925781
253,31,13705,suppresses_objective,-0.0006895430269651115,0.0006895430269651115,0.0007363907643593848,0.0009330176981166005,6.0863363614771515e-05,11.327499389648438,0.9872340559959412,1.0,11.327499389648438
254,30,8085,supports_objective,0.0007092851446941495,0.0007092851446941495,0.0007127893622964621,0.0009597388561815023,6.260645750444382e-05,11.3274564743042,0.978723406791687,1.0,11.3274564743042
255,26,13447,suppresses_objective,-0.0017782961949706078,0.0017782961949706078,0.0018182977801188827,0.0024068825878202915,0.00015700770018156618,11.325450897216797,0.9872340559959412,1.0,11.325450897216797
256,21,4502,suppresses_objective,-0.0012888320488855243,0.0012888320488855243,0.0013816752471029758,0.0017454877961426973,0.00011386306869098917,11.318146705627441,0.9744681119918823,1.0,11.318146705627441
257,30,11752,suppresses_objective,-0.000693775771651417,0.000693775771651417,0.000693775771651417,0.000939590681809932,6.129213579697534e-05,11.3173189163208,1.0,1.0,11.3173189163208
258,28,13056,supports_objective,0.0006752623012289405,0.0006752623012289405,0.0006752623012289405,0.0009152970160357654,5.9707392210839316e-05,11.307631492614746,1.0,1.0,11.307631492614746
259,4,4391,supports_objective,0.0023529946338385344,0.0023529946338385344,0.0023529946338385344,0.0031902699265629053,0.00020811025751754642,11.305937767028809,1.0,1.0,11.305937767028809
260,17,7285,supports_objective,0.0013787817442789674,0.0013787817442789674,0.0013787817442789674,0.001869846018962562,0.00012197530304547399,11.302851676940918,1.0,1.0,11.302851676940918
261,29,7590,suppresses_objective,-0.0009214170277118683,0.0009214170277118683,0.0009214672609232366,0.001249850494787097,8.153125236276537e-05,11.300010681152344,0.9957447052001953,1.0,11.300010681152344
262,19,9492,supports_objective,0.0008323608781211078,0.0008323608781211078,0.0008444380364380777,0.0011292118579149246,7.366165664279833e-05,11.298251152038574,0.9957447052001953,1.0,11.298251152038574
263,30,3426,suppresses_objective,-0.0009144620853476226,0.0009144620853476226,0.0009465704788453877,0.0012410228373482823,8.095540397334844e-05,11.294479370117188,0.9914893507957458,1.0,11.294479370117188
264,17,5191,suppresses_objective,-0.0009576041484251618,0.0009576041484251618,0.0010136720957234502,0.0012997881276533008,8.478882955387235e-05,11.292657852172852,0.9744681119918823,1.0,11.292657852172852
265,21,13997,supports_objective,0.0008488796884194016,0.0008488796884194016,0.0008488796884194016,0.001152781886048615,7.519919745391235e-05,11.286913871765137,1.0,1.0,11.286913871765137
266,20,5452,suppresses_objective,-0.0007403261843137443,0.0007403261843137443,0.0007431994308717549,0.0010069068521261215,6.56833581160754e-05,11.26942253112793,0.9957447052001953,1.0,11.26942253112793
267,24,6529,supports_objective,0.0017660221783444285,0.0017660221783444285,0.0018057599663734436,0.0024043007288128138,0.00015683927631471306,11.259358406066895,0.9957447052001953,1.0,11.259358406066895
268,17,12034,supports_objective,0.0009506692294962704,0.0009506692294962704,0.0009515620185993612,0.0012972713448107243,8.46246475703083e-05,11.232625007629395,0.9914893507957458,1.0,11.232625007629395
269,31,9360,suppresses_objective,-0.001392859616316855,0.001392859616316855,0.0014241563621908426,0.0019015525467693806,0.00012404361041262746,11.227885246276855,0.9914893507957458,1.0,11.227885246276855
270,31,9065,supports_objective,0.000744478777050972,0.000744478777050972,0.000744478777050972,0.0010164336999878287,6.630481948377565e-05,11.226431846618652,1.0,1.0,11.226431846618652
271,28,3638,supports_objective,0.0008047651499509811,0.0008047651499509811,0.0008047651499509811,0.00109895842615515,7.168814045144245e-05,11.22435188293457,1.0,1.0,11.22435188293457
272,29,3358,supports_objective,0.000689930107910186,0.000689930107910186,0.0006920078885741532,0.0009430166101083159,6.151561683509499e-05,11.213705062866211,0.9957447052001953,1.0,11.213705062866211
273,31,4512,supports_objective,0.0018583753844723105,0.0018583753844723105,0.0018740420928224921,0.002540932036936283,0.00016575212066527456,11.211098670959473,0.9872340559959412,1.0,11.211098670959473
274,31,14073,supports_objective,0.006503571756184101,0.006503571756184101,0.0065259081311523914,0.008893373422324657,0.0005801396910101175,11.210161209106445,0.9957447052001953,1.0,11.210161209106445
275,17,5601,supports_objective,0.0006993405404500663,0.0006993405404500663,0.0007014345610514283,0.0009567487868480384,6.241141090868041e-05,11.203536987304688,0.9957447052001953,1.0,11.203536987304688
276,31,9922,suppresses_objective,-0.0017593384254723787,0.0017593384254723787,0.0017593384254723787,0.002407344523817301,0.00015703783719800413,11.202564239501953,1.0,1.0,11.202564239501953
277,22,3239,suppresses_objective,-0.0007163443369790912,0.0007163443369790912,0.0007163443369790912,0.0009813046781346202,6.401325663318858e-05,11.188815116882324,1.0,1.0,11.188815116882324
278,21,5515,suppresses_objective,-0.0007118590292520821,0.0007118590292520821,0.0007306890329346061,0.0009761648252606392,6.367797323036939e-05,11.177291870117188,0.9957447052001953,1.0,11.177291870117188
279,27,13129,supports_objective,0.001409100485034287,0.001409100485034287,0.001409100485034287,0.0019327616319060326,0.00012607946700882167,11.175402641296387,1.0,1.0,11.175402641296387
280,23,7621,suppresses_objective,-0.0008517579990439117,0.0008517579990439117,0.000865263631567359,0.0011684438213706017,7.622086559422314e-05,11.17340087890625,0.9957447052001953,1.0,11.17340087890625
281,17,9331,suppresses_objective,-0.0012208221014589071,0.0012208221014589071,0.0012271584710106254,0.0016750554786995053,0.00010926857066806406,11.171651840209961,0.9914893507957458,1.0,11.171651840209961
282,28,6940,supports_objective,0.0008499997784383595,0.0008499997784383595,0.0008499997784383595,0.001166254747658968,7.607806765008718e-05,11.171262741088867,1.0,1.0,11.171262741088867
283,31,2816,suppresses_objective,-0.0007129446021281183,0.0007129446021281183,0.0007161587127484381,0.0009786797454580665,6.384202424669638e-05,11.165575981140137,0.9957447052001953,1.0,11.165575981140137
284,15,11492,supports_objective,0.0010414489079266787,0.0010414489079266787,0.0010414489079266787,0.0014309536200016737,9.33451228775084e-05,11.155776977539062,1.0,1.0,11.155776977539062
285,31,7944,suppresses_objective,-0.003919284790754318,0.003919284790754318,0.003940712194889784,0.005394935142248869,0.00035192674840800464,11.136332511901855,0.9957447052001953,1.0,11.136332511901855
286,24,7667,supports_objective,0.0006539367605000734,0.0006539367605000734,0.0006621773936785758,0.0009003396844491363,5.873168265679851e-05,11.132414817810059,0.9872340559959412,1.0,11.132414817810059
287,20,9290,supports_objective,0.0006817320827394724,0.0006817320827394724,0.0006887608324177563,0.0009387061581946909,6.123443745309487e-05,11.131331443786621,0.9872340559959412,1.0,11.131331443786621
288,24,4164,suppresses_objective,-0.0007393847336061299,0.0007393847336061299,0.0007950630388222635,0.001019036048091948,6.647458212682977e-05,11.121146202087402,0.9829787015914917,1.0,11.121146202087402
289,31,8082,suppresses_objective,-0.0008486849255859852,0.0008486849255859852,0.0008486849255859852,0.001169807044789195,7.63097996241413e-05,11.120115280151367,1.0,1.0,11.120115280151367
290,20,4504,suppresses_objective,-0.0011736098676919937,0.0011736098676919937,0.001197808887809515,0.0016179834492504597,0.00010554560140008107,11.118404388427734,0.9829787015914917,1.0,11.118404388427734
291,26,1385,suppresses_objective,-0.0006805724115110934,0.0006805724115110934,0.0006805724115110934,0.0009390412596985698,6.125629442976788e-05,11.108431816101074,1.0,1.0,11.108431816101074
292,30,10264,supports_objective,0.0008171020890586078,0.0008171020890586078,0.0008171020890586078,0.0011282141786068678,7.359657320193946e-05,11.100939750671387,1.0,1.0,11.100939750671387
293,30,3593,supports_objective,0.0008129079360514879,0.0008129079360514879,0.0008129079360514879,0.0011228100629523396,7.324405305553228e-05,11.097105979919434,1.0,1.0,11.097105979919434
294,28,7393,suppresses_objective,-0.0008546611061319709,0.0008546611061319709,0.0008546611061319709,0.0011816559126600623,7.708273187745363e-05,11.08614444732666,1.0,1.0,11.08614444732666
295,31,12601,supports_objective,0.0008042259141802788,0.0008042259141802788,0.0008142943261191249,0.001112244208343327,7.25548088666983e-05,11.082864761352539,0.978723406791687,1.0,11.082864761352539
296,31,11691,supports_objective,0.0011378003982827067,0.0011378003982827067,0.0011378003982827067,0.0015741880051791668,0.00010268870391882956,11.079014778137207,1.0,1.0,11.079014778137207
297,20,6071,supports_objective,0.0008563954615965486,0.0008563954615965486,0.0008685375796630979,0.0011848873691633344,7.729353092145175e-05,11.078349113464355,0.9957447052001953,1.0,11.078349113464355
298,30,14155,suppresses_objective,-0.000881813932210207,0.000881813932210207,0.000881813932210207,0.0012231837026774883,7.979170186445117e-05,11.050065040588379,1.0,1.0,11.050065040588379
299,24,6230,supports_objective,0.0008190063526853919,0.0008190063526853919,0.0008718156022951007,0.0011361127253621817,7.411182014038786e-05,11.049464225769043,0.9659574627876282,1.0,11.049464225769043
300,25,11658,suppresses_objective,-0.0012492707464843988,0.0012492707464843988,0.0012492707464843988,0.0017337491735816002,0.00011309732508379966,11.045002937316895,1.0,1.0,11.045002937316895
301,28,1405,suppresses_objective,-0.0007332634413614869,0.0007332634413614869,0.0007757283165119588,0.0010180934332311153,6.641309300903231e-05,11.039285659790039,0.9914893507957458,1.0,11.039285659790039
302,31,9628,suppresses_objective,-0.0024984239134937525,0.0024984239134937525,0.0024984239134937525,0.003470843890681863,0.00022641288524027914,11.03432559967041,1.0,1.0,11.03432559967041
