rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
155,29,911,supports_objective,0.0019984631799161434,0.0019984631799161434,0.0019984631799161434,0.003418597625568509,0.0002230047102784738,8.961127281188965,1.0,1.0,8.961127281188965
156,27,3231,supports_objective,0.00198809034191072,0.00198809034191072,0.001990784890949726,0.0026435621548444033,0.0001724469766486436,11.528037071228027,0.9957447052001953,1.0,11.528037071228027
157,19,10082,supports_objective,0.0019869261886924505,0.0019869261886924505,0.0023527941666543484,0.005937932524830103,0.00038734800182282925,5.129430770874023,0.5319148898124695,1.0,5.129430770874023
158,23,2343,supports_objective,0.0019832870457321405,0.0019832870457321405,0.0027545092161744833,0.005197558552026749,0.0003390513302292675,5.849345684051514,0.8978723287582397,1.0,5.849345684051514
159,28,10351,supports_objective,0.0019814877305179834,0.0019814877305179834,0.0019909676630049944,0.0026102892588824034,0.00017027650028467178,11.636199951171875,0.9957447052001953,1.0,11.636199951171875
160,18,8177,supports_objective,0.0019783624447882175,0.0019783624447882175,0.003354527521878481,0.00853068195283413,0.000556480314116925,3.555070638656616,0.5021276473999023,1.0,3.555070638656616
161,22,7399,supports_objective,0.0019779240246862173,0.0019779240246862173,0.0020620361901819706,0.00380570231936872,0.00024825663422234356,7.9669342041015625,0.9531915187835693,1.0,7.9669342041015625
162,30,11660,supports_objective,0.001976019935682416,0.001976019935682416,0.00199304660782218,0.008270636200904846,0.0005395167972892523,3.662505626678467,0.9829787015914917,1.0,3.662505626678467
163,23,12110,supports_objective,0.0019658447708934546,0.0019658447708934546,0.00197585835121572,0.004318419378250837,0.00028170261066406965,6.97819185256958,0.978723406791687,1.0,6.97819185256958
164,31,8254,supports_objective,0.0019632582552731037,0.0019632582552731037,0.0019632582552731037,0.002873660996556282,0.00018745697161648422,10.472555160522461,1.0,1.0,10.472555160522461
165,31,3309,supports_objective,0.001958166714757681,0.001958166714757681,0.001958166714757681,0.009519368410110474,0.0006209751009009778,3.153323173522949,1.0,1.0,3.153323173522949
166,24,6813,supports_objective,0.001954310806468129,0.001954310806468129,0.0019720292184501886,0.002769053215160966,0.0001806331129046157,10.818629264831543,0.9744681119918823,1.0,10.818629264831543
167,31,7791,supports_objective,0.0019537864718586206,0.0019537864718586206,0.0019537864718586206,0.002635812386870384,0.00017194144311361015,11.362431526184082,1.0,1.0,11.362431526184082
168,29,4425,supports_objective,0.0019519380293786526,0.0019519380293786526,0.0019519380293786526,0.0028336539398878813,0.00018484720203559846,10.55916690826416,1.0,1.0,10.55916690826416
169,30,1384,supports_objective,0.0019488922553136945,0.0019488922553136945,0.0019488922553136945,0.0028193462640047073,0.00018391387129668146,10.596190452575684,1.0,1.0,10.596190452575684
170,31,5883,suppresses_objective,-0.0019444323843345046,0.0019444323843345046,0.001967288088053465,0.0028120807837694883,0.00018343991541769356,10.599254608154297,0.9957447052001953,1.0,10.599254608154297
171,27,3755,supports_objective,0.0019443409983068705,0.0019443409983068705,0.00215956405736506,0.00528006860986352,0.00034443370532244444,5.644872665405273,0.9872340559959412,1.0,5.644872665405273
172,23,6270,suppresses_objective,-0.0019391811219975352,0.0019391811219975352,0.0019391811219975352,0.0030823014676570892,0.00020106717420276254,9.643964767456055,1.0,1.0,9.643964767456055
173,16,5547,supports_objective,0.0019354404648765922,0.0019354404648765922,0.002043284708634019,0.004228078294545412,0.0002758094051387161,7.017056465148926,0.9531915187835693,1.0,7.017056465148926
174,31,1259,supports_objective,0.0019311384530737996,0.0019311384530737996,0.0020702623296529055,0.018825087696313858,0.0012280133087188005,1.5725584030151367,0.6000000238418579,1.0,1.5725584030151367
175,19,9739,supports_objective,0.0019310088828206062,0.0019310088828206062,0.002120422897860408,0.0035951335448771715,0.00023452064488083124,8.233503341674805,0.9829787015914917,1.0,8.233503341674805
176,27,4121,supports_objective,0.0019303403096273541,0.0019303403096273541,0.001930466154590249,0.0022322041913866997,0.00014561293937731534,13.255743980407715,0.9957447052001953,1.0,13.255743980407715
177,30,2049,supports_objective,0.0019273798679932952,0.0019273798679932952,0.002285279566422105,0.0037944011855870485,0.0002475194341968745,7.7864670753479,0.9872340559959412,1.0,7.7864670753479
178,22,4396,suppresses_objective,-0.0019266301533207297,0.0019266301533207297,0.0019266301533207297,0.0027623609639704227,0.0001801965554477647,10.691232681274414,1.0,1.0,10.691232681274414
179,25,12935,suppresses_objective,-0.0019258742686361074,0.0019258742686361074,0.0020917891524732113,0.0025877479929476976,0.00016880605835467577,11.408123016357422,0.9617021083831787,1.0,11.408123016357422
180,18,8429,supports_objective,0.0019217856461182237,0.0019217856461182237,0.002270351629704237,0.004685000516474247,0.00030561574385501444,6.288035869598389,0.9106382727622986,1.0,6.288035869598389
181,26,2589,suppresses_objective,-0.0019136550836265087,0.0019136550836265087,0.001916950335726142,0.0032139348331838846,0.00020965398289263248,9.12724781036377,0.9914893507957458,1.0,9.12724781036377
182,28,7737,supports_objective,0.0019035461591556668,0.0019035461591556668,0.0019035461591556668,0.00276871002279222,0.00018061071750707924,10.53891372680664,1.0,1.0,10.53891372680664
183,19,8952,supports_objective,0.0019034405704587698,0.0019034405704587698,0.001905867364257574,0.001824656268581748,0.00011902744881808758,15.990266799926758,0.9914893507957458,1.0,15.990266799926758
184,31,11488,supports_objective,0.0018982725450769067,0.0018982725450769067,0.0018982725450769067,0.004251227248460054,0.0002773194864857942,6.844827175140381,1.0,1.0,6.844827175140381
185,14,5718,suppresses_objective,-0.0018939997535198927,0.0018939997535198927,0.0020276003051549196,0.0035511439200490713,0.00023165107995737344,8.175735473632812,0.9404255151748657,1.0,8.175735473632812
186,20,8323,supports_objective,0.0018932005623355508,0.0018932005623355508,0.0019306495087221265,0.0027759764343500137,0.00018108473159372807,10.454200744628906,0.9829787015914917,1.0,10.454200744628906
187,28,3341,suppresses_objective,-0.0018887156620621681,0.0018887156620621681,0.0018969847587868571,0.00592463742941618,0.00038648073677904904,4.8868327140808105,0.9617021083831787,1.0,4.8868327140808105
188,30,9138,suppresses_objective,-0.0018814584473147988,0.0018814584473147988,0.001910243183374405,0.004351792391389608,0.00028387963538989425,6.627429008483887,0.9531915187835693,1.0,6.627429008483887
189,19,3480,suppresses_objective,-0.0018805006984621286,0.0018805006984621286,0.0018848144682124257,0.0065743462182581425,0.0004288630443625152,4.384748935699463,0.9914893507957458,1.0,4.384748935699463
190,20,88,supports_objective,0.0018798827659338713,0.0018798827659338713,0.0018798827659338713,0.0026474862825125456,0.00017270295938942581,10.88443374633789,1.0,1.0,10.88443374633789
191,31,3935,suppresses_objective,-0.0018791320035234094,0.0018791320035234094,0.0018791320035234094,0.0022401718888431787,0.00014613270468544215,12.858199119567871,1.0,1.0,12.858199119567871
192,18,13565,suppresses_objective,-0.0018730774754658341,0.0018730774754658341,0.0018823439022526145,0.0035069938749074936,0.00022877105220686644,8.18720531463623,0.9744681119918823,1.0,8.18720531463623
193,31,11861,suppresses_objective,-0.0018701959634199739,0.0018701959634199739,0.0018926620250567794,0.0021218748297542334,0.00013841585314366966,13.510453224182129,0.9957447052001953,1.0,13.510453224182129
194,31,4512,supports_objective,0.0018583753844723105,0.0018583753844723105,0.0018740420928224921,0.002540932036936283,0.00016575212066527456,11.211098670959473,0.9872340559959412,1.0,11.211098670959473
195,20,10080,suppresses_objective,-0.0018565208883956075,0.0018565208883956075,0.002006726572290063,0.0024053154047578573,0.0001569054729770869,11.831343650817871,0.957446813583374,1.0,11.831343650817871
196,28,6596,suppresses_objective,-0.0018526442581787705,0.0018526442581787705,0.0019105952233076096,0.00264127179980278,0.00017229757213499397,10.751960754394531,0.9914893507957458,1.0,10.751960754394531
197,31,14304,supports_objective,0.001849401742219925,0.001849401742219925,0.0018554403213784099,0.0024607523810118437,0.00016052178398240358,11.52047061920166,0.9957447052001953,1.0,11.52047061920166
198,18,4228,suppresses_objective,-0.0018442821456119418,0.0018442821456119418,0.001848131767474115,0.006006868556141853,0.0003918448928743601,4.706543445587158,0.9914893507957458,1.0,4.706543445587158
199,29,9595,suppresses_objective,-0.0018435458187013865,0.0018435458187013865,0.001869453233666718,0.0021020355634391308,0.00013712167856283486,13.443617820739746,0.9914893507957458,1.0,13.443617820739746
200,22,8514,suppresses_objective,-0.001842655474320054,0.001842655474320054,0.0029268604703247547,0.00947816576808691,0.0006182873621582985,2.9802091121673584,0.8851063847541809,1.0,2.9802091121673584
201,14,8131,suppresses_objective,-0.001841339166276157,0.001841339166276157,0.0018661448266357183,0.004084282089024782,0.0002664291823748499,6.910916805267334,0.9659574627876282,1.0,6.910916805267334
202,26,12639,suppresses_objective,-0.0018409322947263718,0.0018409322947263718,0.0018409322947263718,0.0027829548344016075,0.00018153995915781707,10.140087127685547,1.0,1.0,10.140087127685547
203,30,11158,suppresses_objective,-0.0018258987693116069,0.0018258987693116069,0.0018258987693116069,0.005250984337180853,0.0003425364557188004,5.3303680419921875,1.0,1.0,5.3303680419921875
204,16,7051,suppresses_objective,-0.00181678612716496,0.00181678612716496,0.002028530230745673,0.003185585606843233,0.00020780468184966594,8.742338180541992,0.936170220375061,1.0,8.742338180541992
205,31,2339,supports_objective,0.0018148422241210938,0.0018148422241210938,0.0018148422241210938,0.004589678719639778,0.0002993976231664419,6.061442852020264,1.0,1.0,6.061442852020264
206,30,2614,supports_objective,0.0018143593333661556,0.0018143593333661556,0.0018143593333661556,0.001959338551387191,0.00012781315308529884,14.194293975830078,1.0,1.0,14.194293975830078
207,31,14027,supports_objective,0.001807669410482049,0.001807669410482049,0.001807669410482049,0.005004430189728737,0.0003264530096203089,5.537133693695068,1.0,1.0,5.537133693695068
208,25,8858,suppresses_objective,-0.0018062964081764221,0.0018062964081764221,0.0018173996359109879,0.002652121474966407,0.00017300531908404082,10.440094947814941,0.9957447052001953,1.0,10.440094947814941
209,28,1890,supports_objective,0.001799772959202528,0.001799772959202528,0.001919695409014821,0.003312530694529414,0.00021608566748909652,8.328593254089355,0.8510638475418091,1.0,8.328593254089355
210,13,7549,suppresses_objective,-0.0017949776956811547,0.0017949776956811547,0.001915074186399579,0.004256726708263159,0.0002776782203000039,6.464003562927246,0.8851063847541809,1.0,6.464003562927246
211,31,14197,suppresses_objective,-0.0017889630980789661,0.0017889630980789661,0.0017889630980789661,0.0026123218704015017,0.00017040908278431743,10.497434616088867,1.0,1.0,10.497434616088867
212,31,5831,supports_objective,0.0017883788095787168,0.0017883788095787168,0.0017883788095787168,0.003838034113869071,0.00025036573060788214,7.14277982711792,1.0,1.0,7.14277982711792
213,19,629,supports_objective,0.001788100809790194,0.001788100809790194,0.001881921081803739,0.005265314597636461,0.00034347124164924026,5.205817699432373,0.8340425491333008,1.0,5.205817699432373
214,31,10143,supports_objective,0.0017861609812825918,0.0017861609812825918,0.0017861609812825918,0.003927464131265879,0.00025619950611144304,6.971485614776611,1.0,1.0,6.971485614776611
215,17,3353,suppresses_objective,-0.0017801650101318955,0.0017801650101318955,0.0018778983503580093,0.003428057534620166,0.00022362181334756315,7.960249423980713,0.9404255151748657,1.0,7.960249423980713
216,15,6544,suppresses_objective,-0.0017792904982343316,0.0017792904982343316,0.0021377953235059977,0.004733783658593893,0.00030879798578098416,5.761801719665527,0.9106382727622986,1.0,5.761801719665527
217,22,6451,suppresses_objective,-0.0017785640666261315,0.0017785640666261315,0.0017901501851156354,0.0030190907418727875,0.00019694375805556774,9.030364036560059,0.9829787015914917,1.0,9.030364036560059
218,26,13447,suppresses_objective,-0.0017782961949706078,0.0017782961949706078,0.0018182977801188827,0.0024068825878202915,0.00015700770018156618,11.325450897216797,0.9872340559959412,1.0,11.325450897216797
219,27,11269,suppresses_objective,-0.001773471012711525,0.001773471012711525,0.0017811328871175647,0.002689960179850459,0.00017547364404890686,10.106189727783203,0.9914893507957458,1.0,10.106189727783203
220,15,10193,supports_objective,0.001770233386196196,0.001770233386196196,0.001881125383079052,0.010768044739961624,0.0007024297956377268,2.5201210975646973,0.6170212626457214,1.0,2.5201210975646973
221,28,5712,suppresses_objective,-0.0017673056572675705,0.0017673056572675705,0.0018223995575681329,0.0026975625660270452,0.0001759695733198896,10.042675018310547,0.9744681119918823,1.0,10.042675018310547
222,24,6529,supports_objective,0.0017660221783444285,0.0017660221783444285,0.0018057599663734436,0.0024043007288128138,0.00015683927631471306,11.259358406066895,0.9957447052001953,1.0,11.259358406066895
223,16,7904,supports_objective,0.0017638313584029675,0.0017638313584029675,0.0017843566602095962,0.0036151092499494553,0.0002358237252337858,7.47913122177124,0.9659574627876282,1.0,7.47913122177124
224,31,9922,suppresses_objective,-0.0017593384254723787,0.0017593384254723787,0.0017593384254723787,0.002407344523817301,0.00015703783719800413,11.202564239501953,1.0,1.0,11.202564239501953
225,15,1026,suppresses_objective,-0.0017554792575538158,0.0017554792575538158,0.0017838682979345322,0.005446184426546097,0.00035526990541256964,4.941115856170654,0.9744681119918823,1.0,4.941115856170654
226,31,3320,suppresses_objective,-0.0017549535259604454,0.0017549535259604454,0.0017549535259604454,0.002583674620836973,0.0001685403403826058,10.412043571472168,1.0,1.0,10.412043571472168
227,29,5134,suppresses_objective,-0.0017425151308998466,0.0017425151308998466,0.0017425151308998466,0.0035199327394366264,0.00022961509239394218,7.588522434234619,1.0,1.0,7.588522434234619
228,30,2361,suppresses_objective,-0.001742448192089796,0.001742448192089796,0.001742448192089796,0.002837163396179676,0.00018507613276597112,9.41425609588623,1.0,1.0,9.41425609588623
229,21,6233,supports_objective,0.0017340274062007666,0.0017340274062007666,0.0017340274062007666,0.004365281201899052,0.0002847595314960927,6.089230537414551,1.0,1.0,6.089230537414551
230,31,3811,suppresses_objective,-0.0017310847761109471,0.0017310847761109471,0.0019140680087730289,0.004904576577246189,0.0003199392813257873,5.410497188568115,0.6808511018753052,1.0,5.410497188568115
231,31,5369,suppresses_objective,-0.0017304278444498777,0.0017304278444498777,0.0021109560038894415,0.002767424564808607,0.0001805268693715334,9.58489990234375,0.9659574627876282,1.0,9.58489990234375
232,13,9457,suppresses_objective,-0.0017269266536459327,0.0017269266536459327,0.0017551229102537036,0.0031847136560827494,0.00020774781296495348,8.312210083007812,0.9744681119918823,1.0,8.312210083007812
233,29,5400,suppresses_objective,-0.0017101087141782045,0.0017101087141782045,0.0017119065159931779,0.003149012103676796,0.0002054188953479752,8.324577331542969,0.9914893507957458,1.0,8.324577331542969
234,20,12254,suppresses_objective,-0.0017080793622881174,0.0017080793622881174,0.0017080793622881174,0.0022870199754834175,0.00014918872329872102,11.44835090637207,1.0,1.0,11.44835090637207
235,15,13269,suppresses_objective,-0.001707201823592186,0.001707201823592186,0.0020321228075772524,0.0031009388621896505,0.0002022829430643469,8.439255714416504,0.9404255151748657,1.0,8.439255714416504
236,18,3031,suppresses_objective,-0.0017066410509869456,0.0017066410509869456,0.001810808083973825,0.002771877683699131,0.00018081735470332205,9.437958717346191,0.9702127575874329,1.0,9.437958717346191
237,7,6673,supports_objective,0.0017051890026777983,0.0017051890026777983,0.0036587968934327364,0.007442626170814037,0.00048550337669439614,3.5121359825134277,0.7404255270957947,1.0,3.5121359825134277
238,31,10014,supports_objective,0.0016918907640501857,0.0016918907640501857,0.0017923127161338925,0.0033158445730805397,0.00021630185074172914,7.821535110473633,0.8851063847541809,1.0,7.821535110473633
239,15,11396,supports_objective,0.0016892311396077275,0.0016892311396077275,0.0016892311396077275,0.002852482721209526,0.00018607545644044876,9.077716827392578,1.0,1.0,9.077716827392578
240,30,2549,supports_objective,0.0016891357954591513,0.0016891357954591513,0.0016891357954591513,0.0027564933989197016,0.00017981379642151296,9.393282890319824,1.0,1.0,9.393282890319824
241,23,951,suppresses_objective,-0.0016881044721230865,0.0016881044721230865,0.0017093191854655743,0.005974767729640007,0.0003897508722729981,4.3311285972595215,0.9276595711708069,1.0,4.3311285972595215
242,28,3182,supports_objective,0.0016880928305909038,0.0016880928305909038,0.0016880928305909038,0.0031668783631175756,0.0002065843582386151,8.171050071716309,1.0,1.0,8.171050071716309
243,21,10170,supports_objective,0.0016872839769348502,0.0016872839769348502,0.002751207211986184,0.005198943894356489,0.00033914169762283564,4.975012302398682,0.651063859462738,1.0,4.975012302398682
244,28,13790,supports_objective,0.0016849740641191602,0.0016849740641191602,0.0016849740641191602,0.0025273007340729237,0.0001648629258852452,10.21983528137207,1.0,1.0,10.21983528137207
245,22,5872,suppresses_objective,-0.0016812841640785336,0.0016812841640785336,0.0016812841640785336,0.002339442726224661,0.000152608408825472,11.016261100769043,1.0,1.0,11.016261100769043
246,31,3493,supports_objective,0.0016804268816486,0.0016804268816486,0.001737176557071507,0.0028271544724702835,0.00018442321743350476,9.111303329467773,0.978723406791687,1.0,9.111303329467773
247,27,3387,suppresses_objective,-0.001673051156103611,0.001673051156103611,0.0017213349929079413,0.003593246452510357,0.00023439755022991449,7.137360572814941,0.9531915187835693,1.0,7.137360572814941
248,29,5196,supports_objective,0.001672391197644174,0.001672391197644174,0.0016752806259319186,0.0038875960744917393,0.0002535987878218293,6.59437370300293,0.9872340559959412,1.0,6.59437370300293
249,30,14244,suppresses_objective,-0.0016662158304825425,0.0016662158304825425,0.0016668292228132486,0.003616017522290349,0.0002358829660806805,7.063440322875977,0.9914893507957458,1.0,7.063440322875977
250,27,12821,supports_objective,0.0016649611061438918,0.0016649611061438918,0.0016649611061438918,0.0019652219489216805,0.00012819694529753178,12.986513137817383,1.0,1.0,12.986513137817383
251,31,3022,suppresses_objective,-0.0016643463168293238,0.0016643463168293238,0.0016707420581951737,0.0042753638699650764,0.000278893974609673,5.967452526092529,0.9957447052001953,1.0,5.967452526092529
252,16,8987,suppresses_objective,-0.0016635849606245756,0.0016635849606245756,0.001859319512732327,0.002829598728567362,0.00018458266276866198,9.012194633483887,0.9021276831626892,1.0,9.012194633483887
253,22,6406,suppresses_objective,-0.001655861153267324,0.001655861153267324,0.0017128812614828348,0.00532172154635191,0.0003471508389338851,4.769722938537598,0.9702127575874329,1.0,4.769722938537598
254,20,6776,supports_objective,0.0016493655275553465,0.0016493655275553465,0.0016872943378984928,0.003388103097677231,0.00022101547801867127,7.462332248687744,0.8468084931373596,1.0,7.462332248687744
255,22,12617,suppresses_objective,-0.001644312054850161,0.001644312054850161,0.001651943544857204,0.003659868612885475,0.00023874349426478148,6.887070178985596,0.957446813583374,1.0,6.887070178985596
256,29,12400,suppresses_objective,-0.0016411233227699995,0.0016411233227699995,0.0016764458268880844,0.0024291013833135366,0.00015845710004214197,10.356240272521973,0.9957447052001953,1.0,10.356240272521973
257,31,13271,supports_objective,0.0016356691485270858,0.0016356691485270858,0.0016622908879071474,0.002304025227203965,0.00015029803034849465,10.88211441040039,0.9957447052001953,1.0,10.88211441040039
258,17,8678,supports_objective,0.001633522566407919,0.001633522566407919,0.0016685787122696638,0.006717733573168516,0.00043821660801768303,3.7275748252868652,0.9446808695793152,1.0,3.7275748252868652
259,20,11817,supports_objective,0.0016321141738444567,0.0016321141738444567,0.001641188282519579,0.00335099664516747,0.00021859491243958473,7.466045379638672,0.9914893507957458,1.0,7.466045379638672
260,21,1832,supports_objective,0.0016302281292155385,0.0016302281292155385,0.001658700406551361,0.0024038245901465416,0.00015680822252761573,10.395654678344727,0.9914893507957458,1.0,10.395654678344727
261,30,3786,suppresses_objective,-0.0016302139265462756,0.0016302139265462756,0.0016709479968994856,0.003067412180826068,0.0002000959066208452,8.146756172180176,0.9744681119918823,1.0,8.146756172180176
262,29,5764,supports_objective,0.0016253775684162974,0.0016253775684162974,0.0016253775684162974,0.0023743142373859882,0.00015488317876588553,10.493538856506348,1.0,1.0,10.493538856506348
263,25,12046,supports_objective,0.001623891294002533,0.001623891294002533,0.0016253197100013494,0.0026116413064301014,0.0001703646848909557,9.531294822692871,0.9957447052001953,1.0,9.531294822692871
264,30,5689,supports_objective,0.0016188255976885557,0.0016188255976885557,0.0016188255976885557,0.0024311018642038107,0.00015858760161790997,10.207125663757324,1.0,1.0,10.207125663757324
265,21,1054,supports_objective,0.0016077376203611493,0.0016077376203611493,0.0016360962763428688,0.0031990758143365383,0.0002086846943711862,7.703778266906738,0.9659574627876282,1.0,7.703778266906738
266,25,4293,supports_objective,0.0016064521623775363,0.0016064521623775363,0.0016064521623775363,0.0020576491951942444,0.0001342262257821858,11.967351913452148,1.0,1.0,11.967351913452148
267,19,13010,suppresses_objective,-0.001605492434464395,0.001605492434464395,0.0016737248515710235,0.0023179601412266493,0.00015120704483706504,10.61713981628418,0.9702127575874329,1.0,10.61713981628418
268,18,9220,suppresses_objective,-0.001602923613972962,0.001602923613972962,0.0016894279979169369,0.0029496371280401945,0.0001924131065607071,8.33020305633545,0.9744681119918823,1.0,8.33020305633545
269,8,3355,supports_objective,0.0016021375777199864,0.0016021375777199864,0.0016047500539571047,0.003672692459076643,0.0002395800402155146,6.686995983123779,0.9872340559959412,1.0,6.686995983123779
270,26,7068,supports_objective,0.001599206356331706,0.001599206356331706,0.001599206356331706,0.001915718661621213,0.00012496770068537444,12.795933723449707,1.0,1.0,12.795933723449707
271,31,2153,supports_objective,0.0015918610151857138,0.0015918610151857138,0.001776784542016685,0.0026356833986938,0.00017193301755469292,9.258072853088379,0.9957447052001953,1.0,9.258072853088379
272,25,11921,supports_objective,0.0015900909202173352,0.0015900909202173352,0.001623582560569048,0.002074598101899028,0.00013533185119740665,11.748701095581055,0.9659574627876282,1.0,11.748701095581055
273,24,1538,suppresses_objective,-0.0015884361928328872,0.0015884361928328872,0.0016345670446753502,0.0031100683845579624,0.00020287849474698305,7.829109191894531,0.9531915187835693,1.0,7.829109191894531
274,31,5371,supports_objective,0.0015873388620093465,0.0015873388620093465,0.0018258122727274895,0.0045877620577812195,0.0002992725931107998,5.303812503814697,0.6851063966751099,1.0,5.303812503814697
275,19,1664,suppresses_objective,-0.0015867841430008411,0.0015867841430008411,0.0015867841430008411,0.002490051556378603,0.0001624330470804125,9.76824951171875,1.0,1.0,9.76824951171875
276,31,3691,supports_objective,0.0015854551456868649,0.0015854551456868649,0.0016847995575517416,0.00259210797958076,0.0001690904755378142,9.37581729888916,0.9872340559959412,1.0,9.37581729888916
277,17,13463,suppresses_objective,-0.0015842996072024107,0.0015842996072024107,0.0016762581653892994,0.003965720534324646,0.0002586950722616166,6.123960018157959,0.8042553067207336,1.0,6.123960018157959
278,19,8947,supports_objective,0.0015838092658668756,0.0015838092658668756,0.0016309487400576472,0.002542130183428526,0.00016583027900196612,9.550209045410156,0.9531915187835693,1.0,9.550209045410156
279,29,9391,suppresses_objective,-0.0015821409178897738,0.0015821409178897738,0.0016222195699810982,0.009114528074860573,0.0005945662269368768,2.6609554290771484,0.6936169862747192,1.0,2.6609554290771484
280,30,8562,supports_objective,0.001582021708600223,0.001582021708600223,0.0015958991134539247,0.002477251458913088,0.00016159805818460882,9.789250373840332,0.9872340559959412,1.0,9.789250373840332
281,24,8362,suppresses_objective,-0.0015783669659867883,0.0015783669659867883,0.001605042489245534,0.0036985683254897594,0.000241267989622429,6.541694641113281,0.9744681119918823,1.0,6.541694641113281
282,31,7104,supports_objective,0.0015744960401207209,0.0015744960401207209,0.0015744960401207209,0.00246553891338408,0.00016083402442745864,9.788962364196777,1.0,1.0,9.788962364196777
283,14,5439,supports_objective,0.0015732744941487908,0.0015732744941487908,0.0015732744941487908,0.0019236610969528556,0.0001254858070751652,12.536470413208008,1.0,1.0,12.536470413208008
284,30,1754,supports_objective,0.0015688794665038586,0.0015688794665038586,0.0015940726734697819,0.002363756066188216,0.00015419443661812693,10.174022674560547,0.9957447052001953,1.0,10.174022674560547
285,31,13812,suppresses_objective,-0.0015650931745767593,0.0015650931745767593,0.001659145811572671,0.001886145444586873,0.00012303855328354985,12.719314575195312,0.9829787015914917,1.0,12.719314575195312
286,23,8905,supports_objective,0.0015621245838701725,0.0015621245838701725,0.0015987457009032369,0.0027685509994626045,0.00018060035654343665,8.649142265319824,0.9957447052001953,1.0,8.649142265319824
287,18,9355,supports_objective,0.0015612863935530186,0.0015612863935530186,0.0016713652294129133,0.004930558148771524,0.0003216341428924352,4.854079723358154,0.8212766051292419,1.0,4.854079723358154
288,23,4769,supports_objective,0.0015557255828753114,0.0015557255828753114,0.0015639987541362643,0.002360829384997487,0.00015400353004224598,10.101226806640625,0.9872340559959412,1.0,10.101226806640625
289,29,841,suppresses_objective,-0.0015554387355223298,0.0015554387355223298,0.003438503248617053,0.006140106823295355,0.0004005364025942981,3.8832921981811523,0.9276595711708069,1.0,3.8832921981811523
290,25,13289,supports_objective,0.0015550815733149648,0.0015550815733149648,0.0015550815733149648,0.0023067467845976353,0.00015047556371428072,10.333759307861328,1.0,1.0,10.333759307861328
291,16,6772,supports_objective,0.0015509937657043338,0.0015509937657043338,0.001815039780922234,0.0049910773523151875,0.00032558199018239975,4.763611316680908,0.9191489219665527,1.0,4.763611316680908
292,19,9377,suppresses_objective,-0.001544531318359077,0.001544531318359077,0.0018232284346595407,0.005666897166520357,0.00036966759944334626,4.178049564361572,0.7276595830917358,1.0,4.178049564361572
293,21,7760,supports_objective,0.0015401678392663598,0.0015401678392663598,0.0015401678392663598,0.003258381737396121,0.00021255337924230844,7.245687484741211,1.0,1.0,7.245687484741211
294,31,4786,suppresses_objective,-0.0015398756368085742,0.0015398756368085742,0.002310217125341296,0.004868398420512676,0.0003175792808178812,4.848638534545898,0.9659574627876282,1.0,4.848638534545898
295,19,4762,supports_objective,0.0015383020509034395,0.0015383020509034395,0.001627087127417326,0.0031307637691497803,0.0002042285050265491,7.531890392303467,0.9404255151748657,1.0,7.531890392303467
296,22,10995,supports_objective,0.001536474796012044,0.001536474796012044,0.001559849944896996,0.002249416895210743,0.00014673577970825136,10.470316886901855,0.9914893507957458,1.0,10.470316886901855
297,20,9634,suppresses_objective,-0.0015331498580053449,0.0015331498580053449,0.0016326389741152525,0.00414631562307477,0.0002704758080653846,5.668133735656738,0.9191489219665527,1.0,5.668133735656738
298,31,8489,supports_objective,0.0015284924302250147,0.0015284924302250147,0.0015284924302250147,0.0018737755017355084,0.00012223163503222167,12.503861427307129,1.0,1.0,12.503861427307129
299,30,11984,suppresses_objective,-0.0015280155930668116,0.0015280155930668116,0.0015329178422689438,0.002003767993301153,0.00013071141438558698,11.689099311828613,0.9957447052001953,1.0,11.689099311828613
300,31,2305,suppresses_objective,-0.0015261386288329959,0.0015261386288329959,0.0016837911680340767,0.0025125571992248297,0.00016390116070397198,9.31076717376709,0.9829787015914917,1.0,9.31076717376709
301,27,1686,supports_objective,0.0015260635409504175,0.0015260635409504175,0.0015350889880210161,0.0019031381234526634,0.0001241470454260707,12.291397094726562,0.9957447052001953,1.0,12.291397094726562
302,29,4017,supports_objective,0.0015240993816405535,0.0015240993816405535,0.0015317612560465932,0.0016231476329267025,0.00010588247823761776,14.392895698547363,0.9957447052001953,1.0,14.392895698547363
303,19,10772,supports_objective,0.001520601217634976,0.001520601217634976,0.0015441428404301405,0.0026788569521158934,0.00017474935157224536,8.701115608215332,0.957446813583374,1.0,8.701115608215332
304,16,9987,suppresses_objective,-0.0015187319368124008,0.0015187319368124008,0.0015354810748249292,0.0042951675131917,0.0002801858354359865,5.420251369476318,0.9531915187835693,1.0,5.420251369476318
305,19,7875,suppresses_objective,-0.0015182673232629895,0.0015182673232629895,0.0016939472407102585,0.004538039211183786,0.00029602902941405773,5.128604888916016,0.9106382727622986,1.0,5.128604888916016
306,31,3611,suppresses_objective,-0.0015130144311115146,0.0015130144311115146,0.002200958551838994,0.0033568302169442177,0.00021897545957472175,6.909200668334961,0.9404255151748657,1.0,6.909200668334961
307,30,8539,suppresses_objective,-0.0015039086574688554,0.0015039086574688554,0.001504947547800839,0.0023669057991355658,0.00015439990966115147,9.739716529846191,0.9957447052001953,1.0,9.739716529846191
