rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
167,31,10088,suppresses_objective,-0.0247344970703125,0.0247344970703125,0.0247344970703125,0.005054484121501446,0.0017870300216600299,13.841042518615723,1.0,1.0,13.841042518615723
168,29,14120,supports_objective,0.0247039794921875,0.0247039794921875,0.0247039794921875,0.007608599029481411,0.0026900460943579674,9.183444023132324,1.0,1.0,9.183444023132324
169,30,2049,suppresses_objective,-0.024688720703125,0.024688720703125,0.024688720703125,0.004279321990907192,0.0015129687963053584,16.317955017089844,1.0,1.0,16.317955017089844
170,31,9825,suppresses_objective,-0.0246124267578125,0.0246124267578125,0.0246124267578125,0.004322709981352091,0.0015283088432624936,16.104248046875,1.0,1.0,16.104248046875
171,5,14319,suppresses_objective,-0.02460479736328125,0.02460479736328125,0.04393768310546875,0.04458969458937645,0.015764838084578514,1.5607380867004395,0.75,1.0,1.5607380867004395
172,11,5846,supports_objective,0.02460479736328125,0.02460479736328125,0.02460479736328125,0.013939845375716686,0.00492847990244627,4.992360591888428,1.0,1.0,4.992360591888428
173,31,9115,supports_objective,0.02459716796875,0.02459716796875,0.02459716796875,0.00273843202739954,0.0009681819356046617,25.40526008605957,1.0,1.0,25.40526008605957
174,6,13981,supports_objective,0.024576902389526367,0.024576902389526367,0.027323484420776367,0.06041332334280014,0.021359335631132126,1.150639295578003,0.875,0.3333333432674408,1.150639295578003
175,17,12927,supports_objective,0.0245208740234375,0.0245208740234375,0.0291595458984375,0.030448617413640022,0.010765211656689644,2.2777862548828125,0.75,1.0,2.2777862548828125
176,15,10655,supports_objective,0.02450847625732422,0.02450847625732422,0.02450847625732422,0.01997167430818081,0.007061053067445755,3.470932960510254,1.0,1.0,3.470932960510254
177,19,900,supports_objective,0.024486541748046875,0.024486541748046875,0.02466583251953125,0.027515387162566185,0.009728158824145794,2.517076015472412,0.875,1.0,2.517076015472412
178,31,3540,supports_objective,0.02436065673828125,0.02436065673828125,0.02436065673828125,0.007981699891388416,0.002821956994011998,8.632509231567383,1.0,1.0,8.632509231567383
179,18,5696,supports_objective,0.024295806884765625,0.024295806884765625,0.0251007080078125,0.02869184873998165,0.010144100524485111,2.3950653076171875,0.875,1.0,2.3950653076171875
180,31,11741,supports_objective,0.024169921875,0.024169921875,0.024169921875,0.00415756506845355,0.0014699212042614818,16.442893981933594,1.0,1.0,16.442893981933594
181,15,3366,suppresses_objective,-0.024156570434570312,0.024156570434570312,0.024690628051757812,0.026757128536701202,0.00946007389575243,2.553525924682617,0.875,1.0,2.553525924682617
182,30,11158,suppresses_objective,-0.024078369140625,0.024078369140625,0.024078369140625,0.0036451583728194237,0.0012887581251561642,18.683242797851562,1.0,1.0,18.683242797851562
183,6,12481,supports_objective,0.02404022216796875,0.02404022216796875,0.02404022216796875,0.009937229566276073,0.0035133413039147854,6.842533111572266,1.0,1.0,6.842533111572266
184,31,311,supports_objective,0.023895263671875,0.023895263671875,0.023895263671875,0.008956324309110641,0.0031665388960391283,7.546153545379639,1.0,1.0,7.546153545379639
185,31,531,suppresses_objective,-0.02378082275390625,0.02378082275390625,0.02378082275390625,0.005048232618719339,0.0017848197603598237,13.323860168457031,1.0,1.0,13.323860168457031
186,31,11752,supports_objective,0.02373504638671875,0.02373504638671875,0.02449798583984375,0.0130680613219738,0.0046202572993934155,5.1371588706970215,0.875,1.0,5.1371588706970215
187,31,6109,suppresses_objective,-0.0235443115234375,0.0235443115234375,0.0235443115234375,0.010753528214991093,0.0038019465282559395,6.19268274307251,1.0,1.0,6.19268274307251
188,3,8579,supports_objective,0.023439407348632812,0.023439407348632812,0.025575637817382812,0.04501436650753021,0.015914982184767723,1.4727879762649536,0.875,1.0,1.4727879762649536
189,14,1840,suppresses_objective,-0.023426055908203125,0.023426055908203125,0.023426055908203125,0.015893345698714256,0.005619146395474672,4.168963432312012,1.0,1.0,4.168963432312012
190,31,11084,suppresses_objective,-0.0233154296875,0.0233154296875,0.0244598388671875,0.021880635991692543,0.007735973224043846,3.0138936042785645,0.875,1.0,3.0138936042785645
191,31,855,suppresses_objective,-0.023197174072265625,0.023197174072265625,0.023197174072265625,0.011620371602475643,0.004108421970158815,5.646235942840576,1.0,1.0,5.646235942840576
192,24,5326,supports_objective,0.0230865478515625,0.0230865478515625,0.0295257568359375,0.02697632648050785,0.009537572041153908,2.4205870628356934,0.875,1.0,2.4205870628356934
193,31,2675,supports_objective,0.0230712890625,0.0230712890625,0.0230712890625,0.002088615670800209,0.0007384371710941195,31.242977142333984,1.0,1.0,31.242977142333984
194,14,11861,supports_objective,0.022955894470214844,0.022955894470214844,0.023018836975097656,0.023629751056432724,0.00835437886416912,2.7477645874023438,0.875,1.0,2.7477645874023438
195,5,7843,suppresses_objective,-0.02288818359375,0.02288818359375,0.02288818359375,0.015361561439931393,0.0054311323910951614,4.2142486572265625,1.0,1.0,4.2142486572265625
196,14,7642,supports_objective,0.022808074951171875,0.022808074951171875,0.029521942138671875,0.023896856233477592,0.00844881497323513,2.6995558738708496,0.875,0.3333333432674408,2.6995558738708496
197,31,3484,suppresses_objective,-0.0226898193359375,0.0226898193359375,0.0226898193359375,0.0029172233771532774,0.0010313942329958081,21.998958587646484,1.0,1.0,21.998958587646484
198,31,10505,suppresses_objective,-0.02265167236328125,0.02265167236328125,0.02265167236328125,0.004100663121789694,0.0014498033560812473,15.62385368347168,1.0,1.0,15.62385368347168
199,29,3746,suppresses_objective,-0.02260589599609375,0.02260589599609375,0.02362823486328125,0.015155081637203693,0.005358130671083927,4.218981742858887,0.75,1.0,4.218981742858887
200,15,9511,supports_objective,0.022562026977539062,0.022562026977539062,0.022562026977539062,0.0221968125551939,0.007847758010029793,2.8749608993530273,1.0,1.0,2.8749608993530273
201,11,9363,suppresses_objective,-0.0224761962890625,0.0224761962890625,0.0243988037109375,0.01746218279004097,0.006173814181238413,3.6405632495880127,0.875,1.0,3.6405632495880127
202,21,8601,suppresses_objective,-0.02243804931640625,0.02243804931640625,0.02243804931640625,0.007461528293788433,0.0026380487252026796,8.505515098571777,1.0,1.0,8.505515098571777
203,31,10850,suppresses_objective,-0.02239990234375,0.02239990234375,0.02239990234375,0.009103449992835522,0.0032185555901378393,6.959591865539551,1.0,1.0,6.959591865539551
204,31,2420,suppresses_objective,-0.022369384765625,0.022369384765625,0.022369384765625,0.005151146557182074,0.0018212053691968322,12.282668113708496,1.0,1.0,12.282668113708496
205,13,10238,supports_objective,0.02231597900390625,0.02231597900390625,0.02231597900390625,0.017329556867480278,0.0061269234865903854,3.64227557182312,1.0,1.0,3.64227557182312
206,13,8807,suppresses_objective,-0.022298812866210938,0.022298812866210938,0.025197982788085938,0.01841057650744915,0.006509121973067522,3.425773859024048,0.875,1.0,3.425773859024048
207,11,8989,supports_objective,0.022216796875,0.022216796875,0.022512435913085938,0.02184741199016571,0.007724226918071508,2.8762450218200684,0.875,1.0,2.8762450218200684
208,21,10092,supports_objective,0.0220184326171875,0.0220184326171875,0.0220184326171875,0.008549266494810581,0.0030226223170757294,7.284522533416748,1.0,1.0,7.284522533416748
209,2,13353,supports_objective,0.021805763244628906,0.021805763244628906,0.023453712463378906,0.02692968212068081,0.009521080181002617,2.2902591228485107,0.75,1.0,2.2902591228485107
210,8,10306,supports_objective,0.021799087524414062,0.021799087524414062,0.027837753295898438,0.028515776619315147,0.010081849992275238,2.1622087955474854,0.75,1.0,2.1622087955474854
211,19,10660,supports_objective,0.0217132568359375,0.0217132568359375,0.0399627685546875,0.04327450320124626,0.015299847349524498,1.4191802740097046,0.625,1.0,1.4191802740097046
212,12,8655,suppresses_objective,-0.0216217041015625,0.0216217041015625,0.0216217041015625,0.01740173064172268,0.006152440793812275,3.5143239498138428,1.0,1.0,3.5143239498138428
213,31,2339,supports_objective,0.021453857421875,0.021453857421875,0.021453857421875,0.002189410151913762,0.000774073414504528,27.71517562866211,1.0,1.0,27.71517562866211
214,31,1793,suppresses_objective,-0.02136993408203125,0.02136993408203125,0.02367401123046875,0.016286509111523628,0.005758150480687618,3.7112433910369873,0.875,1.0,3.7112433910369873
215,15,5080,supports_objective,0.021352767944335938,0.021352767944335938,0.021352767944335938,0.027509624138474464,0.009726121090352535,2.195401906967163,1.0,1.0,2.195401906967163
216,20,3729,supports_objective,0.021289825439453125,0.021289825439453125,0.021289825439453125,0.014150665141642094,0.005003015510737896,4.255390167236328,1.0,1.0,4.255390167236328
217,31,900,supports_objective,0.02118682861328125,0.02118682861328125,0.02118682861328125,0.00645873649045825,0.002283508190885186,9.278151512145996,1.0,1.0,9.278151512145996
218,15,9762,supports_objective,0.021068572998046875,0.021068572998046875,0.027446746826171875,0.032412514090538025,0.01145955454558134,1.8385142087936401,0.875,1.0,1.8385142087936401
219,31,3428,supports_objective,0.02099609375,0.02099609375,0.02099609375,0.007747618947178125,0.0027391971088945866,7.6650261878967285,1.0,1.0,7.6650261878967285
220,31,7592,suppresses_objective,-0.0208740234375,0.0208740234375,0.0208740234375,0.0038664699532091618,0.001367003540508449,15.269800186157227,1.0,1.0,15.269800186157227
221,14,2015,supports_objective,0.020750045776367188,0.020750045776367188,0.020750045776367188,0.014230623841285706,0.0050312853418290615,4.124195575714111,1.0,1.0,4.124195575714111
222,29,12988,supports_objective,0.020732879638671875,0.020732879638671875,0.024394989013671875,0.01608133688569069,0.0056856111623346806,3.6465461254119873,0.875,1.0,3.6465461254119873
223,13,5757,suppresses_objective,-0.020721435546875,0.020721435546875,0.020721435546875,0.0199686661362648,0.0070599899627268314,2.9350476264953613,1.0,1.0,2.9350476264953613
224,9,12312,suppresses_objective,-0.020694732666015625,0.020694732666015625,0.022243499755859375,0.02352233976125717,0.0083164032548666,2.488420248031616,0.875,0.3333333432674408,2.488420248031616
225,10,8740,supports_objective,0.020692110061645508,0.020692110061645508,0.021235227584838867,0.020222704857587814,0.007149805780500174,2.894076108932495,0.75,1.0,2.894076108932495
226,31,4120,supports_objective,0.02069091796875,0.02069091796875,0.02069091796875,0.0047309137880802155,0.001672630663961172,12.370210647583008,1.0,1.0,12.370210647583008
227,3,2276,supports_objective,0.020553112030029297,0.020553112030029297,0.021374225616455078,0.029682230204343796,0.010494253598153591,1.9585092067718506,0.625,1.0,1.9585092067718506
228,23,11088,suppresses_objective,-0.0205078125,0.0205078125,0.0205078125,0.007223260123282671,0.0025538080371916294,8.030256271362305,1.0,1.0,8.030256271362305
229,12,14045,suppresses_objective,-0.020485445857048035,0.020485445857048035,0.021285489201545715,0.03334231674671173,0.011788289062678814,1.737777829170227,0.625,1.0,1.737777829170227
230,19,11792,suppresses_objective,-0.02037334442138672,0.02037334442138672,0.02037334442138672,0.016664357855916023,0.005891740322113037,3.457944393157959,1.0,1.0,3.457944393157959
231,3,9553,supports_objective,0.020333170890808105,0.020333170890808105,0.020511984825134277,0.047794073820114136,0.01689775660634041,1.2033052444458008,0.75,1.0,1.2033052444458008
232,31,9512,suppresses_objective,-0.02032470703125,0.02032470703125,0.02032470703125,0.006034151650965214,0.0021333948243409395,9.526886940002441,1.0,1.0,9.526886940002441
233,16,2139,supports_objective,0.020257949829101562,0.020257949829101562,0.022069931030273438,0.018906692042946815,0.006684525404125452,3.0305697917938232,0.75,1.0,3.0305697917938232
234,17,6169,suppresses_objective,-0.02024078369140625,0.02024078369140625,0.02024078369140625,0.0084404107183218,0.002984135877341032,6.782773017883301,1.0,1.0,6.782773017883301
235,11,10473,supports_objective,0.02024078369140625,0.02024078369140625,0.02222442626953125,0.015663158148527145,0.005537762772291899,3.655040740966797,0.875,1.0,3.655040740966797
236,31,9936,suppresses_objective,-0.0201873779296875,0.0201873779296875,0.0630645751953125,0.09222058206796646,0.032604899257421494,0.6191514730453491,0.5,0.3333333432674408,0.6191514730453491
237,30,11022,suppresses_objective,-0.02014923095703125,0.02014923095703125,0.02014923095703125,0.025573154911398888,0.00904147606343031,2.2285308837890625,1.0,1.0,2.2285308837890625
238,29,3852,suppresses_objective,-0.0201416015625,0.0201416015625,0.0201416015625,0.004033864941447973,0.0014261866454035044,14.122597694396973,1.0,1.0,14.122597694396973
239,31,3409,suppresses_objective,-0.020000457763671875,0.020000457763671875,0.021381378173828125,0.01562472339719534,0.005524173844605684,3.6205272674560547,0.875,1.0,3.6205272674560547
240,31,4380,supports_objective,0.01992034912109375,0.01992034912109375,0.01992034912109375,0.0038338068407028913,0.0013554553734138608,14.696316719055176,1.0,1.0,14.696316719055176
241,14,5616,suppresses_objective,-0.019918203353881836,0.019918203353881836,0.01991868019104004,0.021173875778913498,0.007486095651984215,2.66068959236145,0.875,1.0,2.66068959236145
242,8,1720,supports_objective,0.01987457275390625,0.01987457275390625,0.01987457275390625,0.017071474343538284,0.006035677623003721,3.2928433418273926,1.0,1.0,3.2928433418273926
243,24,14331,suppresses_objective,-0.019830703735351562,0.019830703735351562,0.024148941040039062,0.05088067054748535,0.017989033833146095,1.1023768186569214,0.5,1.0,1.1023768186569214
244,31,10803,supports_objective,0.019823551177978516,0.019823551177978516,0.023625850677490234,0.022211480885744095,0.007852944545447826,2.5243430137634277,0.75,0.3333333432674408,2.5243430137634277
245,20,8651,suppresses_objective,-0.019754767417907715,0.019754767417907715,0.020642876625061035,0.02166663110256195,0.007660311181098223,2.578843355178833,0.75,1.0,2.578843355178833
246,30,13191,supports_objective,0.019727706909179688,0.019727706909179688,0.019727706909179688,0.010320587083697319,0.003648878540843725,5.406497478485107,1.0,1.0,5.406497478485107
247,31,13001,supports_objective,0.019622802734375,0.019622802734375,0.019622802734375,0.005652511492371559,0.0019984645769000053,9.818890571594238,1.0,1.0,9.818890571594238
248,31,4493,suppresses_objective,-0.019520282745361328,0.019520282745361328,0.019694805145263672,0.01647910475730896,0.005826243665069342,3.350400447845459,0.875,1.0,3.350400447845459
249,13,13189,suppresses_objective,-0.019433021545410156,0.019433021545410156,0.019804954528808594,0.01403806358575821,0.004963205195963383,3.915410041809082,0.875,1.0,3.915410041809082
250,30,11268,suppresses_objective,-0.019403457641601562,0.019403457641601562,0.019403457641601562,0.025438612326979637,0.008993907831609249,2.157397747039795,1.0,1.0,2.157397747039795
251,31,9503,supports_objective,0.01932525634765625,0.01932525634765625,0.01932525634765625,0.0063394298776984215,0.0022413269616663456,8.622200012207031,1.0,1.0,8.622200012207031
252,31,5542,supports_objective,0.01926422119140625,0.01926422119140625,0.01926422119140625,0.008815087378025055,0.00311660417355597,6.181137561798096,1.0,1.0,6.181137561798096
253,10,5110,suppresses_objective,-0.019227027893066406,0.019227027893066406,0.019227027893066406,0.02020042948424816,0.007141930516809225,2.692129373550415,1.0,1.0,2.692129373550415
254,31,273,supports_objective,0.019207000732421875,0.019207000732421875,0.023784637451171875,0.02070006914436817,0.007318579591810703,2.624413013458252,0.875,1.0,2.624413013458252
255,30,8049,supports_objective,0.0191802978515625,0.0191802978515625,0.0191802978515625,0.005558703560382128,0.0019652985502034426,9.75943374633789,1.0,1.0,9.75943374633789
256,14,12639,suppresses_objective,-0.018962860107421875,0.018962860107421875,0.023693084716796875,0.023825928568840027,0.008423738181591034,2.2511188983917236,0.75,1.0,2.2511188983917236
257,12,10577,suppresses_objective,-0.018961191177368164,0.018961191177368164,0.021894216537475586,0.03034854866564274,0.010729832574725151,1.7671452760696411,0.625,0.3333333432674408,1.7671452760696411
258,14,416,suppresses_objective,-0.018957138061523438,0.018957138061523438,0.021200180053710938,0.0523054413497448,0.018492765724658966,1.0251104831695557,0.625,0.3333333432674408,1.0251104831695557
259,19,2448,suppresses_objective,-0.018950223922729492,0.018950223922729492,0.020226716995239258,0.04117470979690552,0.014557458460330963,1.3017526865005493,0.5,1.0,1.3017526865005493
260,31,1157,suppresses_objective,-0.0189056396484375,0.0189056396484375,0.0189056396484375,0.002136611845344305,0.0007554063922725618,25.026779174804688,1.0,1.0,25.026779174804688
261,20,6356,supports_objective,0.018896102905273438,0.018896102905273438,0.018896102905273438,0.009648074395954609,0.003411109559237957,5.539560317993164,1.0,1.0,5.539560317993164
262,31,4046,suppresses_objective,-0.01888275146484375,0.01888275146484375,0.01888275146484375,0.006472816225141287,0.002288486110046506,8.251161575317383,1.0,1.0,8.251161575317383
263,31,12525,suppresses_objective,-0.018878936767578125,0.018878936767578125,0.018878936767578125,0.006801397539675236,0.002404657192528248,7.850955963134766,1.0,1.0,7.850955963134766
264,31,3084,suppresses_objective,-0.018829345703125,0.018829345703125,0.018829345703125,0.009460793808102608,0.0033448957838118076,5.629260540008545,1.0,1.0,5.629260540008545
265,31,11861,supports_objective,0.018829345703125,0.018829345703125,0.018829345703125,0.006880952510982752,0.00243278406560421,7.739802360534668,1.0,1.0,7.739802360534668
266,30,10238,suppresses_objective,-0.018768310546875,0.018768310546875,0.018768310546875,0.018343500792980194,0.006485407240688801,2.8939249515533447,1.0,1.0,2.8939249515533447
267,31,8350,supports_objective,0.01868438720703125,0.01868438720703125,0.01868438720703125,0.01455021183937788,0.0051442766562104225,3.632065773010254,1.0,1.0,3.632065773010254
268,13,2607,supports_objective,0.01865386962890625,0.01865386962890625,0.01865386962890625,0.019928082823753357,0.007045641541481018,2.6475720405578613,1.0,1.0,2.6475720405578613
269,3,13291,supports_objective,0.01862335205078125,0.01862335205078125,0.01862335205078125,0.012611236423254013,0.00445874547585845,4.176805019378662,1.0,1.0,4.176805019378662
270,31,5722,suppresses_objective,-0.01862335205078125,0.01862335205078125,0.01862335205078125,0.00800523441284895,0.0028302778955549,6.580020427703857,1.0,1.0,6.580020427703857
271,19,11877,supports_objective,0.018604278564453125,0.018604278564453125,0.01940155029296875,0.028683777898550034,0.01014124695211649,1.8345140218734741,0.875,1.0,1.8345140218734741
272,16,8155,suppresses_objective,-0.018596649169921875,0.018596649169921875,0.018596649169921875,0.014038972556591034,0.004963526502251625,3.7466533184051514,1.0,1.0,3.7466533184051514
273,31,11075,suppresses_objective,-0.0185546875,0.0185546875,0.0185546875,0.002213313477113843,0.0007825245265848935,23.711013793945312,1.0,1.0,23.711013793945312
274,17,10466,suppresses_objective,-0.018535614013671875,0.018535614013671875,0.019428253173828125,0.018279844895005226,0.0064629013650119305,2.867997646331787,0.875,1.0,2.867997646331787
275,25,8469,suppresses_objective,-0.01850128173828125,0.01850128173828125,0.01850128173828125,0.009947018697857857,0.0035168023314327,5.260809898376465,1.0,1.0,5.260809898376465
276,30,1529,suppresses_objective,-0.01848602294921875,0.01848602294921875,0.02086639404296875,0.01564672403037548,0.005531952250748873,3.3416757583618164,0.875,1.0,3.3416757583618164
277,29,7369,supports_objective,0.01847076416015625,0.01847076416015625,0.01847076416015625,0.007313653361052275,0.0025857670698314905,7.143216133117676,1.0,1.0,7.143216133117676
278,12,12288,suppresses_objective,-0.01837921142578125,0.01837921142578125,0.018890380859375,0.029203658923506737,0.0103250527754426,1.7800580263137817,0.875,1.0,1.7800580263137817
279,13,9506,suppresses_objective,-0.018258094787597656,0.018258094787597656,0.020607948303222656,0.03258448839187622,0.011520356871187687,1.5848535299301147,0.625,1.0,1.5848535299301147
280,31,14211,suppresses_objective,-0.01820206642150879,0.01820206642150879,0.018428564071655273,0.031163355335593224,0.011017910204827785,1.6520419120788574,0.75,1.0,1.6520419120788574
281,17,3175,supports_objective,0.01816558837890625,0.01816558837890625,0.01816558837890625,0.010704241693019867,0.0037845210172235966,4.799957752227783,1.0,1.0,4.799957752227783
282,14,3733,suppresses_objective,-0.018154144287109375,0.018154144287109375,0.018154144287109375,0.010735568590462208,0.003795596770942211,4.782936096191406,1.0,1.0,4.782936096191406
283,0,6181,supports_objective,0.01815319061279297,0.01815319061279297,0.03246784210205078,0.04439082369208336,0.015694526955485344,1.1566567420959473,0.5,0.3333333432674408,1.1566567420959473
284,15,3580,supports_objective,0.01811540126800537,0.01811540126800537,0.01815474033355713,0.018980832770466805,0.006710737943649292,2.699460983276367,0.875,1.0,2.699460983276367
285,11,11405,supports_objective,0.01809978485107422,0.01809978485107422,0.02128314971923828,0.02417093887925148,0.008545717224478722,2.117992401123047,0.75,1.0,2.117992401123047
286,9,12078,suppresses_objective,-0.018023014068603516,0.018023014068603516,0.021196842193603516,0.03740771487355232,0.013225624337792397,1.3627333641052246,0.875,1.0,1.3627333641052246
287,10,3609,suppresses_objective,-0.018004417419433594,0.018004417419433594,0.018004417419433594,0.007660611532628536,0.0027084352914243937,6.647510051727295,1.0,1.0,6.647510051727295
288,8,2000,supports_objective,0.018002867698669434,0.018002867698669434,0.020261645317077637,0.03404303640127182,0.012036031112074852,1.4957466125488281,0.5,1.0,1.4957466125488281
289,31,10143,supports_objective,0.01798248291015625,0.01798248291015625,0.01798248291015625,0.0037717230152338743,0.001333505497314036,13.48501968383789,1.0,1.0,13.48501968383789
290,26,9709,suppresses_objective,-0.017930984497070312,0.017930984497070312,0.017930984497070312,0.012093530036509037,0.004275708459317684,4.19367790222168,1.0,1.0,4.19367790222168
291,30,6666,supports_objective,0.01788330078125,0.01788330078125,0.01788330078125,0.021853461861610413,0.007726365700364113,2.3145782947540283,1.0,1.0,2.3145782947540283
292,15,11284,supports_objective,0.017826080322265625,0.017826080322265625,0.017826080322265625,0.013091377913951874,0.004628500901162624,3.8513641357421875,1.0,1.0,3.8513641357421875
293,29,6739,supports_objective,0.01781177520751953,0.01781177520751953,0.018057823181152344,0.013410693034529686,0.0047413962893188,3.7566440105438232,0.875,1.0,3.7566440105438232
294,1,4961,supports_objective,0.017780452966690063,0.017780452966690063,0.024318546056747437,0.037058547139167786,0.013102175667881966,1.3570600748062134,0.625,1.0,1.3570600748062134
295,14,13831,supports_objective,0.017755508422851562,0.017755508422851562,0.017755508422851562,0.013390423730015755,0.004734229762107134,3.750445604324341,1.0,1.0,3.750445604324341
296,21,10381,supports_objective,0.01775217056274414,0.01775217056274414,0.01775217056274414,0.010421596467494965,0.0036845908034592867,4.817935943603516,1.0,1.0,4.817935943603516
297,19,2128,supports_objective,0.01770782470703125,0.01770782470703125,0.01770782470703125,0.004140779841691256,0.001463986816816032,12.095535278320312,1.0,1.0,12.095535278320312
298,31,13110,suppresses_objective,-0.0175933837890625,0.0175933837890625,0.0175933837890625,0.009452656842768192,0.0033420189283788204,5.2642822265625,1.0,1.0,5.2642822265625
299,16,6310,supports_objective,0.01757502555847168,0.01757502555847168,0.01764225959777832,0.015421003103256226,0.005452148150652647,3.223499059677124,0.875,1.0,3.223499059677124
300,31,5371,suppresses_objective,-0.0175628662109375,0.0175628662109375,0.0239105224609375,0.021551476791501045,0.00761959794908762,2.3049566745758057,0.875,1.0,2.3049566745758057
301,31,3493,suppresses_objective,-0.017549514770507812,0.017549514770507812,0.017805099487304688,0.014984718523919582,0.005297898314893246,3.3125367164611816,0.875,1.0,3.3125367164611816
302,31,9804,suppresses_objective,-0.0175323486328125,0.0175323486328125,0.0175323486328125,0.0003952585975639522,0.0001397450250806287,125.45057678222656,1.0,1.0,125.45057678222656
303,12,3700,supports_objective,0.01751422882080078,0.01751422882080078,0.01751422882080078,0.011261522769927979,0.003981549758464098,4.398836135864258,1.0,1.0,4.398836135864258
304,31,2564,supports_objective,0.017472267150878906,0.017472267150878906,0.017472267150878906,0.009986412711441517,0.003530730027705431,4.948613166809082,1.0,1.0,4.948613166809082
305,31,3842,suppresses_objective,-0.017465591430664062,0.017465591430664062,0.017465591430664062,0.008497634902596474,0.003004367696121335,5.813380718231201,1.0,1.0,5.813380718231201
306,31,11244,suppresses_objective,-0.017364501953125,0.017364501953125,0.017364501953125,0.013877682387828827,0.004906501621007919,3.5390729904174805,1.0,1.0,3.5390729904174805
307,11,13989,suppresses_objective,-0.017346620559692383,0.017346620559692383,0.017842531204223633,0.03415359929203987,0.012075120583176613,1.4365575313568115,0.875,1.0,1.4365575313568115
308,31,2344,suppresses_objective,-0.017314910888671875,0.017314910888671875,0.017810821533203125,0.0133317019790411,0.004713468719273806,3.6734888553619385,0.875,1.0,3.6734888553619385
309,28,4873,suppresses_objective,-0.017303466796875,0.017303466796875,0.017303466796875,0.0034966273233294487,0.001236244454048574,13.996686935424805,1.0,1.0,13.996686935424805
310,31,5975,suppresses_objective,-0.017289161682128906,0.017289161682128906,0.017289161682128906,0.008107651025056839,0.0028664874844253063,6.031458854675293,1.0,1.0,6.031458854675293
311,16,6419,suppresses_objective,-0.017208099365234375,0.017208099365234375,0.017208099365234375,0.010923570953309536,0.003862065728753805,4.455660820007324,1.0,1.0,4.455660820007324
312,31,13812,supports_objective,0.0170440673828125,0.0170440673828125,0.0170440673828125,0.0023722879122942686,0.0008387304260395467,20.321027755737305,1.0,1.0,20.321027755737305
313,13,4949,suppresses_objective,-0.017000675201416016,0.017000675201416016,0.017000675201416016,0.011770540848374367,0.004161514807492495,4.085203647613525,1.0,1.0,4.085203647613525
314,15,10246,supports_objective,0.016997337341308594,0.016997337341308594,0.017457008361816406,0.024455927312374115,0.008646476082503796,1.965808629989624,0.875,1.0,1.965808629989624
315,31,5161,suppresses_objective,-0.01697540283203125,0.01697540283203125,0.01697540283203125,0.003288888605311513,0.0011627977946773171,14.598631858825684,1.0,1.0,14.598631858825684
316,18,290,supports_objective,0.01691579818725586,0.01691579818725586,0.01691579818725586,0.010442934930324554,0.003692135214805603,4.581563472747803,1.0,1.0,4.581563472747803
317,31,10650,suppresses_objective,-0.01689910888671875,0.01689910888671875,0.01689910888671875,0.004342023748904467,0.0015351373003795743,11.008134841918945,1.0,1.0,11.008134841918945
318,3,8935,suppresses_objective,-0.016845703125,0.016845703125,0.01895904541015625,0.01689026691019535,0.005971611011773348,2.82096004486084,0.75,1.0,2.82096004486084
319,31,13304,supports_objective,0.01683807373046875,0.01683807373046875,0.01683807373046875,0.004130194894969463,0.0014602444134652615,11.53091812133789,1.0,1.0,11.53091812133789
320,12,4188,supports_objective,0.01681995391845703,0.01681995391845703,0.017241477966308594,0.022536374628543854,0.00796781200915575,2.110985040664673,0.75,0.3333333432674408,2.110985040664673
321,14,75,supports_objective,0.016803741455078125,0.016803741455078125,0.016803741455078125,0.013093234039843082,0.004629157483577728,3.6299707889556885,1.0,1.0,3.6299707889556885
322,12,2539,supports_objective,0.016788482666015625,0.016788482666015625,0.017864227294921875,0.009499946609139442,0.003358738496899605,4.998434066772461,0.875,1.0,4.998434066772461
323,14,7317,supports_objective,0.016754150390625,0.016754150390625,0.016754150390625,0.009173312224447727,0.0032432556618005037,5.16582727432251,1.0,1.0,5.16582727432251
324,31,8583,suppresses_objective,-0.016742706298828125,0.016742706298828125,0.016742706298828125,0.00790147390216589,0.002793592866510153,5.993230819702148,1.0,1.0,5.993230819702148
325,17,13532,supports_objective,0.016719818115234375,0.016719818115234375,0.020320892333984375,0.02001037821173668,0.00707473699003458,2.363309860229492,0.75,1.0,2.363309860229492
326,0,5044,supports_objective,0.01671314239501953,0.01671314239501953,0.0265960693359375,0.03486881032586098,0.012327986769378185,1.3557062149047852,0.5,1.0,1.3557062149047852
327,31,5883,suppresses_objective,-0.0167083740234375,0.0167083740234375,0.0167083740234375,0.00980050303041935,0.0034650012385100126,4.822025775909424,1.0,1.0,4.822025775909424
328,28,3341,suppresses_objective,-0.016664505004882812,0.016664505004882812,0.016664505004882812,0.01196620985865593,0.00423069391399622,3.938944101333618,1.0,1.0,3.938944101333618
329,31,6096,suppresses_objective,-0.016658782958984375,0.016658782958984375,0.016658782958984375,0.005217935424298048,0.001844818820245564,9.029988288879395,1.0,1.0,9.029988288879395
330,5,13861,supports_objective,0.016643524169921875,0.016643524169921875,0.028339385986328125,0.04064468666911125,0.014370067045092583,1.1582070589065552,0.625,1.0,1.1582070589065552
331,6,8177,suppresses_objective,-0.016560420393943787,0.016560420393943787,0.0183650404214859,0.03897179663181305,0.013778611086308956,1.201892375946045,0.5,0.3333333432674408,1.201892375946045
