rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
166,28,447,supports_objective,0.006805419921875,0.006805419921875,0.006805419921875,0.001878195209428668,0.0006640423089265823,10.248318672180176,1.0,1.0,10.248318672180176
167,31,4972,suppresses_objective,-0.007274627685546875,0.007274627685546875,0.007274627685546875,0.002007730770856142,0.0007098400383256376,10.24811840057373,1.0,1.0,10.24811840057373
168,31,775,supports_objective,0.0262603759765625,0.0262603759765625,0.0262603759765625,0.00726662902161479,0.0025691413320600986,10.221420288085938,1.0,1.0,10.221420288085938
169,31,879,suppresses_objective,-0.007537841796875,0.007537841796875,0.007537841796875,0.002088894136250019,0.0007385356002487242,10.206332206726074,1.0,1.0,10.206332206726074
170,30,7545,suppresses_objective,-0.0431365966796875,0.0431365966796875,0.0431365966796875,0.011961790733039379,0.004229131620377302,10.199847221374512,1.0,1.0,10.199847221374512
171,31,9761,suppresses_objective,-0.00733184814453125,0.00733184814453125,0.00733184814453125,0.002054999815300107,0.000726552156265825,10.091150283813477,1.0,1.0,10.091150283813477
172,15,7656,suppresses_objective,-0.0064239501953125,0.0064239501953125,0.0064239501953125,0.001813550596125424,0.0006411869544535875,10.018684387207031,1.0,1.0,10.018684387207031
173,31,3712,supports_objective,0.0149993896484375,0.0149993896484375,0.0149993896484375,0.004249921999871731,0.001502574305050075,9.982394218444824,1.0,1.0,9.982394218444824
174,23,7055,suppresses_objective,-0.0059185028076171875,0.0059185028076171875,0.0059185028076171875,0.0016781275626271963,0.0005933077191002667,9.97526741027832,1.0,1.0,9.97526741027832
175,28,6372,supports_objective,0.006175994873046875,0.006175994873046875,0.006175994873046875,0.001753097283653915,0.0006198135088197887,9.964118003845215,1.0,1.0,9.964118003845215
176,31,8345,suppresses_objective,-0.026824951171875,0.026824951171875,0.026824951171875,0.007631042506545782,0.0026979809626936913,9.942564964294434,1.0,1.0,9.942564964294434
177,27,13732,supports_objective,0.006999969482421875,0.006999969482421875,0.006999969482421875,0.0019999458454549313,0.0007070876308716834,9.899580001831055,1.0,1.0,9.899580001831055
178,31,13001,supports_objective,0.019622802734375,0.019622802734375,0.019622802734375,0.005652511492371559,0.0019984645769000053,9.818890571594238,1.0,1.0,9.818890571594238
179,31,11986,suppresses_objective,-0.0061969757080078125,0.0061969757080078125,0.0061969757080078125,0.0017855463083833456,0.0006312859477475286,9.816276550292969,1.0,1.0,9.816276550292969
180,20,6776,suppresses_objective,-0.01568603515625,0.01568603515625,0.01568603515625,0.004520002752542496,0.0015980623429641128,9.815597534179688,1.0,1.0,9.815597534179688
181,24,6507,supports_objective,0.008056640625,0.008056640625,0.008056640625,0.0023245501797646284,0.0008218525908887386,9.80290412902832,1.0,1.0,9.80290412902832
182,31,5041,suppresses_objective,-0.0337677001953125,0.0337677001953125,0.0337677001953125,0.009760843589901924,0.0034509794786572456,9.784933090209961,1.0,1.0,9.784933090209961
183,31,6202,suppresses_objective,-0.0065326690673828125,0.0065326690673828125,0.0065326690673828125,0.0018910195212811232,0.0006685763946734369,9.770867347717285,1.0,1.0,9.770867347717285
184,31,3300,supports_objective,0.006237030029296875,0.006237030029296875,0.006237030029296875,0.0018062782473862171,0.0006386158056557178,9.766329765319824,1.0,1.0,9.766329765319824
185,30,1557,suppresses_objective,-0.008487701416015625,0.008487701416015625,0.008487701416015625,0.002459101378917694,0.0008694236166775227,9.762333869934082,1.0,1.0,9.762333869934082
186,30,8049,supports_objective,0.0191802978515625,0.0191802978515625,0.0191802978515625,0.005558703560382128,0.0019652985502034426,9.75943374633789,1.0,1.0,9.75943374633789
187,21,13330,supports_objective,0.0071258544921875,0.0071258544921875,0.0071258544921875,0.002066087443381548,0.0007304722093977034,9.755000114440918,1.0,1.0,9.755000114440918
188,30,9415,suppresses_objective,-0.006801605224609375,0.006801605224609375,0.006801605224609375,0.0019721321295946836,0.0006972540286369622,9.754705429077148,1.0,1.0,9.754705429077148
189,21,4901,supports_objective,0.010128021240234375,0.010128021240234375,0.010128021240234375,0.002937720622867346,0.0010386410867795348,9.751129150390625,1.0,1.0,9.751129150390625
190,27,8122,suppresses_objective,-0.009731292724609375,0.009731292724609375,0.009731292724609375,0.0028302252758294344,0.0010006357915699482,9.725011825561523,1.0,1.0,9.725011825561523
191,28,6305,supports_objective,0.0543670654296875,0.0543670654296875,0.0543670654296875,0.01585656963288784,0.005606144201010466,9.697747230529785,1.0,1.0,9.697747230529785
192,31,7124,supports_objective,0.0071563720703125,0.0071563720703125,0.0071563720703125,0.002091845963150263,0.0007395792636089027,9.676143646240234,1.0,1.0,9.676143646240234
193,28,1593,supports_objective,0.006381988525390625,0.006381988525390625,0.006381988525390625,0.0018738785292953253,0.0006625161040574312,9.632810592651367,1.0,1.0,9.632810592651367
194,21,12656,supports_objective,0.009033203125,0.009033203125,0.009033203125,0.002658053068444133,0.0009397636749781668,9.612104415893555,1.0,1.0,9.612104415893555
195,31,1513,supports_objective,0.009227752685546875,0.009227752685546875,0.009227752685546875,0.0027155473362654448,0.0009600910125300288,9.611230850219727,1.0,1.0,9.611230850219727
196,31,10908,supports_objective,0.01180267333984375,0.01180267333984375,0.01180267333984375,0.003474173601716757,0.0012283058604225516,9.60882568359375,1.0,1.0,9.60882568359375
197,31,10324,supports_objective,0.008880615234375,0.008880615234375,0.008880615234375,0.0026230919174849987,0.0009274030453525484,9.575684547424316,1.0,1.0,9.575684547424316
198,17,7561,supports_objective,0.0063934326171875,0.0063934326171875,0.0063934326171875,0.001889750361442566,0.000668127671815455,9.569034576416016,1.0,1.0,9.569034576416016
199,31,8410,supports_objective,0.0071258544921875,0.0071258544921875,0.0071258544921875,0.0021068183705210686,0.0007448727847076952,9.566410064697266,1.0,1.0,9.566410064697266
200,20,9082,supports_objective,0.026123046875,0.026123046875,0.026123046875,0.00772643368691206,0.0027317069470882416,9.562867164611816,1.0,1.0,9.562867164611816
201,31,9512,suppresses_objective,-0.02032470703125,0.02032470703125,0.02032470703125,0.006034151650965214,0.0021333948243409395,9.526886940002441,1.0,1.0,9.526886940002441
202,21,12729,supports_objective,0.0068416595458984375,0.0068416595458984375,0.0068416595458984375,0.002032370073720813,0.0007185513386502862,9.521329879760742,1.0,1.0,9.521329879760742
203,31,5231,supports_objective,0.0060672760009765625,0.0060672760009765625,0.0060672760009765625,0.0018091792007908225,0.0006396414246410131,9.485284805297852,1.0,1.0,9.485284805297852
204,31,3691,suppresses_objective,-0.025390625,0.025390625,0.025390625,0.007614242844283581,0.002692041452974081,9.43170166015625,1.0,1.0,9.43170166015625
205,31,13038,suppresses_objective,-0.010921478271484375,0.010921478271484375,0.010921478271484375,0.003278489923104644,0.0011591212823987007,9.422123908996582,1.0,1.0,9.422123908996582
206,31,10595,supports_objective,0.007549285888671875,0.007549285888671875,0.007549285888671875,0.0022764219902455807,0.0008048367453739047,9.379780769348145,1.0,1.0,9.379780769348145
207,19,12377,supports_objective,0.00856781005859375,0.00856781005859375,0.00856781005859375,0.002587917260825634,0.0009149669203907251,9.36396312713623,1.0,1.0,9.36396312713623
208,21,763,suppresses_objective,-0.01244354248046875,0.01244354248046875,0.01244354248046875,0.003766843117773533,0.0013317802222445607,9.343470573425293,1.0,1.0,9.343470573425293
209,19,8529,supports_objective,0.007053375244140625,0.007053375244140625,0.007053375244140625,0.002141316421329975,0.0007570696761831641,9.316555976867676,1.0,1.0,9.316555976867676
210,29,11050,supports_objective,0.00655364990234375,0.00655364990234375,0.00655364990234375,0.001990950433537364,0.0007039072806946933,9.310256004333496,1.0,1.0,9.310256004333496
211,23,9678,supports_objective,0.0063323974609375,0.0063323974609375,0.0063323974609375,0.0019277473911643028,0.0006815616507083178,9.290875434875488,1.0,1.0,9.290875434875488
212,31,900,supports_objective,0.02118682861328125,0.02118682861328125,0.02118682861328125,0.00645873649045825,0.002283508190885186,9.278151512145996,1.0,1.0,9.278151512145996
213,29,7173,suppresses_objective,-0.007938385009765625,0.007938385009765625,0.007938385009765625,0.002420115051791072,0.0008556398679502308,9.277608871459961,1.0,1.0,9.277608871459961
214,19,6304,supports_objective,0.0067596435546875,0.0067596435546875,0.0067596435546875,0.0020670450758188963,0.000730810803361237,9.249385833740234,1.0,1.0,9.249385833740234
215,31,10436,suppresses_objective,-0.014369964599609375,0.014369964599609375,0.014369964599609375,0.004403144121170044,0.0015567465452477336,9.230707168579102,1.0,1.0,9.230707168579102
216,31,12174,suppresses_objective,-0.007305145263671875,0.007305145263671875,0.007305145263671875,0.002242986811324954,0.0007930155843496323,9.211739540100098,1.0,1.0,9.211739540100098
217,24,6024,supports_objective,0.00609588623046875,0.00609588623046875,0.00609588623046875,0.001875822781585157,0.0006632035365328193,9.191437721252441,1.0,1.0,9.191437721252441
218,29,14120,supports_objective,0.0247039794921875,0.0247039794921875,0.0247039794921875,0.007608599029481411,0.0026900460943579674,9.183444023132324,1.0,1.0,9.183444023132324
219,31,556,supports_objective,0.01305389404296875,0.01305389404296875,0.01305389404296875,0.00402790866792202,0.001424080808646977,9.166476249694824,1.0,1.0,9.166476249694824
220,22,12913,supports_objective,0.012973785400390625,0.012973785400390625,0.012973785400390625,0.004005873575806618,0.0014162901788949966,9.160335540771484,1.0,1.0,9.160335540771484
221,31,7365,suppresses_objective,-0.00644683837890625,0.00644683837890625,0.00644683837890625,0.001995389349758625,0.0007054766756482422,9.138143539428711,1.0,1.0,9.138143539428711
222,18,562,suppresses_objective,-0.009792327880859375,0.009792327880859375,0.009792327880859375,0.0030350585002452135,0.0010730552021414042,9.125566482543945,1.0,1.0,9.125566482543945
223,30,1795,suppresses_objective,-0.0260772705078125,0.0260772705078125,0.0260772705078125,0.008091460913419724,0.0028607635758817196,9.115461349487305,1.0,1.0,9.115461349487305
224,26,2407,suppresses_objective,-0.03127288818359375,0.03127288818359375,0.03127288818359375,0.009710151702165604,0.0034330571070313454,9.109314918518066,1.0,1.0,9.109314918518066
225,31,8622,suppresses_objective,-0.008281707763671875,0.008281707763671875,0.008281707763671875,0.002575796563178301,0.0009106816141866148,9.093866348266602,1.0,1.0,9.093866348266602
226,31,11792,supports_objective,0.0061817169189453125,0.0061817169189453125,0.0061817169189453125,0.001924837939441204,0.000680533004924655,9.08350658416748,1.0,1.0,9.08350658416748
227,31,11299,supports_objective,0.0137481689453125,0.0137481689453125,0.0137481689453125,0.004286470822989941,0.001515496289357543,9.071667671203613,1.0,1.0,9.071667671203613
228,31,12606,suppresses_objective,-0.00916290283203125,0.00916290283203125,0.00916290283203125,0.002862222958356142,0.0010119486832991242,9.054621696472168,1.0,1.0,9.054621696472168
229,31,10233,suppresses_objective,-0.0088653564453125,0.0088653564453125,0.0088653564453125,0.002769333543255925,0.000979107222519815,9.054438591003418,1.0,1.0,9.054438591003418
230,31,6096,suppresses_objective,-0.016658782958984375,0.016658782958984375,0.016658782958984375,0.005217935424298048,0.001844818820245564,9.029988288879395,1.0,1.0,9.029988288879395
231,31,13030,suppresses_objective,-0.031036376953125,0.031036376953125,0.031036376953125,0.0097262067720294,0.0034387335181236267,9.02549934387207,1.0,1.0,9.02549934387207
232,31,1165,supports_objective,0.011737823486328125,0.011737823486328125,0.011737823486328125,0.003680150955915451,0.0013011298142373562,9.021184921264648,1.0,1.0,9.021184921264648
233,31,946,suppresses_objective,-0.01053619384765625,0.01053619384765625,0.01053619384765625,0.003310128580778837,0.0011703071650117636,9.002853393554688,1.0,1.0,9.002853393554688
234,18,1176,suppresses_objective,-0.007457733154296875,0.007457733154296875,0.007457733154296875,0.0023460325319319963,0.0008294477593153715,8.991094589233398,1.0,1.0,8.991094589233398
235,29,10790,suppresses_objective,-0.008426666259765625,0.008426666259765625,0.008426666259765625,0.0026638908311724663,0.0009418276604264975,8.947047233581543,1.0,1.0,8.947047233581543
236,30,619,suppresses_objective,-0.0517425537109375,0.0517425537109375,0.0517425537109375,0.01644084043800831,0.00581271480768919,8.90160083770752,1.0,1.0,8.90160083770752
237,30,7146,suppresses_objective,-0.0120697021484375,0.0120697021484375,0.0120697021484375,0.003835241310298443,0.0013559625949710608,8.901140213012695,1.0,1.0,8.901140213012695
238,20,10266,supports_objective,0.00905609130859375,0.00905609130859375,0.00905609130859375,0.0028786889743059874,0.0010177702642977238,8.897884368896484,1.0,1.0,8.897884368896484
239,15,114,supports_objective,0.006191253662109375,0.006191253662109375,0.006191253662109375,0.0019725451711565256,0.0006974000716581941,8.877493858337402,1.0,1.0,8.877493858337402
240,25,27,supports_objective,0.008022308349609375,0.008022308349609375,0.008022308349609375,0.0025825893972069025,0.0009130832622759044,8.785858154296875,1.0,1.0,8.785858154296875
241,30,14059,supports_objective,0.011615753173828125,0.011615753173828125,0.011615753173828125,0.003741825232282281,0.0013229349860921502,8.780223846435547,1.0,1.0,8.780223846435547
242,19,9566,supports_objective,0.0062713623046875,0.0062713623046875,0.0062713623046875,0.002022005384787917,0.0007148868753574789,8.772400856018066,1.0,1.0,8.772400856018066
243,31,6696,supports_objective,0.009674072265625,0.009674072265625,0.009674072265625,0.003128163516521454,0.0011059727985411882,8.747036933898926,1.0,1.0,8.747036933898926
244,18,1616,supports_objective,0.0096588134765625,0.0096588134765625,0.0096588134765625,0.0031346692703664303,0.0011082729324698448,8.715115547180176,1.0,1.0,8.715115547180176
245,31,8987,suppresses_objective,-0.01457977294921875,0.01457977294921875,0.01457977294921875,0.004740593023598194,0.0016760528087615967,8.698822021484375,1.0,1.0,8.698822021484375
246,26,7270,supports_objective,0.013711929321289062,0.013711929321289062,0.013711929321289062,0.0044649685733020306,0.0015786048024892807,8.686051368713379,1.0,1.0,8.686051368713379
247,31,4358,suppresses_objective,-0.00962066650390625,0.00962066650390625,0.00962066650390625,0.003133805701509118,0.0011079676914960146,8.683086395263672,1.0,1.0,8.683086395263672
248,29,10297,suppresses_objective,-0.005970001220703125,0.005970001220703125,0.005970001220703125,0.0019478092435747385,0.0006886545452289283,8.668953895568848,1.0,1.0,8.668953895568848
249,31,5711,supports_objective,0.0062656402587890625,0.0062656402587890625,0.0062656402587890625,0.0020489851012825966,0.0007244256557896733,8.648994445800781,1.0,1.0,8.648994445800781
250,29,90,supports_objective,0.0406646728515625,0.0406646728515625,0.0406646728515625,0.013319017365574837,0.004708983935415745,8.635533332824707,1.0,1.0,8.635533332824707
251,31,3540,supports_objective,0.02436065673828125,0.02436065673828125,0.02436065673828125,0.007981699891388416,0.002821956994011998,8.632509231567383,1.0,1.0,8.632509231567383
252,28,319,supports_objective,0.006610870361328125,0.006610870361328125,0.006610870361328125,0.0021670805290341377,0.0007661787094548345,8.628252983093262,1.0,1.0,8.628252983093262
253,27,3231,supports_objective,0.0059299468994140625,0.0059299468994140625,0.0059299468994140625,0.0019440879113972187,0.0006873388774693012,8.627273559570312,1.0,1.0,8.627273559570312
254,31,9503,supports_objective,0.01932525634765625,0.01932525634765625,0.01932525634765625,0.0063394298776984215,0.0022413269616663456,8.622200012207031,1.0,1.0,8.622200012207031
255,30,4404,suppresses_objective,-0.0060138702392578125,0.0060138702392578125,0.0060138702392578125,0.0019733223598450422,0.0006976748118177056,8.619751930236816,1.0,1.0,8.619751930236816
256,20,3478,suppresses_objective,-0.0086822509765625,0.0086822509765625,0.0086822509765625,0.002857022453099489,0.0010101100197061896,8.595266342163086,1.0,1.0,8.595266342163086
257,31,12379,supports_objective,0.009799957275390625,0.009799957275390625,0.009799957275390625,0.0032310981769114733,0.0011423657415434718,8.57857608795166,1.0,1.0,8.57857608795166
258,28,13560,suppresses_objective,-0.0364227294921875,0.0364227294921875,0.0364227294921875,0.012068602256476879,0.004266895353794098,8.536100387573242,1.0,1.0,8.536100387573242
259,30,3032,suppresses_objective,-0.006122589111328125,0.006122589111328125,0.006122589111328125,0.002033369615674019,0.0007189047173596919,8.516432762145996,1.0,1.0,8.516432762145996
260,21,8601,suppresses_objective,-0.02243804931640625,0.02243804931640625,0.02243804931640625,0.007461528293788433,0.0026380487252026796,8.505515098571777,1.0,1.0,8.505515098571777
261,30,9260,supports_objective,0.0058841705322265625,0.0058841705322265625,0.0058841705322265625,0.0019575892947614193,0.0006921123713254929,8.501632690429688,1.0,1.0,8.501632690429688
262,31,4601,supports_objective,0.0064373016357421875,0.0064373016357421875,0.0064373016357421875,0.0021445308811962605,0.0007582061807624996,8.490060806274414,1.0,1.0,8.490060806274414
263,31,8711,supports_objective,0.03034210205078125,0.03034210205078125,0.03034210205078125,0.010131902061402798,0.003582168370485306,8.470293045043945,1.0,1.0,8.470293045043945
264,31,4374,suppresses_objective,-0.0108489990234375,0.0108489990234375,0.0108489990234375,0.0036340912338346243,0.001284845289774239,8.443751335144043,1.0,1.0,8.443751335144043
265,31,12111,suppresses_objective,-0.0064029693603515625,0.0064029693603515625,0.0064029693603515625,0.0021584571804851294,0.000763129850383848,8.39029598236084,1.0,1.0,8.39029598236084
266,30,4301,suppresses_objective,-0.0062465667724609375,0.0062465667724609375,0.0062465667724609375,0.00212178030051291,0.0007501626387238503,8.326838493347168,1.0,1.0,8.326838493347168
267,31,355,suppresses_objective,-0.0069103240966796875,0.0069103240966796875,0.0069103240966796875,0.0023521739058196545,0.0008316190796904266,8.309382438659668,1.0,1.0,8.309382438659668
268,25,5503,suppresses_objective,-0.01259613037109375,0.01259613037109375,0.01259613037109375,0.0042948476038873196,0.001518458011560142,8.2952880859375,1.0,1.0,8.2952880859375
269,12,2404,suppresses_objective,-0.03717041015625,0.03717041015625,0.03717041015625,0.012721694074571133,0.0044977981597185135,8.264117240905762,1.0,1.0,8.264117240905762
270,31,4046,suppresses_objective,-0.01888275146484375,0.01888275146484375,0.01888275146484375,0.006472816225141287,0.002288486110046506,8.251161575317383,1.0,1.0,8.251161575317383
271,24,5141,suppresses_objective,-0.07318115234375,0.07318115234375,0.07318115234375,0.02508767694234848,0.008869833312928677,8.250556945800781,1.0,1.0,8.250556945800781
272,31,12446,supports_objective,0.0531005859375,0.0531005859375,0.0531005859375,0.018242059275507927,0.006449542008340359,8.233221054077148,1.0,1.0,8.233221054077148
273,30,12394,suppresses_objective,-0.0296630859375,0.0296630859375,0.0296630859375,0.010196342132985592,0.0036049513146281242,8.228405952453613,1.0,1.0,8.228405952453613
274,31,772,suppresses_objective,-0.0066394805908203125,0.0066394805908203125,0.0066394805908203125,0.002293739700689912,0.0008109594346024096,8.187090873718262,1.0,1.0,8.187090873718262
275,30,2120,suppresses_objective,-0.007266998291015625,0.007266998291015625,0.007266998291015625,0.002510728780180216,0.0008876766660250723,8.186445236206055,1.0,1.0,8.186445236206055
276,31,2879,suppresses_objective,-0.01629638671875,0.01629638671875,0.01629638671875,0.0056313821114599705,0.001990994205698371,8.185009002685547,1.0,1.0,8.185009002685547
277,18,14113,supports_objective,0.00893402099609375,0.00893402099609375,0.00893402099609375,0.003102143993601203,0.001096773543395102,8.145655632019043,1.0,1.0,8.145655632019043
278,23,8905,supports_objective,0.0081939697265625,0.0081939697265625,0.0081939697265625,0.002845917595550418,0.0010061837965622544,8.143529891967773,1.0,1.0,8.143529891967773
279,26,6479,suppresses_objective,-0.0402374267578125,0.0402374267578125,0.0402374267578125,0.014101358130574226,0.0049855830147862434,8.070740699768066,1.0,1.0,8.070740699768066
280,23,11088,suppresses_objective,-0.0205078125,0.0205078125,0.0205078125,0.007223260123282671,0.0025538080371916294,8.030256271362305,1.0,1.0,8.030256271362305
281,15,11443,supports_objective,0.006317138671875,0.006317138671875,0.006317138671875,0.002225221134722233,0.0007867345120757818,8.02946662902832,1.0,1.0,8.02946662902832
282,31,6734,supports_objective,0.010631561279296875,0.010631561279296875,0.010631561279296875,0.003750185016542673,0.0013258906546980143,8.018369674682617,1.0,1.0,8.018369674682617
283,29,12092,suppresses_objective,-0.0061016082763671875,0.0061016082763671875,0.0061016082763671875,0.002158868359401822,0.0007632752531208098,7.9938764572143555,1.0,1.0,7.9938764572143555
284,18,1065,suppresses_objective,-0.007389068603515625,0.007389068603515625,0.007389068603515625,0.0026312205009162426,0.000930276932194829,7.942784309387207,1.0,1.0,7.942784309387207
285,28,9265,supports_objective,0.01354217529296875,0.01354217529296875,0.01354217529296875,0.004823267925530672,0.001705282717011869,7.941261291503906,1.0,1.0,7.941261291503906
286,20,9877,supports_objective,0.01214599609375,0.01214599609375,0.01214599609375,0.004331239033490419,0.0015313242329284549,7.931642532348633,1.0,1.0,7.931642532348633
287,31,9171,suppresses_objective,-0.02764892578125,0.02764892578125,0.02764892578125,0.009921311400830746,0.003507713321596384,7.882299423217773,1.0,1.0,7.882299423217773
288,22,2940,suppresses_objective,-0.0146026611328125,0.0146026611328125,0.0146026611328125,0.005246050655841827,0.0018547590589150786,7.873034477233887,1.0,1.0,7.873034477233887
289,31,5483,suppresses_objective,-0.007829666137695312,0.007829666137695312,0.007829666137695312,0.002815044252201915,0.0009952684631571174,7.866809368133545,1.0,1.0,7.866809368133545
290,31,12525,suppresses_objective,-0.018878936767578125,0.018878936767578125,0.018878936767578125,0.006801397539675236,0.002404657192528248,7.850955963134766,1.0,1.0,7.850955963134766
291,15,9664,supports_objective,0.0059032440185546875,0.0059032440185546875,0.0059032440185546875,0.0021308755967766047,0.0007533783209510148,7.835592746734619,1.0,1.0,7.835592746734619
292,31,13042,supports_objective,0.012908935546875,0.012908935546875,0.012908935546875,0.0046706851571798325,0.0016513365553691983,7.817217826843262,1.0,1.0,7.817217826843262
293,31,8098,supports_objective,0.0070037841796875,0.0070037841796875,0.0070037841796875,0.0025413099210709333,0.0008984887390397489,7.794984817504883,1.0,1.0,7.794984817504883
294,18,5964,supports_objective,0.040283203125,0.040283203125,0.040283203125,0.014651107601821423,0.005179948639124632,7.776742458343506,1.0,1.0,7.776742458343506
295,17,12859,supports_objective,0.00740814208984375,0.00740814208984375,0.00740814208984375,0.00269458070397377,0.0009526781504973769,7.776041030883789,1.0,1.0,7.776041030883789
296,22,13227,supports_objective,0.0066013336181640625,0.0066013336181640625,0.0066013336181640625,0.002403960796073079,0.0008499285322614014,7.766836166381836,1.0,1.0,7.766836166381836
297,31,7687,supports_objective,0.007959365844726562,0.007959365844726562,0.007959365844726562,0.0029063881374895573,0.0010275633540004492,7.74578857421875,1.0,1.0,7.74578857421875
298,31,3217,suppresses_objective,-0.014404296875,0.014404296875,0.014404296875,0.005260543432086706,0.0018598829628899693,7.744691371917725,1.0,1.0,7.744691371917725
299,30,8771,suppresses_objective,-0.012666702270507812,0.012666702270507812,0.012666702270507812,0.0046262978576123714,0.0016356433043256402,7.744123935699463,1.0,1.0,7.744123935699463
300,31,11861,supports_objective,0.018829345703125,0.018829345703125,0.018829345703125,0.006880952510982752,0.00243278406560421,7.739802360534668,1.0,1.0,7.739802360534668
301,31,7827,suppresses_objective,-0.0074062347412109375,0.0074062347412109375,0.0074062347412109375,0.002710282104089856,0.0009582294151186943,7.729002475738525,1.0,1.0,7.729002475738525
302,18,4626,suppresses_objective,-0.008670806884765625,0.008670806884765625,0.008670806884765625,0.0031754577066749334,0.0011226938804611564,7.723146915435791,1.0,1.0,7.723146915435791
303,29,2914,supports_objective,0.057861328125,0.057861328125,0.057861328125,0.02133089117705822,0.00754160899668932,7.672268867492676,1.0,1.0,7.672268867492676
304,29,1105,suppresses_objective,-0.00795745849609375,0.00795745849609375,0.00795745849609375,0.002934402320533991,0.001037467853166163,7.6700029373168945,1.0,1.0,7.6700029373168945
305,31,1755,suppresses_objective,-0.0117034912109375,0.0117034912109375,0.0117034912109375,0.004317239858210087,0.0015263748355209827,7.667457580566406,1.0,1.0,7.667457580566406
306,31,3428,supports_objective,0.02099609375,0.02099609375,0.02099609375,0.007747618947178125,0.0027391971088945866,7.6650261878967285,1.0,1.0,7.6650261878967285
307,26,11831,supports_objective,0.00836944580078125,0.00836944580078125,0.00836944580078125,0.0030921832658350468,0.0010932518634945154,7.655481338500977,1.0,1.0,7.655481338500977
308,31,12841,suppresses_objective,-0.039947509765625,0.039947509765625,0.039947509765625,0.014770476147532463,0.00522215198725462,7.649611473083496,1.0,1.0,7.649611473083496
309,29,5196,supports_objective,0.0133514404296875,0.0133514404296875,0.0133514404296875,0.004959528800100088,0.0017534582875669003,7.614304065704346,1.0,1.0,7.614304065704346
310,31,1712,suppresses_objective,-0.0314178466796875,0.0314178466796875,0.0314178466796875,0.011714765802025795,0.004141795448958874,7.585544109344482,1.0,1.0,7.585544109344482
311,13,384,suppresses_objective,-0.01506805419921875,0.01506805419921875,0.01506805419921875,0.005618669558316469,0.0019864996429532766,7.585190296173096,1.0,1.0,7.585190296173096
312,31,850,supports_objective,0.01447296142578125,0.01447296142578125,0.01447296142578125,0.0054030283354222775,0.0019102590158581734,7.576399326324463,1.0,1.0,7.576399326324463
313,31,111,supports_objective,0.0075969696044921875,0.0075969696044921875,0.0075969696044921875,0.0028395336121320724,0.0010039267363026738,7.5671796798706055,1.0,1.0,7.5671796798706055
314,31,311,supports_objective,0.023895263671875,0.023895263671875,0.023895263671875,0.008956324309110641,0.0031665388960391283,7.546153545379639,1.0,1.0,7.546153545379639
315,31,9792,suppresses_objective,-0.01323699951171875,0.01323699951171875,0.01323699951171875,0.004961752332746983,0.0017542444402351975,7.545655250549316,1.0,1.0,7.545655250549316
316,12,4588,supports_objective,0.00615692138671875,0.00615692138671875,0.00615692138671875,0.002309968462213874,0.0008166971965692937,7.538712978363037,1.0,1.0,7.538712978363037
317,24,9978,supports_objective,0.00759124755859375,0.00759124755859375,0.00759124755859375,0.0028497090097516775,0.0010075243189930916,7.534480094909668,1.0,1.0,7.534480094909668
318,31,1418,supports_objective,0.01372528076171875,0.01372528076171875,0.01372528076171875,0.005161120556294918,0.0018247317057102919,7.521766185760498,1.0,1.0,7.521766185760498
319,30,8214,supports_objective,0.008008956909179688,0.008008956909179688,0.008008956909179688,0.0030227757524698973,0.0010687126778066158,7.49395227432251,1.0,1.0,7.49395227432251
320,20,4079,supports_objective,0.0058727264404296875,0.0058727264404296875,0.0058727264404296875,0.0022216010838747025,0.0007854545838199556,7.476755142211914,1.0,1.0,7.476755142211914
321,30,10139,suppresses_objective,-0.009248733520507812,0.009248733520507812,0.009248733520507812,0.0034996261820197105,0.0012373047647997737,7.4748430252075195,1.0,1.0,7.4748430252075195
322,13,6229,supports_objective,0.0059661865234375,0.0059661865234375,0.0059661865234375,0.0022591769229620695,0.0007987396675162017,7.469407081604004,1.0,1.0,7.469407081604004
323,31,3548,suppresses_objective,-0.01412200927734375,0.01412200927734375,0.01412200927734375,0.005375681445002556,0.0019005904905498028,7.430288314819336,1.0,1.0,7.430288314819336
324,13,385,supports_objective,0.007968902587890625,0.007968902587890625,0.007968902587890625,0.003039006842300296,0.001074451138265431,7.416650295257568,1.0,1.0,7.416650295257568
325,31,13414,suppresses_objective,-0.079925537109375,0.079925537109375,0.079925537109375,0.03052903525531292,0.01079364400357008,7.404863357543945,1.0,1.0,7.404863357543945
326,29,8858,supports_objective,0.00711822509765625,0.00711822509765625,0.00711822509765625,0.0027231595013290644,0.0009627823019400239,7.393313407897949,1.0,1.0,7.393313407897949
327,29,5272,suppresses_objective,-0.0066986083984375,0.0066986083984375,0.0066986083984375,0.0025709134060889482,0.0009089551749639213,7.36948823928833,1.0,1.0,7.36948823928833
328,31,12004,supports_objective,0.01337432861328125,0.01337432861328125,0.01337432861328125,0.005133165046572685,0.0018148479284718633,7.3693528175354,1.0,1.0,7.3693528175354
329,23,2183,supports_objective,0.0092010498046875,0.0092010498046875,0.0092010498046875,0.0035422416403889656,0.001252371584996581,7.346842288970947,1.0,1.0,7.346842288970947
330,13,8818,supports_objective,0.011613845825195312,0.011613845825195312,0.011613845825195312,0.004476624540984631,0.0015827257884666324,7.33782958984375,1.0,1.0,7.33782958984375
