rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1120,16,2991,supports_objective,0.0006078194710426033,0.0006078194710426033,0.000625210755970329,0.0006746621802449226,9.18098958209157e-05,6.619692802429199,0.9259259104728699,1.0,6.619692802429199
1121,31,8591,suppresses_objective,-0.0011244703782722354,0.0011244703782722354,0.0012523157056421041,0.0012482431484386325,0.0001698643754934892,6.6194233894348145,0.8703703880310059,1.0,6.6194233894348145
1122,12,9581,supports_objective,0.002012632554396987,0.002012632554396987,0.0021799493115395308,0.0022373248357325792,0.0003044613404199481,6.610252857208252,0.8888888955116272,1.0,6.610252857208252
1123,15,5480,supports_objective,0.0006225683027878404,0.0006225683027878404,0.0006687773857265711,0.0006924915360286832,9.423615847481415e-05,6.60576868057251,0.8518518805503845,1.0,6.60576868057251
1124,13,5752,suppresses_objective,-0.0011707874946296215,0.0011707874946296215,0.0012336594518274069,0.0013040570775046945,0.00017745968943927437,6.597112655639648,0.9444444179534912,1.0,6.597112655639648
1125,16,3562,supports_objective,0.0004250826605129987,0.0004250826605129987,0.00045671287807635963,0.00047352389083243906,6.443844176828861e-05,6.595701217651367,0.8703703880310059,1.0,6.595701217651367
1126,26,592,supports_objective,0.0016070560086518526,0.0016070560086518526,0.0017555466620251536,0.0017909060698002577,0.00024371144536416978,6.593822956085205,0.8888888955116272,1.0,6.593822956085205
1127,11,7018,suppresses_objective,-0.0005190814263187349,0.0005190814263187349,0.0005736439488828182,0.0005784170352853835,7.87125900387764e-05,6.593805313110352,0.8148148059844971,1.0,6.593805313110352
1128,12,11781,supports_objective,0.0006004638271406293,0.0006004638271406293,0.0007027939427644014,0.0006693853065371513,9.109180246014148e-05,6.591130256652832,0.8333333134651184,1.0,6.591130256652832
1129,13,12376,suppresses_objective,-0.0005691559053957462,0.0005691559053957462,0.0007072841399349272,0.0006345753208734095,8.63547611515969e-05,6.5901408195495605,0.8703703880310059,1.0,6.5901408195495605
1130,11,1622,suppresses_objective,-0.00046861835289746523,0.00046861835289746523,0.000514381448738277,0.0005224875640124083,7.110155274858698e-05,6.58990478515625,0.8518518209457397,1.0,6.58990478515625
1131,19,4428,suppresses_objective,-0.0011042003752663732,0.0011042003752663732,0.0011590630747377872,0.0012316907523199916,0.0001676118845352903,6.587447643280029,0.8888888955116272,1.0,6.587447643280029
1132,27,12821,supports_objective,0.00047410858678631485,0.00047410858678631485,0.0004950319998897612,0.0005290519329719245,7.199485116871074e-05,6.58439826965332,0.8333333134651184,1.0,6.58439826965332
1133,19,3688,supports_objective,0.0004500073555391282,0.0004500073555391282,0.0005368159618228674,0.0005023985868319869,6.83677862980403e-05,6.581192493438721,0.8518518805503845,1.0,6.581192493438721
1134,17,2734,suppresses_objective,-0.0004398557939566672,0.0004398557939566672,0.0005116286338306963,0.0004910891875624657,6.682877574348822e-05,6.58084774017334,0.8888888955116272,1.0,6.58084774017334
1135,15,7959,suppresses_objective,-0.0005151728983037174,0.0005151728983037174,0.0005408625002019107,0.0005752689321525395,7.828418893041089e-05,6.579963684082031,0.8888888955116272,1.0,6.579963684082031
1136,12,6866,suppresses_objective,-0.00045763453817926347,0.00045763453817926347,0.00046823310549370944,0.0005110260099172592,6.954183481866494e-05,6.5797624588012695,0.8888888955116272,1.0,6.5797624588012695
1137,11,7472,suppresses_objective,-0.0004797335132025182,0.0004797335132025182,0.0005987573531456292,0.0005357920890673995,7.291206566151232e-05,6.578715801239014,0.7962962985038757,1.0,6.578715801239014
1138,20,4035,supports_objective,0.0006213055457919836,0.0006213055457919836,0.0006624195375479758,0.0006941094761714339,9.445633622817695e-05,6.577004909515381,0.8888888955116272,1.0,6.577004909515381
1139,30,619,supports_objective,0.0021845719311386347,0.0021845719311386347,0.0021895875688642263,0.002440848620608449,0.0003321574185974896,6.576719284057617,0.9814814925193787,1.0,6.576719284057617
1140,12,13908,supports_objective,0.0005013435147702694,0.0005013435147702694,0.0005935629014857113,0.0005607312778010964,7.630586333107203e-05,6.56932258605957,0.8333333134651184,1.0,6.56932258605957
1141,28,14227,supports_objective,0.0004722939629573375,0.0004722939629573375,0.00048521714052185416,0.0005284426151774824,7.19119343557395e-05,6.566758632659912,0.8888888955116272,1.0,6.566758632659912
1142,20,14322,suppresses_objective,-0.0007632628548890352,0.0007632628548890352,0.000767713354434818,0.0008542346768081188,0.00011624661419773474,6.565328598022461,0.9814814925193787,1.0,6.565328598022461
1143,10,9338,supports_objective,0.0004684340092353523,0.0004684340092353523,0.0005421141977421939,0.0005244740750640631,7.137188367778435e-05,6.562365531921387,0.8703703880310059,1.0,6.562365531921387
1144,9,11544,suppresses_objective,-0.0009984893258661032,0.0009984893258661032,0.001048018573783338,0.0011180255096405745,0.0001521439990028739,6.5623602867126465,0.8333333134651184,1.0,6.5623602867126465
1145,12,659,suppresses_objective,-0.0005498903919942677,0.0005498903919942677,0.0006185659440234303,0.0006159182521514595,8.381585939787328e-05,6.559913635253906,0.8888888955116272,1.0,6.559913635253906
1146,11,12869,supports_objective,0.00047083254321478307,0.00047083254321478307,0.0005075843073427677,0.0005277801537886262,7.182177796494216e-05,6.5546555519104,0.9259259104728699,1.0,6.5546555519104
1147,14,5168,supports_objective,0.0006306226714514196,0.0006306226714514196,0.0006786750163882971,0.0007071903091855347,9.623641381040215e-05,6.552168369293213,0.9074074029922485,1.0,6.552168369293213
1148,15,8764,supports_objective,0.00070663180667907,0.00070663180667907,0.0008105006418190897,0.0007925114477984607,0.0001078471468645148,6.551553249359131,0.8333333134651184,1.0,6.551553249359131
1149,9,191,supports_objective,0.0005435722996480763,0.0005435722996480763,0.0006460745935328305,0.0006096794386394322,8.296686428366229e-05,6.55088996887207,0.8333333134651184,1.0,6.55088996887207
1150,11,2778,suppresses_objective,-0.0008509611361660063,0.0008509611361660063,0.000931643764488399,0.000954632880166173,0.00012990907998755574,6.54993200302124,0.8703703880310059,1.0,6.54993200302124
1151,16,11353,supports_objective,0.000709290849044919,0.000709290849044919,0.000845789909362793,0.0007959318463690579,0.00010831260442500934,6.547948837280273,0.7777777910232544,1.0,6.547948837280273
1152,16,13677,suppresses_objective,-0.0008233675034716725,0.0008233675034716725,0.0009399983682669699,0.00092403992312029,0.00012574590800795704,6.547346591949463,0.9074074029922485,1.0,6.547346591949463
1153,31,7364,supports_objective,0.0005072355270385742,0.0005072355270385742,0.0005518109537661076,0.0005692523554898798,7.746543269604445e-05,6.5470499992370605,0.8333333134651184,1.0,6.5470499992370605
1154,29,13128,suppresses_objective,-0.0005443647969514132,0.0005443647969514132,0.0005780569044873118,0.0006109735695645213,8.314297156175599e-05,6.546546936035156,0.9074074029922485,1.0,6.546546936035156
1155,12,601,supports_objective,0.00048605160554870963,0.00048605160554870963,0.0005901522235944867,0.0005456929793581367,7.425940566463396e-05,6.544439315795898,0.8333333134651184,1.0,6.544439315795898
1156,22,4093,supports_objective,0.0004946832195855677,0.0004946832195855677,0.0005046217702329159,0.0005554400268010795,7.55858127376996e-05,6.5437912940979,0.8888888955116272,1.0,6.5437912940979
1157,18,1321,suppresses_objective,-0.0007218332029879093,0.0007218332029879093,0.0007429465185850859,0.0008107135654427111,0.00011032414477085695,6.5422468185424805,0.8518518209457397,1.0,6.5422468185424805
1158,31,10014,supports_objective,0.0025669645983725786,0.0025669645983725786,0.002896529622375965,0.0028845383785665035,0.0003925359633285552,6.539271354675293,0.7962962985038757,1.0,6.539271354675293
1159,29,3488,suppresses_objective,-0.0004291622608434409,0.0004291622608434409,0.0004308002826292068,0.00048220829921774566,6.562023918377236e-05,6.539093494415283,0.9074074029922485,1.0,6.539093494415283
1160,10,11908,supports_objective,0.00353965163230896,0.00353965163230896,0.003877356182783842,0.003977862186729908,0.0005413184990175068,6.53882360458374,0.8518518805503845,1.0,6.53882360458374
1161,10,8030,suppresses_objective,-0.0004280198481865227,0.0004280198481865227,0.00044968060683459044,0.00048103032168000937,6.545993528561667e-05,6.537655353546143,0.8888888955116272,1.0,6.537655353546143
1162,15,6415,suppresses_objective,-0.00047050139983184636,0.00047050139983184636,0.0005468748277053237,0.0005287839449010789,7.195837679319084e-05,6.537613391876221,0.7962962985038757,1.0,6.537613391876221
1163,16,1146,suppresses_objective,-0.0007220373954623938,0.0007220373954623938,0.0007934349705465138,0.0008117999532260001,0.00011047197767766193,6.535341262817383,0.8888888955116272,1.0,6.535341262817383
1164,14,3292,supports_objective,0.000503023446071893,0.000503023446071893,0.0005811982555314898,0.0005655894055962563,7.696697139181197e-05,6.534726619720459,0.8148148059844971,1.0,6.534726619720459
1165,17,997,supports_objective,0.0004530824953690171,0.0004530824953690171,0.0005775392055511475,0.0005094416555948555,6.932622636668384e-05,6.534571170806885,0.8888888955116272,1.0,6.534571170806885
1166,17,10466,suppresses_objective,-0.0014567552134394646,0.0014567552134394646,0.0014620533911511302,0.0016388212097808719,0.00022301531862467527,6.531793117523193,0.9814814925193787,1.0,6.531793117523193
1167,30,3587,suppresses_objective,-0.0008114388911053538,0.0008114388911053538,0.0008555419044569135,0.0009128401288762689,0.00012422181316651404,6.531651496887207,0.9074074029922485,1.0,6.531651496887207
1168,17,7688,supports_objective,0.0005365543765947223,0.0005365543765947223,0.0005578133859671652,0.0006037310231477022,8.215738489525393e-05,6.530016899108887,0.9444444179534912,1.0,6.530016899108887
1169,12,10867,suppresses_objective,-0.001128311501815915,0.001128311501815915,0.0013597541255876422,0.001270219450816512,0.00017285496869590133,6.527126312255859,0.8148148059844971,1.0,6.527126312255859
1170,31,11691,supports_objective,0.0008373492164537311,0.0008373492164537311,0.0009043956524692476,0.0009426441974937916,0.00012827762111555785,6.527124404907227,0.8333333134651184,1.0,6.527124404907227
1171,14,9554,supports_objective,0.0005170305375941098,0.0005170305375941098,0.0005994350649416447,0.0005822640960104764,7.923610974103212e-05,6.524364948272705,0.8888888955116272,1.0,6.524364948272705
1172,31,2398,suppresses_objective,-0.002902243984863162,0.002902243984863162,0.0033631667029112577,0.0032718211878091097,0.0004452384600881487,6.518257141113281,0.8148148059844971,1.0,6.518257141113281
1173,28,6,supports_objective,0.0009123484487645328,0.0009123484487645328,0.0011054851347580552,0.0010285493917763233,0.00013996784400660545,6.517806053161621,0.9259259104728699,1.0,6.517806053161621
1174,31,9115,supports_objective,0.0010668414179235697,0.0010668414179235697,0.0012009033234789968,0.0012028286000713706,0.00016368423530366272,6.517281532287598,0.8703703880310059,1.0,6.517281532287598
1175,11,3373,suppresses_objective,-0.0005688513047061861,0.0005688513047061861,0.000671331537887454,0.00064184790244326,8.734443690627813e-05,6.511991024017334,0.7777777910232544,1.0,6.511991024017334
1176,30,12353,supports_objective,0.0004471021529752761,0.0004471021529752761,0.0004589943855535239,0.0005048540770076215,6.870193465147167e-05,6.506906986236572,0.8888888955116272,1.0,6.506906986236572
1177,31,1199,suppresses_objective,-0.0005666017532348633,0.0005666017532348633,0.0005923531716689467,0.000639887060970068,8.707759843673557e-05,6.506113052368164,0.8703703880310059,1.0,6.506113052368164
1178,31,5022,supports_objective,0.0005116264219395816,0.0005116264219395816,0.0005238917074166238,0.0005781885702162981,7.868149987189099e-05,6.501673698425293,0.9259259104728699,1.0,6.501673698425293
1179,12,8044,suppresses_objective,-0.00048646883806213737,0.00048646883806213737,0.0005960265989415348,0.0005502454005181789,7.487891707569361e-05,6.495872497558594,0.8518518209457397,1.0,6.495872497558594
1180,19,13064,suppresses_objective,-0.0018110176315531135,0.0018110176315531135,0.0018809117609634995,0.002048822119832039,0.0002788093697745353,6.495307445526123,0.8703703880310059,1.0,6.495307445526123
1181,12,3379,suppresses_objective,-0.0004513219464570284,0.0004513219464570284,0.0004968952271156013,0.0005108350305818021,6.951584509806708e-05,6.491427421569824,0.8518518209457397,1.0,6.491427421569824
1182,30,5905,suppresses_objective,-0.002476268447935581,0.002476268447935581,0.0028887148946523666,0.002803751965984702,0.0003815423115156591,6.489984035491943,0.8333333134651184,1.0,6.489984035491943
1183,22,3319,supports_objective,0.0019226382719352841,0.0019226382719352841,0.0020086190197616816,0.002177615649998188,0.00029633595841005445,6.487816333770752,0.9074074029922485,1.0,6.487816333770752
1184,10,7879,supports_objective,0.0004435645241755992,0.0004435645241755992,0.0004753404064103961,0.0005024667480029166,6.837706314399838e-05,6.486088275909424,0.8148148059844971,1.0,6.486088275909424
1185,19,8140,supports_objective,0.0006153307622298598,0.0006153307622298598,0.0006488992366939783,0.0006973874988034368,9.490241791354492e-05,6.483142852783203,0.8703703880310059,1.0,6.483142852783203
1186,14,4008,supports_objective,0.00044472349691204727,0.00044472349691204727,0.0005388855934143066,0.0005041129188612103,6.860107532702386e-05,6.4818034172058105,0.8148148059844971,1.0,6.4818034172058105
1187,15,1905,supports_objective,0.0004374925629235804,0.0004374925629235804,0.0004681823484133929,0.0004960045334883034,6.749766907887533e-05,6.480635166168213,0.8518518805503845,1.0,6.480635166168213
1188,14,14263,suppresses_objective,-0.0007407511002384126,0.0007407511002384126,0.0008588653872720897,0.0008406987180933356,0.00011440460366429761,6.474270820617676,0.8888888955116272,1.0,6.474270820617676
1189,11,14178,supports_objective,0.0011905012652277946,0.0011905012652277946,0.0012372136116027832,0.0013511955039575696,0.00018387442105449736,6.474182605743408,0.9074074029922485,1.0,6.474182605743408
1190,11,257,suppresses_objective,-0.0008654329576529562,0.0008654329576529562,0.0010326349874958396,0.0009822760475799441,0.00013367083738557994,6.473874568939209,0.7962962985038757,1.0,6.473874568939209
1191,27,3974,supports_objective,0.0005119067500345409,0.0005119067500345409,0.0005198540748097003,0.0005810032016597688,7.906452083261684e-05,6.47372579574585,0.9629629850387573,1.0,6.47372579574585
1192,15,8759,supports_objective,0.0008002828690223396,0.0008002828690223396,0.0008725501829758286,0.0009084329940378666,0.00012362207053229213,6.4731011390686035,0.8518518805503845,1.0,6.4731011390686035
1193,13,11383,suppresses_objective,-0.000524039613083005,0.000524039613083005,0.0005839356454089284,0.000594968325458467,8.096493547782302e-05,6.471627712249756,0.8703703880310059,1.0,6.471627712249756
1194,12,13801,suppresses_objective,-0.0008733184076845646,0.0008733184076845646,0.0009686858393251896,0.00099184550344944,0.00013497307372745126,6.469836711883545,0.9074074029922485,1.0,6.469836711883545
1195,14,8264,suppresses_objective,-0.0005978257395327091,0.0005978257395327091,0.0006536333821713924,0.0006789900362491608,9.239884093403816e-05,6.469356536865234,0.8703703880310059,1.0,6.469356536865234
1196,16,11992,supports_objective,0.0012014751555398107,0.0012014751555398107,0.0013103882083669305,0.0013653839705511928,0.000185805227374658,6.465967178344727,0.8703703880310059,1.0,6.465967178344727
1197,21,2485,supports_objective,0.0006193629233166575,0.0006193629233166575,0.0006220826180651784,0.0007041458738967776,9.582211350789294e-05,6.4629998207092285,0.9814814925193787,1.0,6.4629998207092285
1198,19,3038,suppresses_objective,-0.0010436596348881721,0.0010436596348881721,0.001093462691642344,0.0011867156717926264,0.0001614915527170524,6.462226867675781,0.9074074029922485,1.0,6.462226867675781
1199,14,3444,suppresses_objective,-0.0022989290300756693,0.0022989290300756693,0.0023431689478456974,0.0026142667047679424,0.00035575663787312806,6.461901664733887,0.8888888955116272,1.0,6.461901664733887
1200,28,4873,suppresses_objective,-0.0006752676563337445,0.0006752676563337445,0.0007207614253275096,0.0007680430426262319,0.00010451742127770558,6.460196495056152,0.9814814925193787,1.0,6.460196495056152
1201,20,6776,suppresses_objective,-0.0016441985499113798,0.0016441985499113798,0.0017999476986005902,0.0018710056319832802,0.0002546116302255541,6.457418918609619,0.8333333134651184,1.0,6.457418918609619
1202,30,8026,supports_objective,0.0006715898052789271,0.0006715898052789271,0.0008095811936073005,0.0007642694981768727,0.00010400390601716936,6.45673131942749,0.8703703880310059,1.0,6.45673131942749
1203,23,1043,suppresses_objective,-0.0005043568671680987,0.0005043568671680987,0.0005365256802178919,0.0005740602500736713,7.811970135662705e-05,6.455379486083984,0.8703703880310059,1.0,6.455379486083984
1204,6,9138,suppresses_objective,-0.00042404953273944557,0.00042404953273944557,0.0005151651566848159,0.0004830339748878032,6.573259452125058e-05,6.4501495361328125,0.7592592239379883,1.0,6.4501495361328125
1205,11,2135,supports_objective,0.0006438228883780539,0.0006438228883780539,0.0006865881150588393,0.0007334834081120789,9.981444600271061e-05,6.449551582336426,0.9074074029922485,1.0,6.449551582336426
1206,13,12023,supports_objective,0.0004314493271522224,0.0004314493271522224,0.0004952042363584042,0.0004915808094665408,6.689567817375064e-05,6.448620796203613,0.9259259104728699,1.0,6.448620796203613
1207,9,3842,supports_objective,0.000854679848998785,0.000854679848998785,0.0010143761755898595,0.0009745006682351232,0.00013261273852549493,6.44444465637207,0.8888888955116272,1.0,6.44444465637207
1208,13,13070,supports_objective,0.0005172226228751242,0.0005172226228751242,0.0005640630261041224,0.0005898065865039825,8.026250725379214e-05,6.443335056304932,0.8703703880310059,1.0,6.443335056304932
1209,6,3056,suppresses_objective,-0.0010032897116616368,0.0010032897116616368,0.0011384817771613598,0.0011442877585068345,0.00015571783296763897,6.44258451461792,0.8703703880310059,1.0,6.44258451461792
1210,7,14268,suppresses_objective,-0.0005806728731840849,0.0005806728731840849,0.0006547724478878081,0.0006626251270063221,9.017185948323458e-05,6.438910007476807,0.8703703880310059,1.0,6.438910007476807
1211,19,900,supports_objective,0.0017889142036437988,0.0017889142036437988,0.0017896780045703053,0.00204171659424901,0.0002778424241114408,6.438360691070557,0.9814814925193787,1.0,6.438360691070557
1212,11,9284,supports_objective,0.0005342397489584982,0.0005342397489584982,0.0006153439753688872,0.0006102423067204654,8.30434582894668e-05,6.432480812072754,0.8148148059844971,1.0,6.432480812072754
1213,31,10653,suppresses_objective,-0.0008147204644046724,0.0008147204644046724,0.0009469412034377456,0.0009312921320088208,0.00012673280434682965,6.428140163421631,0.8703703880310059,1.0,6.428140163421631
1214,31,4352,suppresses_objective,-0.0033910539932549,0.0033910539932549,0.004066679161041975,0.0038784907665103674,0.000527795753441751,6.424814224243164,0.8703703880310059,1.0,6.424814224243164
1215,13,10601,supports_objective,0.0004275915853213519,0.0004275915853213519,0.00047626427840441465,0.000489052094053477,6.655156175838783e-05,6.424002170562744,0.7592592835426331,1.0,6.424002170562744
1216,30,2361,suppresses_objective,-0.000746380421333015,0.000746380421333015,0.0008757401374168694,0.0008539262344129384,0.00011620463919825852,6.422430515289307,0.8518518209457397,1.0,6.422430515289307
1217,30,85,suppresses_objective,-0.0006114454008638859,0.0006114454008638859,0.0007262086146511137,0.0006995559670031071,9.519750892650336e-05,6.422239303588867,0.8703703880310059,1.0,6.422239303588867
1218,12,1920,suppresses_objective,-0.0005056107765994966,0.0005056107765994966,0.0005967837641946971,0.0005787514382973313,7.87580938776955e-05,6.418979644775391,0.8333333134651184,1.0,6.418979644775391
1219,31,11986,supports_objective,0.0005109354387968779,0.0005109354387968779,0.0006112036644481122,0.0005848576547577977,7.958904461702332e-05,6.4188642501831055,0.9074074029922485,1.0,6.4188642501831055
1220,10,11758,suppresses_objective,-0.0012122701155021787,0.0012122701155021787,0.0014543444849550724,0.0013881023041903973,0.00018889679631683975,6.41729211807251,0.8333333134651184,1.0,6.41729211807251
1221,17,2097,supports_objective,0.0006691350135952234,0.0006691350135952234,0.0008252726402133703,0.0007664529839530587,0.00010430104157421738,6.4148054122924805,0.8148148059844971,1.0,6.4148054122924805
1222,28,12606,suppresses_objective,-0.0006309769814833999,0.0006309769814833999,0.0006644527311436832,0.00072302675107494,9.839147969614714e-05,6.412271499633789,0.9259259104728699,1.0,6.412271499633789
1223,24,758,supports_objective,0.0005447379080578685,0.0005447379080578685,0.0005610850057564676,0.0006254320032894611,8.511051419191062e-05,6.399608135223389,0.8703703880310059,1.0,6.399608135223389
1224,31,8622,suppresses_objective,-0.0008369728457182646,0.0008369728457182646,0.0009614538284949958,0.0009611386922188103,0.00013079440395813435,6.398659706115723,0.7407407760620117,1.0,6.398659706115723
1225,6,2387,supports_objective,0.0005316491588018835,0.0005316491588018835,0.0005816022749058902,0.0006106457440182567,8.309836266562343e-05,6.397059917449951,0.8333333134651184,1.0,6.397059917449951
1226,10,10415,supports_objective,0.0011693404521793127,0.0011693404521793127,0.0013533731689676642,0.0013432078994810581,0.00018278743664268404,6.396919250488281,0.8518518805503845,1.0,6.396919250488281
1227,25,1684,suppresses_objective,-0.0004779221781063825,0.0004779221781063825,0.0005885506398044527,0.000548996904399246,7.470901618944481e-05,6.396259307861328,0.8333333134651184,1.0,6.396259307861328
1228,11,6983,supports_objective,0.00042903644498437643,0.00042903644498437643,0.0005015995702706277,0.0004928657435812056,6.70705339871347e-05,6.395841598510742,0.8518518805503845,1.0,6.395841598510742
1229,8,7343,supports_objective,0.0008590530487708747,0.0008590530487708747,0.0009911016095429659,0.00098699820227921,0.0001343134354101494,6.395407199859619,0.8333333134651184,1.0,6.395407199859619
1230,23,4597,suppresses_objective,-0.0007857713499106467,0.0007857713499106467,0.0007888310356065631,0.0009028572821989655,0.00012286331912036985,6.3949713706970215,0.9629629850387573,1.0,6.3949713706970215
1231,10,9259,supports_objective,0.0007884635124355555,0.0007884635124355555,0.0008766606915742159,0.0009059674339368939,0.00012328654702287167,6.39485502243042,0.8333333134651184,1.0,6.39485502243042
1232,16,11009,suppresses_objective,-0.001403080066666007,0.001403080066666007,0.0017410516738891602,0.001613617641851306,0.00021958554862067103,6.389383316040039,0.8148148059844971,1.0,6.389383316040039
1233,10,8224,supports_objective,0.000927383138332516,0.000927383138332516,0.0010258390102535486,0.0010668402537703514,0.0001451785647077486,6.387439250946045,0.7962962985038757,1.0,6.387439250946045
1234,17,6333,suppresses_objective,-0.0011525506852194667,0.0011525506852194667,0.0011540165869519114,0.0013277336256578565,0.00018068165809381753,6.378549575805664,0.9814814925193787,1.0,6.378549575805664
1235,17,1632,supports_objective,0.0009244636166840792,0.0009244636166840792,0.0010139324003830552,0.001065976801328361,0.00014506107254419476,6.372487545013428,0.9259259104728699,1.0,6.372487545013428
1236,26,1029,suppresses_objective,-0.00081777130253613,0.00081777130253613,0.0008433041512034833,0.0009430867503397167,0.00012833785149268806,6.371523380279541,0.9259259104728699,1.0,6.371523380279541
1237,29,1703,suppresses_objective,-0.000586578156799078,0.000586578156799078,0.0005933200591243804,0.0006767533486708999,9.209446579916403e-05,6.368618011474609,0.9444444179534912,1.0,6.368618011474609
1238,12,6523,suppresses_objective,-0.0006085854838602245,0.0006085854838602245,0.0006807644967921078,0.000702874269336462,9.564906940795481e-05,6.362026214599609,0.8518518209457397,1.0,6.362026214599609
1239,10,8084,supports_objective,0.0005393470055423677,0.0005393470055423677,0.0005598642164841294,0.0006230112048797309,8.478108793497086e-05,6.3608927726745605,0.8888888955116272,1.0,6.3608927726745605
1240,29,6409,suppresses_objective,-0.0004844643408432603,0.0004844643408432603,0.0005150570068508387,0.0005608290084637702,7.631916378159076e-05,6.347041130065918,0.8703703880310059,1.0,6.347041130065918
1241,13,10360,suppresses_objective,-0.00043894516420550644,0.00043894516420550644,0.0004911698633804917,0.0005081682465970516,6.915294216014445e-05,6.346537113189697,0.8518518209457397,1.0,6.346537113189697
1242,31,8320,suppresses_objective,-0.0004412255948409438,0.0004412255948409438,0.0004708888300228864,0.0005109613412059844,6.953303090995178e-05,6.34464168548584,0.8148148059844971,1.0,6.34464168548584
1243,30,13012,supports_objective,0.0005802777013741434,0.0005802777013741434,0.0007114785839803517,0.0006733100744895637,9.162589412881061e-05,6.332427978515625,0.9259259104728699,1.0,6.332427978515625
1244,12,4320,suppresses_objective,-0.0006161177880130708,0.0006161177880130708,0.000785898300819099,0.0007149307639338076,9.728975419420749e-05,6.332161903381348,0.8703703880310059,1.0,6.332161903381348
1245,10,4498,suppresses_objective,-0.0005827512941323221,0.0005827512941323221,0.0007401428883895278,0.0006762950797565281,9.203210356645286e-05,6.331356048583984,0.8518518209457397,1.0,6.331356048583984
1246,16,3176,suppresses_objective,-0.0008868409786373377,0.0008868409786373377,0.0010979672661051154,0.0010294074891135097,0.00014008460857439786,6.330300807952881,0.8888888955116272,1.0,6.330300807952881
1247,14,13307,supports_objective,0.0005358799826353788,0.0005358799826353788,0.0006298875086940825,0.0006220415234565735,8.464913116768003e-05,6.329854488372803,0.8518518805503845,1.0,6.329854488372803
1248,14,8558,suppresses_objective,-0.0006813616491854191,0.0006813616491854191,0.0007290718494914472,0.0007909783744253218,0.00010763852333184332,6.329503059387207,0.8703703880310059,1.0,6.329503059387207
1249,9,4276,supports_objective,0.00097760115750134,0.00097760115750134,0.0011466200230643153,0.0011351960711181164,0.000154480614583008,6.327899932861328,0.8148148059844971,1.0,6.327899932861328
1250,11,8295,supports_objective,0.0004578100342769176,0.0004578100342769176,0.0005501839914359152,0.000531596306245774,7.234109216369689e-05,6.327617645263672,0.8518518805503845,1.0,6.327617645263672
1251,14,11350,suppresses_objective,-0.0005812247400172055,0.0005812247400172055,0.0006780535914003849,0.0006750621250830591,9.186431998386979e-05,6.326302528381348,0.8333333134651184,1.0,6.326302528381348
1252,13,8503,supports_objective,0.0006138549651950598,0.0006138549651950598,0.000653127848636359,0.0007132390746846795,9.705954289529473e-05,6.323868274688721,0.8703703880310059,1.0,6.323868274688721
1253,5,9877,suppresses_objective,-0.0006059386068955064,0.0006059386068955064,0.0007123704417608678,0.0007047192193567753,9.590014087734744e-05,6.317774295806885,0.8518518209457397,1.0,6.317774295806885
1254,12,1586,supports_objective,0.0004412620037328452,0.0004412620037328452,0.0005315961898304522,0.0005134381935931742,6.987008964642882e-05,6.3145599365234375,0.8518518805503845,1.0,6.3145599365234375
1255,17,2555,supports_objective,0.0007303401362150908,0.0007303401362150908,0.0007674760418012738,0.0008498844690620899,0.00011565462773432955,6.314291477203369,0.9259259104728699,1.0,6.314291477203369
1256,13,2585,suppresses_objective,-0.0008052322664298117,0.0008052322664298117,0.0008477590745314956,0.0009371943888254464,0.00012753599730785936,6.31326961517334,0.9259259104728699,1.0,6.31326961517334
1257,10,4553,supports_objective,0.00042672400013543665,0.00042672400013543665,0.00048221813631244004,0.0004966537235304713,6.758601375622675e-05,6.312857627868652,0.8333333134651184,1.0,6.312857627868652
1258,10,4252,supports_objective,0.0004906102549284697,0.0004906102549284697,0.0005292627611197531,0.0005710230325348675,7.770639058435336e-05,6.31282901763916,0.8333333134651184,1.0,6.31282901763916
1259,16,8212,suppresses_objective,-0.0012810153421014547,0.0012810153421014547,0.0014716066652908921,0.0014919016975909472,0.0002030221075983718,6.309422492980957,0.8703703880310059,1.0,6.309422492980957
1260,11,402,supports_objective,0.00042750107240863144,0.00042750107240863144,0.0004996050265617669,0.0004978497163392603,6.77487623761408e-05,6.3091630935668945,0.8333333134651184,1.0,6.3091630935668945
1261,17,9846,suppresses_objective,-0.0007013744907453656,0.0007013744907453656,0.0007293312810361385,0.0008170562796294689,0.0001111872770707123,6.307479381561279,0.9074074029922485,1.0,6.307479381561279
1262,30,364,suppresses_objective,-0.000545418937690556,0.000545418937690556,0.0005518981488421559,0.0006355340592563152,8.648523362353444e-05,6.305768966674805,0.8888888955116272,1.0,6.305768966674805
1263,17,9106,supports_objective,0.00047429403639398515,0.00047429403639398515,0.0005390025908127427,0.0005528392503038049,7.523189560743049e-05,6.303589820861816,0.8518518805503845,1.0,6.303589820861816
1264,16,6549,supports_objective,0.000995565322227776,0.000995565322227776,0.0010377035941928625,0.0011608715867623687,0.00015797461674083024,6.301660060882568,0.9444444179534912,1.0,6.301660060882568
1265,21,5830,suppresses_objective,-0.00042973182280547917,0.00042973182280547917,0.00045598435099236667,0.0005011495668441057,6.819781992817298e-05,6.300331115722656,0.9444444179534912,1.0,6.300331115722656
1266,14,7235,supports_objective,0.0006773703498765826,0.0006773703498765826,0.0007600508397445083,0.0007904247613623738,0.00010756318806670606,6.29683256149292,0.8888888955116272,1.0,6.29683256149292
