rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
374,31,2036,supports_unsafe_relative_to_safe,-0.0026128292083740234,0.0026128292083740234,0.0026128292083740234,0.0015808442840352654,0.0,1.0,1.6528061628341675
375,14,13899,supports_safe_relative_to_unsafe,0.0026087164878845215,0.0026087164878845215,0.0026087164878845215,0.003677998436614871,1.0,1.0,0.7092761397361755
376,31,2223,supports_safe_relative_to_unsafe,0.0026082992553710938,0.0026082992553710938,0.008311271667480469,0.011896529234945774,0.5,0.5,0.21924875676631927
377,25,9271,supports_safe_relative_to_unsafe,0.0026015788316726685,0.0026015788316726685,0.0026180297136306763,0.004422919359058142,0.75,0.75,0.5882039666175842
378,20,538,supports_unsafe_relative_to_safe,-0.002597332000732422,0.002597332000732422,0.002895832061767578,0.004843906965106726,0.75,0.75,0.5362060070037842
379,10,11152,supports_unsafe_relative_to_safe,-0.002593994140625,0.002593994140625,0.0035390853881835938,0.005623054690659046,0.5,0.5,0.46131405234336853
380,30,3695,supports_safe_relative_to_unsafe,0.002593517303466797,0.002593517303466797,0.003265857696533203,0.00367724453099072,0.5,0.5,0.7052882313728333
381,4,10336,supports_unsafe_relative_to_safe,-0.0025916099548339844,0.0025916099548339844,0.0028176307678222656,0.004750863648951054,0.75,0.75,0.5455029010772705
382,13,6205,supports_unsafe_relative_to_safe,-0.0025899410247802734,0.0025899410247802734,0.002604842185974121,0.004355111625045538,0.25,0.75,0.5946899056434631
383,31,13647,supports_safe_relative_to_unsafe,0.002588510513305664,0.002588510513305664,0.0031659603118896484,0.002513968152925372,0.75,0.75,1.0296512842178345
384,30,13607,supports_unsafe_relative_to_safe,-0.00258636474609375,0.00258636474609375,0.004741668701171875,0.00502719497308135,0.25,0.75,0.5144747495651245
385,29,339,supports_unsafe_relative_to_safe,-0.002585172653198242,0.002585172653198242,0.0039784908294677734,0.005629201885312796,0.25,0.75,0.45924320816993713
386,19,1633,supports_safe_relative_to_unsafe,0.002580314874649048,0.002580314874649048,0.003065437078475952,0.005031456705182791,0.25,0.75,0.5128365159034729
387,30,5542,supports_unsafe_relative_to_safe,-0.0025801658630371094,0.0025801658630371094,0.0025801658630371094,0.001130622928030789,0.0,1.0,2.2820746898651123
388,31,9867,supports_unsafe_relative_to_safe,-0.0025744736194610596,0.0025744736194610596,0.0027298033237457275,0.004373891744762659,0.25,0.75,0.588600218296051
389,30,4312,supports_unsafe_relative_to_safe,-0.0025644302368164062,0.0025644302368164062,0.0026807785034179688,0.004576132632791996,0.75,0.75,0.560392439365387
390,13,6643,supports_safe_relative_to_unsafe,0.002563953399658203,0.002563953399658203,0.002563953399658203,0.002858699532225728,1.0,1.0,0.8968950510025024
391,31,11488,supports_safe_relative_to_unsafe,0.0025615692138671875,0.0025615692138671875,0.0061206817626953125,0.006518995855003595,0.5,0.5,0.3929392397403717
392,16,7050,supports_safe_relative_to_unsafe,0.002561509609222412,0.002561509609222412,0.002561509609222412,0.0038302228786051273,1.0,1.0,0.6687625646591187
393,30,8562,supports_unsafe_relative_to_safe,-0.00255584716796875,0.00255584716796875,0.00255584716796875,0.0007392446277663112,0.0,1.0,3.457376718521118
394,23,9553,supports_unsafe_relative_to_safe,-0.002544999122619629,0.002544999122619629,0.0026220083236694336,0.0027875921223312616,0.25,0.75,0.9129739999771118
395,31,3034,supports_safe_relative_to_unsafe,0.0025424957275390625,0.0025424957275390625,0.0025424957275390625,0.0018118196167051792,1.0,1.0,1.4032829999923706
396,31,12120,supports_unsafe_relative_to_safe,-0.0025424957275390625,0.0025424957275390625,0.0025424957275390625,0.0011729109100997448,0.0,1.0,2.167680263519287
397,25,834,supports_unsafe_relative_to_safe,-0.0025403499603271484,0.0025403499603271484,0.0025403499603271484,0.0023029549047350883,0.0,1.0,1.1030827760696411
398,18,13220,supports_unsafe_relative_to_safe,-0.002538025379180908,0.002538025379180908,0.0027896761894226074,0.004590386990457773,0.5,0.5,0.5529000759124756
399,6,12783,supports_safe_relative_to_unsafe,0.002536565065383911,0.002536565065383911,0.00253942608833313,0.004052748437970877,0.75,0.75,0.6258876323699951
400,31,9074,supports_safe_relative_to_unsafe,0.0025353431701660156,0.0025353431701660156,0.0028014183044433594,0.001958198379725218,0.75,0.75,1.2947325706481934
401,23,3351,supports_unsafe_relative_to_safe,-0.0025341808795928955,0.0025341808795928955,0.0029675662517547607,0.0045163435861468315,0.5,0.5,0.5611134171485901
402,8,64,supports_safe_relative_to_unsafe,0.002533435821533203,0.002533435821533203,0.002955913543701172,0.0021920292638242245,0.75,0.75,1.1557490825653076
403,31,10075,supports_unsafe_relative_to_safe,-0.0025300979614257812,0.0025300979614257812,0.0038309097290039062,0.003498912788927555,0.25,0.75,0.723109781742096
404,18,2883,supports_unsafe_relative_to_safe,-0.0025274455547332764,0.0025274455547332764,0.0025751888751983643,0.004403899889439344,0.25,0.75,0.5739107728004456
405,19,6899,supports_safe_relative_to_unsafe,0.0025249719619750977,0.0025249719619750977,0.0028456449508666992,0.004462067503482103,0.5,0.5,0.5658748745918274
406,24,5164,supports_safe_relative_to_unsafe,0.002524137496948242,0.002524137496948242,0.002524137496948242,0.0012807174352928996,1.0,1.0,1.970877766609192
407,31,11512,supports_unsafe_relative_to_safe,-0.0025043487548828125,0.0025043487548828125,0.0042018890380859375,0.003932323306798935,0.25,0.75,0.6368623971939087
408,28,11397,supports_safe_relative_to_unsafe,0.002503514289855957,0.002503514289855957,0.0027655363082885742,0.0030074119567871094,0.5,0.5,0.8324480652809143
409,31,12841,supports_unsafe_relative_to_safe,-0.0024995803833007812,0.0024995803833007812,0.0024995803833007812,0.0019105910323560238,0.0,1.0,1.3082759380340576
410,2,2270,supports_unsafe_relative_to_safe,-0.002499103546142578,0.002499103546142578,0.003043651580810547,0.0043937950395047665,0.25,0.75,0.5687801837921143
411,31,11080,supports_safe_relative_to_unsafe,0.002496480941772461,0.002496480941772461,0.003023386001586914,0.0038915055338293314,0.75,0.75,0.641520619392395
412,31,3006,supports_safe_relative_to_unsafe,0.002493560314178467,0.002493560314178467,0.0025450587272644043,0.004199877846986055,0.75,0.75,0.5937221050262451
413,31,11344,supports_safe_relative_to_unsafe,0.0024918317794799805,0.0024918317794799805,0.002875208854675293,0.004732570610940456,0.5,0.5,0.5265281796455383
414,30,12103,supports_safe_relative_to_unsafe,0.0024869441986083984,0.0024869441986083984,0.002702951431274414,0.0029268707148730755,0.5,0.5,0.8496938943862915
415,30,13059,supports_safe_relative_to_unsafe,0.002486705780029297,0.002486705780029297,0.002486705780029297,0.0007605687133036554,1.0,1.0,3.2695345878601074
416,25,1649,supports_safe_relative_to_unsafe,0.0024842023849487305,0.0024842023849487305,0.0024875402450561523,0.0039338911883533,0.75,0.75,0.6314873099327087
417,31,4661,supports_safe_relative_to_unsafe,0.0024824142456054688,0.0024824142456054688,0.004109382629394531,0.0033461498096585274,0.75,0.75,0.7418718338012695
418,7,575,supports_unsafe_relative_to_safe,-0.0024806857109069824,0.0024806857109069824,0.002641618251800537,0.004431921988725662,0.5,0.5,0.5597313642501831
419,17,3572,supports_safe_relative_to_unsafe,0.002480030059814453,0.002480030059814453,0.002480030059814453,0.0032250327058136463,1.0,1.0,0.7689937949180603
420,31,5028,supports_safe_relative_to_unsafe,0.002476796507835388,0.002476796507835388,0.002504482865333557,0.0037146899849176407,0.75,0.75,0.6667572855949402
421,7,10499,supports_unsafe_relative_to_safe,-0.0024701356887817383,0.0024701356887817383,0.0031145811080932617,0.003390727797523141,0.5,0.5,0.7284972071647644
422,31,4470,supports_safe_relative_to_unsafe,0.002469301223754883,0.002469301223754883,0.002469301223754883,0.004036348313093185,1.0,1.0,0.6117661595344543
423,31,12145,supports_safe_relative_to_unsafe,0.0024683475494384766,0.0024683475494384766,0.0046122074127197266,0.0048055462539196014,0.75,0.75,0.513645589351654
424,31,1233,supports_safe_relative_to_unsafe,0.0024662017822265625,0.0024662017822265625,0.0024662017822265625,0.0016012972919270396,1.0,1.0,1.5401273965835571
425,31,11541,supports_safe_relative_to_unsafe,0.0024576187133789062,0.0024576187133789062,0.004849433898925781,0.0048491256311535835,0.75,0.75,0.5068168640136719
426,7,6673,supports_safe_relative_to_unsafe,0.0024566650390625,0.0024566650390625,0.0094757080078125,0.009659898467361927,0.5,0.5,0.2543158233165741
427,31,2865,supports_safe_relative_to_unsafe,0.002456068992614746,0.002456068992614746,0.002649664878845215,0.003958593588322401,0.75,0.75,0.6204397678375244
428,31,4768,supports_safe_relative_to_unsafe,0.0024557113647460938,0.0024557113647460938,0.0024557113647460938,0.0010504015954211354,1.0,1.0,2.337878465652466
429,20,10605,supports_unsafe_relative_to_safe,-0.002449721097946167,0.002449721097946167,0.0032141506671905518,0.005031653679907322,0.5,0.5,0.48686203360557556
430,27,10327,supports_safe_relative_to_unsafe,0.0024386048316955566,0.0024386048316955566,0.002569258213043213,0.002478136448189616,0.75,0.75,0.9840478301048279
431,15,8198,supports_safe_relative_to_unsafe,0.002436339855194092,0.002436339855194092,0.0029568076133728027,0.004759436938911676,0.5,0.5,0.5118966698646545
432,31,12688,supports_unsafe_relative_to_safe,-0.0024361610412597656,0.0024361610412597656,0.0024704933166503906,0.00370144029147923,0.25,0.75,0.658165693283081
433,30,3759,supports_safe_relative_to_unsafe,0.0024360716342926025,0.0024360716342926025,0.0024615228176116943,0.0038448129780590534,0.75,0.75,0.6335995197296143
434,24,5479,supports_safe_relative_to_unsafe,0.0024347305297851562,0.0024347305297851562,0.002857685089111328,0.0031394632533192635,0.75,0.75,0.7755244374275208
435,31,1793,supports_unsafe_relative_to_safe,-0.00243377685546875,0.00243377685546875,0.00267791748046875,0.002244812436401844,0.25,0.75,1.0841782093048096
436,31,10111,supports_unsafe_relative_to_safe,-0.0024335086345672607,0.0024335086345672607,0.0032765567302703857,0.004879841115325689,0.25,0.75,0.4986860454082489
437,31,10304,supports_safe_relative_to_unsafe,0.0024302005767822266,0.0024302005767822266,0.0025031566619873047,0.003240494756028056,0.5,0.5,0.7499473690986633
438,22,11604,supports_safe_relative_to_unsafe,0.002428114414215088,0.002428114414215088,0.003067910671234131,0.00401456980034709,0.5,0.5,0.6048255562782288
439,25,3787,supports_unsafe_relative_to_safe,-0.0024263858795166016,0.0024263858795166016,0.0024263858795166016,0.003349707927554846,0.0,1.0,0.7243574261665344
440,31,5371,supports_safe_relative_to_unsafe,0.002425670623779297,0.002425670623779297,0.004626750946044922,0.005005076061934233,0.75,0.75,0.4846421182155609
441,21,12993,supports_unsafe_relative_to_safe,-0.002425074577331543,0.002425074577331543,0.002629399299621582,0.00342146516777575,0.5,0.5,0.7087824940681458
442,31,6072,supports_safe_relative_to_unsafe,0.0024242401123046875,0.0024242401123046875,0.0034618377685546875,0.00334555865265429,0.75,0.75,0.7246144413948059
443,31,1324,supports_safe_relative_to_unsafe,0.0024232864379882812,0.0024232864379882812,0.0028810501098632812,0.0020480153616517782,0.75,0.75,1.1832364797592163
444,31,7309,supports_unsafe_relative_to_safe,-0.002418041229248047,0.002418041229248047,0.003093242645263672,0.0028643507976084948,0.25,0.75,0.8441847562789917
445,31,11367,supports_unsafe_relative_to_safe,-0.0024132728576660156,0.0024132728576660156,0.0033125877380371094,0.003394054714590311,0.5,0.5,0.7110294699668884
446,28,2665,supports_safe_relative_to_unsafe,0.002409622073173523,0.002409622073173523,0.0024252384901046753,0.004115071147680283,0.75,0.75,0.5855602622032166
447,31,13277,supports_safe_relative_to_unsafe,0.0024073123931884766,0.0024073123931884766,0.002938985824584961,0.002535031409934163,0.75,0.75,0.9496183395385742
448,13,2036,supports_unsafe_relative_to_safe,-0.002406179904937744,0.002406179904937744,0.0027088522911071777,0.004294425714761019,0.5,0.5,0.5603030920028687
449,27,8135,supports_safe_relative_to_unsafe,0.0023993849754333496,0.0023993849754333496,0.002460300922393799,0.003912727814167738,0.75,0.75,0.6132256388664246
450,31,3493,supports_safe_relative_to_unsafe,0.0023956298828125,0.0023956298828125,0.00516510009765625,0.0051712775602936745,0.75,0.75,0.4632568657398224
451,31,12119,supports_unsafe_relative_to_safe,-0.0023956298828125,0.0023956298828125,0.002964019775390625,0.0021209053229540586,0.25,0.75,1.129531741142273
452,24,2915,supports_unsafe_relative_to_safe,-0.0023952722549438477,0.0023952722549438477,0.0028232336044311523,0.0046496083959937096,0.75,0.75,0.5151556730270386
453,30,10149,supports_unsafe_relative_to_safe,-0.002392709255218506,0.002392709255218506,0.002711355686187744,0.004512935411185026,0.75,0.75,0.5301890969276428
454,31,12133,supports_safe_relative_to_unsafe,0.002385437488555908,0.002385437488555908,0.002425968647003174,0.0039239549078047276,0.75,0.75,0.6079166531562805
455,14,13329,supports_unsafe_relative_to_safe,-0.002384185791015625,0.002384185791015625,0.00386810302734375,0.004945703316479921,0.5,0.5,0.4820721447467804
456,31,7892,supports_unsafe_relative_to_safe,-0.0023813247680664062,0.0023813247680664062,0.006632804870605469,0.007219990715384483,0.5,0.5,0.3298237919807434
457,31,9387,supports_safe_relative_to_unsafe,0.00238037109375,0.00238037109375,0.00689697265625,0.00968124158680439,0.5,0.5,0.2458745688199997
458,19,4620,supports_unsafe_relative_to_safe,-0.0023757219314575195,0.0023757219314575195,0.003149867057800293,0.003509958740323782,0.5,0.5,0.6768518090248108
459,31,7027,supports_safe_relative_to_unsafe,0.002373054623603821,0.002373054623603821,0.00238974392414093,0.004065642133355141,0.75,0.75,0.5836851000785828
460,31,4786,supports_safe_relative_to_unsafe,0.0023717880249023438,0.0023717880249023438,0.0034399032592773438,0.0029027194250375032,0.75,0.75,0.817091703414917
461,14,2143,supports_safe_relative_to_unsafe,0.0023717880249023438,0.0023717880249023438,0.0023717880249023438,0.001048057689331472,1.0,1.0,2.2630319595336914
462,31,1686,supports_unsafe_relative_to_safe,-0.0023670196533203125,0.0023670196533203125,0.0023670196533203125,0.0014517755480483174,0.0,1.0,1.630430817604065
463,30,13513,supports_unsafe_relative_to_safe,-0.0023577213287353516,0.0023577213287353516,0.0023577213287353516,0.0005206294590607285,0.0,1.0,4.528597831726074
464,4,3747,supports_unsafe_relative_to_safe,-0.0023556947708129883,0.0023556947708129883,0.002656102180480957,0.0035775108262896538,0.25,0.75,0.6584731340408325
465,19,7069,supports_unsafe_relative_to_safe,-0.002355247735977173,0.002355247735977173,0.002362877130508423,0.003756682388484478,0.25,0.75,0.6269488334655762
466,9,3204,supports_unsafe_relative_to_safe,-0.002355128526687622,0.002355128526687622,0.002541571855545044,0.004125986248254776,0.25,0.75,0.5708037614822388
467,3,8150,supports_unsafe_relative_to_safe,-0.0023539364337921143,0.0023539364337921143,0.0025346577167510986,0.003729896154254675,0.25,0.75,0.6310997009277344
468,21,2153,supports_safe_relative_to_unsafe,0.0023518651723861694,0.0023518651723861694,0.0023518651723861694,0.003505500266328454,1.0,1.0,0.6709071397781372
469,31,9974,supports_unsafe_relative_to_safe,-0.0023479461669921875,0.0023479461669921875,0.0060482025146484375,0.006189951207488775,0.25,0.75,0.3793157935142517
470,2,5456,supports_safe_relative_to_unsafe,0.002340972423553467,0.002340972423553467,0.002529442310333252,0.0037280479446053505,0.5,0.5,0.6279351711273193
471,15,6314,supports_unsafe_relative_to_safe,-0.002338409423828125,0.002338409423828125,0.002872467041015625,0.0020776446908712387,0.25,0.75,1.1255097389221191
472,31,1712,supports_unsafe_relative_to_safe,-0.002338409423828125,0.002338409423828125,0.00450897216796875,0.004807616118341684,0.25,0.75,0.4863968789577484
473,31,8950,supports_safe_relative_to_unsafe,0.002337932586669922,0.002337932586669922,0.002826213836669922,0.0028189755976200104,0.75,0.75,0.8293553590774536
474,31,9187,supports_safe_relative_to_unsafe,0.0023365020751953125,0.0023365020751953125,0.0051593780517578125,0.005210062023252249,0.75,0.75,0.44845956563949585
475,6,10511,supports_safe_relative_to_unsafe,0.002333536744117737,0.002333536744117737,0.0029636770486831665,0.004733958747237921,0.5,0.5,0.4929355978965759
476,7,8048,supports_safe_relative_to_unsafe,0.0023308992385864258,0.0023308992385864258,0.002672553062438965,0.0043514505960047245,0.5,0.5,0.5356602668762207
477,31,2538,supports_safe_relative_to_unsafe,0.002330780029296875,0.002330780029296875,0.002330780029296875,0.0014997776597738266,1.0,1.0,1.5540837049484253
478,19,8316,supports_safe_relative_to_unsafe,0.002321481704711914,0.002321481704711914,0.002481222152709961,0.003767262678593397,0.75,0.75,0.6162250638008118
479,31,3309,supports_unsafe_relative_to_safe,-0.0023211240768432617,0.0023211240768432617,0.0023702383041381836,0.0038332787808030844,0.25,0.75,0.6055192351341248
480,20,10896,supports_unsafe_relative_to_safe,-0.0023127198219299316,0.0023127198219299316,0.0026245713233947754,0.004221801646053791,0.25,0.75,0.5478039979934692
481,19,13114,supports_unsafe_relative_to_safe,-0.0023103058338165283,0.0023103058338165283,0.0024816691875457764,0.004031631164252758,0.5,0.5,0.5730449557304382
482,31,254,supports_unsafe_relative_to_safe,-0.0023102760314941406,0.0023102760314941406,0.0023102760314941406,0.001379677327349782,0.0,1.0,1.6745046377182007
483,21,13600,supports_safe_relative_to_unsafe,0.002307415008544922,0.002307415008544922,0.002307415008544922,0.0013500447385013103,1.0,1.0,1.7091397047042847
484,7,2701,supports_unsafe_relative_to_safe,-0.002301633358001709,0.002301633358001709,0.002366483211517334,0.0021706060506403446,0.25,0.75,1.0603643655776978
485,8,3912,supports_unsafe_relative_to_safe,-0.0023009777069091797,0.0023009777069091797,0.0028831958770751953,0.004422422964125872,0.5,0.5,0.5202979445457458
486,14,1682,supports_unsafe_relative_to_safe,-0.002299785614013672,0.002299785614013672,0.002299785614013672,0.001863180543296039,0.0,1.0,1.2343331575393677
487,20,8284,supports_unsafe_relative_to_safe,-0.0022940784692764282,0.0022940784692764282,0.002321407198905945,0.0038826048839837313,0.25,0.75,0.5908606648445129
488,28,13692,supports_unsafe_relative_to_safe,-0.002293199300765991,0.002293199300765991,0.002520948648452759,0.004190866369754076,0.5,0.5,0.5471897721290588
489,0,5007,supports_safe_relative_to_unsafe,0.0022916793823242188,0.0022916793823242188,0.00254058837890625,0.0036445455625653267,0.75,0.75,0.6287969946861267
490,13,6857,supports_safe_relative_to_unsafe,0.0022916793823242188,0.0022916793823242188,0.0022916793823242188,0.0018966835923492908,1.0,1.0,1.2082560062408447
491,13,9493,supports_unsafe_relative_to_safe,-0.002291262149810791,0.002291262149810791,0.0024810433387756348,0.0025412144605070353,0.25,0.75,0.9016405940055847
492,19,7701,supports_safe_relative_to_unsafe,0.002290278673171997,0.002290278673171997,0.002290278673171997,0.003143176669254899,1.0,1.0,0.7286509275436401
493,29,10461,supports_safe_relative_to_unsafe,0.0022843927145004272,0.0022843927145004272,0.002345934510231018,0.00373252690769732,0.5,0.5,0.612023115158081
494,30,7745,supports_safe_relative_to_unsafe,0.002284139394760132,0.002284139394760132,0.002333313226699829,0.003984882961958647,0.5,0.5,0.5732011198997498
495,31,7224,supports_unsafe_relative_to_safe,-0.0022820234298706055,0.0022820234298706055,0.0023845434188842773,0.003779639722779393,0.25,0.75,0.603767454624176
496,7,12876,supports_safe_relative_to_unsafe,0.0022774934768676758,0.0022774934768676758,0.0023878812789916992,0.0026826453395187855,0.5,0.5,0.8489729762077332
497,26,3169,supports_safe_relative_to_unsafe,0.002272367477416992,0.002272367477416992,0.002272367477416992,0.0030955118127167225,1.0,1.0,0.7340845465660095
498,23,10861,supports_safe_relative_to_unsafe,0.0022634267807006836,0.0022634267807006836,0.002400517463684082,0.003497669007629156,0.75,0.75,0.6471243500709534
499,31,286,supports_unsafe_relative_to_safe,-0.002259865403175354,0.002259865403175354,0.0023491233587265015,0.003847785759717226,0.5,0.5,0.5873157978057861
500,18,14038,supports_safe_relative_to_unsafe,0.002257123589515686,0.002257123589515686,0.002346023917198181,0.003948270808905363,0.5,0.5,0.5716739296913147
501,22,414,supports_unsafe_relative_to_safe,-0.0022554397583007812,0.0022554397583007812,0.0023355484008789062,0.003693156410008669,0.5,0.5,0.6107078790664673
502,17,13927,supports_safe_relative_to_unsafe,0.0022536516189575195,0.0022536516189575195,0.0022536516189575195,0.0035185515880584717,1.0,1.0,0.6405054926872253
503,23,6969,supports_safe_relative_to_unsafe,0.002248704433441162,0.002248704433441162,0.002557694911956787,0.004214768297970295,0.5,0.5,0.5335297584533691
504,30,13959,supports_unsafe_relative_to_safe,-0.0022475719451904297,0.0022475719451904297,0.003485441207885742,0.0034298275131732225,0.25,0.75,0.6553017497062683
505,31,11084,supports_safe_relative_to_unsafe,0.0022459030151367188,0.0022459030151367188,0.004078865051269531,0.004300637170672417,0.5,0.5,0.5222256183624268
506,18,9516,supports_safe_relative_to_unsafe,0.0022439956665039062,0.0022439956665039062,0.0022439956665039062,0.0034585113171488047,1.0,1.0,0.6488327980041504
507,26,14033,supports_safe_relative_to_unsafe,0.0022438466548919678,0.0022438466548919678,0.0023051798343658447,0.0037905822973698378,0.5,0.5,0.5919530391693115
508,29,4964,supports_unsafe_relative_to_safe,-0.002237975597381592,0.002237975597381592,0.002415955066680908,0.004081833641976118,0.75,0.75,0.5482770204544067
509,11,4258,supports_safe_relative_to_unsafe,0.002228260040283203,0.002228260040283203,0.003101825714111328,0.0038031302392482758,0.75,0.75,0.5859015583992004
510,27,13853,supports_safe_relative_to_unsafe,0.002227783203125,0.002227783203125,0.002227783203125,0.002229872392490506,1.0,1.0,0.9990630745887756
511,31,7213,supports_unsafe_relative_to_safe,-0.0022268295288085938,0.0022268295288085938,0.0024271011352539062,0.0015271786833181977,0.25,0.75,1.4581329822540283
512,30,11948,supports_safe_relative_to_unsafe,0.002223968505859375,0.002223968505859375,0.0023288726806640625,0.00388868385925889,0.5,0.5,0.5719077587127686
513,31,13648,supports_unsafe_relative_to_safe,-0.002222299575805664,0.002222299575805664,0.003865957260131836,0.004019771236926317,0.5,0.5,0.5528423190116882
514,25,12280,supports_unsafe_relative_to_safe,-0.002222120761871338,0.002222120761871338,0.002454698085784912,0.004118896089494228,0.75,0.75,0.5394942760467529
515,31,11817,supports_unsafe_relative_to_safe,-0.0022182464599609375,0.0022182464599609375,0.0070362091064453125,0.007418917026370764,0.5,0.5,0.2989986836910248
516,30,12431,supports_unsafe_relative_to_safe,-0.0022165775299072266,0.0022165775299072266,0.0023915767669677734,0.004041519947350025,0.75,0.75,0.5484514832496643
517,30,12387,supports_unsafe_relative_to_safe,-0.002216339111328125,0.002216339111328125,0.004550933837890625,0.004851783625781536,0.25,0.75,0.4568091332912445
518,30,3478,supports_unsafe_relative_to_safe,-0.002215743064880371,0.002215743064880371,0.0024417638778686523,0.0037423833273351192,0.25,0.75,0.5920673608779907
519,7,8798,supports_safe_relative_to_unsafe,0.002215057611465454,0.002215057611465454,0.002215057611465454,0.0034620193764567375,1.0,1.0,0.6398166418075562
520,31,3611,supports_safe_relative_to_unsafe,0.0022144317626953125,0.0022144317626953125,0.0023860931396484375,0.0038033598102629185,0.5,0.5,0.5822303891181946
521,6,5134,supports_safe_relative_to_unsafe,0.0022144317626953125,0.0022144317626953125,0.0022144317626953125,0.0013078168267384171,1.0,1.0,1.693227767944336
522,31,13812,supports_unsafe_relative_to_safe,-0.0022125244140625,0.0022125244140625,0.0022125244140625,0.0013887279201298952,0.0,1.0,1.5932022333145142
523,16,7777,supports_unsafe_relative_to_safe,-0.002210855484008789,0.002210855484008789,0.0022270679473876953,0.0035228172782808542,0.25,0.75,0.6275816559791565
524,31,13823,supports_safe_relative_to_unsafe,0.0022106170654296875,0.0022106170654296875,0.0067615509033203125,0.007595265284180641,0.5,0.5,0.291051983833313
525,21,7174,supports_unsafe_relative_to_safe,-0.0022099465131759644,0.0022099465131759644,0.0022361725568771362,0.002585353795439005,0.25,0.75,0.8547946214675903
526,14,7454,supports_unsafe_relative_to_safe,-0.002208888530731201,0.002208888530731201,0.002632439136505127,0.003980535082519054,0.5,0.5,0.5549225211143494
527,21,4209,supports_unsafe_relative_to_safe,-0.0022048354148864746,0.0022048354148864746,0.0023151040077209473,0.00381339224986732,0.5,0.5,0.5781821608543396
528,22,809,supports_safe_relative_to_unsafe,0.002204716205596924,0.002204716205596924,0.002377331256866455,0.003918685484677553,0.5,0.5,0.5626162886619568
529,19,11694,supports_safe_relative_to_unsafe,0.002204418182373047,0.002204418182373047,0.0025391578674316406,0.00215743575245142,0.75,0.75,1.0217770338058472
530,21,10070,supports_safe_relative_to_unsafe,0.0022041797637939453,0.0022041797637939453,0.002334117889404297,0.002856525592505932,0.75,0.75,0.7716296315193176
531,19,8300,supports_safe_relative_to_unsafe,0.002202272415161133,0.002202272415161133,0.0022422075271606445,0.0035685787443071604,0.75,0.75,0.6171287298202515
532,23,4730,supports_safe_relative_to_unsafe,0.002202272415161133,0.002202272415161133,0.002357006072998047,0.003955216612666845,0.75,0.75,0.556801974773407
533,31,9622,supports_unsafe_relative_to_safe,-0.002201646566390991,0.002201646566390991,0.0022448599338531494,0.0037387502379715443,0.5,0.5,0.5888723134994507
534,10,1339,supports_unsafe_relative_to_safe,-0.0022003650665283203,0.0022003650665283203,0.0022232532501220703,0.0033888870384544134,0.25,0.75,0.6492884159088135
535,30,11151,supports_unsafe_relative_to_safe,-0.0021990537643432617,0.0021990537643432617,0.0022379159927368164,0.002522726310417056,0.25,0.75,0.8716973066329956
536,31,9492,supports_unsafe_relative_to_safe,-0.0021948814392089844,0.0021948814392089844,0.0021948814392089844,0.003675065701827407,0.0,1.0,0.5972359776496887
537,26,467,supports_unsafe_relative_to_safe,-0.0021916627883911133,0.0021916627883911133,0.002303481101989746,0.003824187209829688,0.5,0.5,0.57310551404953
538,17,7341,supports_safe_relative_to_unsafe,0.002183854579925537,0.002183854579925537,0.0022391676902770996,0.0034624161198735237,0.75,0.75,0.6307314038276672
539,2,3593,supports_unsafe_relative_to_safe,-0.002181023359298706,0.002181023359298706,0.00222054123878479,0.0036628004163503647,0.25,0.75,0.5954524278640747
540,6,7672,supports_unsafe_relative_to_safe,-0.002174854278564453,0.002174854278564453,0.002182483673095703,0.003218104364350438,0.5,0.5,0.6758184432983398
541,16,14118,supports_safe_relative_to_unsafe,0.0021719932556152344,0.0021719932556152344,0.0032067298889160156,0.004687019623816013,0.5,0.5,0.4634060561656952
542,20,1385,supports_safe_relative_to_unsafe,0.002169489860534668,0.002169489860534668,0.0026973485946655273,0.004160423297435045,0.5,0.5,0.5214589238166809
543,25,5835,supports_unsafe_relative_to_safe,-0.0021626949310302734,0.0021626949310302734,0.0023698806762695312,0.003778316080570221,0.25,0.75,0.5723965167999268
544,31,6854,supports_unsafe_relative_to_safe,-0.0021572113037109375,0.0021572113037109375,0.0021706819534301758,0.003510177368298173,0.25,0.75,0.6145590543746948
545,30,9304,supports_unsafe_relative_to_safe,-0.002155780792236328,0.002155780792236328,0.004589557647705078,0.006810371298342943,0.5,0.5,0.3165437877178192
546,9,9620,supports_unsafe_relative_to_safe,-0.002153635025024414,0.002153635025024414,0.002153635025024414,0.0031422621104866266,0.0,1.0,0.6853772401809692
547,24,3135,supports_unsafe_relative_to_safe,-0.0021528005599975586,0.0021528005599975586,0.0021528005599975586,0.0035629267804324627,0.0,1.0,0.6042225360870361
548,20,1249,supports_unsafe_relative_to_safe,-0.002151012420654297,0.002151012420654297,0.0023317337036132812,0.0023435268085449934,0.25,0.75,0.9178526997566223
549,22,11649,supports_safe_relative_to_unsafe,0.002146780490875244,0.002146780490875244,0.0022353529930114746,0.0037786762695759535,0.75,0.75,0.5681303143501282
550,31,10904,supports_unsafe_relative_to_safe,-0.0021442174911499023,0.0021442174911499023,0.0021723508834838867,0.002728448249399662,0.25,0.75,0.7858743667602539
551,25,6015,supports_unsafe_relative_to_safe,-0.002141118049621582,0.002141118049621582,0.002141118049621582,0.0021777148358523846,0.0,1.0,0.983194887638092
